ReocrdTime: _20250426_130932
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,39,
195.938,39,
195.987,18,
196.037,14,
196.086,34,
196.135,35,
196.184,32,
196.233,26,
196.283,-11,
196.332,-7,
196.381,75,
196.43,41,
196.479,45,
196.529,23,
196.578,31,
196.627,35,
196.676,52,
196.725,54,
196.774,34,
196.824,9,
196.873,8,
196.922,46,
196.971,41,
197.02,52,
197.069,-7,
197.118,27,
197.168,10,
197.217,15,
197.266,25,
197.315,59,
197.364,5,
197.413,1,
197.462,2,
197.511,64,
197.56,30,
197.609,25,
197.658,36,
197.707,27,
197.756,32,
197.805,27,
197.854,41,
197.904,33,
197.953,31,
198.002,5,
198.051,39,
198.1,44,
198.149,56,
198.198,48,
198.247,30,
198.296,27,
198.345,36,
198.393,32,
198.442,50,
198.491,50,
198.54,65,
198.589,27,
198.638,48,
198.687,85,
198.736,86,
198.785,79,
198.834,115,
198.883,87,
198.932,111,
198.981,104,
199.03,82,
199.079,52,
199.127,30,
199.176,70,
199.225,61,
199.274,76,
199.323,29,
199.372,45,
199.421,38,
199.47,16,
199.518,74,
199.567,57,
199.616,70,
199.665,32,
199.714,44,
199.763,24,
199.811,74,
199.86,62,
199.909,30,
199.958,31,
200.007,38,
200.055,53,
200.104,68,
200.153,43,
200.202,38,
200.25,0,
200.299,38,
200.348,50,
200.397,56,
200.445,32,
200.494,20,
200.543,43,
200.592,47,
200.64,40,
200.689,43,
200.738,31,
200.787,18,
200.835,36,
200.884,31,
200.933,58,
200.981,50,
201.03,30,
201.079,22,
201.127,55,
201.176,93,
201.225,52,
201.273,45,
201.322,21,
201.371,21,
201.419,68,
201.468,36,
201.516,72,
201.565,49,
201.614,65,
201.662,37,
201.711,4,
201.759,45,
201.808,47,
201.857,44,
201.905,33,
201.954,83,
202.002,79,
202.051,61,
202.099,58,
202.148,3,
202.197,29,
202.245,50,
202.294,29,
202.342,72,
202.391,28,
202.439,57,
202.488,70,
202.536,86,
202.585,78,
202.633,59,
202.682,50,
202.73,58,
202.779,39,
202.827,68,
202.876,70,
202.924,35,
202.973,57,
203.021,43,
203.069,51,
203.118,70,
203.166,66,
203.215,34,
203.263,37,
203.312,39,
203.36,63,
203.408,61,
203.457,31,
203.505,61,
203.554,4,
203.602,40,
203.65,51,
203.699,90,
203.747,61,
203.795,56,
203.844,56,
203.892,73,
203.941,90,
203.989,65,
204.037,49,
204.086,63,
204.134,60,
204.182,58,
204.23,72,
204.279,57,
204.327,55,
204.375,72,
204.424,72,
204.472,74,
204.52,65,
204.569,120,
204.617,67,
204.665,75,
204.713,61,
204.762,93,
204.81,65,
204.858,84,
204.906,67,
204.955,48,
205.003,43,
205.051,67,
205.099,75,
205.147,118,
205.196,52,
205.244,111,
205.292,68,
205.34,34,
205.388,77,
205.437,91,
205.485,99,
205.533,78,
205.581,63,
205.629,91,
205.677,83,
205.725,93,
205.774,97,
205.822,126,
205.87,103,
205.918,95,
205.966,122,
206.014,66,
206.062,83,
206.11,70,
206.158,112,
206.207,74,
206.255,74,
206.303,81,
206.351,86,
206.399,106,
206.447,116,
206.495,93,
206.543,97,
206.591,81,
206.639,77,
206.687,104,
206.735,103,
206.783,88,
206.831,57,
206.879,61,
206.927,67,
206.975,74,
207.023,126,
207.071,61,
207.119,77,
207.167,77,
207.215,114,
207.263,129,
207.311,139,
207.359,80,
207.407,103,
207.455,90,
207.503,86,
207.551,75,
207.599,68,
207.646,93,
207.694,93,
207.742,68,
207.79,99,
207.838,75,
207.886,125,
207.934,72,
207.982,56,
208.03,97,
208.077,92,
208.125,122,
208.173,101,
208.221,97,
208.269,70,
208.317,145,
208.365,105,
208.412,81,
208.46,86,
208.508,120,
208.556,80,
208.604,148,
208.651,86,
208.699,106,
208.747,93,
208.795,93,
208.843,110,
208.89,93,
208.938,122,
208.986,80,
209.034,88,
209.081,110,
209.129,111,
209.177,154,
209.225,119,
209.272,115,
209.32,109,
209.368,123,
209.415,88,
209.463,163,
209.511,106,
209.559,97,
209.606,88,
209.654,106,
209.702,120,
209.749,126,
209.797,113,
209.845,118,
209.892,129,
209.94,120,
209.988,104,
210.035,93,
210.083,95,
210.13,106,
210.178,135,
210.226,161,
210.273,137,
210.321,146,
210.368,93,
210.416,95,
210.464,129,
210.511,128,
210.559,153,
210.606,144,
210.654,117,
210.701,108,
210.749,120,
210.797,139,
210.844,131,
210.892,117,
210.939,106,
210.987,95,
211.034,127,
211.082,128,
211.129,111,
211.177,111,
211.224,142,
211.272,156,
211.319,145,
211.367,140,
211.414,161,
211.462,196,
211.509,138,
211.556,132,
211.604,173,
211.651,161,
211.699,147,
211.746,122,
211.794,187,
211.841,180,
211.889,177,
211.936,146,
211.983,144,
212.031,126,
212.078,142,
212.125,213,
212.173,180,
212.22,178,
212.268,200,
212.315,359,
212.362,586,
212.41,678,
212.457,798,
212.504,538,
212.552,321,
212.599,224,
212.646,186,
212.694,152,
212.741,204,
212.788,147,
212.836,210,
212.883,162,
212.93,194,
212.977,126,
213.025,201,
213.072,155,
213.119,164,
213.167,230,
213.214,157,
213.261,171,
213.308,194,
213.356,148,
213.403,181,
213.45,165,
213.497,186,
213.544,177,
213.592,140,
213.639,174,
213.686,149,
213.733,190,
213.78,196,
213.828,170,
213.875,226,
213.922,199,
213.969,211,
214.016,174,
214.063,152,
214.111,168,
214.158,145,
214.205,147,
214.252,161,
214.299,137,
214.346,172,
214.393,192,
214.44,195,
214.488,154,
214.535,156,
214.582,191,
214.629,180,
214.676,131,
214.723,169,
214.77,187,
214.817,158,
214.864,179,
214.911,198,
214.958,219,
215.005,208,
215.052,196,
215.099,174,
215.146,172,
215.193,188,
215.24,181,
215.287,202,
215.334,219,
215.381,188,
215.428,170,
215.475,192,
215.522,139,
215.569,172,
215.616,158,
215.663,207,
215.71,186,
215.757,168,
215.804,196,
215.851,145,
215.898,190,
215.945,194,
215.992,180,
216.039,199,
216.085,265,
216.132,158,
216.179,170,
216.226,181,
216.273,119,
216.32,201,
216.367,204,
216.414,229,
216.461,197,
216.507,160,
216.554,188,
216.601,202,
216.648,259,
216.695,231,
216.742,217,
216.788,219,
216.835,206,
216.882,168,
216.929,181,
216.976,203,
217.022,199,
217.069,203,
217.116,194,
217.163,211,
217.209,212,
217.256,210,
217.303,208,
217.35,197,
217.396,263,
217.443,224,
217.49,274,
217.537,263,
217.583,246,
217.63,195,
217.677,206,
217.724,178,
217.77,204,
217.817,244,
217.864,226,
217.91,177,
217.957,203,
218.004,199,
218.05,203,
218.097,186,
218.144,169,
218.19,190,
218.237,215,
218.283,183,
218.33,239,
218.377,223,
218.423,228,
218.47,183,
218.517,199,
218.563,212,
218.61,231,
218.656,249,
218.703,224,
218.75,237,
218.796,234,
218.843,222,
218.889,223,
218.936,179,
218.982,180,
219.029,207,
219.075,227,
219.122,224,
219.168,231,
219.215,247,
219.261,211,
219.308,244,
219.354,204,
219.401,237,
219.447,238,
219.494,176,
219.54,161,
219.587,195,
219.633,238,
219.68,183,
219.726,244,
219.773,260,
219.819,152,
219.866,280,
219.912,215,
219.958,265,
220.005,208,
220.051,214,
220.098,199,
220.144,269,
220.19,260,
220.237,258,
220.283,229,
220.33,210,
220.376,250,
220.422,287,
220.469,379,
220.515,360,
220.561,319,
220.608,276,
220.654,257,
220.7,276,
220.747,348,
220.793,457,
220.839,583,
220.886,552,
220.932,468,
220.978,511,
221.025,646,
221.071,721,
221.117,851,
221.163,1080,
221.21,707,
221.256,631,
221.302,441,
221.348,318,
221.395,289,
221.441,294,
221.487,257,
221.533,262,
221.58,281,
221.626,464,
221.672,813,
221.718,1022,
221.764,926,
221.811,667,
221.857,583,
221.903,500,
221.949,339,
221.995,314,
222.041,255,
222.088,303,
222.134,237,
222.18,239,
222.226,253,
222.272,278,
222.318,276,
222.364,257,
222.411,199,
222.457,203,
222.503,267,
222.549,226,
222.595,301,
222.641,253,
222.687,251,
222.733,247,
222.779,274,
222.825,246,
222.871,294,
222.917,251,
222.963,269,
223.009,235,
223.055,285,
223.102,310,
223.148,254,
223.194,278,
223.24,251,
223.286,244,
223.332,204,
223.378,251,
223.424,232,
223.469,233,
223.515,224,
223.561,283,
223.607,253,
223.653,210,
223.699,275,
223.745,249,
223.791,203,
223.837,269,
223.883,203,
223.929,224,
223.975,201,
224.021,219,
224.067,207,
224.113,272,
224.158,212,
224.204,222,
224.25,326,
224.296,207,
224.342,269,
224.388,242,
224.434,204,
224.48,214,
224.525,223,
224.571,253,
224.617,237,
224.663,238,
224.709,246,
224.754,219,
224.8,228,
224.846,239,
224.892,266,
224.938,240,
224.983,210,
225.029,203,
225.075,208,
225.121,267,
