ReocrdTime: _20250426_130930
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,17,
195.938,17,
195.987,40,
196.037,36,
196.086,25,
196.135,32,
196.184,29,
196.233,51,
196.283,9,
196.332,46,
196.381,59,
196.43,29,
196.479,57,
196.529,37,
196.578,36,
196.627,-8,
196.676,48,
196.725,49,
196.774,48,
196.824,34,
196.873,12,
196.922,36,
196.971,41,
197.02,38,
197.069,20,
197.118,52,
197.168,25,
197.217,29,
197.266,27,
197.315,46,
197.364,25,
197.413,39,
197.462,7,
197.511,29,
197.56,59,
197.609,52,
197.658,57,
197.707,76,
197.756,38,
197.805,43,
197.854,70,
197.904,61,
197.953,77,
198.002,41,
198.051,29,
198.1,47,
198.149,52,
198.198,70,
198.247,82,
198.296,49,
198.345,60,
198.393,34,
198.442,81,
198.491,97,
198.54,61,
198.589,62,
198.638,48,
198.687,76,
198.736,84,
198.785,138,
198.834,99,
198.883,87,
198.932,129,
198.981,143,
199.03,98,
199.079,109,
199.127,38,
199.176,25,
199.225,21,
199.274,65,
199.323,41,
199.372,83,
199.421,70,
199.47,1,
199.518,74,
199.567,64,
199.616,74,
199.665,41,
199.714,38,
199.763,52,
199.811,36,
199.86,80,
199.909,63,
199.958,45,
200.007,36,
200.055,37,
200.104,54,
200.153,63,
200.202,54,
200.25,36,
200.299,56,
200.348,52,
200.397,31,
200.445,66,
200.494,26,
200.543,55,
200.592,8,
200.64,38,
200.689,34,
200.738,41,
200.787,40,
200.835,31,
200.884,11,
200.933,72,
200.981,41,
201.03,75,
201.079,52,
201.127,34,
201.176,69,
201.225,75,
201.273,56,
201.322,27,
201.371,38,
201.419,81,
201.468,64,
201.516,58,
201.565,47,
201.614,101,
201.662,62,
201.711,0,
201.759,43,
201.808,16,
201.857,66,
201.905,74,
201.954,61,
202.002,46,
202.051,59,
202.099,58,
202.148,35,
202.197,66,
202.245,56,
202.294,14,
202.342,70,
202.391,55,
202.439,68,
202.488,61,
202.536,151,
202.585,81,
202.633,82,
202.682,71,
202.73,49,
202.779,30,
202.827,61,
202.876,46,
202.924,82,
202.973,72,
203.021,43,
203.069,31,
203.118,81,
203.166,70,
203.215,97,
203.263,57,
203.312,64,
203.36,49,
203.408,50,
203.457,42,
203.505,74,
203.554,36,
203.602,52,
203.65,63,
203.699,52,
203.747,68,
203.795,97,
203.844,59,
203.892,54,
203.941,79,
203.989,103,
204.037,69,
204.086,95,
204.134,54,
204.182,49,
204.23,66,
204.279,56,
204.327,50,
204.375,63,
204.424,79,
204.472,60,
204.52,74,
204.569,91,
204.617,43,
204.665,70,
204.713,72,
204.762,83,
204.81,65,
204.858,111,
204.906,69,
204.955,71,
205.003,50,
205.051,56,
205.099,84,
205.147,81,
205.196,68,
205.244,75,
205.292,67,
205.34,65,
205.388,84,
205.437,88,
205.485,83,
205.533,82,
205.581,59,
205.629,48,
205.677,110,
205.725,100,
205.774,82,
205.822,156,
205.87,103,
205.918,126,
205.966,111,
206.014,55,
206.062,52,
206.11,102,
206.158,117,
206.207,94,
206.255,99,
206.303,112,
206.351,78,
206.399,79,
206.447,104,
206.495,113,
206.543,111,
206.591,70,
206.639,70,
206.687,92,
206.735,99,
206.783,124,
206.831,108,
206.879,95,
206.927,72,
206.975,112,
207.023,140,
207.071,83,
207.119,129,
207.167,95,
207.215,86,
207.263,107,
207.311,146,
207.359,80,
207.407,101,
207.455,110,
207.503,108,
207.551,98,
207.599,95,
207.646,104,
207.694,89,
207.742,100,
207.79,83,
207.838,82,
207.886,142,
207.934,121,
207.982,78,
208.03,109,
208.077,97,
208.125,109,
208.173,108,
208.221,97,
208.269,83,
208.317,139,
208.365,93,
208.412,81,
208.46,127,
208.508,138,
208.556,122,
208.604,139,
208.651,103,
208.699,112,
208.747,124,
208.795,79,
208.843,99,
208.89,116,
208.938,127,
208.986,116,
209.034,82,
209.081,93,
209.129,88,
209.177,118,
209.225,137,
209.272,93,
209.32,138,
209.368,88,
209.415,36,
209.463,145,
209.511,158,
209.559,113,
209.606,99,
209.654,95,
209.702,150,
209.749,163,
209.797,116,
209.845,149,
209.892,126,
209.94,108,
209.988,117,
210.035,100,
210.083,95,
210.13,149,
210.178,174,
210.226,169,
210.273,146,
210.321,164,
210.368,91,
210.416,119,
210.464,138,
210.511,103,
210.559,130,
210.606,160,
210.654,151,
210.701,144,
210.749,115,
210.797,132,
210.844,156,
210.892,120,
210.939,144,
210.987,119,
211.034,131,
211.082,144,
211.129,126,
211.177,151,
211.224,171,
211.272,135,
211.319,172,
211.367,150,
211.414,183,
211.462,237,
211.509,153,
211.556,163,
211.604,149,
211.651,177,
211.699,158,
211.746,156,
211.794,133,
211.841,147,
211.889,161,
211.936,210,
211.983,156,
212.031,158,
212.078,149,
212.125,174,
212.173,205,
212.22,244,
212.268,244,
212.315,371,
212.362,586,
212.41,820,
212.457,1054,
212.504,688,
212.552,391,
212.599,269,
212.646,208,
212.694,170,
212.741,222,
212.788,210,
212.836,179,
212.883,151,
212.93,198,
212.977,147,
213.025,214,
213.072,173,
213.119,183,
213.167,206,
213.214,202,
213.261,201,
213.308,225,
213.356,205,
213.403,210,
213.45,183,
213.497,181,
213.544,199,
213.592,174,
213.639,217,
213.686,179,
213.733,156,
213.78,169,
213.828,161,
213.875,212,
213.922,208,
213.969,202,
214.016,174,
214.063,201,
214.111,186,
214.158,177,
214.205,167,
214.252,176,
214.299,142,
214.346,186,
214.393,220,
214.44,261,
214.488,203,
214.535,177,
214.582,188,
214.629,221,
214.676,208,
214.723,183,
214.77,199,
214.817,156,
214.864,208,
214.911,171,
214.958,215,
215.005,223,
215.052,192,
215.099,163,
215.146,190,
215.193,199,
215.24,208,
215.287,197,
215.334,216,
215.381,184,
215.428,172,
215.475,181,
215.522,172,
215.569,220,
215.616,165,
215.663,176,
215.71,188,
215.757,163,
215.804,223,
215.851,159,
215.898,174,
215.945,219,
215.992,187,
216.039,233,
216.085,204,
216.132,185,
216.179,158,
216.226,165,
216.273,160,
216.32,239,
216.367,201,
216.414,201,
216.461,163,
216.507,199,
216.554,254,
216.601,233,
216.648,253,
216.695,265,
216.742,269,
216.788,242,
216.835,235,
216.882,224,
216.929,190,
216.976,203,
217.022,208,
217.069,260,
217.116,210,
217.163,188,
217.209,235,
217.256,253,
217.303,239,
217.35,235,
217.396,341,
217.443,276,
217.49,274,
217.537,229,
217.583,262,
217.63,226,
217.677,212,
217.724,167,
217.77,237,
217.817,264,
217.864,266,
217.91,237,
217.957,210,
218.004,206,
218.05,206,
218.097,197,
218.144,169,
218.19,195,
218.237,221,
218.283,164,
218.33,235,
218.377,201,
218.423,212,
218.47,181,
218.517,201,
218.563,235,
218.61,231,
218.656,269,
218.703,260,
218.75,248,
218.796,302,
218.843,217,
218.889,269,
218.936,211,
218.982,194,
219.029,194,
219.075,236,
219.122,206,
219.168,252,
219.215,229,
219.261,231,
219.308,233,
219.354,255,
219.401,237,
219.447,218,
219.494,198,
219.54,154,
219.587,202,
219.633,251,
219.68,221,
219.726,205,
219.773,245,
219.819,192,
219.866,256,
219.912,248,
219.958,270,
220.005,228,
220.051,232,
220.098,226,
220.144,249,
220.19,253,
220.237,274,
220.283,263,
220.33,235,
220.376,318,
220.422,342,
220.469,391,
220.515,385,
220.561,376,
220.608,323,
220.654,325,
220.7,247,
220.747,418,
220.793,525,
220.839,705,
220.886,694,
220.932,522,
220.978,561,
221.025,735,
221.071,882,
221.117,974,
221.163,1139,
221.21,815,
221.256,647,
221.302,459,
221.348,406,
221.395,330,
221.441,310,
221.487,278,
221.533,310,
221.58,341,
221.626,539,
221.672,854,
221.718,1071,
221.764,958,
221.811,706,
221.857,705,
221.903,543,
221.949,353,
221.995,325,
222.041,318,
222.088,287,
222.134,302,
222.18,264,
222.226,220,
222.272,242,
222.318,256,
222.364,242,
222.411,202,
222.457,208,
222.503,269,
222.549,237,
222.595,305,
222.641,226,
222.687,275,
222.733,258,
222.779,252,
222.825,217,
222.871,247,
222.917,303,
222.963,259,
223.009,265,
223.055,260,
223.102,296,
223.148,242,
223.194,276,
223.24,303,
223.286,253,
223.332,213,
223.378,303,
223.424,201,
223.469,260,
223.515,239,
223.561,244,
223.607,252,
223.653,194,
223.699,283,
223.745,276,
223.791,232,
223.837,280,
223.883,192,
223.929,255,
223.975,232,
224.021,224,
224.067,189,
224.113,260,
224.158,235,
224.204,245,
224.25,308,
224.296,234,
224.342,335,
224.388,247,
224.434,246,
224.48,250,
224.525,230,
224.571,289,
224.617,293,
224.663,226,
224.709,238,
224.754,255,
224.8,246,
224.846,237,
224.892,259,
224.938,231,
224.983,219,
225.029,194,
225.075,231,
225.121,280,
225.167,183,
225.212,167,
225.258,212,
225.304,267,
225.35,268,
225.395,273,
225.441,273,
225.487,300,
225.532,255,
225.578,235,
225.624,299,
225.67,251,
225.715,280,
225.761,265,
225.807,319,
225.852,270,
225.898,319,
225.944,282,
225.989,344,
226.035,363,
226.08,271,
226.126,367,
226.172,305,
226.217,366,
226.263,402,
226.309,536,
226.354,684,
226.4,837,
226.445,714,
226.491,574,
226.537,434,
226.582,393,
226.628,324,
226.673,332,
226.719,381,
226.764,420,
226.81,452,
226.855,707,
226.901,945,
226.947,1216,
226.992,1155,
227.038,782,
227.083,546,
227.129,466,
227.174,348,
227.22,340,
227.265,350,
227.311,306,
227.356,305,
227.402,314,
227.447,226,
227.492,322,
227.538,268,
227.583,289,
227.629,333,
227.674,373,
227.72,289,
227.765,270,
227.81,284,
227.856,294,
227.901,287,
227.947,278,
227.992,238,
228.037,284,
228.083,314,
228.128,284,
228.174,279,
228.219,348,
228.264,272,
228.31,252,
228.355,296,
228.4,312,
228.446,281,
228.491,310,
228.536,233,
228.582,278,
228.627,282,
228.672,271,
228.717,295,
228.763,286,
228.808,267,
228.853,298,
228.899,348,
228.944,314,
228.989,285,
229.034,317,
229.08,287,
229.125,352,
229.17,267,
229.215,323,
229.261,321,
229.306,278,
229.351,250,
229.396,346,
229.441,328,
229.487,372,
229.532,349,
229.577,379,
229.622,350,
229.667,346,
229.712,409,
229.758,425,
229.803,379,
229.848,377,
229.893,350,
229.938,321,
229.983,347,
230.028,304,
230.074,289,
230.119,310,
230.164,311,
230.209,363,
230.254,332,
230.299,360,
230.344,389,
230.389,358,
230.434,330,
230.479,312,
230.524,356,
230.569,272,
230.614,294,
230.66,327,
230.705,294,
230.75,335,
230.795,341,
230.84,368,
230.885,278,
230.93,321,
230.975,307,
231.02,259,
231.065,309,
231.11,307,
231.155,266,
231.199,355,
231.244,242,
231.289,324,
231.334,355,
231.379,329,
231.424,345,
231.469,278,
231.514,285,
231.559,251,
231.604,301,
231.649,253,
231.694,263,
231.739,321,
231.783,265,
231.828,348,
231.873,278,
231.918,330,
231.963,298,
232.008,388,
232.053,277,
232.098,339,
232.142,274,
232.187,317,
232.232,377,
232.277,333,
232.322,292,
232.366,280,
232.411,321,
232.456,280,
232.501,325,
232.546,294,
232.59,265,
232.635,330,
232.68,292,
232.725,346,
232.769,376,
232.814,341,
232.859,364,
232.904,227,
232.948,269,
232.993,321,
233.038,251,
233.083,307,
233.127,320,
233.172,305,
233.217,430,
233.261,472,
233.306,484,
233.351,528,
233.395,398,
233.44,333,
233.485,346,
233.529,310,
233.574,265,
233.619,319,
233.663,375,
233.708,293,
233.752,318,
233.797,384,
233.842,473,
233.886,382,
233.931,403,
233.975,314,
234.02,330,
234.065,343,
234.109,298,
234.154,369,
234.198,295,
234.243,330,
234.287,330,
234.332,568,
234.377,656,
234.421,830,
234.466,524,
234.51,505,
234.555,415,
234.599,378,
234.644,382,
234.688,355,
234.733,310,
234.777,389,
234.822,542,
234.866,633,
234.91,602,
234.955,434,
234.999,380,
235.044,341,
235.088,308,
235.133,347,
235.177,316,
235.221,350,
235.266,332,
235.31,294,
235.355,308,
235.399,323,
235.443,301,
235.488,338,
235.532,328,
235.577,389,
235.621,355,
235.665,257,
235.71,364,
235.754,396,
235.798,336,
235.843,369,
235.887,454,
235.931,495,
235.976,531,
236.02,504,
236.064,538,
236.109,486,
236.153,375,
236.197,344,
236.241,373,
236.286,357,
236.33,366,
236.374,305,
236.418,416,
236.463,411,
236.507,575,
236.551,620,
236.595,574,
236.64,581,
236.684,893,
236.728,1460,
236.772,1654,
236.816,1375,
236.861,1031,
236.905,764,
236.949,741,
236.993,649,
237.037,621,
237.082,615,
237.126,613,
237.17,676,
237.214,783,
237.258,1119,
237.302,1700,
237.346,2281,
237.39,2600,
237.435,1888,
237.479,1233,
237.523,855,
237.567,632,
237.611,576,
237.655,511,
237.699,516,
237.743,465,
237.787,533,
237.831,567,
237.875,536,
237.919,583,
237.963,488,
238.008,545,
238.052,474,
238.096,497,
238.14,576,
238.184,1013,
238.228,1216,
238.272,1356,
238.316,816,
238.36,638,
238.404,554,
238.447,382,
238.491,439,
238.535,373,
238.579,365,
238.623,416,
238.667,414,
238.711,370,
238.755,367,
238.799,358,
238.843,442,
238.887,712,
238.931,579,
238.975,484,
239.019,364,
239.062,359,
239.106,404,
239.15,371,
239.194,329,
239.238,355,
239.282,314,
239.326,355,
239.369,391,
239.413,330,
239.457,357,
239.501,504,
239.545,755,
239.589,1023,
239.632,1160,
239.676,666,
239.72,450,
239.764,391,
239.807,402,
239.851,371,
239.895,494,
239.939,560,
239.983,624,
240.026,457,
240.07,409,
240.114,373,
240.158,337,
240.201,299,
240.245,325,
240.289,300,
240.332,336,
240.376,339,
240.42,395,
240.463,623,
240.507,843,
240.551,921,
240.594,556,
240.638,563,
240.682,554,
240.725,558,
240.769,404,
240.813,405,
240.856,380,
240.9,334,
240.944,296,
240.987,364,
241.031,459,
241.074,624,
241.118,841,
241.162,606,
241.205,563,
241.249,380,
241.292,371,
241.336,479,
241.379,495,
241.423,332,
241.466,382,
241.51,289,
241.554,350,
241.597,291,
241.641,300,
241.684,348,
241.728,370,
241.771,337,
241.815,376,
241.858,321,
241.902,312,
241.945,310,
241.989,309,
242.032,308,
242.075,342,
242.119,344,
242.162,318,
242.206,278,
242.249,330,
242.293,290,
242.336,366,
242.379,400,
242.423,339,
242.466,376,
242.51,396,
242.553,349,
242.596,414,
242.64,283,
242.683,315,
242.727,319,
242.77,277,
242.813,323,
242.857,321,
242.9,308,
242.943,333,
242.987,398,
243.03,434,
243.073,362,
243.116,349,
243.16,368,
243.203,308,
243.246,360,
243.29,436,
243.333,388,
243.376,432,
243.419,439,
243.463,809,
243.506,1430,
243.549,1847,
243.592,1630,
243.636,886,
243.679,633,
243.722,463,
243.765,366,
243.809,348,
243.852,368,
243.895,479,
243.938,540,
243.981,443,
244.024,493,
244.068,359,
244.111,397,
244.154,376,
244.197,362,
244.24,312,
244.283,342,
244.327,423,
244.37,409,
244.413,470,
244.456,350,
244.499,330,
244.542,394,
244.585,397,
244.628,385,
244.671,359,
244.714,298,
244.757,384,
244.801,366,
244.844,294,
244.887,269,
244.93,295,
244.973,303,
245.016,341,
245.059,334,
245.102,242,
245.145,319,
245.188,363,
245.231,335,
245.274,391,
245.317,375,
245.36,317,
245.403,300,
245.446,332,
245.489,296,
245.532,264,
245.575,330,
245.617,295,
245.66,297,
245.703,315,
245.746,323,
245.789,363,
245.832,371,
245.875,366,
245.918,389,
245.961,409,
246.004,318,
246.047,367,
246.089,326,
246.132,423,
246.175,382,
246.218,402,
246.261,515,
246.304,492,
246.347,484,
246.389,454,
246.432,343,
246.475,395,
246.518,411,
246.561,407,
246.603,366,
246.646,378,
246.689,386,
246.732,369,
246.775,301,
246.817,346,
246.86,364,
246.903,301,
246.946,418,
246.988,384,
247.031,383,
247.074,350,
247.116,350,
247.159,413,
247.202,305,
247.245,382,
247.287,578,
247.33,631,
247.373,518,
247.415,426,
247.458,423,
247.501,375,
247.543,389,
247.586,346,
247.629,429,
247.671,405,
247.714,414,
247.756,599,
247.799,825,
247.842,2186,
247.884,3336,
247.927,3906,
247.97,1883,
248.012,1298,
248.055,893,
248.097,637,
248.14,530,
248.182,422,
248.225,400,
248.267,602,
248.31,828,
248.353,1078,
248.395,1051,
248.438,836,
248.48,658,
248.523,527,
248.565,485,
248.608,386,
248.65,429,
248.693,452,
248.735,437,
248.778,576,
248.82,730,
248.863,913,
248.905,730,
248.947,534,
248.99,635,
249.032,752,
249.075,906,
249.117,1051,
249.16,953,
249.202,668,
249.244,445,
249.287,462,
249.329,575,
249.372,588,
249.414,513,
249.456,400,
249.499,310,
249.541,330,
249.583,362,
249.626,402,
249.668,429,
249.71,403,
249.753,443,
249.795,504,
249.837,520,
249.88,436,
249.922,468,
249.964,393,
250.007,339,
250.049,380,
250.091,524,
250.133,513,
250.176,480,
250.218,475,
250.26,450,
250.302,407,
250.345,441,
250.387,410,
250.429,408,
250.471,427,
250.513,368,
250.556,423,
250.598,526,
250.64,1047,
250.682,2464,
250.724,3495,
250.767,3185,
250.809,1339,
250.851,992,
250.893,613,
250.935,474,
250.977,506,
251.019,464,
251.062,541,
251.104,623,
251.146,759,
251.188,606,
251.23,601,
251.272,603,
251.314,477,
251.356,673,
251.398,1609,
251.44,2762,
251.483,3685,
251.525,2615,
251.567,2625,
251.609,4853,
251.651,6143,
251.693,5171,
251.735,2396,
251.777,1769,
251.819,1070,
251.861,1232,
251.903,2100,
251.945,2732,
251.987,3092,
252.029,1469,
252.071,1040,
252.113,683,
252.155,666,
252.197,526,
252.239,688,
252.281,886,
252.322,1047,
252.364,1630,
252.406,2731,
252.448,3641,
252.49,3221,
252.532,1460,
252.574,1213,
252.616,694,
252.658,768,
252.7,632,
252.741,906,
252.783,1103,
252.825,2400,
252.867,3429,
252.909,3953,
252.951,2358,
252.993,1431,
253.034,891,
253.076,719,
253.118,569,
253.16,495,
253.202,495,
253.243,610,
253.285,585,
253.327,572,
253.369,537,
253.41,512,
253.452,489,
253.494,534,
253.536,552,
253.577,538,
253.619,547,
253.661,483,
253.703,454,
253.744,552,
253.786,423,
253.828,355,
253.87,459,
253.911,516,
253.953,518,
253.995,443,
254.036,357,
254.078,454,
254.12,568,
254.161,561,
254.203,477,
254.244,437,
254.286,452,
254.328,405,
254.369,416,
