ReocrdTime: _20250426_130935
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,21,
195.938,21,
195.987,63,
196.037,48,
196.086,41,
196.135,25,
196.184,56,
196.233,45,
196.283,19,
196.332,25,
196.381,79,
196.43,18,
196.479,49,
196.529,12,
196.578,45,
196.627,15,
196.676,52,
196.725,40,
196.774,32,
196.824,28,
196.873,16,
196.922,48,
196.971,32,
197.02,33,
197.069,54,
197.118,36,
197.168,27,
197.217,18,
197.266,30,
197.315,43,
197.364,30,
197.413,-2,
197.462,-3,
197.511,25,
197.56,53,
197.609,46,
197.658,64,
197.707,58,
197.756,75,
197.805,31,
197.854,59,
197.904,43,
197.953,49,
198.002,64,
198.051,39,
198.1,26,
198.149,49,
198.198,83,
198.247,79,
198.296,50,
198.345,63,
198.393,23,
198.442,83,
198.491,72,
198.54,58,
198.589,57,
198.638,66,
198.687,76,
198.736,131,
198.785,99,
198.834,122,
198.883,112,
198.932,142,
198.981,161,
199.03,116,
199.079,56,
199.127,39,
199.176,50,
199.225,68,
199.274,54,
199.323,36,
199.372,54,
199.421,65,
199.47,-2,
199.518,78,
199.567,52,
199.616,74,
199.665,24,
199.714,27,
199.763,68,
199.811,58,
199.86,66,
199.909,68,
199.958,18,
200.007,33,
200.055,50,
200.104,56,
200.153,61,
200.202,45,
200.25,-5,
200.299,38,
200.348,50,
200.397,69,
200.445,48,
200.494,29,
200.543,35,
200.592,36,
200.64,33,
200.689,41,
200.738,50,
200.787,20,
200.835,45,
200.884,24,
200.933,72,
200.981,47,
201.03,50,
201.079,33,
201.127,36,
201.176,105,
201.225,52,
201.273,38,
201.322,16,
201.371,39,
201.419,50,
201.468,48,
201.516,76,
201.565,34,
201.614,63,
201.662,46,
201.711,8,
201.759,30,
201.808,20,
201.857,46,
201.905,34,
201.954,83,
202.002,55,
202.051,62,
202.099,52,
202.148,46,
202.197,29,
202.245,47,
202.294,45,
202.342,60,
202.391,62,
202.439,70,
202.488,45,
202.536,65,
202.585,81,
202.633,86,
202.682,43,
202.73,58,
202.779,30,
202.827,63,
202.876,50,
202.924,66,
202.973,59,
203.021,32,
203.069,38,
203.118,79,
203.166,88,
203.215,56,
203.263,55,
203.312,32,
203.36,49,
203.408,68,
203.457,65,
203.505,32,
203.554,16,
203.602,29,
203.65,20,
203.699,57,
203.747,56,
203.795,90,
203.844,52,
203.892,39,
203.941,79,
203.989,101,
204.037,51,
204.086,74,
204.134,56,
204.182,94,
204.23,70,
204.279,90,
204.327,86,
204.375,70,
204.424,61,
204.472,61,
204.52,87,
204.569,100,
204.617,49,
204.665,31,
204.713,58,
204.762,79,
204.81,60,
204.858,97,
204.906,77,
204.955,59,
