ReocrdTime: _20250426_124255
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,23,
195.938,23,
195.987,22,
196.037,48,
196.086,37,
196.135,46,
196.184,45,
196.233,52,
196.283,-16,
196.332,34,
196.381,72,
196.43,59,
196.479,66,
196.529,16,
196.578,54,
196.627,36,
196.676,86,
196.725,57,
196.774,62,
196.824,30,
196.873,30,
196.922,46,
196.971,25,
197.02,33,
197.069,9,
197.118,39,
197.168,41,
197.217,61,
197.266,47,
197.315,61,
197.364,21,
197.413,34,
197.462,18,
197.511,73,
197.56,66,
197.609,34,
197.658,55,
197.707,88,
197.756,64,
197.805,99,
197.854,68,
197.904,45,
197.953,86,
198.002,59,
198.051,59,
198.1,76,
198.149,74,
198.198,77,
198.247,57,
198.296,70,
198.345,76,
198.393,52,
198.442,61,
198.491,92,
198.54,76,
198.589,52,
198.638,97,
198.687,95,
198.736,129,
198.785,92,
198.834,102,
198.883,117,
198.932,154,
198.981,131,
199.03,106,
199.079,72,
199.127,34,
199.176,79,
199.225,88,
199.274,61,
199.323,29,
199.372,67,
199.421,65,
199.47,41,
199.518,96,
199.567,46,
199.616,65,
199.665,58,
199.714,74,
199.763,83,
199.811,61,
199.86,61,
199.909,39,
199.958,40,
200.007,67,
200.055,82,
200.104,65,
200.153,58,
200.202,58,
200.25,33,
200.299,66,
200.348,57,
200.397,47,
200.445,47,
200.494,49,
200.543,73,
200.592,51,
200.64,45,
200.689,54,
200.738,50,
200.787,29,
200.835,50,
200.884,54,
200.933,51,
200.981,32,
201.03,61,
201.079,54,
201.127,75,
201.176,91,
201.225,84,
201.273,50,
201.322,34,
201.371,41,
201.419,63,
201.468,61,
201.516,72,
201.565,34,
201.614,90,
201.662,64,
201.711,45,
201.759,66,
201.808,66,
201.857,61,
201.905,25,
201.954,118,
202.002,116,
202.051,75,
202.099,50,
202.148,46,
202.197,86,
202.245,94,
202.294,75,
202.342,70,
202.391,71,
202.439,84,
202.488,68,
202.536,162,
202.585,104,
202.633,79,
202.682,73,
202.73,63,
202.779,57,
202.827,68,
202.876,71,
202.924,68,
202.973,65,
203.021,64,
203.069,87,
203.118,82,
203.166,83,
203.215,65,
203.263,73,
203.312,84,
203.36,86,
203.408,68,
203.457,85,
203.505,79,
203.554,54,
203.602,49,
203.65,81,
203.699,93,
203.747,58,
203.795,81,
203.844,59,
203.892,84,
203.941,119,
203.989,94,
204.037,65,
204.086,91,
204.134,65,
204.182,79,
204.23,73,
204.279,81,
204.327,79,
204.375,81,
204.424,93,
204.472,76,
204.52,85,
204.569,75,
204.617,76,
204.665,74,
204.713,81,
204.762,122,
204.81,83,
204.858,104,
204.906,83,
204.955,88,
205.003,104,
205.051,92,
205.099,104,
205.147,122,
205.196,86,
205.244,114,
205.292,99,
205.34,95,
205.388,114,
205.437,80,
205.485,74,
205.533,127,
205.581,102,
205.629,96,
205.677,129,
205.725,136,
205.774,167,
205.822,179,
205.87,138,
