ReocrdTime: _20250426_124301
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,55,
195.938,55,
195.987,36,
196.037,19,
196.086,21,
196.135,34,
196.184,58,
196.233,33,
196.283,32,
196.332,19,
196.381,86,
196.43,31,
196.479,45,
196.529,26,
196.578,6,
196.627,17,
196.676,45,
196.725,49,
196.774,36,
196.824,10,
196.873,5,
196.922,64,
196.971,22,
197.02,29,
197.069,8,
197.118,14,
197.168,-11,
197.217,27,
197.266,25,
197.315,52,
197.364,10,
197.413,21,
197.462,-16,
197.511,27,
197.56,70,
197.609,37,
197.658,39,
197.707,67,
197.756,52,
197.805,40,
197.854,53,
197.904,38,
197.953,45,
198.002,27,
198.051,54,
198.1,56,
198.149,41,
198.198,92,
198.247,48,
198.296,24,
198.345,40,
198.393,38,
198.442,59,
198.491,72,
198.54,47,
198.589,46,
198.638,64,
198.687,108,
198.736,111,
198.785,70,
198.834,133,
198.883,117,
198.932,149,
198.981,168,
199.03,86,
199.079,75,
199.127,12,
199.176,95,
199.225,61,
199.274,76,
199.323,18,
199.372,72,
199.421,38,
199.47,19,
199.518,65,
199.567,62,
199.616,61,
199.665,22,
199.714,26,
199.763,86,
199.811,38,
199.86,52,
199.909,39,
199.958,23,
200.007,20,
200.055,53,
200.104,49,
200.153,34,
200.202,17,
200.25,18,
200.299,75,
200.348,55,
200.397,54,
200.445,59,
200.494,18,
200.543,25,
200.592,18,
200.64,49,
200.689,48,
200.738,40,
200.787,60,
200.835,13,
200.884,18,
200.933,63,
200.981,61,
201.03,54,
201.079,42,
201.127,48,
201.176,93,
201.225,84,
201.273,54,
201.322,12,
201.371,66,
201.419,79,
201.468,61,
201.516,72,
201.565,38,
201.614,38,
201.662,34,
201.711,27,
201.759,63,
201.808,27,
201.857,43,
201.905,38,
201.954,117,
202.002,95,
202.051,71,
202.099,47,
202.148,50,
202.197,47,
202.245,83,
202.294,48,
202.342,70,
202.391,50,
202.439,79,
202.488,84,
202.536,99,
202.585,81,
202.633,93,
202.682,64,
202.73,56,
202.779,48,
202.827,68,
202.876,84,
202.924,59,
202.973,70,
203.021,53,
203.069,43,
203.118,75,
203.166,74,
203.215,88,
203.263,32,
203.312,57,
203.36,42,
203.408,68,
203.457,67,
203.505,56,
203.554,27,
203.602,42,
203.65,44,
203.699,74,
203.747,52,
203.795,99,
203.844,61,
203.892,48,
203.941,86,
203.989,58,
204.037,58,
204.086,86,
204.134,76,
204.182,97,
204.23,70,
204.279,93,
204.327,59,
204.375,86,
204.424,79,
204.472,90,
204.52,96,
204.569,90,
204.617,45,
204.665,56,
204.713,79,
204.762,84,
204.81,85,
204.858,99,
204.906,99,
204.955,66,
205.003,56,
205.051,95,
205.099,104,
205.147,127,
205.196,74,
205.244,82,
205.292,84,
205.34,93,
205.388,96,
205.437,88,
205.485,81,
205.533,87,
205.581,120,
205.629,68,
205.677,124,
205.725,99,
205.774,102,
205.822,142,
205.87,126,
205.918,106,
205.966,132,
206.014,129,
206.062,109,
206.11,111,
206.158,110,
206.207,115,
206.255,97,
206.303,106,
206.351,58,
206.399,110,
206.447,134,
206.495,120,
206.543,122,
206.591,109,
206.639,55,
206.687,104,
206.735,112,
206.783,95,
206.831,100,
206.879,88,
206.927,95,
206.975,97,
207.023,156,
207.071,103,
207.119,113,
207.167,129,
207.215,131,
207.263,131,
207.311,171,
207.359,96,
207.407,106,
207.455,110,
207.503,140,
207.551,109,
207.599,93,
207.646,109,
207.694,88,
207.742,68,
207.79,108,
207.838,116,
207.886,163,
207.934,112,
207.982,65,
208.03,99,
208.077,103,
208.125,131,
208.173,106,
208.221,95,
208.269,68,
208.317,118,
208.365,111,
208.412,139,
208.46,99,
208.508,125,
208.556,111,
208.604,174,
208.651,106,
208.699,121,
208.747,102,
208.795,75,
208.843,131,
208.89,118,
208.938,154,
208.986,116,
209.034,117,
209.081,92,
209.129,109,
209.177,156,
209.225,135,
209.272,138,
209.32,131,
209.368,106,
209.415,93,
209.463,145,
209.511,142,
209.559,102,
209.606,124,
209.654,115,
209.702,127,
209.749,145,
209.797,105,
209.845,127,
209.892,99,
209.94,77,
209.988,110,
210.035,127,
210.083,108,
210.13,135,
210.178,165,
210.226,158,
210.273,173,
210.321,133,
210.368,122,
210.416,93,
210.464,145,
210.511,142,
210.559,137,
210.606,178,
210.654,113,
210.701,113,
210.749,116,
210.797,145,
210.844,139,
210.892,169,
210.939,163,
210.987,112,
211.034,142,
211.082,167,
211.129,151,
211.177,138,
211.224,119,
211.272,131,
211.319,149,
211.367,179,
211.414,197,
211.462,190,
211.509,126,
211.556,174,
211.604,162,
211.651,199,
211.699,163,
211.746,143,
211.794,149,
211.841,174,
211.889,206,
211.936,169,
211.983,192,
212.031,172,
212.078,169,
212.125,249,
212.173,221,
212.22,269,
212.268,291,
212.315,542,
212.362,800,
212.41,963,
212.457,1033,
212.504,644,
212.552,475,
212.599,290,
212.646,228,
212.694,206,
212.741,240,
212.788,210,
212.836,222,
212.883,167,
212.93,214,
212.977,173,
213.025,216,
213.072,169,
213.119,194,
213.167,232,
213.214,211,
213.261,142,
213.308,226,
213.356,196,
213.403,176,
213.45,176,
213.497,212,
213.544,195,
213.592,223,
213.639,233,
213.686,174,
213.733,186,
213.78,174,
213.828,192,
213.875,230,
213.922,209,
213.969,208,
214.016,166,
214.063,185,
214.111,174,
214.158,172,
214.205,165,
214.252,221,
214.299,113,
214.346,199,
214.393,276,
214.44,247,
214.488,183,
214.535,183,
214.582,213,
214.629,214,
214.676,187,
214.723,201,
214.77,212,
214.817,192,
214.864,222,
214.911,183,
214.958,230,
215.005,233,
215.052,212,
215.099,187,
215.146,206,
215.193,185,
215.24,218,
215.287,220,
215.334,209,
215.381,192,
215.428,201,
215.475,224,
215.522,191,
215.569,211,
215.616,187,
215.663,214,
215.71,209,
215.757,194,
215.804,210,
215.851,204,
