ReocrdTime: _20250426_124253
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,37,
195.938,37,
195.987,59,
196.037,34,
196.086,50,
196.135,34,
196.184,54,
196.233,69,
196.283,14,
196.332,14,
196.381,59,
196.43,45,
196.479,72,
196.529,44,
196.578,43,
196.627,31,
196.676,41,
196.725,50,
196.774,48,
196.824,12,
196.873,8,
196.922,50,
196.971,43,
197.02,49,
197.069,25,
197.118,30,
197.168,23,
197.217,17,
197.266,34,
197.315,62,
197.364,26,
197.413,43,
197.462,4,
197.511,47,
197.56,50,
197.609,50,
197.658,46,
197.707,52,
197.756,55,
197.805,15,
197.854,52,
197.904,27,
197.953,70,
198.002,39,
198.051,25,
198.1,42,
198.149,77,
198.198,75,
198.247,57,
198.296,49,
198.345,77,
198.393,50,
198.442,72,
198.491,59,
198.54,54,
198.589,37,
198.638,57,
198.687,74,
198.736,111,
198.785,104,
198.834,120,
198.883,121,
198.932,145,
198.981,157,
199.03,113,
199.079,106,
199.127,59,
199.176,63,
199.225,73,
199.274,65,
199.323,34,
199.372,47,
199.421,56,
199.47,19,
199.518,61,
199.567,62,
199.616,58,
199.665,38,
199.714,26,
199.763,74,
199.811,36,
199.86,73,
199.909,52,
199.958,31,
200.007,13,
200.055,89,
200.104,54,
200.153,36,
200.202,72,
200.25,33,
200.299,70,
200.348,52,
200.397,60,
200.445,70,
200.494,38,
200.543,30,
200.592,27,
200.64,47,
200.689,59,
200.738,45,
200.787,24,
200.835,16,
200.884,17,
200.933,72,
200.981,65,
201.03,50,
201.079,54,
201.127,55,
201.176,66,
201.225,50,
201.273,61,
201.322,79,
201.371,55,
201.419,61,
201.468,64,
201.516,70,
201.565,52,
201.614,79,
201.662,45,
201.711,52,
201.759,72,
201.808,50,
201.857,77,
201.905,45,
201.954,120,
202.002,104,
202.051,59,
202.099,67,
202.148,57,
202.197,59,
202.245,58,
202.294,41,
202.342,86,
202.391,82,
202.439,79,
202.488,48,
202.536,101,
202.585,67,
202.633,84,
202.682,84,
202.73,59,
202.779,53,
202.827,58,
202.876,97,
202.924,62,
202.973,91,
203.021,48,
203.069,38,
203.118,47,
203.166,63,
203.215,90,
203.263,77,
203.312,66,
203.36,70,
203.408,58,
203.457,61,
203.505,75,
203.554,43,
203.602,49,
203.65,49,
203.699,77,
203.747,83,
203.795,88,
203.844,48,
203.892,56,
203.941,101,
203.989,76,
204.037,95,
204.086,99,
204.134,60,
204.182,65,
204.23,79,
204.279,90,
204.327,90,
204.375,79,
204.424,95,
204.472,85,
204.52,74,
204.569,88,
204.617,95,
204.665,86,
204.713,72,
204.762,79,
204.81,74,
204.858,106,
204.906,92,
204.955,84,
205.003,57,
205.051,88,
205.099,84,
205.147,115,
205.196,99,
205.244,89,
205.292,75,
205.34,68,
205.388,116,
205.437,107,
205.485,101,
205.533,118,
205.581,59,
205.629,120,
205.677,110,
205.725,90,
205.774,75,
205.822,136,
205.87,104,
205.918,113,
205.966,122,
206.014,89,
206.062,84,
206.11,86,
206.158,133,
206.207,94,
206.255,61,
206.303,138,
206.351,95,
206.399,67,
206.447,111,
206.495,114,
206.543,122,
206.591,134,
206.639,93,
206.687,103,
206.735,103,
206.783,90,
206.831,104,
206.879,81,
206.927,95,
206.975,101,
207.023,156,
207.071,103,
207.119,140,
207.167,107,
207.215,106,
207.263,123,
207.311,157,
207.359,104,
207.407,146,
207.455,115,
207.503,140,
207.551,84,
207.599,108,
207.646,135,
207.694,131,
207.742,95,
207.79,113,
207.838,116,
207.886,140,
207.934,124,
207.982,87,
208.03,116,
208.077,113,
208.125,126,
208.173,118,
208.221,129,
208.269,97,
208.317,114,
208.365,129,
208.412,110,
208.46,106,
208.508,121,
208.556,123,
208.604,134,
208.651,101,
208.699,115,
208.747,136,
208.795,88,
208.843,103,
208.89,113,
208.938,168,
208.986,102,
209.034,99,
209.081,92,
209.129,97,
209.177,140,
209.225,138,
209.272,142,
209.32,113,
209.368,113,
209.415,90,
209.463,169,
209.511,115,
209.559,115,
209.606,156,
209.654,108,
209.702,154,
209.749,160,
209.797,100,
209.845,144,
209.892,133,
209.94,124,
209.988,115,
210.035,100,
210.083,101,
210.13,142,
210.178,154,
210.226,122,
210.273,156,
210.321,139,
210.368,106,
210.416,115,
210.464,138,
210.511,151,
210.559,155,
210.606,162,
210.654,151,
210.701,121,
210.749,149,
210.797,116,
210.844,164,
210.892,142,
210.939,138,
210.987,113,
211.034,127,
211.082,178,
211.129,154,
211.177,151,
211.224,158,
211.272,167,
211.319,120,
211.367,165,
211.414,165,
211.462,190,
211.509,147,
211.556,145,
211.604,153,
211.651,145,
211.699,154,
211.746,145,
211.794,144,
211.841,181,
211.889,161,
211.936,180,
211.983,154,
212.031,165,
212.078,174,
212.125,179,
212.173,165,
212.22,259,
212.268,226,
212.315,384,
212.362,545,
212.41,719,
212.457,841,
212.504,602,
212.552,377,
212.599,278,
212.646,181,
212.694,174,
212.741,210,
212.788,203,
212.836,206,
212.883,194,
212.93,209,
212.977,146,
213.025,217,
213.072,158,
213.119,201,
213.167,250,
213.214,150,
213.261,190,
213.308,246,
213.356,223,
213.403,208,
213.45,165,
213.497,174,
213.544,174,
213.592,191,
213.639,215,
213.686,233,
213.733,192,
213.78,160,
213.828,161,
213.875,208,
213.922,195,
213.969,202,
214.016,172,
214.063,167,
214.111,186,
214.158,174,
214.205,178,
214.252,153,
214.299,124,
214.346,183,
214.393,240,
214.44,218,
214.488,201,
214.535,174,
214.582,181,
214.629,230,
214.676,174,
214.723,194,
214.77,198,
214.817,187,
214.864,195,
214.911,208,
214.958,217,
215.005,226,
215.052,205,
215.099,233,
215.146,224,
215.193,230,
215.24,208,
215.287,217,
215.334,210,
215.381,197,
215.428,165,
215.475,210,
215.522,202,
215.569,210,
215.616,155,
215.663,185,
215.71,183,
215.757,170,
215.804,217,
215.851,156,
215.898,192,
215.945,212,
215.992,194,
216.039,233,
216.085,203,
216.132,138,
216.179,185,
216.226,182,
216.273,148,
216.32,190,
216.367,197,
216.414,190,
216.461,195,
216.507,203,
216.554,242,
216.601,245,
216.648,264,
216.695,208,
216.742,255,
216.788,334,
216.835,214,
216.882,217,
216.929,251,
216.976,210,
217.022,242,
217.069,230,
217.116,223,
217.163,209,
217.209,213,
217.256,228,
217.303,246,
217.35,235,
217.396,312,
217.443,289,
217.49,265,
217.537,220,
217.583,280,
217.63,186,
217.677,246,
217.724,197,
217.77,204,
217.817,219,
217.864,239,
217.91,188,
217.957,212,
218.004,204,
218.05,195,
218.097,206,
218.144,153,
218.19,213,
218.237,239,
218.283,200,
218.33,223,
218.377,207,
218.423,242,
218.47,222,
218.517,177,
218.563,231,
218.61,219,
218.656,220,
218.703,211,
