ReocrdTime: _20250426_124300
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,26,
195.938,26,
195.987,29,
196.037,37,
196.086,53,
196.135,28,
196.184,29,
196.233,47,
196.283,18,
196.332,25,
196.381,45,
196.43,41,
196.479,66,
196.529,30,
196.578,54,
196.627,18,
196.676,54,
196.725,49,
196.774,50,
196.824,35,
196.873,23,
196.922,45,
196.971,39,
197.02,36,
197.069,27,
197.118,45,
197.168,16,
197.217,20,
197.266,39,
197.315,55,
197.364,39,
197.413,16,
197.462,-5,
197.511,66,
197.56,80,
197.609,41,
197.658,34,
197.707,31,
197.756,41,
197.805,49,
197.854,71,
197.904,70,
197.953,61,
198.002,21,
198.051,32,
198.1,69,
198.149,52,
198.198,77,
198.247,64,
198.296,47,
198.345,63,
198.393,63,
198.442,49,
198.491,54,
198.54,65,
198.589,32,
198.638,48,
198.687,85,
198.736,124,
198.785,43,
198.834,93,
198.883,94,
198.932,133,
198.981,109,
199.03,55,
199.079,63,
199.127,34,
199.176,31,
199.225,54,
199.274,81,
199.323,32,
199.372,40,
199.421,41,
199.47,14,
199.518,74,
199.567,50,
199.616,58,
199.665,9,
199.714,47,
199.763,49,
199.811,58,
199.86,91,
199.909,34,
199.958,29,
200.007,49,
200.055,59,
200.104,68,
200.153,56,
200.202,33,
200.25,47,
200.299,68,
200.348,75,
200.397,40,
200.445,47,
200.494,34,
200.543,46,
200.592,33,
200.64,51,
200.689,23,
200.738,48,
200.787,9,
200.835,31,
200.884,26,
200.933,56,
200.981,61,
201.03,59,
201.079,24,
201.127,45,
201.176,82,
201.225,77,
201.273,54,
201.322,48,
201.371,30,
201.419,67,
201.468,34,
201.516,72,
201.565,54,
201.614,59,
201.662,59,
201.711,42,
201.759,52,
201.808,32,
201.857,75,
201.905,61,
201.954,93,
202.002,66,
202.051,71,
202.099,58,
202.148,30,
202.197,39,
202.245,59,
202.294,43,
202.342,76,
202.391,61,
202.439,61,
202.488,45,
202.536,59,
202.585,76,
202.633,89,
202.682,55,
202.73,36,
202.779,46,
202.827,77,
202.876,59,
202.924,73,
202.973,75,
203.021,30,
203.069,38,
203.118,81,
203.166,68,
203.215,86,
203.263,62,
203.312,41,
203.36,42,
203.408,77,
203.457,58,
203.505,65,
203.554,18,
203.602,27,
203.65,44,
203.699,68,
203.747,63,
203.795,86,
203.844,66,
203.892,66,
203.941,101,
203.989,54,
204.037,85,
204.086,81,
204.134,36,
204.182,45,
204.23,64,
204.279,90,
204.327,102,
204.375,84,
204.424,72,
204.472,51,
204.52,97,
204.569,79,
204.617,92,
204.665,50,
204.713,92,
204.762,93,
204.81,33,
204.858,92,
204.906,95,
204.955,64,
205.003,70,
205.051,104,
205.099,86,
205.147,90,
205.196,75,
205.244,98,
205.292,61,
205.34,74,
205.388,116,
205.437,71,
205.485,104,
205.533,105,
205.581,92,
205.629,87,
205.677,126,
205.725,84,
205.774,59,
205.822,115,
205.87,128,
205.918,111,
205.966,109,
206.014,91,
206.062,99,
206.11,81,
206.158,121,
206.207,94,
206.255,77,
206.303,99,
206.351,97,
206.399,70,
206.447,115,
206.495,118,
206.543,113,
206.591,125,
206.639,55,
206.687,128,
206.735,117,
206.783,110,
206.831,104,
206.879,87,
206.927,108,
206.975,115,
207.023,146,
207.071,110,
207.119,101,
207.167,91,
207.215,88,
207.263,97,
207.311,133,
207.359,88,
207.407,119,
207.455,95,
207.503,90,
207.551,107,
207.599,74,
207.646,108,
207.694,89,
207.742,79,
207.79,87,
207.838,100,
207.886,147,
207.934,112,
207.982,90,
208.03,97,
208.077,110,
208.125,113,
208.173,108,
208.221,107,
208.269,67,
208.317,156,
208.365,109,
208.412,106,
208.46,91,
208.508,118,
208.556,84,
208.604,143,
208.651,115,
208.699,110,
208.747,77,
208.795,95,
208.843,106,
208.89,113,
208.938,123,
208.986,96,
209.034,86,
209.081,111,
209.129,104,
209.177,114,
209.225,128,
209.272,117,
209.32,106,
209.368,93,
209.415,82,
209.463,133,
209.511,106,
209.559,116,
209.606,120,
209.654,101,
209.702,95,
209.749,126,
209.797,102,
209.845,120,
209.892,70,
209.94,102,
209.988,133,
210.035,93,
210.083,95,
210.13,131,
210.178,102,
210.226,158,
210.273,104,
210.321,131,
210.368,91,
210.416,101,
210.464,135,
210.511,120,
210.559,146,
210.606,144,
210.654,122,
210.701,133,
210.749,138,
210.797,147,
210.844,156,
210.892,127,
210.939,111,
210.987,97,
211.034,93,
211.082,142,
211.129,115,
211.177,142,
211.224,130,
211.272,160,
211.319,111,
211.367,136,
211.414,176,
211.462,207,
211.509,158,
211.556,118,
211.604,129,
211.651,148,
211.699,174,
211.746,145,
211.794,136,
211.841,167,
211.889,159,
211.936,165,
211.983,153,
212.031,120,
212.078,162,
212.125,158,
212.173,178,
212.22,243,
212.268,198,
212.315,314,
212.362,452,
212.41,590,
212.457,617,
212.504,448,
212.552,307,
212.599,219,
212.646,165,
212.694,172,
212.741,184,
212.788,183,
212.836,201,
212.883,163,
212.93,178,
212.977,131,
213.025,165,
213.072,142,
213.119,181,
213.167,174,
213.214,170,
213.261,169,
213.308,155,
213.356,169,
213.403,192,
213.45,150,
213.497,179,
213.544,152,
213.592,189,
213.639,188,
213.686,172,
213.733,172,
213.78,124,
213.828,192,
213.875,174,
213.922,184,
213.969,143,
214.016,152,
214.063,176,
214.111,170,
214.158,143,
214.205,142,
214.252,136,
214.299,117,
214.346,195,
214.393,245,
214.44,227,
214.488,176,
214.535,168,
214.582,220,
214.629,178,
214.676,183,
214.723,121,
214.77,171,
214.817,174,
214.864,174,
214.911,182,
214.958,212,
215.005,235,
215.052,194,
215.099,187,
215.146,178,
215.193,178,
215.24,206,
215.287,201,
215.334,212,
215.381,190,
215.428,199,
215.475,208,
215.522,179,
215.569,210,
215.616,167,
215.663,192,
215.71,211,
215.757,188,
215.804,210,
215.851,145,
215.898,183,
215.945,192,
215.992,198,
216.039,247,
216.085,222,
216.132,165,
216.179,188,
216.226,191,
216.273,142,
216.32,192,
216.367,186,
216.414,236,
216.461,166,
216.507,194,
216.554,217,
216.601,191,
216.648,223,
216.695,190,
216.742,210,
216.788,255,
216.835,185,
216.882,213,
216.929,192,
216.976,182,
217.022,171,
217.069,212,
217.116,198,
