ReocrdTime: _20250426_124302
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,5,
195.938,5,
195.987,27,
196.037,53,
196.086,14,
196.135,30,
196.184,43,
196.233,49,
196.283,12,
196.332,27,
196.381,18,
196.43,27,
196.479,29,
196.529,5,
196.578,13,
196.627,13,
196.676,25,
196.725,49,
196.774,50,
196.824,39,
196.873,17,
196.922,45,
196.971,31,
197.02,20,
197.069,20,
197.118,21,
197.168,16,
197.217,20,
197.266,21,
197.315,46,
197.364,17,
197.413,43,
197.462,29,
197.511,50,
197.56,36,
197.609,18,
197.658,46,
197.707,41,
197.756,50,
197.805,56,
197.854,50,
197.904,26,
197.953,52,
198.002,46,
198.051,32,
198.1,35,
198.149,29,
198.198,59,
198.247,61,
198.296,45,
198.345,47,
198.393,16,
198.442,61,
198.491,67,
198.54,87,
198.589,7,
198.638,39,
198.687,79,
198.736,93,
198.785,45,
198.834,118,
198.883,90,
198.932,108,
198.981,104,
199.03,80,
199.079,49,
199.127,77,
199.176,63,
199.225,54,
199.274,36,
199.323,30,
199.372,58,
199.421,41,
199.47,36,
199.518,47,
199.567,45,
199.616,45,
199.665,43,
199.714,36,
199.763,67,
199.811,45,
199.86,48,
199.909,32,
199.958,27,
200.007,33,
200.055,50,
200.104,41,
200.153,61,
200.202,18,
200.25,17,
200.299,77,
200.348,37,
200.397,51,
200.445,57,
200.494,29,
200.543,19,
200.592,33,
200.64,20,
200.689,54,
200.738,45,
200.787,18,
200.835,56,
200.884,20,
200.933,52,
200.981,41,
201.03,43,
201.079,49,
201.127,39,
201.176,52,
201.225,73,
201.273,56,
201.322,27,
201.371,12,
201.419,58,
201.468,48,
201.516,74,
201.565,31,
201.614,59,
201.662,43,
201.711,11,
201.759,56,
201.808,27,
201.857,57,
201.905,27,
201.954,65,
202.002,48,
202.051,59,
202.099,25,
202.148,52,
202.197,61,
202.245,41,
202.294,63,
202.342,61,
202.391,64,
202.439,63,
202.488,36,
202.536,72,
202.585,58,
202.633,91,
202.682,73,
202.73,45,
202.779,37,
202.827,67,
202.876,50,
202.924,78,
202.973,65,
203.021,53,
203.069,49,
203.118,52,
203.166,74,
203.215,76,
203.263,53,
203.312,64,
203.36,54,
203.408,49,
203.457,43,
203.505,58,
203.554,7,
203.602,7,
203.65,29,
203.699,72,
203.747,76,
203.795,69,
203.844,63,
203.892,59,
203.941,83,
203.989,99,
204.037,61,
204.086,63,
204.134,63,
204.182,45,
204.23,41,
204.279,43,
204.327,59,
204.375,48,
204.424,70,
204.472,51,
204.52,87,
204.569,82,
204.617,70,
204.665,36,
204.713,65,
204.762,95,
204.81,34,
204.858,75,
204.906,54,
204.955,55,
205.003,47,
205.051,52,
205.099,88,
205.147,129,
205.196,86,
205.244,100,
205.292,49,
205.34,30,
205.388,84,
205.437,68,
205.485,79,
205.533,75,
205.581,52,
205.629,53,
205.677,90,
205.725,73,
205.774,71,
205.822,84,
205.87,72,
205.918,74,
205.966,104,
206.014,77,
206.062,93,
206.11,86,
206.158,92,
206.207,63,
206.255,88,
206.303,115,
206.351,79,
206.399,67,
206.447,109,
206.495,91,
206.543,108,
206.591,99,
206.639,73,
206.687,94,
206.735,54,
206.783,79,
206.831,63,
206.879,97,
206.927,65,
206.975,83,
207.023,83,
207.071,74,
207.119,56,
207.167,102,
207.215,79,
207.263,86,
207.311,105,
207.359,91,
207.407,83,
207.455,99,
207.503,75,
207.551,89,
207.599,67,
207.646,88,
207.694,77,
207.742,70,
207.79,101,
207.838,79,
207.886,120,
207.934,103,
207.982,60,
208.03,140,
208.077,115,
208.125,88,
208.173,97,
208.221,98,
208.269,79,
208.317,120,
208.365,86,
208.412,69,
208.46,79,
208.508,105,
208.556,86,
208.604,123,
208.651,77,
208.699,81,
208.747,68,
208.795,66,
208.843,65,
208.89,95,
208.938,125,
208.986,95,
209.034,72,
209.081,115,
209.129,100,
209.177,114,
209.225,142,
209.272,127,
209.32,104,
209.368,114,
209.415,79,
209.463,170,
209.511,136,
209.559,98,
209.606,97,
209.654,101,
209.702,89,
209.749,108,
209.797,95,
209.845,92,
209.892,126,
209.94,97,
209.988,94,
210.035,75,
210.083,83,
210.13,124,
210.178,149,
210.226,124,
210.273,115,
210.321,122,
210.368,75,
210.416,101,
210.464,124,
210.511,137,
210.559,128,
210.606,120,
210.654,108,
210.701,147,
210.749,156,
210.797,109,
210.844,124,
210.892,120,
210.939,106,
210.987,122,
211.034,115,
211.082,146,
211.129,102,
211.177,133,
211.224,122,
211.272,124,
211.319,90,
211.367,111,
211.414,158,
211.462,192,
211.509,136,
211.556,132,
211.604,135,
211.651,136,
211.699,118,
211.746,109,
211.794,133,
211.841,185,
211.889,179,
211.936,128,
211.983,104,
212.031,131,
212.078,144,
212.125,181,
212.173,194,
212.22,192,
212.268,219,
212.315,337,
212.362,498,
212.41,551,
212.457,520,
212.504,398,
212.552,269,
212.599,201,
212.646,177,
212.694,134,
212.741,172,
212.788,185,
212.836,192,
212.883,138,
212.93,157,
212.977,169,
213.025,178,
213.072,142,
213.119,142,
213.167,183,
213.214,141,
213.261,142,
213.308,190,
213.356,146,
213.403,171,
213.45,158,
213.497,145,
213.544,161,
213.592,155,
213.639,204,
213.686,160,
213.733,134,
213.78,170,
213.828,147,
213.875,174,
213.922,170,
213.969,185,
214.016,161,
214.063,135,
214.111,154,
214.158,129,
214.205,140,
214.252,127,
214.299,124,
214.346,161,
214.393,192,
214.44,197,
214.488,165,
214.535,154,
214.582,184,
214.629,185,
214.676,153,
214.723,160,
214.77,181,
214.817,185,
214.864,152,
214.911,131,
214.958,188,
215.005,233,
215.052,203,
215.099,151,
215.146,156,
215.193,165,
215.24,177,
215.287,199,
215.334,196,
215.381,172,
215.428,135,
215.475,122,
215.522,163,
215.569,179,
215.616,187,
215.663,185,
215.71,190,
215.757,167,
215.804,199,
215.851,170,
215.898,187,
215.945,165,
215.992,165,
216.039,201,
216.085,230,
216.132,137,
216.179,161,
216.226,182,
216.273,133,
216.32,205,
216.367,201,
216.414,202,
216.461,229,
216.507,207,
216.554,224,
216.601,200,
216.648,266,
216.695,227,
216.742,198,
216.788,204,
216.835,163,
216.882,161,
216.929,196,
216.976,185,
217.022,167,
217.069,178,
217.116,216,
217.163,165,
217.209,208,
217.256,188,
217.303,188,
217.35,206,
217.396,258,
217.443,244,
217.49,233,
217.537,215,
217.583,231,
217.63,168,
217.677,246,
217.724,167,
217.77,181,
217.817,203,
217.864,176,
217.91,168,
217.957,160,
218.004,194,
218.05,213,
218.097,177,
218.144,160,
218.19,222,
218.237,217,
218.283,180,
218.33,194,
218.377,189,
218.423,221,
218.47,166,
218.517,192,
218.563,214,
218.61,206,
218.656,204,
218.703,210,
218.75,203,
218.796,219,
218.843,256,
218.889,226,
218.936,199,
218.982,203,
219.029,185,
219.075,229,
219.122,194,
219.168,186,
219.215,213,
219.261,206,
219.308,195,
219.354,247,
219.401,194,
219.447,233,
219.494,185,
219.54,179,
219.587,202,
219.633,240,
219.68,194,
219.726,203,
219.773,254,
219.819,174,
219.866,226,
219.912,183,
219.958,276,
220.005,189,
220.051,230,
220.098,229,
220.144,210,
220.19,228,
220.237,287,
220.283,244,
220.33,223,
220.376,243,
220.422,251,
220.469,305,
220.515,208,
220.561,253,
220.608,283,
220.654,248,
220.7,206,
220.747,299,
220.793,373,
220.839,402,
220.886,360,
220.932,368,
220.978,409,
221.025,517,
221.071,626,
221.117,632,
221.163,761,
221.21,467,
221.256,416,
221.302,294,
221.348,271,
221.395,290,
221.441,264,
221.487,225,
221.533,276,
221.58,316,
221.626,516,
221.672,680,
221.718,734,
221.764,671,
221.811,541,
221.857,465,
221.903,394,
221.949,292,
221.995,302,
222.041,230,
222.088,273,
222.134,251,
222.18,246,
222.226,224,
222.272,283,
222.318,233,
222.364,208,
222.411,175,
222.457,192,
222.503,249,
222.549,203,
222.595,310,
222.641,206,
222.687,287,
222.733,263,
222.779,235,
222.825,241,
222.871,283,
222.917,252,
222.963,280,
223.009,215,
223.055,260,
223.102,280,
223.148,215,
223.194,231,
223.24,210,
223.286,203,
223.332,190,
223.378,279,
223.424,205,
223.469,258,
223.515,233,
223.561,235,
223.607,278,
223.653,207,
223.699,262,
223.745,258,
223.791,212,
223.837,210,
223.883,190,
223.929,262,
223.975,203,
224.021,219,
224.067,183,
224.113,287,
224.158,228,
224.204,195,
224.25,269,
224.296,217,
224.342,255,
224.388,251,
224.434,242,
224.48,203,
224.525,185,
224.571,221,
224.617,277,
224.663,236,
224.709,251,
224.754,201,
224.8,231,
224.846,232,
224.892,275,
224.938,242,
224.983,250,
225.029,185,
225.075,208,
225.121,260,
225.167,196,
225.212,174,
225.258,185,
225.304,228,
225.35,262,
225.395,226,
225.441,265,
225.487,266,
225.532,242,
225.578,208,
225.624,229,
225.67,281,
225.715,242,
225.761,212,
225.807,249,
225.852,205,
225.898,265,
225.944,258,
225.989,292,
226.035,325,
226.08,214,
226.126,319,
226.172,269,
226.217,317,
226.263,328,
226.309,357,
226.354,357,
226.4,468,
226.445,421,
226.491,380,
226.537,310,
226.582,305,
226.628,269,
226.673,278,
226.719,260,
226.764,287,
226.81,303,
226.855,406,
226.901,498,
226.947,544,
226.992,569,
227.038,439,
227.083,372,
227.129,303,
227.174,287,
227.22,229,
227.265,269,
227.311,279,
227.356,278,
227.402,285,
227.447,272,
227.492,303,
227.538,251,
227.583,274,
227.629,288,
227.674,276,
227.72,257,
227.765,304,
227.81,228,
227.856,271,
227.901,292,
227.947,242,
227.992,206,
228.037,237,
228.083,287,
228.128,259,
228.174,208,
228.219,280,
228.264,271,
228.31,238,
228.355,233,
228.4,282,
228.446,269,
228.491,283,
228.536,309,
228.582,323,
228.627,284,
228.672,235,
228.717,290,
228.763,274,
228.808,292,
228.853,276,
228.899,281,
228.944,323,
228.989,273,
229.034,283,
229.08,284,
229.125,304,
229.17,310,
229.215,259,
229.261,301,
229.306,292,
229.351,268,
229.396,323,
229.441,262,
229.487,356,
229.532,358,
229.577,384,
229.622,391,
229.667,509,
229.712,407,
229.758,425,
229.803,395,
229.848,396,
229.893,298,
229.938,338,
229.983,338,
230.028,278,
230.074,312,
230.119,308,
230.164,298,
230.209,289,
230.254,336,
230.299,313,
230.344,353,
230.389,314,
230.434,311,
230.479,314,
230.524,291,
230.569,206,
230.614,290,
230.66,280,
230.705,283,
230.75,315,
230.795,292,
230.84,346,
230.885,301,
230.93,309,
230.975,282,
231.02,244,
231.065,257,
231.11,382,
231.155,359,
231.199,373,
231.244,313,
231.289,323,
231.334,349,
231.379,357,
231.424,361,
231.469,334,
231.514,287,
231.559,287,
231.604,344,
231.649,249,
231.694,281,
231.739,282,
231.783,294,
231.828,310,
231.873,316,
231.918,336,
231.963,344,
232.008,363,
232.053,302,
232.098,294,
232.142,278,
232.187,303,
232.232,375,
232.277,350,
232.322,272,
232.366,284,
232.411,310,
232.456,299,
232.501,351,
232.546,278,
232.59,278,
232.635,323,
232.68,305,
232.725,319,
232.769,360,
232.814,239,
232.859,278,
232.904,231,
232.948,305,
232.993,312,
233.038,285,
233.083,296,
233.127,296,
233.172,253,
233.217,376,
233.261,395,
233.306,337,
233.351,332,
233.395,332,
233.44,281,
233.485,262,
233.529,235,
233.574,231,
233.619,273,
233.663,397,
233.708,277,
233.752,296,
233.797,368,
233.842,382,
233.886,330,
233.931,348,
233.975,334,
234.02,344,
234.065,330,
234.109,248,
234.154,294,
234.198,303,
234.243,297,
234.287,301,
234.332,493,
234.377,439,
234.421,509,
234.466,373,
234.51,425,
234.555,422,
234.599,318,
234.644,356,
234.688,305,
234.733,297,
234.777,333,
234.822,423,
234.866,401,
234.91,375,
234.955,382,
234.999,351,
235.044,320,
235.088,303,
235.133,280,
235.177,335,
235.221,335,
235.266,300,
235.31,278,
235.355,319,
235.399,285,
235.443,290,
235.488,325,
235.532,296,
235.577,344,
235.621,290,
235.665,275,
235.71,342,
235.754,384,
235.798,296,
235.843,362,
235.887,391,
235.931,378,
235.976,402,
236.02,403,
236.064,394,
236.109,354,
236.153,344,
236.197,280,
236.241,341,
236.286,317,
236.33,370,
236.374,368,
236.418,376,
236.463,371,
236.507,396,
236.551,412,
236.595,459,
236.64,377,
236.684,565,
236.728,892,
236.772,838,
236.816,674,
236.861,599,
236.905,481,
236.949,452,
236.993,447,
237.037,506,
237.082,461,
237.126,443,
237.17,511,
237.214,532,
237.258,761,
237.302,1022,
237.346,1178,
237.39,1094,
237.435,870,
237.479,690,
237.523,527,
237.567,416,
237.611,384,
237.655,405,
237.699,348,
237.743,388,
237.787,473,
237.831,405,
237.875,402,
237.919,378,
237.963,307,
238.008,364,
238.052,411,
238.096,377,
238.14,405,
238.184,830,
238.228,759,
238.272,670,
238.316,511,
238.36,482,
238.404,434,
238.447,366,
238.491,400,
238.535,325,
238.579,374,
238.623,353,
238.667,350,
238.711,314,
238.755,348,
238.799,362,
238.843,440,
238.887,556,
238.931,423,
238.975,457,
239.019,386,
239.062,334,
239.106,375,
239.15,321,
239.194,332,
239.238,359,
239.282,377,
239.326,371,
239.369,349,
239.413,294,
239.457,362,
239.501,449,
239.545,619,
239.589,621,
239.632,572,
239.676,488,
239.72,414,
239.764,419,
239.807,387,
239.851,319,
239.895,391,
239.939,348,
239.983,410,
240.026,375,
240.07,344,
240.114,330,
240.158,312,
240.201,267,
240.245,314,
240.289,314,
240.332,312,
240.376,307,
240.42,366,
240.463,506,
240.507,485,
240.551,455,
240.594,357,
240.638,398,
240.682,466,
240.725,429,
240.769,359,
240.813,374,
240.856,346,
240.9,332,
240.944,303,
240.987,344,
241.031,475,
241.074,500,
241.118,504,
241.162,410,
241.205,488,
241.249,394,
241.292,378,
241.336,434,
241.379,350,
241.423,320,
241.466,386,
241.51,312,
241.554,341,
241.597,295,
241.641,318,
241.684,355,
241.728,357,
241.771,334,
241.815,326,
241.858,336,
241.902,294,
241.945,303,
241.989,379,
242.032,313,
242.075,307,
242.119,346,
242.162,302,
242.206,258,
242.249,297,
242.293,308,
242.336,350,
242.379,357,
242.423,350,
242.466,353,
242.51,374,
242.553,332,
242.596,355,
242.64,285,
242.683,317,
242.727,357,
242.77,311,
242.813,292,
242.857,298,
242.9,278,
242.943,287,
242.987,371,
243.03,411,
243.073,330,
243.116,326,
243.16,384,
243.203,299,
243.246,287,
243.29,476,
243.333,341,
243.376,330,
243.419,375,
243.463,653,
243.506,999,
243.549,1029,
243.592,794,
243.636,520,
243.679,474,
243.722,436,
243.765,309,
243.809,357,
243.852,337,
243.895,404,
243.938,373,
243.981,351,
244.024,382,
244.068,343,
244.111,368,
244.154,353,
244.197,324,
244.24,262,
244.283,380,
244.327,404,
244.37,323,
244.413,391,
244.456,309,
244.499,318,
244.542,380,
244.585,311,
244.628,326,
244.671,323,
244.714,316,
244.757,366,
244.801,377,
244.844,285,
244.887,281,
244.93,275,
244.973,303,
245.016,337,
245.059,293,
245.102,210,
245.145,321,
245.188,302,
245.231,308,
245.274,299,
245.317,329,
245.36,321,
245.403,296,
245.446,294,
245.489,282,
245.532,300,
245.575,323,
245.617,288,
245.66,330,
245.703,315,
245.746,312,
245.789,370,
245.832,335,
245.875,285,
245.918,358,
245.961,334,
246.004,286,
246.047,308,
246.089,236,
246.132,348,
246.175,315,
246.218,364,
246.261,373,
246.304,384,
246.347,321,
246.389,384,
246.432,271,
246.475,341,
246.518,370,
246.561,328,
246.603,328,
246.646,301,
246.689,366,
246.732,310,
246.775,296,
246.817,360,
246.86,323,
246.903,300,
246.946,363,
246.988,330,
247.031,299,
247.074,316,
247.116,269,
247.159,350,
247.202,325,
247.245,345,
247.287,452,
247.33,459,
247.373,349,
247.415,360,
247.458,398,
247.501,328,
247.543,349,
247.586,349,
247.629,371,
247.671,362,
247.714,409,
247.756,542,
247.799,731,
247.842,2568,
247.884,2301,
247.927,2350,
247.97,1239,
248.012,1045,
248.055,687,
248.097,470,
248.14,446,
248.182,420,
248.225,359,
248.267,506,
248.31,651,
248.353,735,
248.395,624,
248.438,562,
248.48,479,
248.523,386,
248.565,393,
248.608,305,
248.65,422,
248.693,358,
248.735,351,
248.778,504,
248.82,533,
248.863,592,
248.905,436,
248.947,389,
248.99,422,
249.032,511,
249.075,590,
249.117,646,
249.16,522,
249.202,451,
249.244,368,
249.287,371,
249.329,437,
249.372,373,
249.414,407,
249.456,348,
249.499,339,
249.541,293,
249.583,336,
249.626,359,
249.668,368,
249.71,310,
249.753,353,
249.795,380,
249.837,350,
249.88,375,
249.922,409,
249.964,325,
250.007,264,
250.049,310,
250.091,447,
250.133,445,
250.176,362,
250.218,354,
250.26,380,
250.302,353,
250.345,375,
250.387,353,
250.429,323,
250.471,341,
250.513,295,
250.556,335,
250.598,426,
250.64,933,
250.682,2012,
250.724,2121,
250.767,1897,
250.809,841,
250.851,718,
250.893,486,
250.935,357,
250.977,368,
251.019,430,
251.062,495,
251.104,538,
251.146,563,
251.188,452,
251.23,461,
251.272,546,
251.314,389,
251.356,461,
251.398,1300,
251.44,1914,
251.483,2162,
251.525,1524,
251.567,2053,
251.609,3867,
251.651,3781,
251.693,2961,
251.735,1300,
251.777,1213,
251.819,740,
251.861,890,
251.903,1688,
251.945,1720,
251.987,1749,
252.029,873,
252.071,787,
252.113,581,
252.155,522,
252.197,418,
252.239,581,
252.281,676,
252.322,778,
252.364,1137,
252.406,2061,
252.448,2230,
252.49,1878,
252.532,938,
252.574,881,
252.616,477,
252.658,515,
252.7,477,
252.741,614,
252.783,740,
252.825,1849,
252.867,2265,
252.909,2445,
252.951,1288,
252.993,983,
253.034,622,
253.076,570,
253.118,425,
253.16,359,
253.202,375,
253.243,450,
253.285,445,
253.327,394,
253.369,391,
253.41,378,
253.452,385,
253.494,414,
253.536,426,
253.577,440,
253.619,375,
253.661,366,
253.703,344,
253.744,380,
253.786,342,
253.828,318,
253.87,434,
253.911,357,
253.953,389,
253.995,368,
254.036,290,
254.078,328,
254.12,427,
254.161,382,
254.203,452,
254.244,367,
254.286,341,
254.328,337,
254.369,322,
254.411,334,
254.453,415,
254.494,282,
254.536,280,
254.577,368,
254.619,341,
254.66,446,
254.702,298,
254.744,335,
254.785,330,
254.827,314,
254.868,286,
254.91,337,
254.951,380,
254.993,374,
255.034,320,
255.076,324,
255.117,320,
255.159,287,
255.2,348,
255.242,265,
255.283,266,
255.325,318,
255.366,357,
255.408,298,
255.449,233,
255.491,300,
255.532,314,
255.573,326,
255.615,328,
255.656,351,
255.698,309,
255.739,283,
255.781,348,
255.822,298,
255.863,258,
255.905,299,
255.946,287,
255.987,375,
256.029,325,
256.07,282,
256.111,339,
256.153,324,
256.194,341,
256.235,452,
256.277,407,
256.318,492,
256.359,384,
256.401,391,
256.442,284,
256.483,366,
256.525,348,
256.566,384,
256.607,271,
256.648,373,
256.69,391,
256.731,402,
256.772,608,
256.813,706,
256.855,750,
256.896,545,
256.937,415,
256.978,374,
257.019,334,
257.061,391,
257.102,340,
257.143,317,
257.184,300,
257.225,373,
257.266,309,
257.308,319,
257.349,412,
257.39,317,
257.431,424,
