ReocrdTime: _20250426_124259
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,35,
195.938,35,
195.987,38,
196.037,46,
196.086,39,
196.135,28,
196.184,68,
196.233,54,
196.283,19,
196.332,28,
196.381,34,
196.43,52,
196.479,75,
196.529,41,
196.578,36,
196.627,36,
196.676,64,
196.725,45,
196.774,46,
196.824,53,
196.873,25,
196.922,55,
196.971,32,
197.02,24,
197.069,27,
197.118,50,
197.168,19,
197.217,47,
197.266,43,
197.315,37,
197.364,23,
197.413,10,
197.462,24,
197.511,36,
197.56,55,
197.609,66,
197.658,55,
197.707,59,
197.756,34,
197.805,63,
197.854,75,
197.904,43,
197.953,67,
198.002,27,
198.051,27,
198.1,60,
198.149,49,
198.198,84,
198.247,39,
198.296,4,
198.345,54,
198.393,41,
198.442,65,
198.491,68,
198.54,45,
198.589,3,
198.638,36,
198.687,61,
198.736,93,
198.785,83,
198.834,104,
198.883,72,
198.932,113,
198.981,100,
199.03,97,
199.079,68,
199.127,30,
199.176,43,
199.225,63,
199.274,81,
199.323,64,
199.372,84,
199.421,52,
199.47,23,
199.518,74,
199.567,57,
199.616,70,
199.665,16,
199.714,31,
199.763,52,
199.811,58,
199.86,87,
199.909,50,
199.958,34,
200.007,18,
200.055,50,
200.104,50,
200.153,58,
200.202,31,
200.25,15,
200.299,45,
200.348,54,
200.397,56,
200.445,70,
200.494,29,
200.543,53,
200.592,42,
200.64,43,
200.689,56,
200.738,57,
200.787,38,
200.835,27,
200.884,18,
200.933,65,
200.981,32,
201.03,54,
201.079,51,
201.127,59,
201.176,86,
201.225,66,
201.273,56,
201.322,27,
201.371,30,
201.419,61,
201.468,39,
201.516,97,
201.565,40,
201.614,57,
201.662,37,
201.711,34,
201.759,54,
201.808,20,
201.857,84,
201.905,58,
201.954,81,
202.002,75,
202.051,75,
202.099,65,
202.148,44,
202.197,57,
202.245,52,
202.294,32,
202.342,81,
202.391,53,
202.439,63,
202.488,53,
202.536,108,
202.585,94,
202.633,84,
202.682,43,
202.73,40,
202.779,43,
202.827,63,
202.876,55,
202.924,61,
202.973,79,
203.021,39,
203.069,20,
203.118,66,
203.166,72,
203.215,76,
203.263,73,
203.312,61,
203.36,54,
203.408,58,
203.457,52,
203.505,65,
203.554,43,
203.602,47,
203.65,36,
203.699,83,
203.747,68,
203.795,81,
203.844,66,
203.892,48,
203.941,43,
203.989,76,
204.037,83,
204.086,102,
204.134,51,
204.182,72,
204.23,66,
204.279,66,
204.327,75,
204.375,75,
204.424,55,
204.472,43,
204.52,76,
204.569,79,
204.617,85,
204.665,34,
204.713,60,
204.762,83,
204.81,56,
204.858,75,
204.906,95,
204.955,91,
205.003,57,
205.051,76,
205.099,107,
205.147,111,
205.196,84,
205.244,98,
205.292,43,
205.34,66,
205.388,104,
205.437,71,
205.485,84,
205.533,66,
205.581,74,
205.629,95,
205.677,106,
205.725,93,
205.774,132,
205.822,106,
205.87,128,
205.918,97,
205.966,118,
206.014,109,
206.062,74,
206.11,70,
206.158,103,
206.207,101,
206.255,128,
206.303,129,
206.351,119,
206.399,83,
206.447,109,
206.495,118,
206.543,99,
206.591,95,
206.639,57,
206.687,90,
206.735,83,
206.783,110,
206.831,106,
206.879,110,
206.927,70,
206.975,103,
207.023,113,
207.071,90,
207.119,92,
207.167,150,
207.215,100,
207.263,97,
207.311,135,
207.359,98,
207.407,135,
207.455,124,
207.503,117,
207.551,71,
207.599,120,
207.646,99,
207.694,77,
207.742,81,
207.79,92,
207.838,100,
207.886,136,
207.934,130,
207.982,79,
208.03,82,
208.077,103,
208.125,106,
208.173,129,
208.221,98,
208.269,77,
208.317,125,
208.365,86,
208.412,113,
208.46,120,
208.508,113,
208.556,89,
208.604,147,
208.651,81,
208.699,97,
208.747,81,
208.795,97,
208.843,94,
208.89,108,
208.938,149,
208.986,104,
209.034,86,
209.081,113,
209.129,135,
209.177,136,
209.225,138,
209.272,158,
209.32,125,
209.368,125,
209.415,95,
209.463,158,
209.511,147,
209.559,124,
209.606,133,
209.654,88,
209.702,115,
209.749,106,
209.797,102,
209.845,111,
209.892,113,
209.94,162,
209.988,142,
210.035,109,
210.083,97,
210.13,156,
210.178,172,
210.226,145,
210.273,140,
210.321,144,
210.368,100,
210.416,108,
210.464,140,
210.511,147,
210.559,135,
210.606,167,
210.654,131,
210.701,113,
210.749,120,
210.797,134,
210.844,146,
210.892,115,
210.939,117,
210.987,117,
211.034,117,
211.082,160,
211.129,126,
211.177,133,
211.224,151,
211.272,120,
211.319,110,
211.367,133,
211.414,179,
211.462,196,
211.509,167,
211.556,143,
211.604,144,
211.651,150,
211.699,147,
211.746,126,
211.794,124,
211.841,192,
211.889,157,
211.936,155,
211.983,140,
212.031,142,
212.078,174,
212.125,181,
212.173,194,
212.22,228,
212.268,216,
212.315,360,
212.362,570,
212.41,606,
212.457,723,
212.504,482,
212.552,325,
212.599,233,
212.646,185,
212.694,174,
212.741,204,
212.788,178,
212.836,192,
212.883,138,
212.93,180,
212.977,137,
213.025,207,
213.072,153,
213.119,167,
213.167,178,
213.214,122,
213.261,172,
213.308,217,
213.356,167,
213.403,140,
213.45,152,
213.497,204,
213.544,138,
213.592,165,
213.639,197,
213.686,212,
213.733,190,
213.78,126,
213.828,176,
213.875,212,
213.922,192,
213.969,190,
214.016,129,
214.063,192,
214.111,174,
214.158,179,
214.205,155,
214.252,133,
214.299,146,
214.346,184,
214.393,233,
214.44,222,
214.488,176,
214.535,154,
214.582,215,
214.629,199,
214.676,194,
214.723,205,
214.77,198,
214.817,189,
214.864,201,
214.911,155,
214.958,226,
215.005,206,
215.052,190,
215.099,147,
215.146,172,
215.193,214,
215.24,191,
215.287,204,
215.334,214,
215.381,172,
215.428,188,
215.475,181,
215.522,131,
215.569,199,
215.616,185,
215.663,233,
215.71,186,
215.757,170,
215.804,185,
215.851,174,
215.898,160,
215.945,181,
215.992,194,
216.039,204,
216.085,231,
216.132,156,
216.179,174,
216.226,195,
216.273,160,
216.32,217,
216.367,206,
216.414,201,
216.461,193,
216.507,235,
216.554,238,
216.601,229,
216.648,259,
216.695,233,
216.742,246,
216.788,258,
216.835,176,
216.882,181,
216.929,226,
216.976,219,
217.022,226,
217.069,235,
217.116,217,
217.163,174,
217.209,210,
217.256,240,
217.303,237,
217.35,217,
217.396,301,
217.443,291,
217.49,211,
217.537,229,
217.583,266,
217.63,179,
217.677,208,
217.724,187,
217.77,210,
217.817,222,
217.864,203,
217.91,206,
217.957,190,
218.004,206,
218.05,197,
218.097,168,
218.144,164,
218.19,206,
218.237,199,
218.283,203,
218.33,239,
218.377,234,
218.423,195,
218.47,209,
218.517,193,
218.563,221,
218.61,233,
218.656,209,
218.703,195,
218.75,228,
218.796,252,
218.843,260,
218.889,259,
218.936,204,
218.982,203,
219.029,194,
219.075,211,
219.122,181,
219.168,202,
219.215,228,
219.261,229,
219.308,231,
219.354,228,
219.401,255,
