ReocrdTime: _20250426_124254
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,25,
195.938,25,
195.987,25,
196.037,55,
196.086,41,
196.135,10,
196.184,25,
196.233,72,
196.283,21,
196.332,48,
196.381,75,
196.43,45,
196.479,54,
196.529,32,
196.578,43,
196.627,36,
196.676,48,
196.725,45,
196.774,43,
196.824,39,
196.873,26,
196.922,66,
196.971,36,
197.02,27,
197.069,18,
197.118,53,
197.168,9,
197.217,45,
197.266,45,
197.315,66,
197.364,17,
197.413,26,
197.462,15,
197.511,64,
197.56,66,
197.609,50,
197.658,39,
197.707,86,
197.756,72,
197.805,68,
197.854,61,
197.904,45,
197.953,31,
198.002,36,
198.051,38,
198.1,70,
198.149,74,
198.198,66,
198.247,82,
198.296,61,
198.345,81,
198.393,20,
198.442,67,
198.491,68,
198.54,78,
198.589,36,
198.638,56,
198.687,92,
198.736,126,
198.785,118,
198.834,131,
198.883,146,
198.932,169,
198.981,156,
199.03,106,
199.079,75,
199.127,57,
199.176,95,
199.225,82,
199.274,52,
199.323,43,
199.372,65,
199.421,93,
199.47,50,
199.518,67,
199.567,50,
199.616,65,
199.665,47,
199.714,54,
199.763,79,
199.811,60,
199.86,46,
199.909,48,
199.958,50,
200.007,38,
200.055,73,
200.104,59,
200.153,47,
200.202,33,
200.25,22,
200.299,72,
200.348,64,
200.397,38,
200.445,57,
200.494,45,
200.543,37,
200.592,81,
200.64,60,
200.689,14,
200.738,31,
200.787,27,
200.835,45,
200.884,33,
200.933,42,
200.981,40,
201.03,34,
201.079,56,
201.127,79,
201.176,100,
201.225,69,
201.273,54,
201.322,32,
201.371,46,
201.419,79,
201.468,75,
201.516,76,
201.565,33,
201.614,65,
201.662,70,
201.711,51,
201.759,61,
201.808,20,
201.857,57,
201.905,60,
201.954,118,
202.002,95,
202.051,57,
202.099,65,
202.148,30,
202.197,73,
202.245,58,
202.294,57,
202.342,68,
202.391,48,
202.439,77,
202.488,70,
202.536,85,
202.585,88,
202.633,80,
202.682,57,
202.73,65,
202.779,71,
202.827,52,
202.876,59,
202.924,57,
202.973,81,
203.021,80,
203.069,42,
203.118,97,
203.166,88,
203.215,81,
203.263,52,
203.312,64,
203.36,95,
203.408,61,
203.457,56,
203.505,59,
203.554,27,
203.602,42,
203.65,40,
203.699,81,
203.747,31,
203.795,103,
203.844,56,
203.892,90,
203.941,128,
203.989,106,
204.037,74,
204.086,102,
204.134,92,
204.182,97,
204.23,84,
204.279,82,
204.327,93,
204.375,61,
204.424,79,
204.472,78,
204.52,113,
204.569,72,
204.617,88,
204.665,52,
204.713,72,
204.762,111,
204.81,58,
204.858,120,
204.906,88,
204.955,68,
205.003,74,
205.051,72,
205.099,104,
205.147,115,
205.196,79,
205.244,106,
205.292,93,
205.34,68,
205.388,95,
205.437,71,
205.485,95,
205.533,109,
205.581,86,
205.629,75,
205.677,113,
205.725,116,
205.774,127,
205.822,172,
205.87,110,
205.918,147,
205.966,125,
206.014,123,
206.062,106,
206.11,100,
206.158,115,
206.207,113,
206.255,95,
206.303,119,
206.351,95,
206.399,106,
206.447,107,
206.495,100,
206.543,156,
206.591,113,
206.639,102,
206.687,133,
206.735,113,
206.783,122,
206.831,117,
206.879,115,
206.927,113,
206.975,96,
207.023,144,
207.071,138,
207.119,140,
207.167,129,
207.215,168,
207.263,150,
207.311,157,
207.359,114,
207.407,117,
207.455,117,
207.503,108,
207.551,113,
207.599,90,
207.646,140,
207.694,79,
207.742,104,
207.79,121,
207.838,70,
207.886,122,
207.934,113,
207.982,103,
208.03,109,
208.077,115,
208.125,149,
208.173,113,
208.221,109,
208.269,115,
208.317,191,
208.365,121,
208.412,151,
208.46,109,
208.508,134,
208.556,120,
208.604,174,
208.651,122,
208.699,106,
208.747,131,
208.795,111,
208.843,128,
208.89,134,
208.938,132,
208.986,100,
209.034,97,
209.081,129,
209.129,142,
209.177,174,
209.225,165,
209.272,144,
209.32,143,
209.368,138,
209.415,134,
209.463,183,
209.511,127,
209.559,109,
209.606,143,
209.654,115,
209.702,149,
209.749,145,
209.797,122,
209.845,126,
209.892,113,
209.94,156,
209.988,137,
210.035,113,
210.083,126,
210.13,149,
210.178,153,
210.226,188,
210.273,167,
210.321,153,
210.368,84,
210.416,120,
210.464,151,
210.511,142,
210.559,157,
210.606,181,
210.654,115,
210.701,135,
210.749,143,
210.797,150,
210.844,176,
210.892,122,
210.939,113,
210.987,137,
211.034,145,
211.082,137,
211.129,172,
211.177,142,
211.224,160,
211.272,145,
211.319,113,
211.367,152,
211.414,185,
211.462,192,
211.509,183,
211.556,193,
211.604,147,
211.651,186,
211.699,168,
211.746,136,
211.794,206,
211.841,242,
211.889,217,
211.936,201,
211.983,156,
212.031,165,
212.078,198,
212.125,228,
212.173,228,
212.22,234,
212.268,300,
212.315,448,
212.362,801,
212.41,1024,
212.457,1185,
212.504,841,
212.552,533,
212.599,362,
212.646,255,
212.694,226,
212.741,227,
212.788,194,
212.836,226,
212.883,199,
212.93,219,
212.977,182,
213.025,246,
213.072,167,
213.119,212,
213.167,217,
213.214,165,
213.261,198,
213.308,223,
213.356,191,
213.403,260,
213.45,186,
213.497,174,
213.544,188,
213.592,169,
213.639,258,
213.686,221,
213.733,217,
213.78,197,
213.828,178,
213.875,194,
213.922,217,
213.969,211,
214.016,202,
214.063,226,
214.111,197,
214.158,168,
214.205,172,
214.252,185,
214.299,178,
214.346,227,
214.393,253,
214.44,270,
214.488,174,
214.535,188,
214.582,249,
214.629,232,
214.676,194,
214.723,205,
214.77,207,
214.817,187,
214.864,251,
214.911,182,
214.958,233,
215.005,237,
215.052,201,
215.099,208,
215.146,187,
215.193,206,
215.24,193,
215.287,206,
215.334,244,
215.381,206,
215.428,183,
215.475,223,
215.522,168,
