ReocrdTime: _20250426_124256
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,48,
195.938,48,
195.987,43,
196.037,34,
196.086,35,
196.135,37,
196.184,38,
196.233,78,
196.283,32,
196.332,21,
196.381,88,
196.43,54,
196.479,66,
196.529,43,
196.578,25,
196.627,26,
196.676,36,
196.725,59,
196.774,50,
196.824,43,
196.873,25,
196.922,48,
196.971,56,
197.02,51,
197.069,27,
197.118,46,
197.168,34,
197.217,45,
197.266,52,
197.315,64,
197.364,17,
197.413,69,
197.462,6,
197.511,41,
197.56,68,
197.609,68,
197.658,97,
197.707,74,
197.756,81,
197.805,86,
197.854,75,
197.904,61,
197.953,61,
198.002,57,
198.051,41,
198.1,76,
198.149,56,
198.198,102,
198.247,73,
198.296,61,
198.345,83,
198.393,61,
198.442,97,
198.491,76,
198.54,85,
198.589,59,
198.638,91,
198.687,76,
198.736,142,
198.785,109,
198.834,131,
198.883,106,
198.932,118,
198.981,161,
199.03,106,
199.079,92,
199.127,47,
199.176,52,
199.225,64,
199.274,65,
199.323,82,
199.372,86,
199.421,52,
199.47,30,
199.518,63,
199.567,73,
199.616,72,
199.665,59,
199.714,36,
199.763,52,
199.811,44,
199.86,96,
199.909,48,
199.958,61,
200.007,51,
200.055,62,
200.104,81,
200.153,65,
200.202,44,
200.25,11,
200.299,63,
200.348,54,
200.397,70,
200.445,70,
200.494,31,
200.543,68,
200.592,49,
200.64,40,
200.689,34,
200.738,72,
200.787,42,
200.835,40,
200.884,36,
200.933,78,
200.981,49,
201.03,48,
201.079,63,
201.127,73,
201.176,93,
201.225,104,
201.273,92,
201.322,7,
201.371,41,
201.419,47,
201.468,66,
201.516,79,
201.565,70,
201.614,102,
201.662,64,
201.711,38,
201.759,77,
201.808,54,
201.857,84,
201.905,81,
201.954,90,
202.002,79,
202.051,77,
202.099,47,
202.148,62,
202.197,54,
202.245,61,
202.294,41,
202.342,108,
202.391,77,
202.439,101,
202.488,59,
202.536,101,
202.585,95,
202.633,93,
202.682,86,
202.73,81,
202.779,48,
202.827,68,
202.876,52,
202.924,118,
202.973,99,
203.021,52,
203.069,58,
203.118,61,
203.166,106,
203.215,86,
203.263,68,
203.312,39,
203.36,86,
203.408,56,
203.457,61,
203.505,88,
203.554,49,
203.602,45,
203.65,56,
203.699,108,
203.747,70,
203.795,92,
203.844,52,
203.892,66,
203.941,97,
203.989,121,
204.037,90,
204.086,95,
204.134,63,
204.182,60,
204.23,84,
204.279,86,
204.327,104,
204.375,104,
204.424,84,
204.472,74,
204.52,99,
204.569,97,
204.617,85,
204.665,56,
204.713,106,
204.762,88,
204.81,81,
204.858,115,
204.906,92,
204.955,98,
205.003,75,
205.051,86,
205.099,113,
205.147,129,
205.196,95,
205.244,106,
205.292,97,
205.34,115,
205.388,138,
205.437,111,
205.485,140,
205.533,102,
205.581,90,
205.629,139,
205.677,149,
205.725,145,
205.774,181,
205.822,188,
205.87,153,
205.918,163,
205.966,143,
206.014,147,
206.062,149,
206.11,113,
206.158,137,
206.207,115,
206.255,128,
206.303,128,
206.351,88,
206.399,97,
206.447,143,
206.495,134,
206.543,154,
206.591,120,
206.639,75,
206.687,124,
206.735,108,
206.783,95,
206.831,135,
206.879,131,
206.927,127,
206.975,122,
207.023,162,
207.071,106,
207.119,144,
207.167,136,
207.215,132,
207.263,129,
207.311,165,
207.359,109,
207.407,147,
207.455,120,
207.503,99,
207.551,107,
207.599,129,
207.646,152,
207.694,104,
207.742,90,
207.79,106,
207.838,111,
207.886,197,
207.934,137,
207.982,105,
208.03,133,
208.077,149,
208.125,117,
208.173,122,
208.221,123,
208.269,128,
208.317,147,
208.365,143,
208.412,140,
208.46,138,
208.508,165,
208.556,123,
208.604,170,
208.651,160,
208.699,158,
208.747,109,
208.795,95,
208.843,129,
208.89,131,
208.938,206,
208.986,163,
209.034,134,
209.081,138,
209.129,124,
209.177,157,
209.225,162,
209.272,162,
209.32,163,
209.368,149,
209.415,111,
209.463,152,
209.511,153,
209.559,129,
209.606,143,
209.654,115,
209.702,174,
209.749,142,
209.797,149,
209.845,147,
209.892,149,
209.94,115,
209.988,163,
210.035,136,
210.083,119,
210.13,151,
210.178,171,
210.226,197,
210.273,164,
210.321,149,
210.368,109,
210.416,183,
210.464,145,
210.511,138,
210.559,180,
210.606,171,
210.654,187,
210.701,156,
210.749,122,
210.797,174,
210.844,173,
210.892,177,
210.939,187,
210.987,174,
211.034,158,
