ReocrdTime: _20250426_124257
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,19,
195.938,19,
195.987,24,
196.037,46,
196.086,48,
196.135,25,
196.184,25,
196.233,61,
196.283,30,
196.332,19,
196.381,18,
196.43,40,
196.479,50,
196.529,17,
196.578,49,
196.627,27,
196.676,71,
196.725,23,
196.774,37,
196.824,21,
196.873,8,
196.922,45,
196.971,27,
197.02,29,
197.069,0,
197.118,21,
197.168,18,
197.217,20,
197.266,36,
197.315,44,
197.364,12,
197.413,48,
197.462,6,
197.511,45,
197.56,75,
197.609,25,
197.658,36,
197.707,49,
197.756,55,
197.805,56,
197.854,64,
197.904,17,
197.953,68,
198.002,50,
198.051,50,
198.1,38,
198.149,61,
198.198,72,
198.247,52,
198.296,65,
198.345,36,
198.393,29,
198.442,56,
198.491,52,
198.54,76,
198.589,43,
198.638,61,
198.687,63,
198.736,118,
198.785,84,
198.834,88,
198.883,81,
198.932,135,
198.981,95,
199.03,82,
199.079,41,
199.127,63,
199.176,65,
199.225,30,
199.274,59,
199.323,34,
199.372,65,
199.421,68,
199.47,25,
199.518,56,
199.567,41,
199.616,78,
199.665,59,
199.714,40,
199.763,47,
199.811,35,
199.86,55,
199.909,56,
199.958,50,
200.007,42,
200.055,68,
200.104,31,
200.153,56,
200.202,35,
200.25,15,
200.299,50,
200.348,54,
200.397,38,
200.445,14,
200.494,45,
200.543,57,
200.592,33,
200.64,34,
200.689,41,
200.738,68,
200.787,29,
200.835,49,
200.884,36,
200.933,42,
200.981,56,
201.03,18,
201.079,74,
201.127,75,
201.176,61,
201.225,71,
201.273,68,
201.322,41,
201.371,36,
201.419,67,
201.468,30,
201.516,38,
201.565,27,
201.614,86,
201.662,66,
201.711,34,
201.759,30,
201.808,5,
201.857,57,
201.905,58,
201.954,95,
202.002,59,
202.051,61,
202.099,58,
202.148,37,
202.197,68,
202.245,95,
202.294,38,
202.342,68,
202.391,79,
202.439,66,
202.488,66,
202.536,77,
202.585,63,
202.633,79,
202.682,70,
202.73,85,
202.779,80,
202.827,54,
202.876,59,
202.924,66,
202.973,93,
203.021,46,
203.069,74,
203.118,41,
203.166,86,
203.215,88,
203.263,52,
203.312,64,
203.36,67,
203.408,70,
203.457,61,
203.505,56,
203.554,43,
203.602,58,
203.65,44,
203.699,66,
203.747,59,
203.795,103,
203.844,47,
203.892,73,
203.941,97,
203.989,85,
204.037,51,
204.086,82,
204.134,54,
204.182,58,
204.23,97,
204.279,32,
204.327,59,
204.375,66,
204.424,66,
204.472,74,
204.52,76,
204.569,84,
204.617,85,
204.665,70,
204.713,92,
204.762,95,
204.81,52,
204.858,104,
204.906,90,
204.955,63,
205.003,48,
205.051,72,
205.099,84,
205.147,82,
205.196,84,
205.244,80,
205.292,84,
205.34,79,
205.388,109,
205.437,66,
205.485,102,
205.533,95,
205.581,77,
205.629,41,
205.677,93,
205.725,106,
205.774,89,
205.822,149,
205.87,104,
205.918,113,
205.966,79,
206.014,84,
206.062,115,
206.11,82,
206.158,90,
206.207,77,
206.255,81,
206.303,108,
206.351,78,
206.399,81,
206.447,134,
206.495,88,
206.543,116,
206.591,84,
206.639,73,
206.687,122,
206.735,115,
206.783,106,
206.831,79,
206.879,87,
206.927,93,
206.975,97,
207.023,147,
207.071,88,
207.119,99,
207.167,95,
207.215,111,
207.263,115,
207.311,92,
207.359,89,
207.407,90,
207.455,101,
207.503,108,
207.551,98,
207.599,68,
207.646,120,
207.694,131,
207.742,88,
207.79,119,
207.838,93,
207.886,138,
207.934,94,
207.982,88,
208.03,151,
208.077,85,
208.125,120,
208.173,154,
208.221,131,
208.269,104,
208.317,154,
208.365,123,
208.412,124,
208.46,97,
208.508,123,
208.556,130,
208.604,156,
208.651,88,
208.699,124,
208.747,95,
208.795,86,
208.843,99,
208.89,151,
208.938,150,
208.986,120,
209.034,104,
209.081,124,
209.129,122,
209.177,91,
209.225,144,
209.272,102,
209.32,158,
209.368,132,
209.415,127,
209.463,178,
209.511,101,
209.559,93,
209.606,151,
209.654,112,
209.702,143,
209.749,129,
209.797,113,
209.845,129,
209.892,115,
209.94,149,
209.988,131,
210.035,100,
210.083,126,
210.13,144,
210.178,129,
210.226,160,
210.273,146,
210.321,139,
210.368,97,
210.416,151,
210.464,152,
210.511,158,
210.559,137,
210.606,183,
210.654,152,
210.701,119,
210.749,113,
210.797,159,
210.844,151,
210.892,152,
210.939,131,
210.987,131,
211.034,160,
211.082,165,
211.129,101,
211.177,138,
211.224,158,
211.272,153,
211.319,122,
211.367,149,
211.414,165,
211.462,217,
211.509,172,
211.556,179,
211.604,142,
211.651,156,
211.699,107,
211.746,115,
211.794,167,
211.841,189,
211.889,172,
211.936,144,
211.983,153,
212.031,153,
212.078,189,
212.125,197,
212.173,196,
212.22,221,
212.268,217,
212.315,330,
212.362,511,
212.41,674,
212.457,791,
212.504,538,
212.552,368,
212.599,294,
212.646,228,
212.694,157,
212.741,222,
212.788,153,
212.836,192,
212.883,167,
212.93,180,
212.977,153,
213.025,230,
213.072,153,
213.119,171,
213.167,208,
213.214,183,
213.261,162,
213.308,196,
213.356,192,
213.403,165,
213.45,163,
213.497,201,
213.544,168,
213.592,171,
213.639,201,
213.686,172,
213.733,197,
213.78,151,
213.828,156,
213.875,183,
213.922,213,
213.969,159,
214.016,188,
214.063,194,
214.111,179,
214.158,199,
214.205,129,
214.252,156,
214.299,156,
214.346,208,
214.393,213,
214.44,231,
214.488,199,
214.535,199,
214.582,215,
214.629,210,
214.676,189,
214.723,174,
214.77,181,
214.817,187,
214.864,213,
214.911,185,
214.958,217,
215.005,246,
215.052,237,
215.099,153,
215.146,210,
215.193,205,
215.24,202,
215.287,224,
215.334,209,
215.381,183,
215.428,203,
215.475,160,
215.522,172,
215.569,206,
215.616,176,
215.663,214,
215.71,186,
215.757,186,
215.804,210,
215.851,181,
215.898,190,
215.945,194,
215.992,196,
216.039,238,
216.085,237,
216.132,185,
216.179,181,
216.226,209,
216.273,191,
216.32,235,
216.367,224,
216.414,199,
216.461,190,
216.507,194,
216.554,195,
216.601,215,
216.648,287,
216.695,254,
216.742,257,
216.788,253,
216.835,197,
216.882,209,
216.929,235,
216.976,212,
217.022,221,
217.069,253,
217.116,216,
217.163,202,
217.209,242,
217.256,276,
217.303,291,
217.35,253,
217.396,314,
217.443,262,
217.49,299,
217.537,238,
217.583,276,
217.63,172,
217.677,223,
217.724,185,
217.77,239,
217.817,246,
217.864,212,
217.91,222,
217.957,205,
218.004,221,
218.05,228,
218.097,201,
218.144,131,
218.19,213,
218.237,179,
218.283,216,
218.33,239,
218.377,219,
218.423,208,
218.47,170,
218.517,202,
218.563,206,
218.61,249,
218.656,215,
218.703,206,
218.75,228,
218.796,280,
218.843,272,
218.889,275,
218.936,220,
218.982,182,
219.029,214,
219.075,213,
219.122,215,
219.168,249,
219.215,260,
219.261,256,
219.308,247,
219.354,271,
219.401,212,
219.447,240,
219.494,187,
219.54,178,
219.587,183,
219.633,262,
219.68,230,
219.726,217,
219.773,236,
219.819,179,
219.866,271,
219.912,192,
219.958,263,
220.005,219,
220.051,278,
220.098,234,
220.144,249,
220.19,278,
220.237,280,
220.283,281,
220.33,244,
220.376,287,
220.422,319,
220.469,411,
220.515,373,
220.561,364,
220.608,314,
220.654,307,
220.7,278,
220.747,398,
220.793,475,
220.839,567,
220.886,550,
220.932,560,
220.978,592,
221.025,741,
221.071,827,
221.117,802,
221.163,888,
221.21,668,
221.256,588,
221.302,455,
221.348,336,
221.395,334,
221.441,294,
221.487,244,
221.533,316,
221.58,298,
221.626,448,
221.672,729,
221.718,913,
221.764,773,
221.811,631,
221.857,639,
221.903,484,
221.949,330,
221.995,332,
222.041,325,
222.088,310,
222.134,253,
222.18,264,
222.226,267,
222.272,253,
222.318,287,
222.364,235,
222.411,177,
222.457,219,
222.503,261,
222.549,203,
222.595,317,
222.641,240,
222.687,302,
222.733,258,
222.779,279,
222.825,251,
222.871,258,
222.917,281,
222.963,241,
223.009,235,
223.055,240,
223.102,303,
223.148,276,
223.194,279,
223.24,260,
223.286,249,
223.332,233,
223.378,283,
223.424,262,
223.469,290,
223.515,226,
223.561,258,
223.607,225,
223.653,207,
223.699,269,
223.745,279,
223.791,217,
223.837,256,
223.883,217,
223.929,269,
223.975,201,
224.021,223,
224.067,185,
224.113,296,
224.158,248,
224.204,236,
224.25,290,
224.296,209,
224.342,224,
224.388,278,
224.434,228,
224.48,259,
224.525,244,
224.571,226,
224.617,228,
224.663,280,
224.709,267,
224.754,230,
224.8,239,
224.846,234,
224.892,237,
224.938,247,
224.983,251,
225.029,219,
225.075,239,
225.121,249,
225.167,252,
225.212,205,
225.258,231,
225.304,251,
225.35,246,
225.395,242,
225.441,280,
225.487,267,
225.532,215,
225.578,210,
225.624,260,
225.67,238,
225.715,294,
225.761,292,
225.807,301,
225.852,253,
225.898,251,
225.944,289,
225.989,317,
226.035,327,
226.08,219,
226.126,366,
226.172,318,
226.217,364,
226.263,441,
226.309,524,
226.354,614,
226.4,818,
226.445,672,
226.491,511,
226.537,391,
226.582,403,
226.628,332,
226.673,275,
226.719,334,
226.764,360,
226.81,483,
226.855,624,
226.901,805,
226.947,1064,
226.992,1069,
227.038,782,
227.083,495,
227.129,407,
227.174,357,
227.22,308,
227.265,318,
227.311,378,
227.356,328,
227.402,300,
227.447,258,
227.492,346,
227.538,266,
227.583,312,
227.629,308,
227.674,303,
227.72,271,
227.765,272,
227.81,293,
227.856,307,
227.901,269,
227.947,266,
227.992,287,
228.037,300,
228.083,330,
228.128,302,
228.174,254,
228.219,296,
228.264,305,
228.31,287,
228.355,276,
228.4,268,
228.446,227,
228.491,276,
228.536,292,
228.582,314,
228.627,305,
228.672,256,
228.717,274,
228.763,247,
228.808,273,
228.853,265,
228.899,285,
228.944,305,
228.989,300,
229.034,294,
229.08,312,
229.125,372,
229.17,335,
229.215,302,
229.261,312,
229.306,321,
229.351,298,
229.396,337,
229.441,293,
229.487,370,
229.532,337,
229.577,402,
229.622,391,
229.667,434,
229.712,404,
229.758,395,
229.803,386,
229.848,420,
229.893,352,
229.938,317,
229.983,372,
230.028,300,
230.074,249,
230.119,353,
230.164,293,
230.209,323,
230.254,293,
230.299,330,
230.344,398,
230.389,353,
230.434,323,
230.479,298,
230.524,334,
230.569,242,
230.614,326,
230.66,332,
230.705,287,
230.75,281,
230.795,251,
230.84,321,
230.885,319,
230.93,291,
230.975,316,
231.02,289,
231.065,271,
231.11,313,
231.155,255,
231.199,354,
231.244,252,
231.289,289,
231.334,362,
231.379,339,
231.424,402,
231.469,316,
231.514,328,
231.559,305,
231.604,316,
231.649,255,
231.694,274,
231.739,283,
231.783,276,
231.828,368,
231.873,310,
231.918,359,
231.963,294,
232.008,323,
232.053,309,
232.098,299,
232.142,283,
232.187,308,
232.232,366,
232.277,353,
232.322,254,
232.366,327,
232.411,317,
232.456,271,
232.501,350,
232.546,325,
232.59,251,
232.635,307,
232.68,291,
232.725,364,
232.769,357,
232.814,361,
232.859,302,
232.904,270,
232.948,285,
232.993,310,
233.038,294,
233.083,341,
