ReocrdTime: _20250426_111500
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,19,
195.938,19,
195.987,38,
196.037,66,
196.086,55,
196.135,5,
196.184,24,
196.233,40,
196.283,34,
196.332,55,
196.381,13,
196.43,32,
196.479,27,
196.529,39,
196.578,34,
196.627,44,
196.676,32,
196.725,47,
196.774,43,
196.824,18,
196.873,37,
196.922,55,
196.971,31,
197.02,33,
197.069,9,
197.118,37,
197.168,19,
197.217,22,
197.266,7,
197.315,57,
197.364,12,
197.413,35,
197.462,13,
197.511,52,
197.56,53,
197.609,27,
197.658,27,
197.707,52,
197.756,55,
197.805,40,
197.854,23,
197.904,26,
197.953,47,
198.002,50,
198.051,34,
198.1,29,
198.149,45,
198.198,81,
198.247,54,
198.296,72,
198.345,52,
198.393,-7,
198.442,61,
198.491,61,
198.54,67,
198.589,34,
198.638,59,
198.687,59,
198.736,90,
198.785,65,
198.834,109,
198.883,92,
198.932,138,
198.981,109,
199.03,79,
199.079,63,
199.127,52,
199.176,43,
199.225,37,
199.274,56,
199.323,20,
199.372,34,
199.421,47,
199.47,41,
199.518,63,
199.567,59,
199.616,60,
199.665,24,
199.714,40,
199.763,54,
199.811,17,
199.86,66,
199.909,52,
199.958,36,
200.007,40,
200.055,46,
200.104,31,
200.153,40,
200.202,45,
200.25,20,
200.299,39,
200.348,25,
200.397,26,
200.445,12,
200.494,20,
200.543,44,
200.592,27,
200.64,43,
200.689,47,
200.738,40,
200.787,77,
200.835,43,
200.884,8,
200.933,51,
200.981,43,
201.03,46,
201.079,60,
201.127,59,
201.176,61,
201.225,43,
201.273,45,
201.322,54,
201.371,38,
201.419,74,
201.468,46,
201.516,47,
201.565,7,
201.614,70,
201.662,39,
201.711,17,
201.759,20,
201.808,9,
201.857,57,
201.905,40,
201.954,83,
202.002,59,
202.051,50,
202.099,52,
202.148,30,
202.197,59,
202.245,50,
202.294,32,
202.342,79,
202.391,70,
202.439,59,
202.488,41,
202.536,81,
202.585,58,
202.633,59,
202.682,52,
202.73,40,
202.779,39,
202.827,63,
202.876,37,
202.924,59,
202.973,65,
203.021,35,
203.069,51,
203.118,63,
203.166,52,
203.215,69,
203.263,45,
203.312,50,
203.36,65,
203.408,75,
203.457,54,
203.505,56,
203.554,43,
203.602,40,
203.65,27,
203.699,65,
203.747,81,
203.795,74,
203.844,52,
203.892,66,
203.941,92,
203.989,86,
204.037,58,
204.086,74,
204.134,65,
204.182,63,
204.23,68,
204.279,68,
204.327,73,
204.375,59,
204.424,61,
204.472,74,
204.52,51,
204.569,70,
204.617,51,
204.665,52,
204.713,70,
204.762,93,
204.81,38,
204.858,90,
204.906,74,
204.955,66,
205.003,48,
205.051,76,
205.099,88,
205.147,82,
205.196,67,
205.244,70,
205.292,61,
205.34,56,
205.388,80,
205.437,37,
205.485,72,
205.533,84,
205.581,56,
205.629,53,
205.677,79,
205.725,95,
205.774,111,
205.822,129,
205.87,81,
205.918,56,
205.966,91,
206.014,80,
206.062,93,
206.11,73,
206.158,106,
206.207,99,
206.255,49,
206.303,101,
206.351,88,
206.399,90,
206.447,120,
206.495,93,
206.543,113,
206.591,104,
206.639,66,
206.687,85,
206.735,117,
206.783,61,
206.831,100,
206.879,94,
206.927,92,
206.975,97,
207.023,121,
207.071,78,
207.119,106,
207.167,106,
207.215,129,
207.263,91,
207.311,133,
207.359,80,
207.407,101,
207.455,110,
207.503,102,
207.551,82,
207.599,88,
207.646,109,
207.694,73,
207.742,91,
207.79,104,
207.838,104,
207.886,122,
207.934,86,
207.982,74,
208.03,131,
208.077,90,
208.125,104,
208.173,118,
208.221,79,
208.269,74,
208.317,154,
208.365,87,
208.412,70,
208.46,81,
208.508,84,
208.556,98,
208.604,130,
208.651,94,
208.699,88,
208.747,57,
208.795,70,
208.843,117,
208.89,70,
208.938,136,
208.986,68,
209.034,66,
209.081,99,
209.129,127,
209.177,98,
209.225,103,
209.272,118,
209.32,99,
209.368,122,
209.415,88,
209.463,154,
209.511,106,
209.559,104,
209.606,107,
209.654,106,
209.702,118,
209.749,86,
209.797,95,
209.845,84,
209.892,109,
209.94,120,
209.988,92,
210.035,82,
210.083,70,
210.13,122,
210.178,140,
210.226,156,
210.273,133,
210.321,108,
210.368,70,
210.416,93,
210.464,131,
210.511,113,
210.559,128,
210.606,138,
210.654,99,
210.701,126,
210.749,106,
210.797,114,
210.844,128,
210.892,97,
210.939,104,
210.987,108,
211.034,113,
211.082,144,
211.129,110,
211.177,124,
211.224,160,
211.272,119,
211.319,138,
211.367,113,
211.414,159,
211.462,162,
211.509,115,
211.556,150,
211.604,131,
211.651,139,
211.699,120,
211.746,145,
211.794,151,
211.841,185,
211.889,195,
211.936,162,
211.983,162,
212.031,120,
212.078,140,
212.125,217,
212.173,180,
212.22,208,
212.268,226,
212.315,294,
212.362,488,
212.41,648,
212.457,785,
212.504,464,
212.552,301,
212.599,217,
212.646,188,
212.694,138,
212.741,179,
212.788,167,
212.836,167,
212.883,153,
212.93,160,
212.977,142,
213.025,171,
213.072,119,
213.119,183,
213.167,196,
213.214,197,
213.261,172,
213.308,194,
213.356,149,
213.403,158,
213.45,138,
213.497,158,
213.544,150,
213.592,147,
213.639,175,
213.686,167,
213.733,166,
213.78,144,
213.828,149,
213.875,194,
213.922,156,
213.969,186,
214.016,122,
214.063,151,
214.111,152,
214.158,141,
214.205,131,
214.252,172,
214.299,133,
214.346,197,
214.393,186,
214.44,224,
214.488,160,
214.535,163,
214.582,202,
214.629,192,
214.676,140,
214.723,151,
214.77,198,
214.817,221,
214.864,181,
214.911,137,
214.958,172,
215.005,203,
215.052,163,
215.099,178,
215.146,199,
215.193,156,
215.24,199,
215.287,204,
215.334,228,
215.381,184,
215.428,174,
215.475,140,
215.522,134,
215.569,211,
215.616,169,
215.663,187,
215.71,204,
215.757,204,
215.804,208,
215.851,163,
215.898,160,
215.945,174,
215.992,142,
216.039,211,
216.085,195,
216.132,138,
216.179,183,
216.226,190,
216.273,164,
216.32,183,
216.367,177,
216.414,219,
216.461,195,
216.507,208,
216.554,184,
216.601,152,
216.648,259,
216.695,222,
216.742,199,
216.788,248,
216.835,158,
216.882,125,
216.929,167,
216.976,208,
217.022,158,
217.069,196,
217.116,147,
217.163,174,
217.209,192,
217.256,199,
217.303,206,
217.35,179,
217.396,210,
217.443,194,
217.49,208,
217.537,202,
217.583,237,
217.63,163,
217.677,190,
217.724,136,
217.77,192,
217.817,213,
217.864,191,
217.91,176,
217.957,158,
218.004,215,
218.05,212,
218.097,197,
218.144,160,
218.19,166,
218.237,210,
218.283,155,
218.33,203,
218.377,198,
218.423,160,
218.47,172,
218.517,150,
218.563,187,
218.61,217,
218.656,249,
218.703,204,
218.75,196,
218.796,232,
218.843,229,
218.889,248,
218.936,192,
218.982,130,
219.029,198,
219.075,201,
219.122,178,
219.168,236,
219.215,208,
219.261,211,
219.308,260,
219.354,231,
219.401,203,
219.447,243,
219.494,198,
219.54,142,
219.587,204,
219.633,240,
219.68,194,
219.726,214,
219.773,211,
219.819,165,
219.866,262,
219.912,237,
219.958,283,
220.005,212,
220.051,201,
220.098,208,
220.144,226,
220.19,240,
220.237,290,
220.283,247,
220.33,219,
220.376,252,
220.422,260,
220.469,287,
220.515,233,
220.561,237,
220.608,229,
220.654,235,
220.7,254,
220.747,310,
220.793,416,
220.839,463,
220.886,463,
220.932,344,
220.978,409,
221.025,493,
221.071,626,
221.117,741,
221.163,857,
221.21,616,
221.256,511,
221.302,376,
221.348,273,
221.395,292,
221.441,260,
221.487,248,
221.533,284,
221.58,267,
221.626,444,
221.672,736,
221.718,866,
221.764,766,
221.811,663,
221.857,540,
221.903,428,
221.949,264,
221.995,269,
222.041,269,
222.088,284,
222.134,230,
222.18,246,
222.226,238,
222.272,237,
222.318,215,
222.364,228,
222.411,200,
222.457,257,
222.503,265,
222.549,231,
222.595,305,
222.641,217,
222.687,225,
222.733,242,
222.779,269,
222.825,196,
222.871,274,
222.917,265,
222.963,255,
223.009,247,
223.055,242,
223.102,275,
223.148,235,
223.194,227,
223.24,235,
223.286,212,
223.332,219,
223.378,283,
223.424,241,
223.469,274,
223.515,242,
223.561,254,
223.607,253,
223.653,210,
223.699,289,
223.745,231,
223.791,216,
223.837,242,
223.883,210,
223.929,284,
223.975,212,
224.021,217,
224.067,192,
224.113,301,
224.158,262,
224.204,240,
224.25,307,
224.296,228,
224.342,283,
224.388,263,
224.434,215,
224.48,199,
224.525,237,
224.571,271,
224.617,282,
224.663,258,
224.709,260,
224.754,233,
224.8,280,
224.846,210,
224.892,237,
224.938,231,
224.983,241,
225.029,192,
225.075,201,
225.121,298,
225.167,234,
225.212,214,
225.258,215,
225.304,249,
225.35,228,
225.395,237,
225.441,219,
225.487,296,
225.532,231,
225.578,232,
225.624,249,
225.67,242,
225.715,242,
225.761,249,
225.807,288,
225.852,255,
225.898,273,
225.944,287,
225.989,278,
226.035,318,
226.08,196,
226.126,298,
226.172,250,
226.217,292,
226.263,300,
226.309,371,
226.354,339,
226.4,461,
226.445,382,
226.491,337,
226.537,253,
226.582,278,
226.628,260,
226.673,298,
226.719,291,
226.764,294,
226.81,280,
226.855,303,
226.901,434,
226.947,513,
226.992,526,
227.038,426,
227.083,316,
227.129,280,
227.174,283,
227.22,254,
227.265,258,
227.311,312,
227.356,276,
227.402,255,
227.447,202,
227.492,283,
227.538,241,
227.583,263,
227.629,283,
227.674,245,
227.72,260,
227.765,243,
227.81,259,
227.856,269,
227.901,278,
227.947,219,
227.992,208,
228.037,266,
228.083,291,
228.128,234,
228.174,220,
228.219,271,
228.264,269,
228.31,238,
228.355,251,
228.4,278,
228.446,254,
228.491,285,
228.536,266,
228.582,294,
228.627,275,
228.672,235,
228.717,240,
228.763,227,
228.808,283,
228.853,319,
228.899,287,
228.944,310,
228.989,260,
229.034,286,
229.08,273,
229.125,356,
229.17,313,
229.215,266,
229.261,294,
229.306,296,
229.351,296,
229.396,332,
229.441,266,
229.487,345,
229.532,317,
229.577,375,
229.622,363,
229.667,387,
229.712,375,
229.758,386,
229.803,361,
229.848,317,
229.893,341,
229.938,328,
229.983,270,
230.028,293,
230.074,275,
230.119,330,
230.164,305,
230.209,266,
230.254,320,
230.299,281,
230.344,314,
230.389,314,
230.434,313,
230.479,301,
230.524,304,
230.569,231,
230.614,283,
230.66,323,
230.705,278,
230.75,294,
230.795,271,
230.84,296,
230.885,285,
230.93,314,
230.975,275,
231.02,244,
231.065,228,
231.11,304,
231.155,259,
231.199,293,
231.244,267,
231.289,271,
231.334,310,
231.379,332,
231.424,348,
231.469,298,
231.514,278,
231.559,276,
231.604,307,
231.649,251,
231.694,270,
231.739,292,
231.783,269,
231.828,339,
231.873,300,
231.918,301,
231.963,341,
232.008,304,
232.053,266,
232.098,287,
232.142,235,
232.187,294,
232.232,341,
232.277,330,
232.322,278,
232.366,260,
232.411,278,
232.456,323,
232.501,314,
232.546,296,
232.59,213,
232.635,328,
232.68,301,
232.725,358,
232.769,344,
232.814,303,
232.859,325,
232.904,254,
232.948,299,
232.993,318,
233.038,251,
233.083,303,
