ReocrdTime: _20250426_111506
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,28,
195.938,28,
195.987,15,
196.037,23,
196.086,53,
196.135,37,
196.184,31,
196.233,54,
196.283,30,
196.332,36,
196.381,34,
196.43,7,
196.479,68,
196.529,28,
196.578,29,
196.627,9,
196.676,55,
196.725,49,
196.774,23,
196.824,21,
196.873,17,
196.922,41,
196.971,27,
197.02,40,
197.069,-19,
197.118,37,
197.168,30,
197.217,25,
197.266,25,
197.315,57,
197.364,0,
197.413,30,
197.462,34,
197.511,63,
197.56,66,
197.609,27,
197.658,64,
197.707,58,
197.756,48,
197.805,77,
197.854,50,
197.904,17,
197.953,41,
198.002,50,
198.051,39,
198.1,52,
198.149,45,
198.198,75,
198.247,46,
198.296,50,
198.345,65,
198.393,36,
198.442,45,
198.491,52,
198.54,70,
198.589,57,
198.638,48,
198.687,77,
198.736,111,
198.785,84,
198.834,140,
198.883,144,
198.932,183,
198.981,166,
199.03,102,
199.079,102,
199.127,64,
199.176,81,
199.225,81,
199.274,97,
199.323,30,
199.372,63,
199.421,77,
199.47,52,
199.518,51,
199.567,79,
199.616,90,
199.665,13,
199.714,56,
199.763,95,
199.811,60,
199.86,59,
199.909,34,
199.958,61,
200.007,47,
200.055,75,
200.104,67,
200.153,31,
200.202,65,
200.25,25,
200.299,65,
200.348,70,
200.397,58,
200.445,56,
200.494,42,
200.543,44,
200.592,17,
200.64,38,
200.689,34,
200.738,43,
200.787,38,
200.835,45,
200.884,29,
200.933,76,
200.981,59,
201.03,30,
201.079,61,
201.127,61,
201.176,87,
201.225,66,
201.273,75,
201.322,27,
201.371,82,
201.419,74,
201.468,61,
201.516,54,
201.565,38,
201.614,81,
201.662,64,
201.711,29,
201.759,64,
201.808,41,
201.857,43,
201.905,78,
201.954,108,
202.002,79,
202.051,69,
202.099,59,
202.148,25,
202.197,68,
202.245,49,
202.294,43,
202.342,65,
202.391,61,
202.439,97,
202.488,84,
202.536,90,
202.585,85,
202.633,64,
202.682,71,
202.73,79,
202.779,73,
202.827,70,
202.876,71,
202.924,46,
202.973,75,
203.021,66,
203.069,58,
203.118,70,
203.166,68,
203.215,88,
203.263,61,
203.312,38,
203.36,47,
203.408,54,
203.457,65,
203.505,59,
203.554,25,
203.602,61,
203.65,54,
203.699,83,
203.747,45,
203.795,92,
203.844,38,
203.892,86,
203.941,106,
203.989,104,
204.037,56,
204.086,84,
204.134,76,
204.182,70,
204.23,95,
204.279,84,
204.327,54,
204.375,66,
204.424,88,
204.472,67,
204.52,72,
204.569,75,
204.617,56,
204.665,79,
204.713,60,
204.762,115,
204.81,74,
204.858,102,
204.906,69,
204.955,59,
205.003,61,
205.051,72,
205.099,80,
205.147,109,
205.196,59,
205.244,84,
205.292,106,
205.34,79,
205.388,100,
205.437,88,
205.485,70,
205.533,93,
205.581,101,
205.629,79,
205.677,124,
205.725,122,
205.774,113,
205.822,183,
205.87,131,
205.918,117,
205.966,114,
206.014,84,
206.062,97,
206.11,113,
206.158,156,
206.207,90,
206.255,86,
206.303,85,
206.351,106,
206.399,88,
206.447,95,
206.495,91,
206.543,115,
206.591,95,
206.639,84,
206.687,129,
206.735,92,
206.783,99,
206.831,99,
206.879,106,
206.927,99,
206.975,83,
207.023,126,
207.071,117,
207.119,106,
207.167,141,
207.215,107,
207.263,147,
207.311,139,
207.359,84,
207.407,121,
207.455,129,
207.503,117,
207.551,120,
207.599,102,
207.646,79,
207.694,77,
207.742,95,
207.79,106,
207.838,127,
207.886,134,
207.934,113,
207.982,88,
208.03,125,
208.077,104,
208.125,100,
208.173,127,
208.221,80,
208.269,115,
208.317,154,
208.365,91,
208.412,108,
208.46,99,
208.508,114,
208.556,111,
208.604,145,
208.651,86,
208.699,99,
208.747,99,
208.795,84,
208.843,126,
208.89,77,
208.938,143,
208.986,129,
209.034,111,
209.081,101,
209.129,93,
209.177,122,
209.225,128,
209.272,120,
209.32,95,
209.368,114,
209.415,75,
209.463,151,
209.511,113,
209.559,95,
209.606,131,
209.654,113,
209.702,120,
209.749,122,
209.797,95,
209.845,120,
209.892,72,
209.94,120,
209.988,124,
210.035,106,
210.083,95,
210.13,129,
210.178,147,
210.226,144,
210.273,146,
210.321,137,
210.368,93,
210.416,108,
210.464,124,
210.511,131,
210.559,164,
210.606,142,
210.654,133,
210.701,103,
210.749,104,
210.797,157,
210.844,156,
210.892,145,
210.939,117,
210.987,128,
211.034,129,
211.082,162,
211.129,106,
211.177,102,
211.224,139,
211.272,151,
211.319,174,
211.367,156,
211.414,181,
211.462,203,
211.509,133,
211.556,148,
211.604,176,
211.651,166,
211.699,134,
211.746,131,
211.794,153,
211.841,174,
211.889,188,
211.936,187,
211.983,156,
212.031,137,
212.078,158,
212.125,217,
212.173,230,
212.22,219,
212.268,212,
212.315,436,
212.362,679,
212.41,904,
212.457,988,
212.504,651,
212.552,398,
212.599,260,
212.646,221,
212.694,193,
212.741,220,
212.788,189,
212.836,212,
212.883,181,
212.93,182,
212.977,151,
213.025,207,
213.072,128,
213.119,155,
213.167,214,
213.214,172,
213.261,189,
213.308,196,
213.356,178,
213.403,201,
213.45,136,
213.497,174,
213.544,163,
213.592,164,
213.639,204,
213.686,210,
213.733,170,
213.78,131,
213.828,187,
213.875,210,
213.922,197,
213.969,181,
214.016,174,
214.063,206,
214.111,150,
214.158,129,
214.205,142,
214.252,194,
214.299,135,
214.346,177,
214.393,236,
214.44,245,
214.488,167,
214.535,165,
214.582,170,
214.629,181,
214.676,167,
214.723,167,
214.77,237,
214.817,158,
214.864,213,
214.911,199,
214.958,169,
215.005,199,
215.052,201,
215.099,205,
215.146,208,
215.193,165,
215.24,143,
215.287,167,
215.334,187,
215.381,165,
215.428,172,
215.475,167,
215.522,148,
215.569,168,
215.616,174,
215.663,210,
215.71,190,
215.757,133,
215.804,180,
215.851,181,
215.898,187,
215.945,197,
215.992,210,
216.039,193,
216.085,222,
216.132,147,
216.179,176,
216.226,204,
216.273,174,
216.32,192,
216.367,192,
216.414,201,
216.461,163,
216.507,176,
216.554,199,
216.601,208,
216.648,268,
216.695,235,
216.742,269,
216.788,251,
216.835,194,
216.882,183,
216.929,217,
216.976,217,
217.022,214,
217.069,223,
217.116,198,
217.163,190,
217.209,160,
217.256,285,
217.303,221,
217.35,238,
217.396,271,
217.443,267,
217.49,253,
217.537,253,
217.583,296,
217.63,197,
217.677,233,
217.724,163,
217.77,210,
217.817,226,
217.864,214,
217.91,211,
217.957,183,
218.004,246,
218.05,192,
218.097,219,
218.144,192,
218.19,192,
218.237,215,
218.283,207,
218.33,235,
218.377,232,
218.423,237,
