ReocrdTime: _20250426_111455
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,30,
195.938,30,
195.987,18,
196.037,21,
196.086,26,
196.135,34,
196.184,43,
196.233,34,
196.283,25,
196.332,41,
196.381,63,
196.43,45,
196.479,47,
196.529,28,
196.578,45,
196.627,35,
196.676,61,
196.725,45,
196.774,43,
196.824,21,
196.873,3,
196.922,45,
196.971,54,
197.02,56,
197.069,0,
197.118,43,
197.168,41,
197.217,47,
197.266,34,
197.315,78,
197.364,28,
197.413,32,
197.462,9,
197.511,57,
197.56,66,
197.609,37,
197.658,30,
197.707,56,
197.756,70,
197.805,72,
197.854,44,
197.904,58,
197.953,77,
198.002,59,
198.051,66,
198.1,47,
198.149,61,
198.198,70,
198.247,52,
198.296,45,
198.345,63,
198.393,32,
198.442,61,
198.491,61,
198.54,72,
198.589,46,
198.638,75,
198.687,76,
198.736,117,
198.785,111,
198.834,108,
198.883,92,
198.932,142,
198.981,132,
199.03,95,
199.079,92,
199.127,36,
199.176,79,
199.225,63,
199.274,74,
199.323,5,
199.372,59,
199.421,45,
199.47,25,
199.518,87,
199.567,48,
199.616,63,
199.665,54,
199.714,38,
199.763,63,
199.811,54,
199.86,57,
199.909,43,
199.958,23,
200.007,49,
200.055,46,
200.104,58,
200.153,51,
200.202,13,
200.25,9,
200.299,39,
200.348,71,
200.397,65,
200.445,38,
200.494,40,
200.543,87,
200.592,25,
200.64,45,
200.689,39,
200.738,57,
200.787,24,
200.835,40,
200.884,52,
200.933,58,
200.981,36,
201.03,32,
201.079,33,
201.127,45,
201.176,82,
201.225,78,
201.273,45,
201.322,16,
201.371,45,
201.419,70,
201.468,84,
201.516,61,
201.565,36,
201.614,41,
201.662,46,
201.711,54,
201.759,43,
201.808,34,
201.857,53,
201.905,51,
201.954,86,
202.002,50,
202.051,44,
202.099,36,
202.148,32,
202.197,41,
202.245,61,
202.294,41,
202.342,83,
202.391,68,
202.439,74,
202.488,43,
202.536,108,
202.585,78,
202.633,63,
202.682,70,
202.73,49,
202.779,55,
202.827,68,
202.876,66,
202.924,82,
202.973,73,
203.021,34,
203.069,40,
203.118,61,
203.166,95,
203.215,74,
203.263,18,
203.312,50,
203.36,68,
203.408,70,
203.457,58,
203.505,59,
203.554,27,
203.602,47,
203.65,38,
203.699,77,
203.747,58,
203.795,72,
203.844,43,
203.892,65,
203.941,88,
203.989,115,
204.037,79,
204.086,93,
204.134,58,
204.182,70,
204.23,77,
204.279,72,
204.327,79,
204.375,66,
204.424,55,
204.472,65,
204.52,81,
204.569,91,
204.617,68,
204.665,59,
204.713,77,
204.762,88,
204.81,60,
204.858,108,
204.906,86,
204.955,45,
205.003,34,
205.051,81,
205.099,89,
205.147,108,
205.196,86,
205.244,84,
205.292,77,
205.34,74,
205.388,121,
205.437,84,
205.485,79,
205.533,84,
205.581,70,
205.629,98,
205.677,115,
205.725,111,
205.774,82,
205.822,129,
205.87,88,
205.918,110,
205.966,116,
206.014,68,
206.062,95,
206.11,99,
206.158,119,
206.207,94,
206.255,56,
206.303,117,
206.351,85,
206.399,94,
206.447,124,
206.495,104,
206.543,99,
206.591,75,
206.639,57,
206.687,115,
206.735,108,
206.783,78,
206.831,86,
206.879,94,
206.927,90,
206.975,78,
207.023,128,
207.071,90,
207.119,85,
207.167,71,
207.215,100,
207.263,118,
207.311,130,
207.359,111,
207.407,94,
207.455,106,
207.503,117,
207.551,80,
207.599,92,
207.646,106,
207.694,95,
207.742,91,
207.79,121,
207.838,106,
207.886,125,
207.934,88,
207.982,72,
208.03,133,
208.077,124,
208.125,122,
208.173,122,
208.221,89,
208.269,81,
208.317,120,
208.365,102,
208.412,112,
208.46,106,
208.508,113,
208.556,96,
208.604,150,
208.651,94,
208.699,138,
208.747,75,
208.795,62,
208.843,90,
208.89,111,
208.938,150,
208.986,102,
209.034,93,
209.081,138,
209.129,100,
209.177,132,
209.225,142,
209.272,126,
209.32,106,
209.368,98,
209.415,74,
209.463,181,
209.511,147,
209.559,104,
209.606,129,
209.654,92,
209.702,120,
209.749,115,
209.797,113,
209.845,120,
209.892,81,
209.94,119,
209.988,108,
210.035,90,
210.083,106,
210.13,106,
210.178,131,
210.226,144,
210.273,155,
210.321,140,
210.368,99,
210.416,108,
210.464,120,
210.511,108,
210.559,160,
210.606,156,
210.654,140,
210.701,138,
210.749,120,
