ReocrdTime: _20250426_111459
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,7,
195.938,7,
195.987,27,
196.037,19,
196.086,57,
196.135,26,
196.184,18,
196.233,47,
196.283,19,
196.332,36,
196.381,66,
196.43,7,
196.479,43,
196.529,25,
196.578,25,
196.627,40,
196.676,54,
196.725,11,
196.774,23,
196.824,19,
196.873,5,
196.922,46,
196.971,25,
197.02,20,
197.069,0,
197.118,39,
197.168,3,
197.217,36,
197.266,36,
197.315,43,
197.364,12,
197.413,17,
197.462,4,
197.511,30,
197.56,48,
197.609,32,
197.658,41,
197.707,38,
197.756,55,
197.805,34,
197.854,16,
197.904,-7,
197.953,31,
198.002,30,
198.051,25,
198.1,36,
198.149,41,
198.198,56,
198.247,43,
198.296,43,
198.345,63,
198.393,2,
198.442,27,
198.491,72,
198.54,72,
198.589,41,
198.638,43,
198.687,63,
198.736,97,
198.785,74,
198.834,104,
198.883,92,
198.932,115,
198.981,120,
199.03,73,
199.079,79,
199.127,36,
199.176,52,
199.225,55,
199.274,45,
199.323,36,
199.372,34,
199.421,45,
199.47,7,
199.518,29,
199.567,36,
199.616,52,
199.665,40,
199.714,22,
199.763,52,
199.811,47,
199.86,57,
199.909,27,
199.958,7,
200.007,36,
200.055,48,
200.104,32,
200.153,45,
200.202,47,
200.25,27,
200.299,48,
200.348,34,
200.397,45,
200.445,43,
200.494,26,
200.543,55,
200.592,15,
200.64,15,
200.689,36,
200.738,93,
200.787,22,
200.835,41,
200.884,26,
200.933,29,
200.981,27,
201.03,27,
201.079,27,
201.127,64,
201.176,73,
201.225,66,
201.273,40,
201.322,25,
201.371,38,
201.419,84,
201.468,27,
201.516,67,
201.565,13,
201.614,74,
201.662,55,
201.711,49,
201.759,48,
201.808,25,
201.857,66,
201.905,60,
201.954,113,
202.002,79,
202.051,59,
202.099,29,
202.148,28,
202.197,61,
202.245,74,
202.294,52,
202.342,70,
202.391,55,
202.439,83,
202.488,64,
202.536,106,
202.585,74,
202.633,63,
202.682,57,
202.73,61,
202.779,62,
202.827,49,
202.876,64,
202.924,25,
202.973,82,
203.021,61,
203.069,58,
203.118,56,
203.166,52,
203.215,65,
203.263,59,
203.312,79,
203.36,85,
203.408,74,
203.457,47,
203.505,49,
203.554,49,
203.602,45,
203.65,33,
203.699,63,
203.747,52,
203.795,58,
203.844,66,
203.892,65,
203.941,52,
203.989,74,
204.037,67,
204.086,82,
204.134,54,
204.182,54,
204.23,50,
204.279,68,
204.327,52,
204.375,50,
204.424,63,
204.472,90,
204.52,72,
204.569,77,
204.617,42,
204.665,65,
204.713,54,
204.762,65,
204.81,40,
204.858,97,
204.906,76,
204.955,89,
205.003,68,
205.051,67,
205.099,84,
205.147,84,
205.196,59,
205.244,64,
205.292,50,
205.34,75,
205.388,77,
205.437,62,
205.485,92,
205.533,107,
205.581,52,
205.629,44,
205.677,101,
205.725,86,
205.774,138,
205.822,142,
205.87,104,
205.918,54,
205.966,96,
206.014,106,
206.062,111,
206.11,81,
206.158,104,
206.207,67,
206.255,94,
206.303,113,
206.351,99,
206.399,74,
206.447,107,
206.495,82,
206.543,79,
206.591,95,
206.639,41,
206.687,99,
206.735,88,
206.783,74,
206.831,86,
206.879,97,
206.927,77,
206.975,103,
207.023,142,
207.071,90,
207.119,95,
207.167,107,
207.215,107,
207.263,97,
207.311,135,
207.359,79,
207.407,112,
207.455,124,
207.503,65,
207.551,77,
207.599,72,
207.646,95,
207.694,97,
207.742,70,
207.79,87,
207.838,81,
207.886,122,
207.934,115,
207.982,72,
208.03,106,
208.077,77,
208.125,100,
208.173,92,
208.221,109,
208.269,90,
208.317,134,
208.365,113,
208.412,85,
208.46,72,
208.508,105,
208.556,122,
208.604,118,
208.651,79,
208.699,115,
208.747,83,
208.795,66,
208.843,121,
208.89,111,
208.938,116,
208.986,96,
209.034,72,
209.081,110,
209.129,106,
209.177,143,
209.225,138,
209.272,115,
209.32,108,
209.368,97,
209.415,86,
