ReocrdTime: _20250426_111458
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,34,
195.938,34,
195.987,22,
196.037,44,
196.086,18,
196.135,55,
196.184,41,
196.233,47,
196.283,30,
196.332,34,
196.381,22,
196.43,47,
196.479,50,
196.529,19,
196.578,47,
196.627,22,
196.676,52,
196.725,52,
196.774,48,
196.824,14,
196.873,30,
196.922,68,
196.971,56,
197.02,43,
197.069,27,
197.118,16,
197.168,39,
197.217,43,
197.266,61,
197.315,68,
197.364,17,
197.413,32,
197.462,13,
197.511,38,
197.56,39,
197.609,39,
197.658,28,
197.707,49,
197.756,79,
197.805,72,
197.854,44,
197.904,42,
197.953,41,
198.002,50,
198.051,38,
198.1,56,
198.149,56,
198.198,84,
198.247,54,
198.296,34,
198.345,67,
198.393,52,
198.442,70,
198.491,61,
198.54,69,
198.589,46,
198.638,54,
198.687,106,
198.736,91,
198.785,99,
198.834,124,
198.883,112,
198.932,172,
198.981,154,
199.03,98,
199.079,49,
199.127,57,
199.176,79,
199.225,46,
199.274,68,
199.323,27,
199.372,74,
199.421,45,
199.47,66,
199.518,87,
199.567,48,
199.616,79,
199.665,34,
199.714,40,
199.763,72,
199.811,67,
199.86,91,
199.909,61,
199.958,56,
200.007,56,
200.055,80,
200.104,65,
200.153,67,
200.202,31,
200.25,34,
200.299,72,
200.348,63,
200.397,51,
200.445,45,
200.494,29,
200.543,61,
200.592,54,
200.64,49,
200.689,61,
200.738,38,
200.787,33,
200.835,41,
200.884,27,
200.933,94,
200.981,52,
201.03,34,
201.079,42,
201.127,70,
201.176,96,
201.225,78,
201.273,72,
201.322,47,
201.371,57,
201.419,74,
201.468,97,
201.516,65,
201.565,36,
201.614,57,
201.662,43,
201.711,63,
201.759,54,
201.808,47,
201.857,44,
201.905,47,
201.954,111,
202.002,93,
202.051,80,
202.099,67,
202.148,75,
202.197,57,
202.245,59,
202.294,61,
202.342,68,
202.391,23,
202.439,81,
202.488,66,
202.536,135,
202.585,90,
202.633,93,
202.682,48,
202.73,61,
202.779,64,
202.827,93,
202.876,79,
202.924,48,
202.973,91,
203.021,35,
203.069,61,
203.118,100,
203.166,72,
203.215,74,
203.263,59,
203.312,66,
203.36,79,
203.408,74,
203.457,59,
203.505,47,
203.554,15,
203.602,40,
203.65,33,
203.699,106,
203.747,70,
203.795,81,
203.844,47,
203.892,70,
203.941,124,
203.989,99,
204.037,76,
204.086,100,
204.134,68,
204.182,76,
204.23,70,
204.279,75,
204.327,68,
204.375,88,
204.424,77,
204.472,87,
204.52,85,
204.569,84,
204.617,70,
204.665,49,
204.713,68,
204.762,102,
204.81,60,
204.858,68,
204.906,74,
204.955,71,
205.003,56,
205.051,92,
205.099,91,
205.147,122,
205.196,59,
205.244,104,
205.292,99,
205.34,63,
205.388,118,
205.437,80,
205.485,63,
205.533,84,
205.581,115,
205.629,73,
205.677,102,
205.725,90,
205.774,116,
205.822,138,
205.87,106,
205.918,117,
205.966,116,
206.014,93,
206.062,104,
206.11,115,
206.158,121,
206.207,110,
206.255,133,
206.303,124,
206.351,85,
206.399,103,
206.447,116,
206.495,109,
206.543,124,
206.591,91,
206.639,88,
206.687,86,
206.735,92,
206.783,103,
206.831,97,
206.879,97,
206.927,83,
206.975,104,
207.023,153,
207.071,72,
207.119,104,
207.167,98,
207.215,125,
207.263,158,
207.311,164,
207.359,114,
207.407,124,
207.455,106,
207.503,118,
207.551,109,
207.599,92,
207.646,117,
207.694,88,
207.742,77,
207.79,155,
207.838,129,
207.886,125,
207.934,115,
207.982,76,
208.03,116,
208.077,99,
208.125,115,
208.173,101,
208.221,111,
208.269,92,
208.317,182,
208.365,148,
208.412,112,
208.46,90,
208.508,111,
208.556,113,
208.604,154,
208.651,119,
208.699,97,
208.747,109,
208.795,93,
208.843,108,
208.89,133,
208.938,132,
208.986,80,
209.034,99,
209.081,133,
209.129,99,
209.177,148,
209.225,153,
209.272,129,
209.32,102,
209.368,140,
209.415,99,
209.463,169,
209.511,138,
209.559,98,
209.606,107,
209.654,137,
209.702,147,
209.749,142,
209.797,102,
209.845,115,
209.892,90,
209.94,131,
209.988,129,
210.035,124,
210.083,99,
210.13,138,
210.178,135,
210.226,169,
210.273,164,
210.321,151,
210.368,91,
210.416,97,
210.464,145,
210.511,169,
210.559,126,
210.606,179,
210.654,118,
210.701,124,
210.749,150,
210.797,134,
210.844,173,
210.892,127,
210.939,142,
210.987,124,
211.034,154,
211.082,164,
211.129,110,
211.177,131,
211.224,176,
211.272,158,
211.319,140,
211.367,149,
211.414,183,
211.462,198,
211.509,140,
211.556,156,
211.604,162,
211.651,175,
211.699,161,
211.746,152,
211.794,153,
211.841,190,
211.889,181,
211.936,149,
211.983,176,
212.031,144,
212.078,176,
212.125,240,
212.173,223,
212.22,226,
212.268,271,
212.315,364,
212.362,613,
212.41,807,
212.457,879,
212.504,622,
212.552,398,
212.599,289,
212.646,222,
212.694,175,
212.741,227,
212.788,205,
212.836,228,
212.883,178,
212.93,171,
212.977,167,
213.025,226,
213.072,147,
213.119,192,
213.167,223,
213.214,150,
213.261,167,
213.308,172,
213.356,151,
213.403,226,
213.45,176,
213.497,179,
213.544,186,
213.592,155,
213.639,204,
213.686,212,
213.733,159,
213.78,196,
213.828,167,
213.875,172,
213.922,211,
213.969,211,
214.016,159,
214.063,201,
214.111,201,
214.158,134,
214.205,128,
214.252,181,
214.299,155,
214.346,184,
214.393,206,
214.44,213,
214.488,162,
214.535,172,
214.582,229,
214.629,248,
214.676,182,
214.723,158,
214.77,212,
214.817,212,
214.864,224,
214.911,205,
214.958,181,
215.005,187,
215.052,208,
215.099,217,
215.146,199,
215.193,185,
215.24,190,
215.287,229,
215.334,225,
215.381,197,
215.428,226,
215.475,170,
215.522,206,
215.569,215,
215.616,176,
215.663,224,
215.71,193,
215.757,159,
215.804,248,
215.851,165,
215.898,210,
215.945,210,
215.992,201,
216.039,206,
216.085,224,
216.132,180,
216.179,197,
216.226,231,
216.273,174,
216.32,230,
216.367,183,
216.414,235,
216.461,193,
216.507,194,
216.554,220,
216.601,218,
216.648,276,
216.695,254,
216.742,251,
216.788,244,
216.835,201,
216.882,174,
216.929,221,
216.976,212,
217.022,189,
217.069,230,
217.116,194,
217.163,238,
217.209,244,
217.256,231,
217.303,262,
217.35,218,
217.396,314,
217.443,291,
217.49,285,
217.537,244,
217.583,326,
217.63,208,
217.677,233,
217.724,167,
217.77,244,
217.817,231,
217.864,228,
217.91,224,
217.957,213,
218.004,233,
218.05,231,
218.097,215,
218.144,156,
218.19,231,
218.237,210,
218.283,216,
218.33,237,
218.377,189,
218.423,197,
218.47,193,
218.517,161,
218.563,235,
218.61,217,
218.656,226,
218.703,220,
218.75,210,
218.796,264,
218.843,281,
218.889,199,
218.936,193,
218.982,200,
219.029,224,
219.075,231,
219.122,215,
219.168,256,
219.215,226,
219.261,267,
219.308,229,
219.354,204,
219.401,232,
219.447,260,
219.494,205,
219.54,253,
219.587,201,
219.633,251,
219.68,224,
219.726,210,
219.773,287,
219.819,196,
219.866,235,
219.912,242,
219.958,295,
220.005,210,
220.051,224,
220.098,247,
220.144,257,
220.19,238,
220.237,256,
220.283,281,
220.33,278,
220.376,273,
220.422,292,
220.469,395,
220.515,339,
220.561,348,
220.608,301,
220.654,294,
220.7,294,
220.747,357,
220.793,482,
220.839,531,
220.886,506,
220.932,450,
220.978,543,
221.025,687,
221.071,836,
221.117,892,
221.163,951,
221.21,668,
221.256,547,
221.302,378,
221.348,303,
221.395,337,
221.441,332,
221.487,275,
221.533,323,
221.58,332,
221.626,484,
221.672,903,
221.718,881,
221.764,838,
221.811,653,
221.857,534,
221.903,461,
221.949,348,
221.995,312,
222.041,273,
222.088,307,
222.134,266,
222.18,298,
222.226,292,
222.272,292,
222.318,255,
222.364,228,
222.411,193,
222.457,242,
222.503,276,
222.549,213,
222.595,303,
222.641,224,
222.687,271,
222.733,270,
