ReocrdTime: _20250426_111503
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,19,
195.938,19,
195.987,25,
196.037,36,
196.086,16,
196.135,10,
196.184,36,
196.233,36,
196.283,28,
196.332,41,
196.381,47,
196.43,24,
196.479,27,
196.529,30,
196.578,25,
196.627,29,
196.676,59,
196.725,40,
196.774,23,
196.824,34,
196.873,14,
196.922,46,
196.971,52,
197.02,24,
197.069,11,
197.118,32,
197.168,14,
197.217,25,
197.266,29,
197.315,62,
197.364,10,
197.413,37,
197.462,13,
197.511,16,
197.56,53,
197.609,36,
197.658,37,
197.707,45,
197.756,50,
197.805,43,
197.854,57,
197.904,31,
197.953,47,
198.002,28,
198.051,41,
198.1,47,
198.149,41,
198.198,70,
198.247,48,
198.296,33,
198.345,63,
198.393,4,
198.442,68,
198.491,76,
198.54,69,
198.589,12,
198.638,41,
198.687,63,
198.736,91,
198.785,72,
198.834,117,
198.883,87,
198.932,120,
198.981,116,
199.03,95,
199.079,75,
199.127,36,
199.176,48,
199.225,39,
199.274,58,
199.323,20,
199.372,38,
199.421,63,
199.47,5,
199.518,51,
199.567,21,
199.616,60,
199.665,27,
199.714,52,
199.763,47,
199.811,56,
199.86,55,
199.909,54,
199.958,36,
200.007,40,
200.055,46,
200.104,27,
200.153,49,
200.202,51,
200.25,36,
200.299,47,
200.348,32,
200.397,42,
200.445,39,
200.494,52,
200.543,75,
200.592,40,
200.64,40,
200.689,45,
200.738,38,
200.787,49,
200.835,36,
200.884,26,
200.933,49,
200.981,20,
201.03,36,
201.079,44,
201.127,32,
201.176,59,
201.225,57,
201.273,56,
201.322,38,
201.371,21,
201.419,56,
201.468,27,
201.516,63,
201.565,34,
201.614,59,
201.662,46,
201.711,20,
201.759,36,
201.808,38,
201.857,57,
201.905,56,
201.954,88,
202.002,73,
202.051,28,
202.099,59,
202.148,21,
202.197,61,
202.245,58,
202.294,45,
202.342,77,
202.391,34,
202.439,75,
202.488,68,
202.536,85,
202.585,72,
202.633,50,
202.682,57,
202.73,61,
202.779,57,
202.827,88,
202.876,66,
202.924,70,
202.973,75,
203.021,61,
203.069,47,
203.118,57,
203.166,41,
203.215,95,
203.263,75,
203.312,75,
203.36,70,
203.408,54,
203.457,40,
203.505,67,
203.554,23,
203.602,52,
203.65,40,
203.699,54,
203.747,43,
203.795,70,
203.844,34,
203.892,48,
203.941,79,
203.989,45,
204.037,52,
204.086,99,
204.134,60,
204.182,63,
204.23,63,
204.279,59,
204.327,57,
204.375,59,
204.424,91,
204.472,72,
204.52,61,
204.569,75,
204.617,68,
204.665,72,
204.713,74,
204.762,84,
204.81,49,
204.858,79,
204.906,65,
204.955,70,
205.003,59,
205.051,68,
205.099,75,
205.147,100,
205.196,101,
205.244,95,
205.292,67,
205.34,57,
205.388,100,
205.437,66,
205.485,88,
205.533,75,
205.581,66,
205.629,84,
205.677,110,
205.725,93,
205.774,104,
205.822,147,
205.87,111,
205.918,68,
205.966,100,
206.014,82,
206.062,77,
206.11,84,
206.158,110,
206.207,76,
206.255,76,
206.303,95,
206.351,78,
206.399,87,
206.447,145,
206.495,73,
206.543,95,
206.591,100,
206.639,66,
206.687,85,
206.735,76,
206.783,90,
206.831,77,
206.879,87,
206.927,68,
206.975,94,
207.023,99,
207.071,65,
207.119,97,
207.167,111,
207.215,109,
207.263,98,
207.311,105,
207.359,100,
207.407,115,
207.455,93,
207.503,70,
207.551,93,
207.599,77,
207.646,97,
207.694,88,
207.742,77,
207.79,97,
207.838,82,
207.886,104,
207.934,115,
207.982,74,
208.03,102,
208.077,95,
208.125,108,
208.173,92,
208.221,109,
208.269,77,
208.317,113,
208.365,95,
208.412,99,
208.46,90,
208.508,93,
208.556,105,
208.604,129,
208.651,76,
208.699,101,
208.747,100,
208.795,95,
208.843,86,
208.89,115,
208.938,116,
208.986,80,
209.034,72,
209.081,95,
209.129,108,
209.177,113,
209.225,124,
209.272,111,
209.32,91,
209.368,88,
209.415,91,
209.463,149,
209.511,118,
209.559,97,
209.606,111,
209.654,103,
209.702,113,
209.749,106,
209.797,71,
209.845,136,
209.892,97,
209.94,136,
209.988,90,
210.035,91,
210.083,101,
210.13,120,
210.178,135,
210.226,115,
210.273,113,
210.321,113,
210.368,72,
210.416,106,
210.464,133,
210.511,135,
210.559,135,
210.606,151,
210.654,111,
210.701,151,
210.749,123,
210.797,147,
210.844,155,
210.892,117,
210.939,90,
210.987,108,
211.034,115,
211.082,117,
211.129,99,
211.177,100,
211.224,165,
211.272,131,
211.319,93,
211.367,125,
211.414,131,
211.462,178,
211.509,122,
211.556,141,
211.604,140,
211.651,152,
211.699,118,
211.746,104,
211.794,97,
211.841,192,
211.889,149,
211.936,115,
211.983,97,
212.031,106,
212.078,137,
212.125,167,
212.173,173,
212.22,176,
212.268,198,
212.315,290,
212.362,468,
212.41,644,
212.457,757,
212.504,531,
212.552,266,
212.599,217,
212.646,147,
212.694,170,
212.741,183,
212.788,151,
212.836,204,
212.883,162,
212.93,155,
212.977,149,
213.025,180,
213.072,104,
213.119,113,
213.167,197,
213.214,138,
213.261,117,
213.308,183,
213.356,140,
213.403,196,
213.45,131,
213.497,152,
213.544,116,
213.592,142,
213.639,204,
213.686,172,
213.733,150,
213.78,151,
213.828,140,
213.875,163,
213.922,177,
213.969,159,
214.016,145,
214.063,169,
214.111,158,
214.158,129,
214.205,117,
214.252,178,
214.299,108,
214.346,165,
214.393,210,
214.44,215,
214.488,171,
214.535,176,
214.582,181,
214.629,160,
214.676,153,
214.723,131,
214.77,181,
214.817,151,
214.864,161,
214.911,165,
214.958,169,
215.005,165,
215.052,165,
215.099,154,
215.146,154,
215.193,178,
215.24,177,
215.287,170,
215.334,203,
215.381,183,
215.428,194,
215.475,179,
215.522,152,
215.569,186,
215.616,171,
215.663,198,
215.71,190,
215.757,143,
215.804,149,
215.851,179,
215.898,176,
215.945,156,
215.992,140,
216.039,193,
216.085,224,
216.132,144,
216.179,142,
216.226,157,
216.273,156,
216.32,185,
216.367,172,
216.414,181,
216.461,168,
216.507,128,
216.554,172,
216.601,181,
216.648,237,
216.695,199,
216.742,173,
216.788,221,
216.835,192,
216.882,159,
216.929,203,
216.976,223,
217.022,172,
217.069,158,
217.116,162,
217.163,175,
217.209,181,
217.256,206,
217.303,196,
217.35,166,
217.396,240,
217.443,230,
217.49,226,
217.537,249,
217.583,255,
217.63,158,
217.677,167,
217.724,147,
217.77,185,
217.817,179,
217.864,183,
217.91,181,
217.957,178,
218.004,179,
218.05,208,
218.097,201,
218.144,156,
218.19,193,
218.237,192,
218.283,169,
218.33,232,
218.377,199,
218.423,176,
218.47,170,
218.517,168,
218.563,257,
218.61,240,
218.656,217,
218.703,179,
218.75,205,
218.796,225,
218.843,260,
218.889,190,
218.936,184,
218.982,174,
219.029,169,
219.075,213,
219.122,199,
219.168,243,
219.215,228,
219.261,201,
219.308,215,
219.354,186,
219.401,214,
219.447,229,
219.494,191,
219.54,151,
219.587,199,
219.633,206,
219.68,181,
219.726,171,
219.773,236,
219.819,176,
219.866,242,
219.912,181,
219.958,245,
220.005,172,
220.051,181,
220.098,206,
220.144,213,
220.19,215,
220.237,222,
220.283,215,
220.33,205,
220.376,239,
220.422,280,
220.469,311,
220.515,297,
220.561,274,
220.608,251,
220.654,287,
220.7,208,
220.747,290,
220.793,365,
220.839,425,
220.886,455,
220.932,382,
220.978,425,
221.025,547,
221.071,611,
221.117,659,
221.163,813,
221.21,580,
221.256,532,
221.302,330,
221.348,264,
221.395,294,
221.441,251,
221.487,232,
221.533,296,
221.58,240,
221.626,371,
221.672,680,
221.718,838,
221.764,743,
221.811,515,
221.857,500,
221.903,360,
221.949,256,
221.995,273,
222.041,278,
222.088,253,
222.134,226,
222.18,255,
222.226,220,
222.272,229,
222.318,260,
222.364,215,
222.411,141,
222.457,196,
222.503,242,
222.549,197,
222.595,226,
222.641,240,
222.687,269,
222.733,258,
222.779,231,
222.825,189,
222.871,238,
222.917,247,
222.963,234,
223.009,227,
223.055,224,
223.102,284,
223.148,283,
223.194,233,
223.24,241,
223.286,208,
223.332,204,
223.378,276,
223.424,196,
223.469,263,
223.515,221,
223.561,245,
223.607,214,
223.653,176,
223.699,260,
223.745,229,
223.791,187,
223.837,253,
223.883,226,
223.929,253,
223.975,205,
224.021,199,
224.067,180,
224.113,251,
224.158,205,
224.204,204,
224.25,267,
224.296,216,
224.342,258,
224.388,220,
224.434,213,
224.48,199,
224.525,187,
224.571,239,
224.617,253,
224.663,271,
224.709,242,
224.754,224,
224.8,221,
224.846,198,
224.892,244,
224.938,245,
224.983,224,
225.029,213,
225.075,205,
225.121,255,
225.167,232,
225.212,172,
225.258,187,
225.304,221,
225.35,196,
225.395,237,
225.441,221,
225.487,271,
225.532,204,
225.578,178,
225.624,236,
225.67,251,
225.715,253,
225.761,253,
225.807,292,
225.852,210,
225.898,246,
225.944,273,
225.989,281,
226.035,285,
226.08,212,
226.126,314,
226.172,228,
226.217,281,
226.263,317,
226.309,344,
226.354,409,
226.4,595,
226.445,479,
226.491,409,
226.537,296,
226.582,316,
226.628,238,
226.673,296,
226.719,280,
226.764,298,
226.81,321,
226.855,355,
226.901,457,
226.947,714,
226.992,779,
227.038,491,
227.083,341,
227.129,280,
227.174,298,
227.22,263,
227.265,292,
227.311,328,
227.356,301,
227.402,269,
227.447,208,
227.492,281,
227.538,216,
227.583,283,
227.629,247,
227.674,272,
227.72,246,
227.765,254,
227.81,246,
227.856,255,
227.901,261,
227.947,207,
227.992,190,
228.037,259,
228.083,328,
228.128,282,
228.174,211,
228.219,303,
228.264,224,
228.31,233,
228.355,233,
228.4,246,
228.446,235,
228.491,276,
228.536,248,
228.582,249,
228.627,282,
228.672,215,
228.717,243,
228.763,215,
228.808,246,
228.853,280,
228.899,245,
228.944,260,
228.989,232,
229.034,261,
229.08,275,
229.125,309,
229.17,265,
229.215,219,
229.261,258,
229.306,260,
229.351,232,
229.396,287,
229.441,255,
229.487,338,
229.532,269,
229.577,334,
229.622,307,
229.667,319,
229.712,294,
229.758,300,
229.803,316,
229.848,316,
229.893,289,
229.938,317,
229.983,289,
230.028,234,
230.074,266,
230.119,308,
230.164,294,
230.209,269,
230.254,302,
230.299,258,
230.344,331,
230.389,333,
230.434,282,
230.479,300,
230.524,286,
230.569,195,
230.614,269,
230.66,293,
230.705,281,
230.75,290,
230.795,215,
230.84,294,
230.885,261,
230.93,305,
230.975,266,
231.02,233,
231.065,234,
231.11,260,
231.155,253,
231.199,293,
231.244,247,
231.289,272,
231.334,312,
231.379,273,
231.424,282,
231.469,301,
231.514,275,
231.559,276,
231.604,274,
231.649,203,
231.694,243,
231.739,246,
231.783,238,
231.828,275,
231.873,231,
231.918,291,
231.963,298,
232.008,286,
232.053,250,
232.098,265,
232.142,236,
232.187,276,
232.232,327,
232.277,287,
232.322,231,
232.366,262,
232.411,249,
232.456,233,
232.501,319,
232.546,248,
232.59,247,
232.635,323,
232.68,282,
232.725,310,
232.769,290,
232.814,275,
232.859,289,
232.904,245,
232.948,247,
232.993,291,
233.038,294,
233.083,301,
