ReocrdTime: _20250426_111505
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,10,
195.938,10,
195.987,49,
196.037,34,
196.086,30,
196.135,25,
196.184,34,
196.233,51,
196.283,23,
196.332,48,
196.381,84,
196.43,43,
196.479,45,
196.529,17,
196.578,38,
196.627,31,
196.676,34,
196.725,20,
196.774,41,
196.824,32,
196.873,-4,
196.922,41,
196.971,23,
197.02,27,
197.069,-1,
197.118,39,
197.168,21,
197.217,33,
197.266,30,
197.315,62,
197.364,35,
197.413,21,
197.462,7,
197.511,63,
197.56,34,
197.609,20,
197.658,61,
197.707,54,
197.756,63,
197.805,43,
197.854,52,
197.904,56,
197.953,45,
198.002,32,
198.051,34,
198.1,38,
198.149,47,
198.198,79,
198.247,59,
198.296,58,
198.345,49,
198.393,39,
198.442,61,
198.491,50,
198.54,81,
198.589,82,
198.638,68,
198.687,47,
198.736,81,
198.785,61,
198.834,104,
198.883,90,
198.932,93,
198.981,113,
199.03,80,
199.079,88,
199.127,48,
199.176,83,
199.225,66,
199.274,34,
199.323,21,
199.372,41,
199.421,65,
199.47,39,
199.518,44,
199.567,61,
199.616,74,
199.665,49,
199.714,22,
199.763,67,
199.811,29,
199.86,62,
199.909,65,
199.958,49,
200.007,17,
200.055,52,
200.104,56,
200.153,25,
200.202,44,
200.25,29,
200.299,61,
200.348,46,
200.397,47,
200.445,48,
200.494,45,
200.543,61,
200.592,17,
200.64,20,
200.689,36,
200.738,52,
200.787,31,
200.835,25,
200.884,51,
200.933,49,
200.981,52,
201.03,41,
201.079,63,
201.127,41,
201.176,69,
201.225,66,
201.273,52,
201.322,41,
201.371,57,
201.419,65,
201.468,48,
201.516,76,
201.565,56,
201.614,95,
201.662,32,
201.711,43,
201.759,57,
201.808,22,
201.857,46,
201.905,61,
201.954,97,
202.002,72,
202.051,43,
202.099,67,
202.148,46,
202.197,29,
202.245,65,
202.294,29,
202.342,67,
202.391,52,
202.439,81,
202.488,64,
202.536,72,
202.585,69,
202.633,61,
202.682,62,
202.73,59,
202.779,64,
202.827,68,
202.876,79,
202.924,41,
202.973,70,
203.021,39,
203.069,43,
203.118,34,
203.166,65,
203.215,92,
203.263,64,
203.312,54,
203.36,51,
203.408,50,
203.457,47,
203.505,32,
203.554,31,
203.602,54,
203.65,22,
203.699,77,
203.747,52,
203.795,85,
203.844,77,
203.892,61,
203.941,102,
203.989,103,
204.037,58,
204.086,88,
204.134,58,
204.182,70,
204.23,47,
204.279,68,
204.327,68,
204.375,79,
204.424,73,
204.472,67,
204.52,70,
204.569,81,
204.617,95,
204.665,54,
204.713,70,
204.762,50,
204.81,68,
204.858,102,
204.906,95,
204.955,79,
205.003,86,
205.051,74,
205.099,79,
205.147,126,
205.196,79,
205.244,98,
205.292,88,
205.34,72,
205.388,89,
205.437,73,
205.485,95,
205.533,116,
205.581,92,
205.629,59,
205.677,92,
205.725,77,
205.774,116,
205.822,140,
205.87,77,
205.918,106,
205.966,91,
206.014,102,
206.062,84,
206.11,100,
206.158,88,
206.207,97,
206.255,88,
206.303,112,
206.351,86,
206.399,76,
206.447,100,
206.495,88,
206.543,122,
206.591,115,
206.639,72,
206.687,94,
206.735,90,
206.783,76,
206.831,86,
206.879,95,
206.927,81,
206.975,90,
207.023,121,
207.071,106,
207.119,86,
207.167,100,
207.215,120,
207.263,100,
207.311,117,
207.359,118,
207.407,104,
207.455,113,
207.503,93,
207.551,89,
207.599,84,
207.646,86,
207.694,80,
207.742,64,
207.79,110,
207.838,88,
207.886,122,
207.934,83,
207.982,69,
208.03,106,
208.077,106,
208.125,126,
208.173,113,
208.221,84,
208.269,76,
208.317,98,
208.365,78,
208.412,110,
208.46,106,
208.508,107,
208.556,100,
208.604,127,
208.651,131,
208.699,97,
208.747,102,
208.795,75,
208.843,126,
208.89,100,
208.938,138,
208.986,122,
209.034,77,
209.081,101,
209.129,108,
209.177,104,
209.225,106,
209.272,118,
209.32,122,
209.368,131,
209.415,88,
209.463,143,
209.511,140,
209.559,116,
209.606,127,
209.654,112,
209.702,107,
209.749,145,
209.797,105,
209.845,136,
209.892,115,
209.94,113,
209.988,117,
210.035,91,
210.083,133,
210.13,138,
210.178,149,
210.226,140,
210.273,104,
210.321,139,
210.368,79,
210.416,102,
210.464,108,
210.511,131,
210.559,160,
210.606,158,
210.654,126,
210.701,130,
210.749,98,
210.797,107,
210.844,126,
210.892,120,
210.939,129,
210.987,90,
211.034,124,
211.082,173,
211.129,97,
211.177,138,
211.224,146,
211.272,131,
211.319,151,
211.367,147,
211.414,140,
211.462,167,
211.509,129,
211.556,134,
211.604,137,
211.651,145,
211.699,124,
211.746,124,
211.794,145,
211.841,165,
211.889,174,
211.936,140,
211.983,138,
212.031,144,
212.078,140,
212.125,159,
212.173,165,
212.22,201,
212.268,264,
212.315,334,
212.362,532,
212.41,626,
212.457,712,
212.504,452,
212.552,310,
212.599,269,
212.646,190,
212.694,177,
212.741,199,
212.788,190,
212.836,194,
212.883,180,
212.93,192,
212.977,113,
213.025,200,
213.072,135,
213.119,156,
213.167,241,
213.214,161,
213.261,140,
213.308,174,
213.356,160,
213.403,181,
213.45,170,
213.497,147,
213.544,127,
213.592,151,
213.639,170,
213.686,190,
213.733,163,
213.78,133,
213.828,176,
213.875,192,
213.922,181,
213.969,177,
214.016,129,
214.063,179,
214.111,165,
214.158,166,
214.205,164,
214.252,178,
214.299,124,
214.346,184,
214.393,220,
214.44,197,
214.488,165,
214.535,143,
214.582,206,
214.629,160,
214.676,176,
214.723,155,
214.77,171,
214.817,183,
214.864,152,
214.911,173,
214.958,210,
215.005,212,
215.052,179,
215.099,153,
215.146,170,
215.193,136,
215.24,186,
215.287,183,
215.334,226,
215.381,158,
215.428,179,
215.475,179,
215.522,161,
215.569,186,
215.616,144,
215.663,183,
215.71,157,
215.757,177,
215.804,207,
215.851,174,
215.898,181,
215.945,215,
215.992,149,
216.039,204,
216.085,235,
216.132,181,
216.179,178,
216.226,147,
216.273,149,
216.32,180,
216.367,188,
216.414,184,
216.461,175,
216.507,196,
216.554,186,
216.601,215,
216.648,237,
216.695,240,
216.742,241,
216.788,230,
216.835,196,
216.882,204,
216.929,198,
216.976,178,
217.022,183,
217.069,205,
217.116,187,
217.163,183,
217.209,188,
217.256,203,
217.303,206,
217.35,211,
217.396,237,
217.443,248,
217.49,222,
217.537,172,
217.583,258,
217.63,179,
217.677,217,
217.724,190,
217.77,187,
217.817,192,
217.864,210,
217.91,165,
217.957,170,
218.004,208,
218.05,222,
218.097,201,
218.144,138,
218.19,179,
218.237,170,
218.283,232,
218.33,208,
218.377,189,
218.423,187,
218.47,183,
218.517,150,
218.563,205,
218.61,222,
218.656,197,
218.703,195,
218.75,199,
218.796,252,
218.843,278,
218.889,271,
218.936,181,
218.982,174,
219.029,203,
219.075,211,
219.122,197,
219.168,226,
219.215,192,
219.261,249,
219.308,215,
219.354,233,
219.401,224,
219.447,233,
219.494,189,
219.54,203,
219.587,199,
219.633,215,
219.68,188,
219.726,185,
219.773,242,
219.819,204,
219.866,258,
219.912,228,
219.958,236,
220.005,230,
220.051,228,
220.098,222,
220.144,226,
220.19,219,
220.237,258,
220.283,240,
220.33,214,
220.376,243,
220.422,267,
220.469,341,
220.515,305,
220.561,278,
220.608,276,
220.654,259,
220.7,218,
220.747,290,
220.793,439,
220.839,461,
220.886,454,
220.932,382,
220.978,425,
221.025,563,
221.071,678,
221.117,745,
221.163,863,
221.21,621,
221.256,504,
221.302,360,
221.348,327,
221.395,267,
221.441,262,
221.487,262,
221.533,330,
221.58,285,
221.626,498,
221.672,806,
221.718,775,
221.764,736,
221.811,572,
221.857,522,
221.903,444,
221.949,334,
221.995,307,
222.041,271,
222.088,275,
222.134,262,
222.18,264,
222.226,237,
222.272,265,
222.318,231,
222.364,205,
222.411,181,
222.457,260,
222.503,283,
222.549,219,
222.595,258,
222.641,208,
222.687,286,
222.733,261,
222.779,265,
222.825,253,
222.871,222,
222.917,279,
222.963,243,
223.009,260,
223.055,222,
223.102,292,
223.148,240,
223.194,283,
223.24,253,
223.286,244,
223.332,224,
223.378,254,
223.424,215,
223.469,262,
223.515,251,
223.561,247,
223.607,221,
223.653,232,
223.699,266,
223.745,269,
223.791,234,
223.837,289,
223.883,183,
223.929,230,
223.975,228,
224.021,251,
224.067,183,
224.113,265,
224.158,224,
224.204,217,
224.25,323,
224.296,200,
224.342,233,
224.388,262,
224.434,204,
224.48,234,
224.525,246,
224.571,267,
224.617,282,
224.663,253,
224.709,249,
224.754,204,
224.8,244,
224.846,219,
224.892,259,
224.938,210,
224.983,239,
225.029,215,
225.075,210,
225.121,269,
225.167,203,
225.212,214,
225.258,223,
225.304,258,
225.35,276,
225.395,249,
225.441,233,
225.487,287,
225.532,215,
225.578,188,
225.624,254,
225.67,262,
225.715,195,
225.761,231,
225.807,322,
225.852,234,
225.898,271,
225.944,271,
225.989,340,
226.035,343,
226.08,230,
226.126,332,
226.172,273,
226.217,303,
226.263,316,
226.309,409,
226.354,468,
226.4,549,
226.445,461,
226.491,384,
226.537,314,
226.582,341,
226.628,294,
226.673,277,
226.719,266,
226.764,310,
226.81,359,
226.855,447,
226.901,606,
226.947,741,
226.992,782,
227.038,545,
227.083,391,
227.129,319,
227.174,334,
227.22,322,
227.265,271,
227.311,281,
227.356,294,
227.402,285,
227.447,249,
227.492,281,
227.538,221,
227.583,267,
227.629,265,
227.674,303,
227.72,257,
227.765,231,
227.81,230,
227.856,296,
227.901,297,
227.947,289,
227.992,233,
228.037,239,
228.083,287,
228.128,250,
228.174,283,
228.219,298,
228.264,296,
228.31,199,
228.355,255,
228.4,273,
228.446,261,
228.491,321,
228.536,276,
228.582,271,
228.627,264,
228.672,222,
228.717,290,
228.763,254,
228.808,269,
228.853,283,
228.899,317,
228.944,321,
228.989,294,
229.034,286,
229.08,294,
229.125,291,
229.17,294,
229.215,273,
229.261,313,
229.306,289,
229.351,271,
229.396,292,
229.441,291,
229.487,390,
229.532,376,
229.577,398,
229.622,406,
229.667,426,
229.712,433,
229.758,423,
229.803,368,
229.848,407,
229.893,318,
229.938,321,
229.983,330,
230.028,323,
230.074,275,
230.119,305,
230.164,242,
230.209,293,
230.254,391,
230.299,283,
230.344,331,
230.389,339,
230.434,296,
230.479,323,
230.524,330,
230.569,262,
230.614,297,
230.66,277,
230.705,271,
230.75,285,
230.795,283,
230.84,302,
