ReocrdTime: _20250426_111501
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,23,
195.938,23,
195.987,22,
196.037,19,
196.086,0,
196.135,23,
196.184,29,
196.233,54,
196.283,9,
196.332,16,
196.381,49,
196.43,56,
196.479,49,
196.529,21,
196.578,38,
196.627,4,
196.676,41,
196.725,43,
196.774,32,
196.824,19,
196.873,-6,
196.922,59,
196.971,41,
197.02,47,
197.069,0,
197.118,25,
197.168,5,
197.217,24,
197.266,48,
197.315,61,
197.364,17,
197.413,17,
197.462,20,
197.511,57,
197.56,64,
197.609,54,
197.658,43,
197.707,43,
197.756,41,
197.805,56,
197.854,48,
197.904,15,
197.953,40,
198.002,5,
198.051,11,
198.1,29,
198.149,54,
198.198,65,
198.247,43,
198.296,24,
198.345,56,
198.393,72,
198.442,56,
198.491,50,
198.54,69,
198.589,39,
198.638,81,
198.687,117,
198.736,140,
198.785,79,
198.834,95,
198.883,108,
198.932,129,
198.981,136,
199.03,106,
199.079,84,
199.127,18,
199.176,68,
199.225,48,
199.274,65,
199.323,12,
199.372,41,
199.421,68,
199.47,16,
199.518,67,
199.567,57,
199.616,52,
199.665,7,
199.714,49,
199.763,67,
199.811,56,
199.86,86,
199.909,27,
199.958,23,
200.007,27,
200.055,62,
200.104,65,
200.153,63,
200.202,38,
200.25,24,
200.299,54,
200.348,50,
200.397,24,
200.445,27,
200.494,29,
200.543,52,
200.592,9,
200.64,52,
200.689,39,
200.738,36,
200.787,29,
200.835,24,
200.884,20,
200.933,60,
200.981,52,
201.03,45,
201.079,45,
201.127,57,
201.176,62,
201.225,80,
201.273,77,
201.322,2,
201.371,30,
201.419,83,
201.468,50,
201.516,79,
201.565,29,
201.614,65,
201.662,48,
201.711,24,
201.759,47,
201.808,56,
201.857,50,
201.905,36,
201.954,108,
202.002,73,
202.051,73,
202.099,70,
202.148,28,
202.197,34,
202.245,20,
202.294,36,
202.342,103,
202.391,57,
202.439,115,
202.488,70,
202.536,77,
202.585,87,
202.633,66,
202.682,61,
202.73,61,
202.779,66,
202.827,56,
202.876,70,
202.924,50,
202.973,48,
203.021,23,
203.069,56,
203.118,81,
203.166,83,
203.215,67,
203.263,52,
203.312,45,
203.36,68,
203.408,63,
203.457,65,
203.505,74,
203.554,18,
203.602,52,
203.65,38,
203.699,63,
203.747,50,
203.795,63,
203.844,45,
203.892,34,
203.941,92,
203.989,101,
204.037,70,
204.086,88,
204.134,34,
204.182,61,
204.23,79,
204.279,65,
204.327,45,
204.375,88,
204.424,66,
204.472,76,
204.52,74,
204.569,63,
204.617,83,
204.665,63,
204.713,68,
204.762,86,
204.81,61,
204.858,106,
204.906,79,
204.955,64,
205.003,74,
205.051,59,
205.099,100,
205.147,143,
205.196,88,
205.244,64,
205.292,70,
205.34,61,
205.388,96,
205.437,80,
205.485,102,
205.533,87,
205.581,81,
205.629,89,
205.677,115,
205.725,133,
205.774,107,
205.822,160,
205.87,92,
