ReocrdTime: _20250426_111457
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,28,
195.938,28,
195.987,18,
196.037,66,
196.086,28,
196.135,35,
196.184,47,
196.233,69,
196.283,50,
196.332,14,
196.381,72,
196.43,20,
196.479,65,
196.529,32,
196.578,43,
196.627,31,
196.676,68,
196.725,52,
196.774,73,
196.824,37,
196.873,14,
196.922,50,
196.971,39,
197.02,43,
197.069,22,
197.118,25,
197.168,36,
197.217,25,
197.266,48,
197.315,68,
197.364,19,
197.413,25,
197.462,34,
197.511,79,
197.56,82,
197.609,59,
197.658,73,
197.707,49,
197.756,61,
197.805,83,
197.854,87,
197.904,40,
197.953,63,
198.002,52,
198.051,59,
198.1,44,
198.149,59,
198.198,95,
198.247,88,
198.296,29,
198.345,54,
198.393,47,
198.442,79,
198.491,83,
198.54,74,
198.589,37,
198.638,86,
198.687,111,
198.736,129,
198.785,102,
198.834,133,
198.883,119,
198.932,172,
198.981,177,
199.03,127,
199.079,75,
199.127,43,
199.176,65,
199.225,98,
199.274,81,
199.323,41,
199.372,49,
199.421,38,
199.47,39,
199.518,54,
199.567,52,
199.616,69,
199.665,16,
199.714,47,
199.763,86,
199.811,63,
199.86,105,
199.909,54,
199.958,47,
200.007,45,
200.055,89,
200.104,61,
200.153,54,
200.202,44,
200.25,42,
200.299,48,
200.348,79,
200.397,56,
200.445,59,
200.494,43,
200.543,55,
200.592,33,
200.64,52,
200.689,54,
200.738,59,
200.787,61,
200.835,41,
200.884,31,
200.933,88,
200.981,50,
201.03,66,
201.079,60,
201.127,63,
201.176,107,
201.225,75,
201.273,84,
201.322,45,
201.371,45,
201.419,81,
201.468,71,
201.516,81,
201.565,38,
201.614,70,
201.662,73,
201.711,24,
201.759,64,
201.808,50,
201.857,52,
201.905,49,
201.954,118,
202.002,102,
202.051,64,
202.099,70,
202.148,44,
202.197,77,
202.245,77,
202.294,48,
202.342,85,
202.391,59,
202.439,68,
202.488,37,
202.536,86,
202.585,78,
202.633,102,
202.682,70,
202.73,56,
202.779,62,
202.827,74,
202.876,71,
202.924,55,
202.973,63,
203.021,48,
203.069,42,
203.118,75,
203.166,79,
203.215,74,
203.263,66,
203.312,63,
203.36,49,
203.408,74,
203.457,61,
203.505,88,
203.554,13,
203.602,49,
203.65,65,
203.699,86,
203.747,77,
203.795,85,
203.844,52,
203.892,72,
203.941,108,
203.989,92,
204.037,63,
204.086,75,
204.134,56,
204.182,69,
204.23,95,
204.279,129,
204.327,84,
204.375,59,
204.424,73,
204.472,106,
204.52,119,
204.569,95,
204.617,92,
204.665,31,
204.713,94,
204.762,120,
204.81,85,
204.858,113,
204.906,70,
204.955,95,
205.003,63,
205.051,72,
205.099,115,
205.147,91,
205.196,102,
205.244,104,
205.292,93,
205.34,106,
205.388,114,
205.437,89,
205.485,88,
205.533,87,
205.581,75,
205.629,131,
205.677,142,
205.725,134,
205.774,122,
205.822,153,
205.87,160,
205.918,131,
205.966,141,
206.014,123,
206.062,106,
206.11,108,
206.158,131,
206.207,113,
206.255,138,
206.303,101,
206.351,79,
206.399,117,
206.447,154,
206.495,109,
206.543,143,
206.591,125,
206.639,90,
206.687,106,
206.735,124,
206.783,119,
206.831,124,
206.879,110,
206.927,93,
206.975,119,
207.023,182,
207.071,119,
207.119,119,
207.167,116,
207.215,136,
207.263,132,
207.311,137,
207.359,93,
207.407,99,
207.455,135,
207.503,101,
207.551,105,
207.599,108,
207.646,93,
207.694,104,
207.742,97,
207.79,144,
207.838,115,
207.886,143,
207.934,126,
207.982,70,
208.03,134,
208.077,115,
208.125,134,
208.173,99,
208.221,115,
208.269,115,
208.317,138,
208.365,152,
208.412,121,
208.46,113,
208.508,139,
208.556,95,
208.604,152,
208.651,117,
208.699,117,
208.747,131,
208.795,84,
208.843,104,
208.89,136,
208.938,174,
208.986,104,
209.034,95,
209.081,104,
209.129,127,
209.177,157,
209.225,160,
209.272,156,
209.32,140,
209.368,123,
209.415,97,
209.463,176,
209.511,160,
209.559,136,
209.606,131,
209.654,104,
209.702,149,
209.749,167,
209.797,156,
209.845,183,
209.892,117,
209.94,126,
209.988,144,
210.035,140,
210.083,130,
210.13,149,
210.178,145,
210.226,163,
210.273,176,
210.321,160,
210.368,120,
210.416,138,
210.464,135,
210.511,119,
210.559,171,
210.606,176,
210.654,131,
210.701,126,
210.749,123,
210.797,130,
210.844,142,
210.892,143,
210.939,160,
210.987,130,
211.034,142,
211.082,158,
211.129,153,
211.177,156,
211.224,191,
211.272,133,
211.319,154,
211.367,147,
211.414,226,
211.462,221,
211.509,172,
211.556,193,
211.604,174,
211.651,184,
211.699,193,
211.746,167,
211.794,163,
211.841,189,
211.889,186,
211.936,173,
211.983,172,
212.031,187,
212.078,212,
212.125,255,
212.173,252,
212.22,282,
212.268,259,
212.315,443,
212.362,663,
212.41,1056,
212.457,1117,
212.504,760,
212.552,459,
212.599,292,
212.646,221,
212.694,191,
212.741,245,
212.788,181,
212.836,199,
212.883,142,
212.93,192,
212.977,189,
213.025,266,
213.072,151,
213.119,185,
213.167,233,
213.214,190,
213.261,196,
213.308,251,
213.356,221,
213.403,221,
213.45,158,
213.497,188,
213.544,215,
213.592,185,
213.639,222,
213.686,186,
213.733,195,
213.78,163,
213.828,190,
213.875,237,
213.922,197,
213.969,186,
214.016,149,
214.063,215,
214.111,222,
214.158,197,
214.205,162,
214.252,205,
214.299,131,
214.346,226,
214.393,242,
214.44,236,
214.488,169,
214.535,176,
214.582,217,
214.629,217,
214.676,219,
214.723,198,
214.77,217,
214.817,221,
214.864,226,
214.911,225,
214.958,240,
215.005,237,
215.052,219,
215.099,203,
215.146,190,
215.193,201,
215.24,217,
215.287,229,
215.334,235,
215.381,206,
215.428,188,
215.475,196,
215.522,188,
215.569,202,
215.616,187,
215.663,235,
215.71,202,
215.757,217,
215.804,225,
215.851,191,
215.898,188,
215.945,241,
215.992,207,
216.039,267,
216.085,239,
216.132,172,
216.179,237,
216.226,200,
216.273,194,
216.32,242,
216.367,213,
216.414,208,
216.461,231,
216.507,226,
216.554,236,
216.601,236,
216.648,269,
216.695,260,
216.742,280,
216.788,267,
216.835,260,
216.882,242,
216.929,241,
216.976,248,
217.022,221,
217.069,232,
217.116,241,
217.163,224,
217.209,230,
217.256,274,
217.303,303,
217.35,287,
217.396,332,
217.443,316,
217.49,310,
217.537,297,
217.583,303,
217.63,219,
217.677,223,
217.724,192,
217.77,244,
217.817,271,
217.864,252,
217.91,235,
217.957,217,
218.004,249,
218.05,192,
218.097,222,
218.144,181,
218.19,224,
218.237,233,
218.283,210,
218.33,237,
218.377,205,
218.423,264,
