ReocrdTime: _20250426_111504
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,17,
195.938,17,
195.987,45,
196.037,9,
196.086,32,
196.135,48,
196.184,38,
196.233,43,
196.283,19,
196.332,-4,
196.381,45,
196.43,24,
196.479,52,
196.529,10,
196.578,58,
196.627,8,
196.676,59,
196.725,38,
196.774,43,
196.824,34,
196.873,5,
196.922,45,
196.971,14,
197.02,29,
197.069,16,
197.118,68,
197.168,19,
197.217,-5,
197.266,34,
197.315,62,
197.364,37,
197.413,19,
197.462,-14,
197.511,27,
197.56,55,
197.609,55,
197.658,46,
197.707,58,
197.756,38,
197.805,56,
197.854,61,
197.904,38,
197.953,32,
198.002,43,
198.051,25,
198.1,56,
198.149,66,
198.198,79,
198.247,48,
198.296,38,
198.345,43,
198.393,36,
198.442,63,
198.491,65,
198.54,49,
198.589,28,
198.638,25,
198.687,77,
198.736,126,
198.785,83,
198.834,124,
198.883,110,
198.932,161,
198.981,129,
199.03,115,
199.079,68,
199.127,30,
199.176,54,
199.225,45,
199.274,58,
199.323,63,
199.372,68,
199.421,56,
199.47,18,
199.518,72,
199.567,45,
199.616,70,
199.665,32,
199.714,26,
199.763,70,
199.811,42,
199.86,77,
199.909,48,
199.958,40,
200.007,24,
200.055,62,
200.104,41,
200.153,31,
200.202,35,
200.25,13,
200.299,61,
200.348,59,
200.397,70,
200.445,52,
200.494,6,
200.543,17,
200.592,9,
200.64,42,
200.689,59,
200.738,48,
200.787,34,
200.835,41,
200.884,17,
200.933,38,
200.981,54,
201.03,37,
201.079,52,
201.127,46,
201.176,68,
201.225,86,
201.273,56,
201.322,48,
201.371,30,
201.419,47,
201.468,19,
201.516,58,
201.565,47,
201.614,93,
201.662,21,
201.711,26,
201.759,54,
201.808,13,
201.857,52,
201.905,49,
201.954,75,
202.002,70,
202.051,55,
202.099,61,
202.148,35,
202.197,38,
202.245,49,
202.294,36,
202.342,85,
202.391,61,
202.439,65,
202.488,66,
202.536,101,
202.585,97,
202.633,68,
202.682,62,
202.73,52,
202.779,50,
202.827,56,
202.876,68,
202.924,57,
202.973,72,
203.021,59,
203.069,38,
203.118,59,
203.166,70,
203.215,76,
203.263,62,
203.312,57,
203.36,59,
203.408,67,
203.457,50,
203.505,81,
203.554,41,
203.602,54,
203.65,35,
203.699,68,
203.747,45,
203.795,99,
203.844,50,
203.892,50,
203.941,86,
203.989,76,
204.037,69,
204.086,68,
204.134,68,
204.182,58,
204.23,64,
204.279,81,
204.327,64,
204.375,66,
204.424,41,
204.472,61,
204.52,81,
204.569,79,
204.617,49,
204.665,59,
204.713,51,
204.762,47,
204.81,38,
204.858,83,
204.906,90,
204.955,55,
205.003,43,
205.051,68,
205.099,80,
205.147,102,
205.196,68,
205.244,84,
205.292,52,
205.34,66,
205.388,91,
205.437,111,
205.485,93,
205.533,77,
205.581,54,
205.629,105,
205.677,108,
205.725,84,
205.774,132,
205.822,171,
205.87,106,
205.918,124,
205.966,114,
206.014,71,
206.062,124,
206.11,79,
206.158,108,
206.207,112,
206.255,124,
206.303,135,
206.351,88,
206.399,72,
206.447,132,
206.495,102,
206.543,125,
206.591,72,
206.639,48,
206.687,81,
206.735,92,
206.783,95,
206.831,93,
206.879,113,
206.927,88,
206.975,92,
207.023,117,
207.071,121,
207.119,131,
207.167,106,
207.215,113,
207.263,104,
207.311,148,
207.359,109,
207.407,106,
207.455,83,
207.503,101,
207.551,95,
207.599,93,
207.646,88,
207.694,82,
207.742,79,
207.79,90,
207.838,134,
207.886,147,
207.934,97,
207.982,87,
208.03,104,
208.077,101,
208.125,120,
208.173,90,
208.221,97,
208.269,70,
208.317,109,
208.365,136,
208.412,128,
208.46,124,
208.508,120,
208.556,89,
208.604,114,
208.651,124,
208.699,94,
208.747,102,
208.795,86,
208.843,108,
208.89,116,
208.938,125,
208.986,111,
209.034,90,
209.081,83,
209.129,113,
209.177,107,
209.225,144,
209.272,106,
209.32,138,
209.368,113,
209.415,63,
209.463,108,
209.511,129,
209.559,100,
209.606,95,
209.654,101,
209.702,111,
209.749,102,
209.797,122,
209.845,129,
209.892,77,
209.94,133,
209.988,95,
210.035,75,
210.083,113,
210.13,126,
210.178,106,
210.226,133,
210.273,133,
210.321,113,
210.368,95,
210.416,111,
210.464,135,
210.511,156,
210.559,148,
210.606,162,
210.654,111,
210.701,124,
210.749,116,
210.797,134,
210.844,144,
210.892,143,
210.939,126,
210.987,121,
211.034,113,
211.082,164,
211.129,101,
211.177,127,
211.224,139,
211.272,135,
211.319,124,
211.367,118,
211.414,174,
211.462,212,
211.509,149,
211.556,147,
211.604,169,
211.651,166,
211.699,168,
211.746,124,
211.794,156,
211.841,171,
211.889,177,
211.936,167,
211.983,176,
212.031,162,
212.078,146,
212.125,190,
212.173,200,
212.22,250,
212.268,246,
212.315,395,
212.362,658,
212.41,947,
212.457,1124,
212.504,730,
212.552,420,
212.599,292,
212.646,192,
212.694,148,
212.741,181,
212.788,181,
212.836,199,
212.883,201,
212.93,169,
212.977,147,
213.025,205,
213.072,155,
213.119,171,
213.167,210,
213.214,166,
213.261,155,
213.308,192,
213.356,200,
213.403,198,
213.45,158,
213.497,188,
213.544,131,
213.592,169,
213.639,179,
213.686,188,
213.733,156,
213.78,172,
213.828,174,
213.875,214,
213.922,211,
213.969,181,
214.016,159,
214.063,172,
214.111,185,
214.158,143,
214.205,147,
214.252,149,
214.299,155,
214.346,177,
214.393,215,
214.44,217,
214.488,172,
214.535,163,
214.582,215,
214.629,169,
214.676,178,
214.723,173,
214.77,208,
214.817,183,
214.864,210,
214.911,216,
214.958,188,
215.005,205,
215.052,174,
215.099,163,
215.146,188,
215.193,201,
215.24,190,
215.287,220,
215.334,209,
215.381,204,
215.428,144,
215.475,176,
215.522,186,
215.569,188,
215.616,165,
215.663,194,
215.71,186,
215.757,168,
215.804,210,
215.851,165,
215.898,197,
215.945,196,
215.992,203,
216.039,186,
216.085,194,
216.132,172,
216.179,142,
216.226,177,
216.273,208,
216.32,233,
216.367,194,
216.414,199,
216.461,197,
216.507,207,
216.554,215,
216.601,204,
216.648,285,
216.695,233,
216.742,268,
216.788,280,
216.835,190,
216.882,188,
216.929,228,
216.976,205,
217.022,164,
217.069,235,
217.116,235,
217.163,190,
217.209,217,
217.256,271,
217.303,246,
217.35,245,
217.396,314,
217.443,258,
217.49,254,
217.537,242,
217.583,246,
217.63,206,
217.677,215,
217.724,163,
217.77,240,
217.817,248,
217.864,223,
217.91,224,
217.957,217,
218.004,201,
218.05,165,
218.097,195,
218.144,171,
218.19,190,
218.237,201,
218.283,156,
218.33,219,
218.377,183,
218.423,195,
218.47,191,
218.517,195,
218.563,244,
218.61,271,
218.656,242,
218.703,206,
218.75,232,
218.796,273,
218.843,258,
218.889,217,
218.936,213,
218.982,217,
219.029,212,
219.075,227,
219.122,179,
219.168,281,
219.215,233,
219.261,222,
219.308,197,
219.354,246,
219.401,219,
219.447,213,
219.494,208,
219.54,190,
219.587,229,
219.633,231,
219.68,242,
219.726,237,
219.773,247,
219.819,170,
219.866,263,
219.912,203,
219.958,263,
220.005,226,
220.051,250,
220.098,240,
220.144,221,
220.19,197,
220.237,323,
220.283,290,
220.33,275,
220.376,284,
220.422,299,
220.469,404,
220.515,353,
220.561,319,
220.608,334,
220.654,298,
220.7,251,
220.747,382,
220.793,512,
220.839,628,
220.886,608,
220.932,472,
220.978,583,
221.025,674,
221.071,846,
221.117,949,
221.163,1076,
221.21,702,
221.256,625,
221.302,426,
221.348,341,
221.395,328,
221.441,323,
221.487,289,
221.533,330,
221.58,333,
221.626,522,
221.672,910,
221.718,1132,
221.764,946,
221.811,696,
221.857,701,
221.903,493,
221.949,323,
221.995,321,
222.041,264,
222.088,325,
222.134,275,
222.18,257,
222.226,262,
222.272,292,
222.318,233,
222.364,251,
222.411,172,
222.457,228,
222.503,272,
222.549,246,
222.595,288,
222.641,256,
222.687,303,
222.733,270,
222.779,265,
222.825,260,
222.871,271,
222.917,252,
222.963,253,
223.009,242,
223.055,228,
223.102,301,
223.148,283,
223.194,265,
223.24,268,
223.286,242,
223.332,251,
223.378,270,
223.424,215,
223.469,274,
223.515,244,
223.561,235,
223.607,261,
223.653,207,
223.699,285,
223.745,267,
223.791,205,
223.837,298,
223.883,187,
223.929,276,
223.975,228,
224.021,239,
224.067,174,
224.113,267,
224.158,221,
224.204,301,
224.25,326,
224.296,225,
224.342,283,
224.388,254,
224.434,233,
224.48,266,
224.525,233,
224.571,271,
224.617,235,
224.663,249,
224.709,203,
224.754,260,
224.8,244,
224.846,226,
224.892,248,
224.938,238,
224.983,251,
225.029,238,
225.075,230,
225.121,285,
225.167,191,
225.212,197,
225.258,240,
225.304,248,
225.35,248,
225.395,237,
225.441,278,
225.487,328,
225.532,204,
225.578,214,
225.624,278,
225.67,290,
225.715,229,
225.761,274,
225.807,265,
225.852,286,
225.898,276,
225.944,251,
225.989,306,
226.035,370,
226.08,260,
226.126,364,
226.172,354,
226.217,368,
226.263,413,
226.309,561,
226.354,641,
226.4,793,
226.445,653,
226.491,538,
226.537,430,
226.582,427,
226.628,367,
226.673,408,
226.719,327,
226.764,400,
226.81,502,
226.855,628,
226.901,771,
226.947,990,
226.992,983,
227.038,776,
227.083,495,
227.129,437,
227.174,332,
227.22,335,
227.265,321,
227.311,340,
227.356,330,
227.402,362,
227.447,222,
227.492,267,
227.538,312,
227.583,306,
227.629,346,
227.674,324,
227.72,289,
227.765,243,
227.81,259,
227.856,287,
227.901,267,
227.947,278,
227.992,240,
228.037,257,
228.083,296,
228.128,260,
228.174,272,
228.219,292,
228.264,256,
228.31,227,
228.355,238,
228.4,284,
228.446,296,
228.491,299,
228.536,273,
228.582,280,
228.627,262,
228.672,206,
228.717,301,
228.763,231,
228.808,265,
228.853,260,
228.899,260,
228.944,312,
228.989,293,
229.034,274,
229.08,233,
229.125,314,
229.17,267,
229.215,286,
229.261,340,
229.306,314,
229.351,253,
229.396,332,
229.441,294,
229.487,377,
229.532,317,
229.577,432,
229.622,406,
229.667,441,
229.712,458,
229.758,454,
229.803,422,
229.848,425,
229.893,355,
229.938,324,
229.983,339,
230.028,234,
230.074,269,
230.119,315,
230.164,264,
230.209,289,
230.254,382,
230.299,278,
230.344,366,
230.389,330,
230.434,332,
230.479,339,
230.524,354,
230.569,240,
230.614,290,
230.66,278,
230.705,297,
230.75,353,
230.795,253,
230.84,343,
230.885,272,
230.93,269,
230.975,278,
231.02,266,
231.065,261,
231.11,295,
231.155,259,
231.199,294,
231.244,299,
231.289,328,
231.334,321,
231.379,343,
231.424,345,
231.469,296,
231.514,291,
231.559,287,
231.604,287,
231.649,260,
231.694,281,
231.739,271,
231.783,296,
231.828,354,
231.873,274,
231.918,310,
231.963,326,
232.008,373,
232.053,287,
232.098,323,
232.142,274,
232.187,328,
232.232,384,
232.277,357,
232.322,285,
232.366,298,
232.411,281,
232.456,247,
232.501,289,
232.546,264,
232.59,260,
232.635,314,
232.68,285,
232.725,326,
232.769,416,
232.814,362,
232.859,305,
232.904,229,
232.948,242,
232.993,291,
233.038,278,
233.083,316,
233.127,334,
233.172,309,
233.217,408,
233.261,452,
233.306,533,
233.351,614,
233.395,434,
233.44,333,
233.485,299,
233.529,317,
233.574,301,
233.619,299,
233.663,366,
233.708,280,
233.752,321,
233.797,400,
233.842,471,
233.886,443,
233.931,360,
233.975,326,
234.02,294,
234.065,364,
234.109,282,
234.154,310,
234.198,306,
234.243,362,
234.287,385,
234.332,649,
234.377,723,
234.421,1008,
234.466,682,
234.51,557,
234.555,431,
234.599,425,
234.644,351,
234.688,346,
234.733,340,
234.777,399,
234.822,595,
234.866,728,
234.91,678,
234.955,461,
234.999,394,
235.044,303,
235.088,323,
235.133,311,
235.177,330,
235.221,339,
235.266,309,
235.31,327,
235.355,298,
235.399,262,
235.443,305,
235.488,327,
235.532,373,
235.577,360,
235.621,310,
235.665,271,
235.71,314,
235.754,377,
235.798,348,
235.843,341,
235.887,411,
235.931,446,
235.976,540,
236.02,574,
236.064,572,
236.109,510,
236.153,434,
236.197,394,
236.241,391,
236.286,394,
236.33,443,
236.374,375,
236.418,441,
236.463,461,
236.507,586,
236.551,685,
236.595,631,
236.64,605,
236.684,886,
236.728,1297,
236.772,1530,
236.816,1275,
236.861,986,
236.905,874,
236.949,762,
236.993,730,
237.037,748,
237.082,698,
237.126,753,
237.17,737,
237.214,877,
237.258,1213,
237.302,1621,
237.346,1994,
237.39,2354,
237.435,1903,
237.479,1314,
237.523,974,
237.567,727,
237.611,658,
237.655,559,
237.699,498,
237.743,490,
237.787,588,
237.831,526,
237.875,552,
237.919,592,
237.963,489,
238.008,570,
238.052,528,
238.096,519,
238.14,712,
238.184,1257,
238.228,1499,
238.272,1834,
238.316,1021,
238.36,755,
238.404,603,
238.447,442,
238.491,447,
238.535,395,
238.579,400,
238.623,380,
238.667,364,
238.711,337,
238.755,385,
238.799,398,
238.843,549,
238.887,782,
238.931,751,
238.975,550,
239.019,414,
239.062,319,
239.106,386,
239.15,353,
239.194,320,
239.238,353,
239.282,339,
239.326,353,
239.369,335,
239.413,316,
239.457,357,
239.501,502,
239.545,892,
239.589,1277,
239.632,1531,
239.676,766,
239.72,563,
239.764,382,
239.807,402,
239.851,332,
239.895,533,
239.939,599,
239.983,760,
240.026,604,
240.07,421,
240.114,387,
240.158,323,
240.201,272,
240.245,328,
240.289,355,
240.332,316,
240.376,355,
240.42,396,
240.463,684,
240.507,919,
240.551,1167,
240.594,701,
240.638,644,
240.682,620,
240.725,704,
240.769,425,
240.813,410,
240.856,361,
240.9,352,
240.944,296,
240.987,334,
241.031,626,
241.074,789,
241.118,986,
241.162,766,
241.205,685,
241.249,398,
241.292,389,
241.336,475,
241.379,572,
241.423,382,
241.466,422,
241.51,253,
241.554,316,
241.597,273,
241.641,278,
241.684,378,
241.728,323,
241.771,348,
241.815,358,
241.858,327,
241.902,330,
241.945,287,
241.989,327,
242.032,260,
242.075,317,
242.119,312,
242.162,266,
242.206,258,
242.249,305,
242.293,247,
242.336,357,
242.379,398,
242.423,377,
242.466,466,
242.51,367,
242.553,330,
242.596,349,
242.64,267,
242.683,283,
242.727,318,
242.77,275,
242.813,303,
242.857,330,
242.9,341,
242.943,348,
242.987,429,
243.03,436,
243.073,378,
243.116,364,
243.16,399,
243.203,296,
243.246,331,
243.29,481,
243.333,380,
243.376,400,
243.419,490,
243.463,811,
243.506,1318,
243.549,1546,
243.592,1372,
243.636,798,
243.679,540,
243.722,423,
243.765,353,
243.809,356,
243.852,377,
243.895,452,
243.938,516,
243.981,443,
244.024,444,
244.068,407,
244.111,409,
244.154,384,
244.197,332,
244.24,289,
244.283,373,
244.327,449,
244.37,349,
244.413,432,
244.456,357,
244.499,406,
244.542,443,
244.585,404,
244.628,355,
244.671,319,
244.714,325,
244.757,357,
244.801,339,
244.844,344,
244.887,294,
244.93,284,
244.973,274,
245.016,361,
245.059,312,
245.102,231,
245.145,321,
245.188,348,
245.231,310,
245.274,366,
245.317,341,
245.36,280,
245.403,274,
245.446,314,
245.489,325,
245.532,307,
245.575,293,
245.617,278,
245.66,252,
245.703,314,
245.746,303,
245.789,311,
245.832,348,
245.875,321,
245.918,407,
245.961,434,
246.004,309,
246.047,353,
246.089,337,
246.132,407,
246.175,408,
246.218,479,
246.261,475,
246.304,438,
246.347,439,
246.389,398,
246.432,318,
246.475,319,
246.518,384,
246.561,409,
246.603,378,
246.646,352,
246.689,352,
246.732,373,
246.775,335,
246.817,283,
246.86,366,
246.903,321,
246.946,425,
246.988,386,
247.031,362,
247.074,307,
247.116,323,
247.159,411,
247.202,303,
247.245,366,
247.287,553,
247.33,611,
247.373,462,
247.415,423,
247.458,369,
247.501,400,
247.543,407,
247.586,410,
247.629,427,
247.671,432,
247.714,481,
247.756,628,
247.799,1056,
247.842,2904,
247.884,4046,
247.927,5011,
247.97,2529,
248.012,1686,
248.055,1073,
248.097,692,
248.14,626,
248.182,508,
248.225,479,
248.267,663,
248.31,855,
248.353,1011,
248.395,940,
248.438,771,
248.48,631,
248.523,445,
248.565,458,
248.608,336,
248.65,504,
248.693,439,
248.735,399,
248.778,553,
248.82,626,
248.863,897,
248.905,646,
248.947,540,
248.99,594,
249.032,750,
249.075,832,
249.117,924,
249.16,854,
249.202,594,
249.244,506,
249.287,473,
249.329,624,
249.372,677,
249.414,529,
249.456,430,
249.499,351,
249.541,319,
249.583,334,
249.626,348,
249.668,391,
249.71,362,
249.753,396,
249.795,477,
249.837,450,
249.88,396,
249.922,477,
249.964,447,
250.007,339,
250.049,360,
250.091,475,
250.133,477,
250.176,432,
250.218,409,
250.26,479,
250.302,421,
250.345,402,
250.387,414,
250.429,352,
250.471,411,
250.513,339,
250.556,364,
250.598,492,
250.64,1046,
250.682,2426,
250.724,3138,
250.767,3126,
250.809,1361,
250.851,974,
250.893,622,
250.935,477,
250.977,490,
251.019,477,
251.062,575,
251.104,675,
251.146,791,
251.188,604,
251.23,657,
251.272,585,
251.314,486,
251.356,624,
251.398,1499,
251.44,2466,
251.483,3441,
251.525,2419,
251.567,2713,
251.609,4692,
251.651,5992,
251.693,5409,
251.735,2433,
251.777,1772,
251.819,1117,
251.861,1150,
251.903,1957,
251.945,2470,
251.987,2769,
252.029,1350,
252.071,943,
252.113,710,
252.155,625,
252.197,571,
252.239,699,
252.281,884,
252.322,1062,
252.364,1503,
252.406,2525,
252.448,3160,
252.49,3038,
252.532,1514,
252.574,1213,
252.616,780,
252.658,692,
252.7,648,
252.741,804,
252.783,1015,
252.825,2162,
252.867,3153,
252.909,3822,
252.951,2249,
252.993,1423,
253.034,886,
253.076,701,
253.118,558,
253.16,542,
253.202,495,
253.243,502,
253.285,577,
253.327,566,
253.369,526,
253.41,593,
253.452,527,
253.494,588,
253.536,563,
253.577,535,
253.619,590,
253.661,465,
253.703,443,
253.744,535,
253.786,461,
253.828,402,
253.87,569,
253.911,615,
253.953,649,
253.995,464,
254.036,384,
254.078,479,
254.12,525,
254.161,538,
254.203,466,
254.244,484,
254.286,454,
254.328,410,
254.369,409,
