ReocrdTime: _20250426_111502
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,21,
195.938,21,
195.987,40,
196.037,46,
196.086,28,
196.135,53,
196.184,40,
196.233,76,
196.283,30,
196.332,32,
196.381,43,
196.43,49,
196.479,57,
196.529,39,
196.578,20,
196.627,22,
196.676,63,
196.725,68,
196.774,53,
196.824,37,
196.873,7,
196.922,89,
196.971,38,
197.02,40,
197.069,22,
197.118,39,
197.168,28,
197.217,58,
197.266,38,
197.315,62,
197.364,28,
197.413,30,
197.462,40,
197.511,38,
197.56,84,
197.609,73,
197.658,45,
197.707,56,
197.756,70,
197.805,92,
197.854,62,
197.904,22,
197.953,50,
198.002,61,
198.051,55,
198.1,52,
198.149,86,
198.198,56,
198.247,66,
198.296,36,
198.345,65,
198.393,18,
198.442,81,
198.491,67,
198.54,81,
198.589,48,
198.638,91,
198.687,90,
198.736,143,
198.785,113,
198.834,142,
198.883,124,
198.932,170,
198.981,166,
199.03,106,
199.079,104,
199.127,75,
199.176,75,
199.225,98,
199.274,68,
199.323,59,
199.372,68,
199.421,66,
199.47,32,
199.518,88,
199.567,73,
199.616,67,
199.665,34,
199.714,54,
199.763,101,
199.811,76,
199.86,80,
199.909,50,
199.958,43,
200.007,52,
200.055,55,
200.104,43,
200.153,49,
200.202,36,
200.25,15,
200.299,56,
200.348,71,
200.397,52,
200.445,36,
200.494,43,
200.543,44,
200.592,61,
200.64,51,
200.689,59,
200.738,72,
200.787,69,
200.835,47,
200.884,47,
200.933,60,
200.981,49,
201.03,54,
201.079,67,
201.127,64,
201.176,96,
201.225,93,
201.273,54,
201.322,34,
201.371,46,
201.419,59,
201.468,84,
201.516,106,
201.565,29,
201.614,65,
201.662,64,
201.711,34,
201.759,56,
201.808,34,
201.857,50,
201.905,54,
201.954,113,
202.002,82,
202.051,80,
202.099,79,
202.148,52,
202.197,52,
202.245,58,
202.294,91,
202.342,56,
202.391,43,
202.439,83,
202.488,82,
202.536,95,
202.585,122,
202.633,106,
202.682,64,
202.73,54,
202.779,82,
202.827,79,
202.876,73,
202.924,86,
202.973,77,
203.021,87,
203.069,61,
203.118,82,
203.166,93,
203.215,61,
203.263,41,
203.312,55,
203.36,49,
203.408,70,
203.457,50,
203.505,75,
203.554,27,
203.602,56,
203.65,45,
203.699,77,
203.747,70,
203.795,99,
203.844,39,
203.892,52,
203.941,119,
203.989,108,
204.037,106,
204.086,95,
204.134,88,
204.182,83,
204.23,79,
204.279,77,
204.327,84,
204.375,81,
204.424,75,
204.472,99,
204.52,78,
204.569,100,
204.617,88,
204.665,61,
204.713,101,
204.762,108,
204.81,90,
204.858,84,
204.906,72,
204.955,97,
