ReocrdTime: _20250426_111453
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,28,
195.938,28,
195.987,52,
196.037,19,
196.086,34,
196.135,32,
196.184,34,
196.233,47,
196.283,30,
196.332,12,
196.381,49,
196.43,27,
196.479,52,
196.529,14,
196.578,50,
196.627,20,
196.676,50,
196.725,45,
196.774,39,
196.824,27,
196.873,14,
196.922,37,
196.971,23,
197.02,25,
197.069,33,
197.118,16,
197.168,21,
197.217,4,
197.266,32,
197.315,34,
197.364,14,
197.413,64,
197.462,2,
197.511,25,
197.56,50,
197.609,54,
197.658,68,
197.707,67,
197.756,43,
197.805,86,
197.854,55,
197.904,61,
197.953,81,
198.002,34,
198.051,29,
198.1,54,
198.149,36,
198.198,83,
198.247,70,
198.296,49,
198.345,43,
198.393,11,
198.442,58,
198.491,81,
198.54,78,
198.589,45,
198.638,64,
198.687,52,
198.736,120,
198.785,108,
198.834,117,
198.883,115,
198.932,151,
198.981,113,
199.03,106,
199.079,79,
199.127,45,
199.176,70,
199.225,45,
199.274,49,
199.323,50,
199.372,65,
199.421,79,
199.47,14,
199.518,70,
199.567,66,
199.616,61,
199.665,40,
199.714,61,
199.763,88,
199.811,56,
199.86,68,
199.909,48,
199.958,41,
200.007,38,
200.055,48,
200.104,52,
200.153,59,
200.202,33,
200.25,38,
200.299,47,
200.348,18,
200.397,44,
200.445,43,
200.494,38,
200.543,52,
200.592,13,
200.64,29,
200.689,38,
200.738,38,
200.787,22,
200.835,40,
200.884,8,
200.933,36,
200.981,59,
201.03,34,
201.079,49,
201.127,59,
201.176,64,
201.225,71,
201.273,48,
201.322,9,
201.371,46,
201.419,61,
201.468,28,
201.516,63,
201.565,25,
201.614,86,
201.662,75,
201.711,26,
201.759,45,
201.808,23,
201.857,77,
201.905,69,
201.954,102,
202.002,63,
202.051,43,
202.099,49,
202.148,12,
202.197,47,
202.245,63,
202.294,38,
202.342,95,
202.391,57,
202.439,92,
202.488,59,
202.536,77,
202.585,99,
202.633,82,
202.682,62,
202.73,65,
202.779,68,
202.827,84,
202.876,66,
202.924,59,
202.973,75,
203.021,75,
203.069,83,
203.118,59,
203.166,57,
203.215,60,
203.263,37,
203.312,54,
203.36,52,
203.408,67,
203.457,47,
203.505,77,
203.554,36,
203.602,52,
203.65,27,
203.699,66,
203.747,65,
203.795,95,
203.844,68,
203.892,59,
203.941,85,
203.989,83,
204.037,79,
204.086,84,
204.134,88,
204.182,101,
204.23,55,
204.279,72,
204.327,82,
204.375,72,
204.424,77,
204.472,47,
204.52,78,
204.569,108,
204.617,88,
204.665,66,
204.713,65,
204.762,75,
204.81,49,
204.858,93,
204.906,88,
204.955,86,
205.003,75,
205.051,61,
205.099,84,
205.147,86,
205.196,92,
205.244,59,
205.292,65,
205.34,75,
205.388,91,
205.437,91,
205.485,88,
205.533,80,
205.581,72,
205.629,62,
205.677,106,
205.725,113,
205.774,107,
205.822,151,
205.87,92,
205.918,95,
205.966,134,
206.014,93,
206.062,106,
206.11,97,
206.158,99,
206.207,95,
206.255,92,
206.303,119,
206.351,110,
206.399,92,
206.447,98,
206.495,107,
206.543,108,
206.591,118,
206.639,50,
206.687,108,
206.735,88,
206.783,81,
206.831,115,
206.879,70,
206.927,75,
206.975,85,
207.023,135,
207.071,90,
207.119,115,
207.167,125,
207.215,104,
207.263,107,
207.311,162,
207.359,89,
207.407,142,
207.455,81,
207.503,102,
207.551,84,
207.599,88,
207.646,117,
207.694,75,
207.742,118,
207.79,108,
207.838,93,
207.886,109,
207.934,130,
207.982,87,
208.03,149,
208.077,106,
208.125,113,
208.173,90,
208.221,118,
208.269,97,
208.317,125,
208.365,120,
208.412,103,
208.46,115,
208.508,116,
208.556,129,
208.604,127,
208.651,126,
208.699,135,
208.747,106,
208.795,75,
208.843,135,
208.89,93,
208.938,138,
208.986,113,
209.034,66,
209.081,140,
209.129,127,
209.177,147,
209.225,151,
209.272,131,
209.32,122,
209.368,150,
209.415,100,
209.463,158,
209.511,131,
209.559,149,
209.606,122,
209.654,86,
209.702,122,
209.749,131,
209.797,136,
209.845,124,
209.892,133,
209.94,124,
209.988,113,
210.035,106,
210.083,81,
210.13,138,
210.178,156,
210.226,165,
210.273,142,
210.321,128,
210.368,97,
210.416,108,
210.464,156,
210.511,124,
210.559,140,
210.606,131,
210.654,131,
210.701,124,
210.749,127,
210.797,145,
210.844,144,
210.892,136,
210.939,126,
210.987,146,
211.034,135,
211.082,158,
211.129,120,
211.177,138,
211.224,164,
211.272,167,
211.319,142,
211.367,136,
211.414,174,
211.462,183,
211.509,158,
211.556,184,
211.604,180,
211.651,172,
211.699,81,
211.746,163,
211.794,138,
211.841,196,
211.889,190,
211.936,167,
211.983,156,
212.031,169,
212.078,181,
212.125,211,
212.173,208,
212.22,234,
212.268,261,
212.315,398,
212.362,617,
212.41,852,
212.457,1026,
212.504,674,
212.552,431,
212.599,260,
212.646,203,
212.694,161,
212.741,192,
212.788,187,
212.836,197,
212.883,194,
212.93,201,
212.977,169,
213.025,223,
213.072,142,
213.119,196,
213.167,230,
213.214,197,
213.261,208,
213.308,203,
213.356,217,
213.403,219,
213.45,145,
213.497,140,
213.544,190,
213.592,144,
213.639,236,
213.686,201,
213.733,179,
213.78,181,
213.828,147,
213.875,210,
213.922,168,
213.969,199,
214.016,145,
214.063,183,
214.111,170,
214.158,170,
214.205,162,
214.252,156,
214.299,160,
214.346,184,
214.393,201,
214.44,209,
214.488,160,
214.535,181,
214.582,186,
214.629,176,
214.676,183,
214.723,182,
214.77,210,
214.817,160,
214.864,221,
214.911,164,
214.958,214,
215.005,215,
215.052,185,
215.099,208,
215.146,210,
215.193,203,
215.24,218,
215.287,224,
215.334,226,
215.381,190,
215.428,219,
215.475,181,
215.522,157,
215.569,197,
215.616,174,
215.663,201,
215.71,186,
215.757,185,
215.804,199,
215.851,208,
215.898,208,
215.945,210,
215.992,176,
216.039,231,
216.085,215,
216.132,156,
216.179,194,
216.226,220,
216.273,167,
216.32,230,
216.367,203,
216.414,227,
216.461,170,
216.507,171,
216.554,235,
216.601,215,
216.648,242,
216.695,244,
216.742,253,
216.788,248,
216.835,223,
216.882,227,
216.929,196,
216.976,232,
217.022,219,
217.069,214,
217.116,190,
217.163,229,
217.209,206,
217.256,262,
217.303,233,
217.35,227,
217.396,315,
217.443,269,
217.49,249,
217.537,251,
217.583,253,
217.63,233,
217.677,201,
217.724,170,
217.77,228,
217.817,219,
217.864,221,
217.91,208,
217.957,215,
218.004,239,
218.05,249,
218.097,210,
218.144,181,
218.19,226,
218.237,208,
218.283,200,
218.33,217,
218.377,199,
218.423,208,
