ReocrdTime: _20250426_111454
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,-8,
195.938,-8,
195.987,15,
196.037,12,
196.086,14,
196.135,-8,
196.184,9,
196.233,29,
196.283,-6,
196.332,-22,
196.381,-7,
196.43,7,
196.479,34,
196.529,3,
196.578,7,
196.627,-8,
196.676,-4,
196.725,18,
196.774,12,
196.824,16,
196.873,-8,
196.922,46,
196.971,-5,
197.02,11,
197.069,8,
197.118,18,
197.168,14,
197.217,8,
197.266,2,
197.315,39,
197.364,1,
197.413,19,
197.462,-12,
197.511,-9,
197.56,34,
197.609,7,
197.658,3,
197.707,41,
197.756,27,
197.805,15,
197.854,35,
197.904,0,
197.953,15,
198.002,18,
198.051,3,
198.1,15,
198.149,23,
198.198,9,
198.247,21,
198.296,20,
198.345,22,
198.393,-7,
198.442,31,
198.491,20,
198.54,24,
198.589,-16,
198.638,12,
198.687,16,
198.736,48,
198.785,27,
198.834,32,
198.883,-3,
198.932,31,
198.981,36,
199.03,52,
199.079,25,
199.127,-11,
199.176,27,
199.225,2,
199.274,24,
199.323,16,
199.372,25,
199.421,-3,
199.47,7,
199.518,56,
199.567,32,
199.616,33,
199.665,6,
199.714,4,
199.763,11,
199.811,15,
199.86,41,
199.909,23,
199.958,0,
200.007,-7,
200.055,28,
200.104,20,
200.153,36,
200.202,15,
200.25,-19,
200.299,9,
200.348,32,
200.397,24,
200.445,12,
200.494,0,
200.543,28,
200.592,-7,
200.64,11,
200.689,7,
200.738,16,
200.787,9,
200.835,-11,
200.884,9,
200.933,34,
200.981,27,
201.03,12,
201.079,6,
201.127,19,
201.176,52,
201.225,46,
201.273,52,
201.322,-9,
201.371,18,
201.419,7,
201.468,39,
201.516,33,
201.565,9,
201.614,23,
201.662,-6,
201.711,11,
201.759,-5,
201.808,5,
201.857,28,
201.905,31,
201.954,68,
202.002,29,
202.051,25,
202.099,43,
202.148,0,
202.197,20,
202.245,58,
202.294,25,
202.342,29,
202.391,19,
202.439,41,
202.488,1,
202.536,56,
202.585,63,
202.633,45,
202.682,32,
202.73,49,
202.779,18,
202.827,20,
202.876,45,
202.924,25,
202.973,36,
203.021,9,
203.069,8,
203.118,43,
203.166,32,
203.215,51,
203.263,28,
203.312,14,
203.36,13,
203.408,23,
203.457,22,
203.505,34,
203.554,20,
203.602,6,
203.65,8,
203.699,23,
203.747,34,
203.795,58,
203.844,-2,
203.892,4,
203.941,45,
203.989,43,
204.037,45,
204.086,47,
204.134,20,
204.182,13,
204.23,12,
204.279,47,
204.327,39,
204.375,11,
204.424,32,
204.472,24,
204.52,20,
204.569,20,
204.617,43,
204.665,41,
204.713,25,
204.762,57,
204.81,24,
204.858,66,
204.906,51,
204.955,45,
205.003,14,
205.051,33,
205.099,52,
205.147,70,
205.196,56,
205.244,25,
205.292,38,
205.34,13,
205.388,60,
205.437,37,
205.485,50,
205.533,59,
205.581,0,
205.629,37,
205.677,61,
205.725,43,
205.774,12,
205.822,52,
205.87,24,
205.918,33,
205.966,82,
206.014,88,
206.062,31,
206.11,27,
206.158,45,
206.207,40,
206.255,33,
206.303,47,
206.351,15,
206.399,24,
206.447,68,
206.495,50,
206.543,73,
206.591,41,
206.639,25,
206.687,61,
206.735,47,
206.783,29,
206.831,23,
206.879,61,
206.927,20,
206.975,40,
207.023,67,
207.071,51,
207.119,34,
207.167,59,
207.215,55,
207.263,64,
207.311,83,
207.359,52,
207.407,45,
207.455,20,
207.503,45,
207.551,50,
207.599,45,
207.646,65,
207.694,45,
207.742,25,
207.79,51,
207.838,25,
207.886,99,
207.934,52,
207.982,29,
208.03,43,
208.077,52,
208.125,75,
208.173,56,
208.221,55,
208.269,42,
208.317,86,
208.365,35,
208.412,76,
208.46,61,
208.508,52,
208.556,50,
208.604,68,
208.651,77,
208.699,54,
208.747,45,
208.795,-2,
208.843,24,
208.89,41,
208.938,98,
208.986,64,
209.034,29,
209.081,14,
209.129,34,
209.177,35,
209.225,88,
209.272,68,
209.32,48,
209.368,41,
209.415,36,
209.463,72,
209.511,93,
209.559,48,
209.606,36,
209.654,52,
209.702,55,
209.749,58,
209.797,48,
209.845,59,
209.892,32,
209.94,40,
209.988,45,
210.035,45,
210.083,33,
210.13,65,
210.178,59,
210.226,63,
210.273,103,
210.321,72,
210.368,55,
210.416,24,
210.464,31,
210.511,42,
210.559,56,
210.606,79,
210.654,68,
210.701,65,
210.749,36,
210.797,61,
210.844,85,
210.892,61,
210.939,52,
210.987,34,
211.034,52,
211.082,83,
211.129,63,
211.177,81,
211.224,60,
211.272,52,
211.319,52,
211.367,73,
211.414,113,
211.462,133,
211.509,36,
211.556,62,
211.604,72,
211.651,91,
211.699,75,
211.746,91,
211.794,72,
211.841,79,
211.889,91,
211.936,56,
211.983,93,
212.031,76,
212.078,61,
212.125,68,
212.173,101,
212.22,108,
212.268,92,
212.315,124,
212.362,120,
212.41,174,
212.457,149,
212.504,141,
212.552,90,
212.599,95,
212.646,57,
212.694,79,
212.741,120,
212.788,88,
212.836,106,
212.883,81,
212.93,67,
212.977,81,
213.025,117,
213.072,85,
213.119,104,
213.167,81,
213.214,91,
213.261,92,
213.308,97,
213.356,110,
213.403,67,
213.45,50,
213.497,111,
213.544,75,
213.592,76,
213.639,129,
213.686,84,
213.733,39,
213.78,84,
213.828,83,
213.875,104,
213.922,100,
213.969,91,
214.016,71,
214.063,83,
214.111,86,
214.158,70,
214.205,58,
214.252,61,
214.299,54,
214.346,80,
214.393,125,
214.44,111,
214.488,49,
214.535,68,
214.582,111,
214.629,102,
214.676,99,
214.723,56,
214.77,79,
214.817,65,
214.864,75,
214.911,95,
214.958,88,
215.005,110,
215.052,74,
215.099,72,
215.146,124,
215.193,93,
215.24,68,
215.287,77,
215.334,90,
215.381,104,
215.428,97,
215.475,110,
215.522,68,
215.569,84,
215.616,72,
215.663,90,
215.71,87,
215.757,104,
215.804,119,
215.851,43,
215.898,70,
215.945,97,
215.992,92,
216.039,116,
216.085,106,
216.132,59,
216.179,75,
216.226,75,
216.273,79,
216.32,124,
216.367,106,
216.414,102,
216.461,93,
216.507,119,
216.554,138,
216.601,86,
216.648,65,
216.695,100,
216.742,108,
216.788,152,
216.835,110,
216.882,114,
216.929,92,
216.976,70,
217.022,97,
217.069,120,
217.116,74,
217.163,96,
217.209,117,
217.256,129,
217.303,120,
217.35,118,
217.396,134,
217.443,95,
217.49,113,
217.537,138,
217.583,127,
217.63,109,
217.677,113,
217.724,68,
217.77,84,
217.817,111,
217.864,122,
217.91,106,
217.957,97,
218.004,115,
218.05,115,
218.097,106,
218.144,83,
218.19,104,
218.237,102,
218.283,70,
218.33,106,
218.377,95,
218.423,122,
218.47,79,
218.517,79,
218.563,102,
218.61,97,
218.656,89,
218.703,113,
218.75,117,
218.796,106,
218.843,124,
218.889,117,
218.936,116,
218.982,83,
219.029,101,
219.075,93,
219.122,81,
219.168,147,
219.215,111,
219.261,124,
219.308,104,
219.354,106,
219.401,117,
219.447,139,
219.494,106,
219.54,95,
219.587,93,
219.633,93,
219.68,120,
219.726,115,
219.773,132,
219.819,75,
219.866,113,
219.912,84,
219.958,130,
220.005,93,
220.051,117,
220.098,104,
220.144,108,
220.19,117,
220.237,142,
220.283,150,
220.33,115,
220.376,104,
220.422,127,
220.469,144,
220.515,154,
220.561,100,
220.608,115,
220.654,97,
220.7,104,
220.747,95,
220.793,152,
220.839,161,
220.886,154,
220.932,120,
220.978,161,
221.025,219,
221.071,226,
221.117,208,
221.163,260,
221.21,155,
221.256,152,
221.302,184,
221.348,126,
221.395,117,
221.441,124,
221.487,126,
221.533,129,
221.58,138,
221.626,147,
221.672,225,
221.718,217,
221.764,217,
221.811,188,
221.857,178,
221.903,172,
221.949,106,
221.995,112,
222.041,122,
222.088,163,
222.134,133,
222.18,118,
222.226,107,
222.272,142,
222.318,131,
222.364,129,
222.411,84,
222.457,119,
222.503,143,
222.549,79,
222.595,143,
222.641,125,
222.687,142,
222.733,123,
222.779,113,
222.825,129,
222.871,150,
222.917,159,
222.963,144,
223.009,104,
