ReocrdTime: _20250426_111456
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,3,
195.938,3,
195.987,-7,
196.037,25,
196.086,-11,
196.135,3,
196.184,27,
196.233,27,
196.283,-13,
196.332,7,
196.381,31,
196.43,-3,
196.479,43,
196.529,7,
196.578,20,
196.627,4,
196.676,19,
196.725,23,
196.774,9,
196.824,3,
196.873,-9,
196.922,23,
196.971,39,
197.02,11,
197.069,-12,
197.118,1,
197.168,-18,
197.217,-3,
197.266,7,
197.315,32,
197.364,-4,
197.413,-6,
197.462,-9,
197.511,38,
197.56,36,
197.609,7,
197.658,-4,
197.707,13,
197.756,25,
197.805,20,
197.854,21,
197.904,2,
197.953,0,
198.002,1,
198.051,-2,
198.1,22,
198.149,32,
198.198,32,
198.247,25,
198.296,6,
198.345,16,
198.393,-13,
198.442,36,
198.491,16,
198.54,-3,
198.589,9,
198.638,12,
198.687,34,
198.736,54,
198.785,7,
198.834,18,
198.883,26,
198.932,48,
198.981,70,
199.03,50,
199.079,25,
199.127,5,
199.176,25,
199.225,23,
199.274,27,
199.323,-7,
199.372,43,
199.421,25,
199.47,-4,
199.518,42,
199.567,23,
199.616,40,
199.665,0,
199.714,0,
199.763,25,
199.811,27,
199.86,43,
199.909,0,
199.958,-14,
200.007,8,
200.055,28,
200.104,24,
200.153,24,
200.202,13,
200.25,-21,
200.299,23,
200.348,43,
200.397,26,
200.445,23,
200.494,6,
200.543,23,
200.592,6,
200.64,22,
200.689,5,
200.738,27,
200.787,29,
200.835,11,
200.884,0,
200.933,63,
200.981,13,
201.03,7,
201.079,17,
201.127,27,
201.176,50,
201.225,48,
201.273,27,
201.322,-5,
201.371,9,
201.419,27,
201.468,37,
201.516,38,
201.565,16,
201.614,36,
201.662,28,
201.711,-10,
201.759,27,
201.808,-25,
201.857,21,
201.905,20,
201.954,47,
202.002,27,
202.051,44,
202.099,9,
202.148,5,
202.197,0,
202.245,47,
202.294,14,
202.342,40,
202.391,25,
202.439,29,
202.488,-6,
202.536,76,
202.585,40,
202.633,48,
202.682,19,
202.73,18,
202.779,27,
202.827,58,
202.876,21,
202.924,30,
202.973,29,
203.021,19,
203.069,4,
203.118,29,
203.166,50,
203.215,31,
203.263,28,
203.312,12,
203.36,25,
203.408,41,
203.457,7,
203.505,16,
203.554,-18,
203.602,-3,
203.65,15,
203.699,65,
203.747,29,
203.795,54,
203.844,-4,
203.892,16,
203.941,52,
203.989,31,
204.037,58,
204.086,29,
204.134,18,
204.182,27,
204.23,50,
204.279,52,
204.327,46,
204.375,18,
204.424,39,
204.472,47,
204.52,45,
204.569,48,
204.617,20,
204.665,13,
204.713,42,
204.762,43,
204.81,43,
204.858,68,
204.906,36,
204.955,25,
205.003,22,
205.051,45,
205.099,84,
205.147,65,
205.196,23,
205.244,36,
205.292,14,
205.34,34,
205.388,66,
205.437,19,
205.485,57,
205.533,66,
205.581,34,
205.629,19,
205.677,50,
205.725,54,
205.774,70,
205.822,72,
205.87,31,
205.918,52,
205.966,48,
206.014,52,
206.062,23,
206.11,45,
206.158,49,
206.207,49,
206.255,40,
206.303,42,
206.351,24,
206.399,72,
206.447,73,
206.495,71,
206.543,66,
206.591,59,
206.639,29,
206.687,76,
206.735,43,
206.783,42,
206.831,36,
