ReocrdTime: _20250426_123632
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,52,
195.938,52,
195.987,47,
196.037,52,
196.086,43,
196.135,66,
196.184,49,
196.233,74,
196.283,32,
196.332,34,
196.381,79,
196.43,45,
196.479,66,
196.529,48,
196.578,49,
196.627,58,
196.676,50,
196.725,57,
196.774,52,
196.824,61,
196.873,46,
196.922,61,
196.971,45,
197.02,51,
197.069,31,
197.118,57,
197.168,50,
197.217,56,
197.266,39,
197.315,55,
197.364,35,
197.413,59,
197.462,18,
197.511,77,
197.56,55,
197.609,61,
197.658,71,
197.707,61,
197.756,66,
197.805,88,
197.854,44,
197.904,61,
197.953,92,
198.002,79,
198.051,52,
198.1,61,
198.149,66,
198.198,83,
198.247,109,
198.296,72,
198.345,72,
198.393,93,
198.442,90,
198.491,67,
198.54,83,
198.589,52,
198.638,57,
198.687,119,
198.736,129,
198.785,158,
198.834,165,
198.883,158,
198.932,215,
198.981,181,
199.03,163,
199.079,127,
199.127,63,
199.176,104,
199.225,66,
199.274,83,
199.323,30,
199.372,101,
199.421,79,
199.47,36,
199.518,69,
199.567,55,
199.616,85,
199.665,43,
199.714,70,
199.763,83,
199.811,58,
199.86,80,
199.909,56,
199.958,52,
200.007,33,
200.055,82,
200.104,68,
200.153,43,
200.202,60,
200.25,34,
200.299,66,
200.348,54,
200.397,44,
200.445,64,
200.494,47,
200.543,80,
200.592,31,
200.64,72,
200.689,63,
200.738,79,
200.787,58,
200.835,59,
200.884,43,
200.933,86,
200.981,50,
201.03,54,
201.079,74,
201.127,80,
201.176,73,
201.225,71,
201.273,56,
201.322,68,
201.371,61,
201.419,58,
201.468,55,
201.516,85,
201.565,63,
201.614,111,
201.662,80,
201.711,61,
201.759,38,
201.808,40,
201.857,84,
201.905,74,
201.954,131,
202.002,90,
202.051,68,
202.099,65,
202.148,61,
202.197,66,
202.245,81,
202.294,88,
202.342,97,
202.391,82,
202.439,111,
202.488,111,
202.536,138,
202.585,113,
202.633,97,
202.682,89,
202.73,88,
202.779,77,
202.827,54,
202.876,68,
202.924,104,
202.973,109,
203.021,71,
203.069,87,
203.118,100,
203.166,81,
203.215,76,
203.263,84,
203.312,97,
203.36,83,
203.408,70,
203.457,63,
203.505,77,
203.554,63,
203.602,90,
203.65,56,
203.699,95,
203.747,97,
203.795,104,
203.844,82,
203.892,81,
203.941,122,
203.989,122,
204.037,70,
204.086,97,
204.134,72,
204.182,104,
204.23,93,
204.279,113,
204.327,90,
204.375,111,
204.424,106,
204.472,97,
204.52,99,
204.569,102,
204.617,99,
204.665,84,
204.713,106,
204.762,136,
204.81,81,
204.858,113,
204.906,86,
204.955,109,
205.003,88,
205.051,117,
205.099,129,
205.147,129,
205.196,111,
205.244,107,
205.292,92,
205.34,95,
205.388,145,
205.437,118,
205.485,138,
205.533,127,
205.581,84,
205.629,113,
205.677,128,
205.725,129,
205.774,159,
205.822,240,
205.87,151,
205.918,169,
205.966,152,
206.014,136,
206.062,156,
206.11,120,
206.158,156,
206.207,104,
206.255,94,
206.303,146,
206.351,130,
206.399,113,
206.447,149,
206.495,141,
206.543,152,
206.591,138,
206.639,111,
206.687,140,
206.735,142,
206.783,108,
206.831,136,
206.879,144,
206.927,110,
206.975,115,
207.023,151,
207.071,126,
207.119,153,
207.167,149,
207.215,156,
207.263,163,
207.311,185,
207.359,134,
207.407,185,
207.455,147,
207.503,117,
207.551,118,
207.599,93,
207.646,129,
207.694,106,
207.742,111,
207.79,137,
207.838,134,
207.886,118,
207.934,115,
207.982,133,
208.03,167,
208.077,133,
208.125,136,
208.173,165,
208.221,149,
208.269,131,
208.317,163,
208.365,199,
208.412,144,
208.46,124,
208.508,163,
208.556,136,
208.604,165,
208.651,120,
208.699,142,
208.747,104,
208.795,79,
208.843,138,
208.89,167,
208.938,152,
208.986,134,
209.034,100,
209.081,174,
209.129,154,
209.177,179,
209.225,173,
209.272,147,
209.32,165,
209.368,154,
209.415,136,
209.463,195,
209.511,154,
209.559,120,
209.606,168,
209.654,142,
209.702,143,
209.749,172,
209.797,149,
209.845,187,
209.892,147,
209.94,165,
209.988,174,
210.035,149,
210.083,126,
210.13,181,
210.178,203,
210.226,201,
210.273,156,
210.321,207,
210.368,125,
210.416,140,
210.464,176,
210.511,176,
210.559,165,
210.606,232,
210.654,142,
210.701,151,
210.749,183,
210.797,177,
210.844,169,
210.892,190,
210.939,136,
210.987,131,
211.034,169,
211.082,165,
211.129,147,
211.177,142,
211.224,174,
211.272,194,
211.319,180,
211.367,192,
211.414,204,
211.462,241,
211.509,174,
211.556,172,
211.604,192,
211.651,174,
211.699,163,
211.746,185,
211.794,192,
211.841,244,
211.889,199,
211.936,221,
211.983,188,
212.031,203,
212.078,216,
212.125,242,
212.173,269,
212.22,318,
212.268,332,
212.315,516,
212.362,852,
212.41,1060,
212.457,1311,
212.504,889,
212.552,597,
212.599,371,
212.646,326,
212.694,261,
212.741,265,
212.788,233,
212.836,262,
212.883,226,
212.93,239,
212.977,203,
213.025,225,
213.072,219,
213.119,244,
213.167,273,
213.214,224,
213.261,212,
213.308,232,
213.356,232,
213.403,250,
213.45,240,
213.497,238,
213.544,217,
213.592,208,
213.639,263,
213.686,269,
213.733,263,
213.78,208,
213.828,221,
213.875,257,
213.922,218,
213.969,235,
214.016,235,
214.063,248,
214.111,210,
214.158,231,
214.205,189,
214.252,230,
214.299,169,
214.346,261,
214.393,253,
214.44,290,
214.488,208,
214.535,222,
214.582,288,
214.629,212,
214.676,219,
214.723,266,
214.77,242,
214.817,201,
214.864,265,
214.911,243,
214.958,246,
215.005,323,
215.052,257,
215.099,212,
215.146,221,
215.193,246,
215.24,238,
215.287,285,
215.334,284,
215.381,229,
215.428,240,
215.475,240,
215.522,199,
215.569,262,
215.616,259,
215.663,280,
215.71,231,
215.757,215,
215.804,273,
215.851,218,
215.898,255,
215.945,251,
215.992,244,
216.039,303,
216.085,294,
216.132,251,
216.179,219,
216.226,234,
216.273,174,
216.32,284,
216.367,269,
216.414,292,
216.461,256,
216.507,241,
216.554,260,
216.601,294,
216.648,311,
216.695,348,
216.742,332,
216.788,339,
216.835,239,
216.882,263,
216.929,277,
216.976,287,
217.022,230,
217.069,303,
217.116,225,
217.163,278,
217.209,317,
217.256,333,
217.303,332,
217.35,297,
217.396,398,
217.443,339,
217.49,376,
217.537,340,
217.583,384,
217.63,265,
217.677,287,
217.724,239,
217.77,285,
217.817,305,
217.864,287,
217.91,278,
217.957,301,
218.004,285,
218.05,267,
218.097,269,
218.144,225,
218.19,279,
218.237,260,
218.283,259,
218.33,296,
218.377,235,
218.423,242,
218.47,258,
218.517,226,
218.563,255,
218.61,312,
218.656,301,
218.703,271,
218.75,314,
218.796,284,
218.843,317,
218.889,318,
218.936,249,
218.982,275,
