ReocrdTime: _20250426_123628
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,17,
195.938,17,
195.987,31,
196.037,32,
196.086,52,
196.135,3,
196.184,32,
196.233,49,
196.283,32,
196.332,10,
196.381,22,
196.43,7,
196.479,25,
196.529,14,
196.578,31,
196.627,20,
196.676,50,
196.725,31,
196.774,18,
196.824,14,
196.873,8,
196.922,45,
196.971,11,
197.02,36,
197.069,31,
197.118,34,
197.168,23,
197.217,-1,
197.266,27,
197.315,46,
197.364,17,
197.413,37,
197.462,-2,
197.511,16,
197.56,18,
197.609,32,
197.658,34,
197.707,36,
197.756,43,
197.805,34,
197.854,26,
197.904,8,
197.953,27,
198.002,5,
198.051,14,
198.1,22,
198.149,25,
198.198,65,
198.247,34,
198.296,27,
198.345,40,
198.393,23,
198.442,45,
198.491,27,
198.54,49,
198.589,5,
198.638,43,
198.687,31,
198.736,56,
198.785,4,
198.834,41,
198.883,49,
198.932,45,
198.981,57,
199.03,43,
199.079,57,
199.127,11,
199.176,36,
199.225,18,
199.274,20,
199.323,70,
199.372,56,
199.421,22,
199.47,14,
199.518,56,
199.567,45,
199.616,63,
199.665,24,
199.714,24,
199.763,9,
199.811,22,
199.86,61,
199.909,21,
199.958,31,
200.007,17,
200.055,50,
200.104,41,
200.153,38,
200.202,33,
200.25,15,
200.299,36,
200.348,21,
200.397,31,
200.445,23,
200.494,18,
200.543,57,
200.592,18,
200.64,25,
200.689,50,
200.738,34,
200.787,16,
200.835,4,
200.884,26,
200.933,45,
200.981,22,
201.03,36,
201.079,38,
201.127,50,
201.176,62,
201.225,68,
201.273,31,
201.322,9,
201.371,36,
201.419,49,
201.468,36,
201.516,22,
201.565,27,
201.614,25,
201.662,21,
201.711,15,
201.759,30,
201.808,16,
201.857,37,
201.905,36,
201.954,77,
202.002,32,
202.051,34,
202.099,49,
202.148,28,
202.197,43,
202.245,50,
202.294,38,
202.342,47,
202.391,23,
202.439,54,
202.488,23,
202.536,29,
202.585,74,
202.633,71,
202.682,44,
202.73,49,
202.779,36,
202.827,49,
202.876,48,
202.924,43,
202.973,43,
203.021,39,
203.069,13,
203.118,41,
203.166,57,
203.215,45,
203.263,34,
203.312,55,
203.36,59,
203.408,41,
203.457,25,
203.505,34,
203.554,36,
203.602,43,
203.65,26,
203.699,52,
203.747,42,
203.795,81,
203.844,29,
203.892,39,
203.941,58,
203.989,69,
204.037,47,
204.086,81,
204.134,51,
204.182,52,
204.23,29,
204.279,56,
204.327,39,
204.375,30,
204.424,72,
204.472,65,
204.52,49,
204.569,20,
204.617,36,
204.665,27,
204.713,85,
204.762,66,
204.81,31,
204.858,79,
204.906,61,
204.955,43,
205.003,25,
205.051,45,
205.099,57,
205.147,72,
205.196,49,
205.244,64,
205.292,67,
205.34,52,
205.388,68,
205.437,66,
205.485,50,
205.533,50,
205.581,41,
205.629,35,
205.677,88,
205.725,48,
205.774,77,
205.822,70,
205.87,54,
205.918,79,
205.966,64,
206.014,23,
206.062,50,
206.11,27,
206.158,79,
206.207,69,
206.255,43,
206.303,72,
206.351,54,
206.399,69,
206.447,86,
206.495,64,
206.543,77,
206.591,57,
206.639,38,
206.687,77,
206.735,43,
206.783,58,
206.831,43,
206.879,58,
206.927,59,
206.975,74,
207.023,79,
207.071,69,
207.119,52,
207.167,71,
207.215,54,
207.263,70,
207.311,78,
207.359,59,
207.407,69,
207.455,54,
207.503,90,
207.551,57,
207.599,49,
207.646,79,
207.694,55,
207.742,66,
207.79,65,
207.838,75,
207.886,86,
207.934,72,
207.982,51,
208.03,70,
208.077,79,
208.125,75,
208.173,81,
208.221,91,
208.269,63,
208.317,145,
208.365,73,
208.412,61,
208.46,57,
208.508,71,
208.556,96,
208.604,107,
208.651,79,
208.699,88,
208.747,34,
208.795,75,
208.843,49,
208.89,57,
208.938,100,
208.986,68,
209.034,43,
209.081,79,
209.129,47,
209.177,84,
209.225,97,
209.272,77,
209.32,66,
209.368,64,
209.415,88,
209.463,86,
209.511,58,
209.559,86,
209.606,115,
209.654,51,
209.702,98,
209.749,95,
209.797,84,
209.845,72,
209.892,81,
209.94,81,
209.988,79,
210.035,66,
210.083,61,
210.13,90,
210.178,102,
210.226,86,
210.273,85,
210.321,83,
210.368,50,
210.416,85,
210.464,97,
210.511,77,
210.559,92,
210.606,115,
210.654,106,
210.701,92,
210.749,64,
210.797,87,
210.844,108,
210.892,82,
210.939,65,
210.987,101,
211.034,75,
211.082,117,
211.129,101,
211.177,109,
211.224,96,
211.272,117,
211.319,101,
211.367,91,
211.414,115,
211.462,129,
211.509,106,
211.556,113,
211.604,112,
211.651,116,
211.699,86,
211.746,81,
211.794,83,
211.841,108,
211.889,86,
211.936,81,
211.983,77,
212.031,101,
212.078,88,
212.125,93,
212.173,155,
212.22,122,
212.268,113,
212.315,170,
212.362,183,
212.41,222,
212.457,260,
212.504,204,
212.552,104,
212.599,129,
212.646,131,
212.694,77,
212.741,97,
212.788,86,
212.836,147,
212.883,86,
212.93,122,
212.977,67,
213.025,144,
213.072,101,
213.119,135,
213.167,147,
213.214,145,
213.261,104,
213.308,142,
213.356,90,
213.403,128,
213.45,100,
213.497,111,
213.544,95,
213.592,92,
213.639,116,
213.686,138,
213.733,125,
213.78,99,
213.828,83,
213.875,115,
213.922,143,
213.969,127,
214.016,111,
214.063,122,
214.111,102,
214.158,96,
214.205,101,
214.252,144,
214.299,94,
214.346,125,
214.393,143,
214.44,148,
214.488,151,
214.535,116,
214.582,145,
214.629,122,
214.676,79,
214.723,106,
214.77,135,
214.817,131,
214.864,142,
214.911,90,
214.958,126,
215.005,140,
215.052,120,
215.099,106,
215.146,126,
215.193,120,
215.24,127,
215.287,156,
215.334,133,
215.381,141,
215.428,135,
215.475,138,
215.522,113,
215.569,118,
215.616,138,
215.663,117,
215.71,131,
215.757,86,
215.804,126,
215.851,107,
215.898,120,
215.945,151,
215.992,119,
216.039,183,
216.085,174,
216.132,117,
216.179,118,
216.226,116,
216.273,101,
216.32,155,
216.367,147,
216.414,141,
216.461,113,
216.507,144,
216.554,147,
216.601,154,
216.648,187,
216.695,150,
216.742,155,
216.788,152,
216.835,119,
216.882,118,
216.929,131,
216.976,121,
217.022,133,
217.069,142,
217.116,110,
217.163,114,
217.209,122,
217.256,152,
217.303,147,
217.35,120,
217.396,195,
217.443,170,
217.49,150,
217.537,163,
217.583,199,
217.63,113,
217.677,153,
217.724,117,
217.77,154,
217.817,149,
217.864,139,
217.91,131,
217.957,145,
218.004,170,
218.05,142,
218.097,138,
218.144,135,
218.19,143,
218.237,127,
218.283,128,
218.33,156,
218.377,126,
218.423,122,
218.47,141,
218.517,154,
218.563,187,
218.61,183,
218.656,145,
218.703,145,
218.75,138,
218.796,176,
218.843,172,
218.889,176,
218.936,157,
218.982,130,
219.029,147,
219.075,179,
219.122,147,
219.168,147,
219.215,163,
219.261,181,
219.308,138,
219.354,154,
219.401,180,
219.447,145,
219.494,140,
219.54,99,
219.587,125,
219.633,163,
219.68,174,
219.726,153,
219.773,163,
219.819,136,
219.866,199,
219.912,163,
219.958,182,
220.005,196,
220.051,201,
220.098,168,
220.144,163,
220.19,151,
220.237,161,
220.283,166,
220.33,169,
220.376,153,
220.422,156,
220.469,226,
220.515,170,
220.561,147,
220.608,174,
220.654,185,
220.7,143,
220.747,199,
220.793,234,
220.839,247,
220.886,208,
220.932,201,
220.978,262,
221.025,303,
221.071,299,
221.117,269,
221.163,323,
221.21,269,
221.256,209,
221.302,188,
221.348,154,
221.395,204,
221.441,208,
221.487,158,
221.533,189,
221.58,154,
221.626,199,
221.672,302,
221.718,300,
221.764,270,
221.811,299,
221.857,255,
221.903,229,
221.949,194,
221.995,190,
222.041,174,
222.088,221,
222.134,158,
222.18,165,
222.226,152,
222.272,159,
222.318,167,
222.364,169,
222.411,107,
222.457,160,
222.503,163,
222.549,142,
222.595,210,
222.641,131,
222.687,180,
222.733,170,
222.779,175,
222.825,174,
222.871,179,
222.917,202,
222.963,201,
223.009,177,
223.055,177,
223.102,223,
223.148,174,
223.194,204,
223.24,156,
223.286,172,
223.332,194,
223.378,186,
223.424,160,
223.469,220,
223.515,156,
223.561,159,
223.607,180,
223.653,131,
223.699,165,
223.745,150,
223.791,137,
223.837,177,
223.883,129,
223.929,155,
223.975,160,
224.021,172,
224.067,144,
224.113,238,
224.158,160,
224.204,136,
224.25,212,
224.296,153,
224.342,244,
224.388,168,
224.434,192,
224.48,194,
224.525,135,
224.571,210,
224.617,157,
224.663,181,
224.709,188,
224.754,156,
224.8,174,
224.846,149,
224.892,207,
224.938,170,
224.983,149,
225.029,129,
225.075,144,
225.121,199,
225.167,146,
225.212,131,
225.258,178,
225.304,147,
225.35,190,
225.395,144,
225.441,187,
225.487,215,
225.532,154,
225.578,129,
225.624,175,
225.67,186,
225.715,181,
225.761,142,
225.807,200,
225.852,153,
225.898,152,
225.944,217,
225.989,190,
226.035,199,
226.08,115,
226.126,208,
226.172,187,
226.217,194,
226.263,221,
226.309,269,
226.354,253,
226.4,337,
226.445,305,
226.491,251,
226.537,210,
226.582,204,
226.628,147,
226.673,210,
226.719,205,
226.764,195,
226.81,210,
226.855,258,
226.901,335,
226.947,411,
226.992,393,
227.038,339,
227.083,234,
227.129,258,
227.174,212,
227.22,217,
227.265,208,
227.311,229,
227.356,192,
227.402,201,
227.447,181,
227.492,191,
227.538,189,
227.583,208,
227.629,204,
227.674,206,
227.72,176,
227.765,177,
227.81,181,
227.856,212,
227.901,192,
227.947,201,
227.992,199,
228.037,189,
228.083,208,
228.128,216,
228.174,172,
228.219,229,
228.264,197,
228.31,136,
228.355,203,
228.4,194,
228.446,193,
228.491,217,
228.536,199,
228.582,217,
228.627,221,
228.672,161,
228.717,200,
228.763,145,
228.808,177,
228.853,215,
228.899,226,
228.944,267,
228.989,196,
229.034,182,
229.08,183,
229.125,234,
229.17,204,
229.215,209,
229.261,190,
229.306,235,
229.351,169,
229.396,210,
229.441,205,
229.487,278,
229.532,236,
229.577,287,
229.622,275,
229.667,288,
229.712,260,
229.758,251,
229.803,273,
229.848,217,
229.893,221,
229.938,211,
229.983,253,
230.028,219,
230.074,226,
230.119,228,
230.164,176,
230.209,203,
230.254,230,
230.299,251,
230.344,240,
230.389,238,
230.434,189,
230.479,178,
230.524,192,
230.569,168,
230.614,195,
230.66,203,
230.705,211,
230.75,211,
230.795,199,
230.84,246,
230.885,199,
230.93,187,
230.975,189,
231.02,151,
231.065,162,
231.11,196,
231.155,178,
231.199,208,
231.244,166,
231.289,156,
231.334,233,
231.379,230,
231.424,282,
231.469,187,
231.514,206,
231.559,171,
231.604,212,
231.649,156,
231.694,217,
231.739,219,
231.783,158,
231.828,276,
231.873,210,
231.918,228,
231.963,203,
232.008,235,
232.053,181,
232.098,238,
232.142,177,
232.187,208,
232.232,253,
232.277,220,
232.322,195,
232.366,196,
232.411,188,
232.456,195,
232.501,219,
232.546,187,
232.59,168,
232.635,247,
232.68,174,
232.725,227,
232.769,210,
232.814,187,
232.859,167,
232.904,190,
232.948,230,
232.993,196,
233.038,138,
233.083,242,
233.127,203,
233.172,165,
233.217,263,
233.261,278,
233.306,255,
233.351,267,
233.395,222,
233.44,206,
233.485,254,
233.529,238,
233.574,143,
233.619,197,
233.663,269,
233.708,183,
233.752,200,
233.797,217,
233.842,265,
233.886,224,
233.931,276,
233.975,230,
234.02,260,
234.065,226,
234.109,194,
234.154,242,
234.198,238,
234.243,215,
234.287,217,
234.332,283,
234.377,222,
234.421,282,
234.466,234,
234.51,272,
234.555,239,
234.599,221,
234.644,213,
234.688,230,
234.733,208,
234.777,222,
234.822,249,
234.866,267,
234.91,245,
234.955,258,
234.999,240,
235.044,221,
235.088,220,
235.133,185,
235.177,226,
235.221,228,
235.266,216,
235.31,221,
235.355,194,
235.399,168,
235.443,195,
235.488,173,
235.532,226,
235.577,235,
235.621,215,
235.665,165,
235.71,217,
235.754,257,
235.798,221,
235.843,244,
235.887,233,
235.931,222,
235.976,246,
236.02,242,
236.064,227,
236.109,199,
236.153,217,
236.197,197,
236.241,207,
236.286,217,
236.33,240,
236.374,198,
236.418,219,
236.463,235,
236.507,292,
236.551,235,
236.595,289,
236.64,228,
236.684,317,
236.728,461,
236.772,569,
236.816,475,
236.861,340,
236.905,301,
236.949,296,
236.993,298,
237.037,293,
237.082,301,
237.126,294,
237.17,271,
237.214,310,
237.258,474,
237.302,570,
237.346,699,
237.39,667,
237.435,568,
237.479,453,
237.523,319,
237.567,287,
237.611,260,
237.655,236,
237.699,245,
237.743,246,
237.787,326,
237.831,282,
237.875,266,
237.919,290,
237.963,208,
238.008,271,
238.052,266,
238.096,264,
238.14,228,
238.184,403,
238.228,355,
238.272,326,
238.316,280,
238.36,271,
238.404,244,
238.447,217,
238.491,247,
238.535,194,
238.579,252,
238.623,210,
238.667,217,
238.711,194,
238.755,258,
238.799,222,
238.843,251,
238.887,296,
238.931,219,
238.975,256,
239.019,226,
239.062,239,
239.106,251,
239.15,220,
239.194,223,
239.238,213,
239.282,269,
239.326,255,
239.369,224,
239.413,217,
239.457,211,
239.501,259,
239.545,289,
239.589,307,
239.632,340,
239.676,284,
239.72,242,
239.764,244,
239.807,283,
239.851,214,
239.895,246,
239.939,194,
239.983,236,
240.026,240,
240.07,215,
240.114,237,
240.158,202,
240.201,167,
240.245,221,
240.289,194,
240.332,230,
240.376,223,
240.42,213,
240.463,305,
240.507,246,
240.551,303,
240.594,220,
240.638,273,
240.682,308,
240.725,209,
240.769,205,
240.813,254,
240.856,201,
240.9,217,
240.944,194,
240.987,219,
241.031,276,
241.074,308,
241.118,303,
241.162,227,
241.205,310,
241.249,254,
241.292,229,
241.336,298,
241.379,258,
241.423,165,
241.466,278,
241.51,158,
241.554,208,
241.597,250,
241.641,215,
241.684,233,
241.728,228,
241.771,273,
241.815,252,
241.858,224,
241.902,196,
241.945,172,
241.989,269,
242.032,226,
242.075,231,
242.119,237,
242.162,226,
242.206,160,
242.249,217,
242.293,147,
242.336,245,
242.379,242,
242.423,179,
242.466,215,
242.51,220,
242.553,231,
242.596,263,
242.64,210,
242.683,193,
242.727,248,
242.77,225,
242.813,226,
242.857,204,
242.9,186,
242.943,220,
242.987,267,
243.03,265,
243.073,224,
243.116,220,
243.16,250,
243.203,177,
243.246,188,
243.29,269,
243.333,178,
243.376,240,
243.419,215,
243.463,354,
243.506,474,
243.549,531,
243.592,414,
243.636,330,
243.679,244,
243.722,262,
243.765,237,
243.809,237,
243.852,221,
243.895,284,
243.938,247,
243.981,213,
244.024,279,
244.068,228,
244.111,266,
244.154,226,
244.197,228,
244.24,195,
244.283,265,
244.327,282,
244.37,210,
244.413,262,
244.456,224,
244.499,201,
244.542,274,
244.585,233,
244.628,186,
244.671,203,
244.714,185,
244.757,287,
244.801,237,
244.844,208,
244.887,175,
244.93,214,
244.973,181,
245.016,282,
245.059,242,
245.102,167,
245.145,215,
245.188,228,
245.231,228,
245.274,201,
245.317,205,
245.36,206,
245.403,170,
245.446,221,
245.489,210,
245.532,203,
245.575,226,
245.617,197,
245.66,172,
245.703,224,
245.746,206,
245.789,250,
245.832,247,
245.875,228,
245.918,254,
245.961,242,
246.004,190,
246.047,235,
246.089,163,
246.132,240,
246.175,197,
246.218,239,
246.261,240,
246.304,208,
246.347,204,
246.389,242,
246.432,192,
246.475,222,
246.518,248,
246.561,235,
246.603,204,
246.646,181,
246.689,221,
246.732,222,
246.775,228,
246.817,242,
246.86,199,
246.903,172,
246.946,282,
246.988,250,
247.031,258,
247.074,257,
247.116,214,
247.159,230,
247.202,196,
247.245,232,
247.287,264,
247.33,278,
247.373,224,
247.415,231,
247.458,233,
247.501,264,
247.543,222,
247.586,215,
247.629,260,
247.671,260,
247.714,266,
247.756,345,
247.799,398,
247.842,985,
247.884,1021,
247.927,981,
247.97,533,
248.012,473,
248.055,293,
248.097,269,
248.14,301,
248.182,250,
248.225,234,
248.267,276,
248.31,305,
248.353,360,
248.395,325,
248.438,346,
248.48,282,
248.523,212,
248.565,246,
248.608,189,
248.65,305,
248.693,238,
248.735,240,
248.778,266,
248.82,273,
248.863,330,
248.905,266,
248.947,249,
248.99,300,
249.032,280,
249.075,292,
249.117,364,
249.16,271,
249.202,286,
249.244,255,
249.287,195,
249.329,283,
249.372,225,
249.414,256,
249.456,289,
249.499,224,
249.541,199,
249.583,237,
249.626,289,
249.668,253,
249.71,238,
249.753,197,
249.795,220,
249.837,205,
249.88,235,
249.922,288,
249.964,226,
250.007,183,
250.049,222,
250.091,291,
250.133,251,
250.176,267,
250.218,262,
250.26,242,
250.302,225,
250.345,283,
250.387,213,
250.429,194,
250.471,210,
250.513,155,
250.556,190,
250.598,216,
250.64,398,
250.682,672,
250.724,869,
250.767,658,
250.809,401,
250.851,357,
250.893,267,
250.935,253,
250.977,258,
251.019,254,
251.062,285,
251.104,285,
251.146,351,
251.188,257,
251.23,260,
251.272,291,
251.314,199,
251.356,273,
251.398,506,
251.44,744,
251.483,805,
251.525,613,
251.567,687,
251.609,1232,
251.651,1309,
251.693,1008,
251.735,513,
251.777,499,
251.819,369,
251.861,429,
251.903,594,
251.945,684,
251.987,583,
252.029,380,
252.071,392,
252.113,294,
252.155,250,
252.197,203,
252.239,287,
252.281,318,
252.322,368,
252.364,538,
252.406,724,
252.448,901,
252.49,764,
252.532,422,
252.574,431,
252.616,271,
252.658,308,
252.7,241,
252.741,319,
252.783,371,
252.825,743,
252.867,843,
252.909,825,
252.951,515,
252.993,395,
253.034,332,
253.076,358,
253.118,309,
253.16,241,
253.202,273,
253.243,350,
253.285,301,
253.327,278,
253.369,275,
253.41,211,
253.452,254,
253.494,260,
253.536,270,
253.577,267,
253.619,253,
253.661,203,
253.703,237,
253.744,253,
253.786,271,
253.828,190,
253.87,222,
253.911,242,
253.953,224,
253.995,224,
254.036,199,
254.078,215,
254.12,244,
254.161,260,
254.203,264,
254.244,294,
254.286,253,
254.328,258,
254.369,209,
254.411,192,
254.453,275,
254.494,165,
254.536,239,
254.577,228,
254.619,215,
254.66,299,
254.702,215,
254.744,226,
