ReocrdTime: _20250426_123627
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,25,
195.938,25,
195.987,72,
196.037,70,
196.086,37,
196.135,35,
196.184,40,
196.233,56,
196.283,16,
196.332,37,
196.381,86,
196.43,52,
196.479,57,
196.529,43,
196.578,56,
196.627,6,
196.676,88,
196.725,61,
196.774,53,
196.824,32,
196.873,35,
196.922,46,
196.971,39,
197.02,43,
197.069,29,
197.118,70,
197.168,55,
197.217,29,
197.266,30,
197.315,59,
197.364,35,
197.413,35,
197.462,0,
197.511,56,
197.56,64,
197.609,77,
197.658,71,
197.707,54,
197.756,100,
197.805,77,
197.854,66,
197.904,94,
197.953,97,
198.002,52,
198.051,68,
198.1,67,
198.149,77,
198.198,97,
198.247,109,
198.296,56,
198.345,72,
198.393,63,
198.442,97,
198.491,93,
198.54,115,
198.589,28,
198.638,81,
198.687,99,
198.736,149,
198.785,138,
198.834,169,
198.883,156,
198.932,170,
198.981,186,
199.03,141,
199.079,108,
199.127,61,
199.176,72,
199.225,72,
199.274,97,
199.323,57,
199.372,90,
199.421,61,
199.47,25,
199.518,76,
199.567,75,
199.616,92,
199.665,45,
199.714,40,
199.763,63,
199.811,60,
199.86,84,
199.909,56,
199.958,65,
200.007,49,
200.055,87,
200.104,86,
200.153,58,
200.202,44,
200.25,36,
200.299,39,
200.348,61,
200.397,52,
200.445,68,
200.494,56,
200.543,71,
200.592,13,
200.64,67,
200.689,56,
200.738,61,
200.787,36,
200.835,41,
200.884,40,
200.933,86,
200.981,72,
201.03,55,
201.079,42,
201.127,64,
201.176,116,
201.225,66,
201.273,59,
201.322,50,
201.371,64,
201.419,84,
201.468,71,
201.516,96,
201.565,68,
201.614,88,
201.662,71,
201.711,45,
201.759,91,
201.808,38,
201.857,82,
201.905,49,
201.954,97,
202.002,99,
202.051,77,
202.099,70,
202.148,66,
202.197,75,
202.245,65,
202.294,41,
202.342,112,
202.391,82,
202.439,135,
202.488,86,
202.536,95,
202.585,87,
202.633,80,
202.682,73,
202.73,85,
202.779,37,
202.827,90,
202.876,89,
202.924,100,
202.973,100,
203.021,62,
203.069,49,
203.118,106,
203.166,83,
203.215,97,
203.263,82,
203.312,55,
203.36,85,
203.408,63,
203.457,67,
203.505,83,
203.554,59,
203.602,65,
203.65,49,
203.699,99,
203.747,92,
203.795,113,
203.844,70,
203.892,75,
203.941,102,
203.989,117,
204.037,79,
204.086,138,
204.134,113,
204.182,83,
204.23,88,
204.279,75,
204.327,102,
204.375,104,
204.424,95,
204.472,94,
204.52,126,
204.569,106,
204.617,106,
204.665,79,
204.713,97,
204.762,92,
204.81,68,
204.858,118,
204.906,129,
204.955,111,
205.003,92,
205.051,90,
205.099,122,
205.147,127,
205.196,104,
205.244,114,
205.292,97,
205.34,134,
205.388,139,
205.437,113,
205.485,113,
205.533,121,
205.581,92,
205.629,127,
205.677,142,
205.725,133,
205.774,181,
205.822,203,
205.87,140,
205.918,126,
205.966,152,
206.014,152,
206.062,117,
206.11,133,
206.158,149,
206.207,133,
206.255,124,
206.303,138,
206.351,137,
206.399,94,
206.447,125,
206.495,132,
206.543,142,
206.591,147,
206.639,93,
206.687,137,
206.735,153,
206.783,151,
206.831,124,
206.879,99,
206.927,117,
206.975,106,
207.023,162,
207.071,144,
207.119,138,
207.167,122,
207.215,165,
207.263,145,
207.311,178,
207.359,145,
207.407,137,
207.455,165,
207.503,88,
207.551,122,
207.599,120,
207.646,138,
207.694,131,
207.742,109,
207.79,133,
207.838,113,
207.886,167,
207.934,126,
207.982,105,
208.03,142,
208.077,131,
208.125,147,
208.173,165,
208.221,149,
208.269,155,
208.317,177,
208.365,132,
208.412,169,
208.46,152,
208.508,157,
208.556,134,
208.604,186,
208.651,129,
208.699,149,
208.747,131,
208.795,86,
208.843,124,
208.89,160,
208.938,192,
208.986,138,
209.034,95,
209.081,158,
209.129,140,
209.177,145,
209.225,174,
209.272,135,
209.32,124,
209.368,186,
209.415,100,
209.463,195,
209.511,149,
209.559,176,
209.606,186,
209.654,110,
209.702,152,
209.749,178,
209.797,141,
209.845,170,
209.892,133,
209.94,162,
209.988,172,
210.035,122,
210.083,121,
210.13,172,
210.178,187,
210.226,194,
210.273,176,
210.321,176,
210.368,127,
210.416,156,
210.464,140,
210.511,167,
210.559,189,
210.606,190,
210.654,178,
210.701,153,
210.749,147,
210.797,218,
210.844,183,
210.892,167,
210.939,163,
210.987,165,
211.034,154,
211.082,169,
211.129,183,
211.177,185,
211.224,207,
211.272,165,
211.319,181,
211.367,179,
211.414,215,
211.462,214,
211.509,208,
211.556,209,
211.604,173,
211.651,218,
211.699,181,
211.746,208,
211.794,203,
211.841,215,
211.889,199,
211.936,243,
211.983,224,
212.031,194,
212.078,194,
212.125,271,
212.173,280,
212.22,314,
212.268,361,
212.315,615,
212.362,981,
212.41,1313,
212.457,1499,
212.504,1029,
212.552,714,
212.599,412,
212.646,290,
212.694,242,
212.741,253,
212.788,282,
212.836,291,
212.883,239,
212.93,259,
212.977,208,
213.025,271,
213.072,214,
213.119,223,
213.167,302,
213.214,236,
213.261,255,
213.308,264,
213.356,243,
213.403,262,
213.45,249,
213.497,231,
213.544,213,
213.592,226,
213.639,253,
213.686,237,
213.733,220,
213.78,185,
213.828,228,
213.875,221,
213.922,272,
213.969,228,
214.016,192,
214.063,242,
214.111,237,
214.158,220,
214.205,223,
214.252,231,
214.299,203,
214.346,254,
214.393,226,
214.44,299,
214.488,239,
214.535,237,
214.582,252,
214.629,280,
214.676,253,
214.723,244,
214.77,255,
214.817,264,
214.864,274,
214.911,253,
214.958,285,
215.005,345,
215.052,303,
215.099,249,
215.146,291,
215.193,251,
215.24,276,
215.287,287,
215.334,330,
215.381,251,
215.428,291,
215.475,233,
