ReocrdTime: _20250426_123626
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,32,
195.938,32,
195.987,43,
196.037,48,
196.086,46,
196.135,25,
196.184,18,
196.233,49,
196.283,57,
196.332,28,
196.381,68,
196.43,61,
196.479,47,
196.529,26,
196.578,27,
196.627,35,
196.676,50,
196.725,36,
196.774,66,
196.824,12,
196.873,23,
196.922,70,
196.971,45,
197.02,49,
197.069,-5,
197.118,34,
197.168,27,
197.217,38,
197.266,50,
197.315,66,
197.364,3,
197.413,53,
197.462,34,
197.511,56,
197.56,59,
197.609,66,
197.658,52,
197.707,77,
197.756,57,
197.805,75,
197.854,59,
197.904,24,
197.953,41,
198.002,48,
198.051,52,
198.1,61,
198.149,63,
198.198,79,
198.247,52,
198.296,54,
198.345,90,
198.393,32,
198.442,52,
198.491,95,
198.54,69,
198.589,75,
198.638,70,
198.687,86,
198.736,133,
198.785,140,
198.834,206,
198.883,180,
198.932,206,
198.981,201,
199.03,159,
199.079,113,
199.127,88,
199.176,88,
199.225,86,
199.274,70,
199.323,52,
199.372,92,
199.421,93,
199.47,57,
199.518,78,
199.567,66,
199.616,69,
199.665,76,
199.714,69,
199.763,117,
199.811,61,
199.86,104,
199.909,63,
199.958,66,
200.007,60,
200.055,91,
200.104,76,
200.153,49,
200.202,40,
200.25,31,
200.299,81,
200.348,71,
200.397,58,
200.445,64,
200.494,56,
200.543,62,
200.592,60,
200.64,88,
200.689,65,
200.738,75,
200.787,77,
200.835,56,
200.884,22,
200.933,69,
200.981,52,
201.03,41,
201.079,76,
201.127,66,
201.176,102,
201.225,80,
201.273,65,
201.322,54,
201.371,68,
201.419,88,
201.468,106,
201.516,69,
201.565,51,
201.614,118,
201.662,34,
201.711,27,
201.759,72,
201.808,32,
201.857,80,
201.905,74,
201.954,111,
202.002,86,
202.051,71,
202.099,58,
202.148,46,
202.197,79,
202.245,99,
202.294,72,
202.342,67,
202.391,70,
202.439,68,
202.488,70,
202.536,133,
202.585,104,
202.633,79,
202.682,84,
202.73,56,
202.779,84,
202.827,79,
202.876,82,
202.924,46,
202.973,81,
203.021,41,
203.069,74,
203.118,56,
203.166,100,
203.215,70,
203.263,73,
203.312,66,
203.36,74,
203.408,111,
203.457,65,
203.505,61,
203.554,45,
203.602,63,
203.65,72,
203.699,93,
203.747,67,
203.795,101,
203.844,75,
203.892,102,
203.941,129,
203.989,99,
204.037,70,
204.086,88,
204.134,81,
204.182,95,
204.23,79,
204.279,68,
204.327,64,
204.375,100,
204.424,95,
204.472,96,
204.52,92,
204.569,81,
204.617,67,
204.665,63,
204.713,77,
204.762,117,
204.81,74,
204.858,106,
204.906,92,
204.955,79,
205.003,102,
205.051,117,
205.099,97,
205.147,117,
205.196,110,
205.244,106,
205.292,115,
205.34,115,
205.388,107,
205.437,104,
205.485,117,
205.533,130,
205.581,99,
205.629,93,
205.677,158,
205.725,134,
205.774,150,
205.822,197,
205.87,160,
205.918,146,
205.966,125,
206.014,104,
206.062,149,
206.11,125,
206.158,148,
206.207,133,
206.255,99,
206.303,119,
206.351,108,
206.399,130,
206.447,172,
206.495,120,
206.543,143,
206.591,127,
206.639,86,
206.687,126,
206.735,124,
206.783,121,
206.831,108,
206.879,113,
206.927,119,
206.975,101,
207.023,167,
207.071,115,
207.119,133,
207.167,179,
207.215,154,
207.263,183,
207.311,196,
207.359,120,
207.407,126,
207.455,140,
207.503,127,
207.551,125,
207.599,128,
207.646,135,
207.694,100,
207.742,100,
207.79,113,
207.838,145,
207.886,149,
207.934,110,
207.982,121,
208.03,115,
208.077,144,
208.125,149,
208.173,135,
208.221,138,
208.269,135,
208.317,152,
208.365,141,
208.412,117,
208.46,106,
208.508,154,
208.556,118,
208.604,166,
208.651,120,
208.699,126,
208.747,108,
208.795,97,
208.843,128,
208.89,181,
208.938,188,
208.986,116,
209.034,82,
209.081,154,
209.129,120,
209.177,147,
209.225,135,
209.272,133,
209.32,115,
209.368,152,
209.415,117,
209.463,172,
209.511,178,
209.559,145,
209.606,158,
209.654,133,
209.702,131,
209.749,147,
209.797,132,
209.845,122,
209.892,124,
209.94,171,
209.988,165,
210.035,149,
210.083,113,
210.13,124,
210.178,187,
210.226,190,
210.273,183,
210.321,144,
210.368,64,
210.416,119,
210.464,147,
210.511,171,
210.559,144,
210.606,187,
210.654,126,
210.701,128,
210.749,143,
210.797,152,
210.844,174,
210.892,160,
210.939,113,
210.987,138,
211.034,158,
211.082,216,
211.129,153,
211.177,140,
211.224,182,
211.272,174,
211.319,154,
211.367,163,
211.414,210,
211.462,207,
211.509,185,
211.556,141,
211.604,180,
211.651,181,
211.699,150,
211.746,158,
211.794,169,
211.841,215,
211.889,229,
211.936,196,
211.983,169,
212.031,180,
212.078,192,
212.125,251,
212.173,243,
212.22,271,
212.268,336,
212.315,524,
212.362,862,
212.41,1064,
212.457,1108,
212.504,764,
212.552,492,
212.599,328,
212.646,247,
212.694,204,
212.741,303,
212.788,207,
212.836,231,
212.883,196,
212.93,200,
212.977,178,
213.025,259,
213.072,187,
213.119,223,
213.167,239,
213.214,233,
213.261,216,
213.308,221,
213.356,221,
213.403,244,
213.45,185,
213.497,253,
213.544,185,
213.592,185,
213.639,242,
213.686,230,
213.733,213,
213.78,181,
213.828,196,
213.875,210,
213.922,215,
213.969,224,
214.016,170,
214.063,181,
214.111,210,
