ReocrdTime: _20250426_123623
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,37,
195.938,37,
195.987,31,
196.037,18,
196.086,26,
196.135,35,
196.184,25,
196.233,43,
196.283,12,
196.332,19,
196.381,47,
196.43,29,
196.479,49,
196.529,39,
196.578,31,
196.627,8,
196.676,32,
196.725,45,
196.774,45,
196.824,21,
196.873,10,
196.922,41,
196.971,38,
197.02,33,
197.069,22,
197.118,28,
197.168,0,
197.217,17,
197.266,20,
197.315,73,
197.364,44,
197.413,41,
197.462,22,
197.511,29,
197.56,73,
197.609,43,
197.658,79,
197.707,63,
197.756,73,
197.805,52,
197.854,75,
197.904,43,
197.953,67,
198.002,48,
198.051,27,
198.1,51,
198.149,75,
198.198,93,
198.247,66,
198.296,40,
198.345,70,
198.393,39,
198.442,83,
198.491,92,
198.54,61,
198.589,45,
198.638,73,
198.687,79,
198.736,136,
198.785,131,
198.834,181,
198.883,133,
198.932,201,
198.981,190,
199.03,134,
199.079,115,
199.127,54,
199.176,59,
199.225,50,
199.274,59,
199.323,68,
199.372,72,
199.421,49,
199.47,7,
199.518,81,
199.567,43,
199.616,65,
199.665,40,
199.714,49,
199.763,52,
199.811,65,
199.86,68,
199.909,66,
199.958,50,
200.007,51,
200.055,66,
200.104,59,
200.153,49,
200.202,49,
200.25,8,
200.299,54,
200.348,75,
200.397,44,
200.445,50,
200.494,45,
200.543,57,
200.592,18,
200.64,42,
200.689,77,
200.738,48,
200.787,58,
200.835,36,
200.884,24,
200.933,51,
200.981,45,
201.03,50,
201.079,56,
201.127,43,
201.176,91,
201.225,73,
201.273,57,
201.322,20,
201.371,29,
201.419,58,
201.468,48,
201.516,81,
201.565,42,
201.614,75,
201.662,48,
201.711,8,
201.759,14,
201.808,18,
201.857,79,
201.905,38,
201.954,86,
202.002,52,
202.051,52,
202.099,74,
202.148,43,
202.197,38,
202.245,49,
202.294,70,
202.342,90,
202.391,70,
202.439,97,
202.488,64,
202.536,94,
202.585,85,
202.633,70,
202.682,57,
202.73,68,
202.779,55,
202.827,77,
202.876,86,
202.924,82,
202.973,79,
203.021,64,
203.069,52,
203.118,68,
203.166,65,
203.215,94,
203.263,70,
203.312,70,
203.36,61,
203.408,63,
203.457,52,
203.505,41,
203.554,32,
203.602,61,
203.65,58,
203.699,90,
203.747,56,
203.795,83,
203.844,77,
203.892,57,
203.941,92,
203.989,110,
204.037,70,
204.086,104,
204.134,58,
204.182,76,
204.23,79,
204.279,70,
204.327,82,
204.375,86,
204.424,97,
204.472,72,
204.52,67,
204.569,99,
204.617,97,
204.665,68,
204.713,77,
204.762,97,
204.81,45,
204.858,102,
204.906,103,
204.955,88,
205.003,57,
205.051,79,
205.099,109,
205.147,122,
205.196,72,
205.244,95,
205.292,61,
205.34,61,
205.388,111,
205.437,98,
205.485,109,
205.533,104,
205.581,108,
205.629,62,
205.677,128,
205.725,104,
205.774,152,
205.822,153,
205.87,133,
205.918,111,
205.966,148,
206.014,113,
206.062,113,
206.11,111,
206.158,110,
206.207,113,
206.255,103,
206.303,129,
206.351,112,
206.399,87,
206.447,131,
206.495,102,
206.543,118,
206.591,109,
206.639,63,
206.687,108,
206.735,101,
206.783,108,
206.831,115,
206.879,112,
206.927,106,
206.975,101,
207.023,158,
207.071,130,
207.119,128,
207.167,109,
207.215,131,
207.263,123,
207.311,153,
207.359,131,
207.407,151,
207.455,113,
207.503,118,
207.551,109,
207.599,86,
207.646,118,
207.694,116,
207.742,86,
207.79,110,
207.838,100,
207.886,140,
207.934,99,
207.982,110,
208.03,134,
208.077,113,
208.125,99,
208.173,129,
208.221,134,
208.269,106,
208.317,113,
208.365,105,
208.412,112,
208.46,120,
208.508,118,
208.556,111,
208.604,165,
208.651,129,
208.699,140,
208.747,99,
208.795,75,
208.843,104,
208.89,95,
208.938,132,
208.986,100,
209.034,93,
209.081,129,
209.129,118,
209.177,120,
209.225,183,
209.272,153,
209.32,134,
209.368,114,
209.415,82,
209.463,183,
209.511,111,
209.559,124,
209.606,133,
209.654,110,
209.702,132,
209.749,145,
209.797,129,
209.845,160,
209.892,118,
209.94,138,
209.988,146,
210.035,91,
210.083,124,
210.13,138,
210.178,183,
210.226,133,
210.273,104,
210.321,160,
210.368,109,
210.416,129,
210.464,133,
210.511,137,
210.559,133,
210.606,145,
210.654,167,
210.701,144,
210.749,168,
210.797,154,
210.844,128,
210.892,122,
210.939,145,
210.987,146,
211.034,136,
211.082,156,
211.129,136,
211.177,177,
211.224,162,
211.272,138,
211.319,131,
211.367,168,
211.414,174,
211.462,210,
211.509,179,
211.556,154,
211.604,106,
211.651,161,
211.699,147,
211.746,156,
211.794,140,
211.841,210,
211.889,188,
211.936,167,
211.983,149,
212.031,176,
212.078,196,
212.125,240,
212.173,228,
212.22,251,
212.268,293,
212.315,520,
212.362,875,
212.41,1024,
212.457,1340,
212.504,774,
212.552,544,
212.599,355,
212.646,269,
212.694,195,
212.741,251,
212.788,212,
212.836,235,
212.883,171,
212.93,221,
212.977,162,
213.025,232,
213.072,199,
213.119,187,
213.167,282,
213.214,202,
213.261,198,
213.308,221,
213.356,192,
213.403,221,
213.45,158,
213.497,188,
213.544,158,
213.592,183,
213.639,235,
213.686,185,
213.733,199,
213.78,199,
213.828,161,
213.875,196,
213.922,204,
213.969,210,
214.016,143,
214.063,138,
214.111,190,
214.158,174,
214.205,151,
214.252,201,
214.299,160,
214.346,177,
214.393,229,
214.44,269,
214.488,196,
214.535,181,
214.582,229,
214.629,217,
214.676,196,
214.723,192,
214.77,253,
214.817,199,
214.864,222,
214.911,198,
214.958,230,
215.005,248,
215.052,221,
215.099,228,
215.146,201,
215.193,224,
215.24,184,
215.287,238,
215.334,255,
215.381,213,
215.428,190,
215.475,215,
215.522,170,
215.569,249,
215.616,230,
215.663,237,
215.71,193,
215.757,203,
215.804,232,
215.851,188,
215.898,192,
215.945,206,
215.992,224,
216.039,224,
216.085,212,
216.132,208,
216.179,185,
216.226,211,
216.273,155,
216.32,264,
216.367,221,
216.414,224,
216.461,224,
216.507,243,
216.554,253,
216.601,269,
216.648,268,
216.695,290,
216.742,287,
216.788,239,
216.835,187,
216.882,208,
216.929,223,
216.976,239,
217.022,210,
217.069,241,
217.116,232,
217.163,186,
217.209,240,
217.256,292,
217.303,287,
217.35,231,
217.396,303,
217.443,298,
217.49,249,
217.537,251,
217.583,296,
217.63,211,
217.677,228,
217.724,194,
217.77,265,
217.817,244,
217.864,230,
217.91,229,
217.957,237,
218.004,246,
218.05,233,
218.097,183,
218.144,178,
218.19,254,
218.237,208,
218.283,226,
218.33,258,
218.377,210,
218.423,260,
218.47,193,
218.517,206,
218.563,276,
218.61,222,
218.656,256,
