ReocrdTime: _20250426_123621
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,17,
195.938,17,
195.987,40,
196.037,25,
196.086,28,
196.135,7,
196.184,25,
196.233,58,
196.283,36,
196.332,28,
196.381,99,
196.43,20,
196.479,52,
196.529,43,
196.578,61,
196.627,35,
196.676,45,
196.725,31,
196.774,61,
196.824,21,
196.873,23,
196.922,50,
196.971,16,
197.02,36,
197.069,38,
197.118,32,
197.168,12,
197.217,45,
197.266,38,
197.315,55,
197.364,30,
197.413,34,
197.462,29,
197.511,64,
197.56,66,
197.609,46,
197.658,45,
197.707,54,
197.756,64,
197.805,74,
197.854,53,
197.904,58,
197.953,54,
198.002,41,
198.051,48,
198.1,31,
198.149,43,
198.198,72,
198.247,57,
198.296,43,
198.345,65,
198.393,34,
198.442,50,
198.491,43,
198.54,85,
198.589,64,
198.638,61,
198.687,90,
198.736,91,
198.785,66,
198.834,118,
198.883,87,
198.932,124,
198.981,136,
199.03,107,
199.079,83,
199.127,84,
199.176,63,
199.225,54,
199.274,47,
199.323,32,
199.372,67,
199.421,75,
199.47,21,
199.518,63,
199.567,59,
199.616,58,
199.665,9,
199.714,44,
199.763,76,
199.811,63,
199.86,66,
199.909,29,
199.958,45,
200.007,36,
200.055,57,
200.104,34,
200.153,52,
200.202,35,
200.25,34,
200.299,74,
200.348,48,
200.397,40,
200.445,48,
200.494,47,
200.543,64,
200.592,17,
200.64,18,
200.689,34,
200.738,63,
200.787,25,
200.835,56,
200.884,11,
200.933,51,
200.981,31,
201.03,27,
201.079,60,
201.127,46,
201.176,68,
201.225,55,
201.273,56,
201.322,61,
201.371,54,
201.419,50,
201.468,37,
201.516,63,
201.565,61,
201.614,54,
201.662,59,
201.711,20,
201.759,39,
201.808,-7,
201.857,68,
201.905,27,
201.954,118,
202.002,70,
202.051,64,
202.099,49,
202.148,59,
202.197,73,
202.245,83,
202.294,61,
202.342,74,
202.391,43,
202.439,92,
202.488,62,
202.536,126,
202.585,90,
202.633,77,
202.682,66,
202.73,79,
202.779,64,
202.827,79,
202.876,79,
202.924,77,
202.973,79,
203.021,53,
203.069,51,
203.118,52,
203.166,59,
203.215,72,
203.263,46,
203.312,50,
203.36,65,
203.408,61,
203.457,63,
203.505,41,
203.554,58,
203.602,63,
203.65,24,
203.699,65,
203.747,33,
203.795,108,
203.844,82,
203.892,68,
203.941,99,
203.989,79,
204.037,60,
204.086,82,
204.134,65,
204.182,67,
204.23,63,
204.279,93,
204.327,77,
204.375,66,
204.424,84,
204.472,65,
204.52,78,
204.569,61,
204.617,85,
204.665,65,
204.713,72,
204.762,92,
204.81,52,
204.858,117,
204.906,94,
204.955,84,
205.003,83,
205.051,99,
205.099,111,
205.147,106,
205.196,77,
205.244,95,
205.292,79,
205.34,56,
205.388,75,
205.437,109,
205.485,113,
205.533,129,
205.581,118,
205.629,53,
205.677,128,
205.725,102,
205.774,147,
205.822,178,
205.87,142,
205.918,135,
205.966,122,
206.014,127,
206.062,104,
206.11,95,
206.158,104,
206.207,95,
206.255,101,
206.303,110,
206.351,113,
206.399,87,
206.447,127,
206.495,88,
206.543,106,
206.591,120,
206.639,90,
206.687,112,
206.735,97,
206.783,88,
206.831,74,
206.879,81,
206.927,79,
206.975,92,
207.023,121,
207.071,106,
207.119,120,
207.167,118,
207.215,120,
207.263,116,
207.311,133,
207.359,82,
207.407,108,
207.455,102,
207.503,95,
207.551,77,
207.599,67,
207.646,118,
207.694,91,
207.742,77,
207.79,121,
207.838,97,
207.886,147,
207.934,142,
207.982,94,
208.03,133,
208.077,138,
208.125,145,
208.173,124,
208.221,98,
208.269,119,
208.317,173,
208.365,95,
208.412,112,
208.46,104,
208.508,157,
208.556,129,
208.604,139,
208.651,99,
208.699,126,
208.747,117,
208.795,91,
208.843,103,
208.89,116,
208.938,138,
208.986,118,
209.034,102,
209.081,142,
209.129,115,
209.177,132,
209.225,124,
209.272,162,
209.32,122,
209.368,147,
209.415,124,
209.463,151,
209.511,120,
209.559,95,
209.606,154,
209.654,140,
209.702,122,
209.749,129,
209.797,104,
209.845,127,
209.892,109,
209.94,131,
209.988,122,
210.035,109,
210.083,103,
210.13,135,
210.178,163,
210.226,165,
210.273,142,
210.321,122,
210.368,77,
210.416,102,
210.464,143,
210.511,165,
210.559,122,
210.606,158,
210.654,165,
210.701,146,
210.749,113,
210.797,134,
210.844,146,
210.892,133,
210.939,144,
210.987,156,
211.034,131,
211.082,156,
211.129,117,
211.177,163,
211.224,144,
211.272,149,
211.319,122,
211.367,159,
211.414,195,
211.462,210,
211.509,171,
211.556,157,
211.604,176,
211.651,161,
211.699,134,
211.746,138,
211.794,201,
211.841,217,
211.889,202,
211.936,169,
211.983,178,
212.031,174,
212.078,207,
212.125,208,
212.173,223,
212.22,257,
212.268,266,
212.315,396,
212.362,577,
212.41,881,
212.457,984,
212.504,690,
212.552,441,
212.599,303,
212.646,264,
212.694,231,
212.741,229,
212.788,194,
212.836,233,
212.883,208,
212.93,219,
212.977,185,
213.025,200,
213.072,185,
213.119,210,
213.167,230,
213.214,184,
213.261,172,
213.308,241,
213.356,183,
213.403,212,
213.45,195,
213.497,203,
213.544,185,
213.592,208,
213.639,218,
213.686,262,
213.733,213,
213.78,199,
213.828,199,
213.875,217,
213.922,192,
213.969,206,
214.016,168,
214.063,222,
214.111,172,
214.158,177,
214.205,162,
214.252,257,
214.299,138,
214.346,209,
214.393,265,
214.44,245,
214.488,230,
214.535,188,
214.582,238,
214.629,205,
214.676,208,
214.723,187,
214.77,217,
214.817,192,
214.864,229,
214.911,232,
214.958,239,
215.005,237,
215.052,233,
215.099,208,
215.146,224,
215.193,224,
215.24,213,
215.287,201,
215.334,269,
215.381,211,
215.428,204,
215.475,192,
215.522,190,
215.569,235,
215.616,210,
215.663,221,
215.71,236,
215.757,183,
215.804,242,
215.851,177,
215.898,194,
215.945,232,
215.992,210,
216.039,219,
216.085,217,
216.132,185,
216.179,204,
216.226,233,
216.273,194,
216.32,244,
216.367,230,
216.414,256,
216.461,217,
216.507,219,
216.554,240,
216.601,159,
216.648,311,
216.695,260,
216.742,305,
216.788,264,
216.835,278,
216.882,253,
216.929,250,
216.976,282,
217.022,244,
217.069,289,
217.116,196,
217.163,226,
217.209,262,
217.256,280,
217.303,273,
217.35,297,
217.396,364,
217.443,346,
217.49,292,
217.537,305,
217.583,344,
217.63,236,
217.677,233,
217.724,215,
217.77,240,
217.817,244,
217.864,289,
217.91,242,
217.957,239,
218.004,226,
218.05,246,
218.097,195,
218.144,187,
218.19,206,
218.237,213,
218.283,226,
218.33,258,
218.377,234,
218.423,228,
218.47,222,
218.517,175,
218.563,224,
218.61,222,
218.656,267,
218.703,208,
218.75,273,
218.796,291,
218.843,256,
218.889,284,
218.936,222,
218.982,225,
219.029,228,
219.075,256,
219.122,206,
219.168,274,
219.215,271,
219.261,287,
219.308,265,
219.354,271,
219.401,284,
219.447,242,
219.494,201,
219.54,199,
219.587,188,
219.633,258,
219.68,257,
219.726,205,
219.773,267,
219.819,215,
219.866,267,
219.912,241,
219.958,276,
220.005,226,
220.051,241,
220.098,269,
220.144,255,
220.19,298,
220.237,312,
220.283,272,
220.33,300,
220.376,402,
220.422,393,
220.469,502,
220.515,513,
220.561,452,
220.608,366,
220.654,366,
220.7,317,
220.747,411,
220.793,548,
220.839,721,
220.886,665,
220.932,631,
220.978,723,
221.025,850,
221.071,943,
221.117,1077,
221.163,1189,
221.21,834,
221.256,704,
221.302,487,
221.348,357,
221.395,355,
221.441,362,
221.487,293,
221.533,327,
221.58,350,
221.626,527,
221.672,867,
221.718,1069,
221.764,962,
221.811,762,
221.857,676,
221.903,566,
221.949,393,
221.995,382,
222.041,337,
222.088,359,
222.134,300,
222.18,282,
222.226,298,
222.272,265,
222.318,303,
222.364,280,
222.411,218,
222.457,212,
222.503,285,
222.549,226,
222.595,319,
222.641,285,
222.687,312,
222.733,296,
222.779,272,
222.825,262,
222.871,281,
222.917,303,
222.963,280,
223.009,276,
223.055,306,
223.102,336,
223.148,321,
223.194,267,
223.24,278,
223.286,221,
223.332,287,
223.378,312,
223.424,226,
223.469,317,
223.515,251,
223.561,249,
223.607,268,
223.653,192,
223.699,273,
223.745,256,
223.791,230,
223.837,283,
223.883,235,
223.929,268,
223.975,234,
224.021,197,
224.067,205,
224.113,314,
224.158,242,
224.204,270,
224.25,346,
224.296,221,
224.342,267,
224.388,294,
224.434,267,
224.48,228,
224.525,262,
224.571,278,
224.617,293,
224.663,251,
224.709,233,
224.754,242,
224.8,251,
224.846,235,
224.892,250,
224.938,287,
224.983,269,
225.029,233,
225.075,233,
225.121,309,
225.167,252,
225.212,237,
225.258,298,
225.304,275,
225.35,312,
225.395,274,
225.441,291,
225.487,328,
225.532,273,
225.578,224,
225.624,261,
225.67,264,
225.715,281,
225.761,294,
225.807,290,
225.852,277,
225.898,316,
225.944,341,
225.989,374,
226.035,384,
226.08,294,
226.126,394,
226.172,318,
226.217,416,
226.263,517,
226.309,620,
226.354,911,
226.4,1038,
226.445,941,
226.491,680,
226.537,477,
226.582,482,
226.628,375,
226.673,373,
226.719,433,
226.764,463,
226.81,501,
226.855,701,
226.901,1083,
226.947,1396,
226.992,1374,
227.038,1015,
227.083,677,
227.129,518,
227.174,434,
227.22,365,
227.265,361,
227.311,373,
227.356,371,
227.402,335,
227.447,281,
227.492,331,
227.538,334,
227.583,369,
227.629,371,
227.674,314,
227.72,343,
227.765,295,
227.81,305,
227.856,316,
227.901,303,
227.947,286,
227.992,280,
228.037,341,
228.083,343,
228.128,253,
228.174,285,
228.219,312,
228.264,262,
228.31,263,
228.355,278,
228.4,302,
228.446,292,
228.491,299,
228.536,307,
228.582,323,
228.627,316,
228.672,246,
228.717,324,
228.763,256,
228.808,339,
228.853,328,
228.899,322,
228.944,368,
228.989,302,
229.034,331,
229.08,334,
229.125,343,
229.17,355,
229.215,314,
229.261,328,
229.306,362,
229.351,327,
229.396,382,
229.441,332,
229.487,427,
229.532,416,
229.577,447,
229.622,427,
229.667,439,
229.712,413,
229.758,440,
229.803,418,
229.848,461,
229.893,393,
229.938,396,
229.983,359,
230.028,311,
230.074,300,
230.119,360,
230.164,311,
230.209,323,
230.254,375,
230.299,360,
230.344,419,
230.389,410,
230.434,361,
230.479,355,
230.524,402,
230.569,262,
230.614,344,
230.66,339,
230.705,312,
230.75,330,
230.795,292,
230.84,370,
230.885,304,
230.93,321,
230.975,316,
231.02,271,
231.065,286,
231.11,334,
231.155,276,
231.199,373,
231.244,274,
231.289,263,
231.334,335,
231.379,372,
231.424,375,
231.469,310,
231.514,318,
231.559,303,
231.604,346,
231.649,269,
231.694,279,
231.739,299,
231.783,301,
231.828,339,
231.873,305,
231.918,346,
231.963,360,
232.008,382,
232.053,296,
232.098,330,
232.142,280,
232.187,342,
232.232,370,
232.277,333,
232.322,292,
232.366,280,
232.411,303,
232.456,330,
232.501,348,
232.546,242,
232.59,287,
232.635,357,
232.68,282,
232.725,314,
232.769,346,
232.814,275,
232.859,323,
232.904,295,
232.948,256,
232.993,312,
233.038,264,
233.083,314,
233.127,307,
233.172,273,
233.217,428,
233.261,407,
233.306,431,
233.351,436,
233.395,382,
233.44,337,
233.485,357,
233.529,292,
233.574,272,
233.619,291,
233.663,393,
233.708,305,
233.752,357,
233.797,418,
233.842,435,
233.886,351,
233.931,351,
233.975,355,
234.02,341,
234.065,329,
234.109,244,
234.154,328,
234.198,328,
234.243,335,
234.287,278,
234.332,516,
234.377,506,
234.421,628,
234.466,469,
234.51,471,
234.555,386,
234.599,352,
234.644,349,
234.688,355,
234.733,310,
234.777,367,
234.822,502,
234.866,495,
234.91,509,
234.955,463,
234.999,378,
235.044,323,
235.088,315,
235.133,280,
235.177,323,
235.221,352,
235.266,338,
235.31,328,
235.355,332,
235.399,281,
235.443,328,
235.488,304,
235.532,325,
235.577,348,
235.621,321,
235.665,268,
235.71,357,
235.754,387,
235.798,305,
235.843,344,
235.887,379,
235.931,396,
235.976,436,
236.02,448,
236.064,439,
236.109,393,
236.153,396,
236.197,323,
236.241,350,
236.286,378,
236.33,384,
236.374,379,
236.418,421,
236.463,402,
236.507,486,
236.551,575,
236.595,608,
236.64,617,
236.684,1008,
236.728,1699,
236.772,2036,
236.816,1630,
236.861,1076,
236.905,809,
236.949,699,
236.993,739,
237.037,651,
237.082,651,
237.126,654,
237.17,696,
237.214,878,
237.258,1349,
237.302,1862,
237.346,2614,
237.39,2905,
237.435,2165,
237.479,1450,
237.523,934,
237.567,707,
237.611,558,
237.655,484,
237.699,488,
237.743,469,
237.787,586,
237.831,560,
237.875,545,
237.919,606,
237.963,468,
238.008,491,
238.052,485,
238.096,470,
238.14,500,
238.184,730,
238.228,891,
238.272,938,
238.316,624,
238.36,529,
238.404,474,
238.447,413,
238.491,416,
238.535,409,
238.579,421,
238.623,405,
238.667,377,
238.711,330,
238.755,321,
238.799,380,
238.843,449,
238.887,570,
238.931,477,
238.975,482,
239.019,405,
239.062,355,
239.106,398,
239.15,335,
239.194,361,
239.238,357,
239.282,379,
239.326,370,
239.369,383,
239.413,305,
239.457,353,
239.501,422,
239.545,617,
239.589,754,
239.632,828,
239.676,486,
239.72,440,
239.764,375,
239.807,423,
239.851,328,
239.895,409,
239.939,443,
239.983,522,
240.026,513,
240.07,385,
240.114,378,
240.158,290,
240.201,301,
240.245,325,
240.289,301,
240.332,339,
240.376,311,
240.42,364,
240.463,486,
240.507,610,
240.551,615,
240.594,434,
240.638,475,
240.682,434,
240.725,426,
240.769,379,
240.813,398,
240.856,357,
240.9,328,
240.944,271,
240.987,342,
241.031,462,
241.074,509,
241.118,595,
241.162,471,
241.205,495,
241.249,349,
241.292,384,
241.336,450,
241.379,409,
241.423,345,
241.466,339,
241.51,298,
241.554,355,
241.597,347,
241.641,334,
241.684,319,
241.728,336,
241.771,353,
241.815,337,
241.858,327,
241.902,334,
241.945,260,
241.989,293,
242.032,308,
242.075,378,
242.119,339,
242.162,327,
242.206,319,
242.249,330,
242.293,287,
242.336,382,
242.379,416,
242.423,319,
242.466,374,
242.51,344,
242.553,335,
242.596,347,
242.64,317,
242.683,287,
242.727,336,
242.77,332,
242.813,327,
242.857,339,
242.9,315,
242.943,351,
242.987,364,
243.03,452,
243.073,377,
243.116,348,
243.16,409,
243.203,287,
243.246,362,
243.29,424,
243.333,388,
243.376,366,
243.419,411,
243.463,802,
243.506,1469,
243.549,2014,
243.592,1775,
243.636,963,
243.679,630,
243.722,509,
243.765,348,
243.809,388,
243.852,362,
243.895,447,
243.938,572,
243.981,461,
244.024,417,
244.068,429,
244.111,345,
244.154,317,
244.197,335,
244.24,328,
244.283,389,
244.327,425,
244.37,400,
244.413,450,
244.456,318,
244.499,345,
244.542,423,
244.585,359,
244.628,337,
244.671,353,
244.714,336,
244.757,396,
244.801,403,
244.844,294,
244.887,285,
244.93,248,
244.973,287,
245.016,402,
245.059,312,
245.102,266,
245.145,290,
245.188,368,
245.231,402,
245.274,387,
245.317,386,
245.36,296,
245.403,280,
245.446,303,
245.489,320,
245.532,280,
245.575,309,
245.617,276,
245.66,335,
245.703,387,
245.746,335,
245.789,381,
245.832,362,
245.875,343,
245.918,364,
245.961,353,
246.004,307,
246.047,376,
246.089,278,
246.132,359,
246.175,353,
246.218,405,
246.261,418,
246.304,431,
246.347,400,
246.389,402,
246.432,339,
246.475,348,
246.518,362,
246.561,411,
246.603,330,
246.646,321,
246.689,370,
246.732,362,
246.775,341,
246.817,332,
246.86,355,
246.903,321,
246.946,372,
246.988,364,
247.031,383,
247.074,379,
247.116,287,
247.159,368,
247.202,294,
247.245,375,
247.287,501,
247.33,574,
247.373,477,
247.415,405,
247.458,385,
247.501,395,
247.543,380,
247.586,393,
247.629,398,
247.671,384,
247.714,490,
247.756,569,
247.799,803,
247.842,2337,
247.884,3121,
247.927,3844,
247.97,2005,
248.012,1393,
248.055,899,
248.097,604,
248.14,557,
248.182,485,
248.225,442,
248.267,532,
248.31,778,
248.353,970,
248.395,895,
248.438,825,
248.48,631,
248.523,465,
248.565,422,
248.608,400,
248.65,433,
248.693,400,
248.735,412,
248.778,576,
248.82,664,
248.863,804,
248.905,695,
248.947,513,
248.99,583,
249.032,633,
249.075,789,
249.117,925,
249.16,770,
249.202,693,
249.244,456,
249.287,443,
249.329,482,
249.372,432,
249.414,470,
249.456,368,
249.499,315,
249.541,309,
249.583,318,
249.626,389,
249.668,362,
249.71,468,
249.753,464,
249.795,491,
249.837,486,
249.88,420,
249.922,487,
249.964,429,
250.007,305,
250.049,315,
250.091,456,
250.133,520,
250.176,472,
250.218,402,
250.26,402,
250.302,369,
250.345,370,
250.387,421,
250.429,368,
250.471,380,
250.513,390,
250.556,398,
250.598,519,
250.64,1126,
250.682,2423,
250.724,3481,
250.767,3178,
250.809,1467,
250.851,1017,
250.893,683,
250.935,542,
250.977,456,
251.019,475,
251.062,554,
251.104,642,
251.146,753,
251.188,617,
251.23,592,
251.272,607,
251.314,530,
251.356,683,
251.398,1533,
251.44,2712,
251.483,3578,
251.525,2577,
251.567,2747,
251.609,4593,
251.651,6012,
251.693,5006,
251.735,2446,
251.777,1701,
251.819,1078,
251.861,1216,
251.903,2088,
251.945,2816,
251.987,2879,
252.029,1533,
252.071,1070,
252.113,721,
252.155,635,
252.197,520,
252.239,635,
252.281,847,
252.322,1082,
252.364,1546,
252.406,2570,
252.448,3569,
252.49,3018,
252.532,1578,
252.574,1150,
252.616,669,
252.658,676,
252.7,565,
252.741,823,
252.783,1151,
252.825,2253,
252.867,3357,
252.909,3937,
252.951,2263,
252.993,1392,
253.034,932,
253.076,706,
253.118,522,
253.16,445,
253.202,511,
253.243,572,
253.285,669,
253.327,568,
253.369,549,
253.41,437,
253.452,457,
253.494,502,
253.536,479,
253.577,499,
253.619,499,
253.661,425,
253.703,420,
253.744,459,
253.786,454,
253.828,348,
253.87,398,
253.911,409,
253.953,438,
253.995,430,
254.036,355,
254.078,389,
254.12,457,
254.161,554,
254.203,441,
254.244,416,
254.286,382,
254.328,396,
254.369,351,
254.411,321,
