ReocrdTime: _20250426_123629
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,21,
195.938,21,
195.987,29,
196.037,34,
196.086,30,
196.135,34,
196.184,22,
196.233,34,
196.283,18,
196.332,16,
196.381,58,
196.43,0,
196.479,52,
196.529,16,
196.578,49,
196.627,26,
196.676,46,
196.725,50,
196.774,27,
196.824,37,
196.873,-6,
196.922,52,
196.971,14,
197.02,42,
197.069,9,
197.118,41,
197.168,18,
197.217,18,
197.266,36,
197.315,46,
197.364,35,
197.413,17,
197.462,6,
197.511,48,
197.56,43,
197.609,55,
197.658,34,
197.707,56,
197.756,57,
197.805,63,
197.854,44,
197.904,43,
197.953,40,
198.002,43,
198.051,52,
198.1,42,
198.149,54,
198.198,74,
198.247,66,
198.296,45,
198.345,76,
198.393,7,
198.442,76,
198.491,92,
198.54,69,
198.589,64,
198.638,59,
198.687,72,
198.736,140,
198.785,93,
198.834,138,
198.883,149,
198.932,154,
198.981,152,
199.03,116,
199.079,101,
199.127,56,
199.176,77,
199.225,45,
199.274,63,
199.323,39,
199.372,92,
199.421,63,
199.47,28,
199.518,51,
199.567,45,
199.616,61,
199.665,67,
199.714,52,
199.763,63,
199.811,36,
199.86,61,
199.909,39,
199.958,50,
200.007,54,
200.055,62,
200.104,68,
200.153,59,
200.202,81,
200.25,22,
200.299,63,
200.348,50,
200.397,31,
200.445,59,
200.494,51,
200.543,89,
200.592,45,
200.64,29,
200.689,45,
200.738,50,
200.787,72,
200.835,58,
200.884,38,
200.933,45,
200.981,41,
201.03,55,
201.079,42,
201.127,57,
201.176,86,
201.225,64,
201.273,61,
201.322,29,
201.371,48,
201.419,77,
201.468,63,
201.516,45,
201.565,42,
201.614,74,
201.662,55,
201.711,33,
201.759,41,
201.808,34,
201.857,73,
201.905,78,
201.954,115,
202.002,75,
202.051,44,
202.099,56,
202.148,46,
202.197,56,
202.245,88,
202.294,32,
202.342,86,
202.391,44,
202.439,93,
202.488,73,
202.536,120,
202.585,69,
202.633,86,
202.682,66,
202.73,77,
202.779,71,
202.827,83,
202.876,61,
202.924,52,
202.973,88,
203.021,68,
203.069,40,
203.118,81,
203.166,57,
203.215,74,
203.263,70,
203.312,81,
203.36,72,
203.408,72,
203.457,50,
203.505,63,
203.554,45,
203.602,36,
203.65,47,
203.699,74,
203.747,67,
203.795,104,
203.844,70,
203.892,66,
203.941,88,
203.989,81,
204.037,69,
204.086,91,
204.134,49,
204.182,85,
204.23,97,
204.279,72,
204.327,84,
204.375,64,
204.424,81,
204.472,69,
204.52,76,
204.569,75,
204.617,58,
204.665,81,
204.713,99,
204.762,65,
204.81,63,
204.858,88,
204.906,74,
204.955,61,
