ReocrdTime: _20250426_123622
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,53,
195.938,53,
195.987,36,
196.037,53,
196.086,34,
196.135,39,
196.184,43,
196.233,72,
196.283,14,
196.332,32,
196.381,47,
196.43,41,
196.479,72,
196.529,46,
196.578,56,
196.627,17,
196.676,64,
196.725,57,
196.774,37,
196.824,39,
196.873,50,
196.922,55,
196.971,27,
197.02,49,
197.069,42,
197.118,66,
197.168,43,
197.217,38,
197.266,48,
197.315,61,
197.364,30,
197.413,34,
197.462,20,
197.511,30,
197.56,71,
197.609,52,
197.658,71,
197.707,70,
197.756,82,
197.805,70,
197.854,93,
197.904,45,
197.953,61,
198.002,57,
198.051,57,
198.1,49,
198.149,68,
198.198,70,
198.247,68,
198.296,68,
198.345,61,
198.393,29,
198.442,83,
198.491,92,
198.54,90,
198.589,46,
198.638,52,
198.687,104,
198.736,143,
198.785,120,
198.834,142,
198.883,94,
198.932,138,
198.981,175,
199.03,125,
199.079,79,
199.127,54,
199.176,70,
199.225,68,
199.274,77,
199.323,25,
199.372,74,
199.421,74,
199.47,21,
199.518,70,
199.567,57,
199.616,58,
199.665,45,
199.714,33,
199.763,47,
199.811,56,
199.86,87,
199.909,48,
199.958,47,
200.007,47,
200.055,50,
200.104,45,
200.153,36,
200.202,51,
200.25,11,
200.299,43,
200.348,34,
200.397,60,
200.445,61,
200.494,45,
200.543,62,
200.592,22,
200.64,58,
200.689,57,
200.738,56,
200.787,70,
200.835,49,
200.884,11,
200.933,72,
200.981,52,
201.03,50,
201.079,31,
201.127,63,
201.176,78,
201.225,66,
201.273,48,
201.322,21,
201.371,84,
201.419,52,
201.468,59,
201.516,69,
201.565,51,
201.614,90,
201.662,61,
201.711,26,
201.759,59,
201.808,70,
201.857,77,
201.905,27,
201.954,106,
202.002,68,
202.051,52,
202.099,56,
202.148,53,
202.197,66,
202.245,58,
202.294,50,
202.342,86,
202.391,73,
202.439,95,
202.488,77,
202.536,88,
202.585,67,
202.633,61,
202.682,77,
202.73,81,
202.779,75,
202.827,70,
202.876,68,
202.924,73,
202.973,63,
203.021,59,
203.069,42,
203.118,56,
203.166,102,
203.215,83,
203.263,66,
203.312,66,
203.36,70,
203.408,72,
203.457,65,
203.505,56,
203.554,63,
203.602,54,
203.65,36,
203.699,88,
203.747,65,
203.795,90,
203.844,41,
203.892,79,
203.941,101,
203.989,58,
204.037,69,
204.086,65,
204.134,68,
204.182,67,
204.23,63,
204.279,75,
204.327,75,
204.375,81,
204.424,97,
204.472,76,
204.52,92,
204.569,84,
204.617,65,
204.665,54,
204.713,104,
204.762,86,
204.81,63,
204.858,108,
204.906,92,
204.955,68,
205.003,52,
205.051,61,
205.099,102,
205.147,117,
205.196,88,
205.244,91,
205.292,61,
205.34,100,
205.388,116,
205.437,77,
205.485,88,
205.533,109,
205.581,90,
205.629,84,
205.677,108,
205.725,122,
205.774,132,
205.822,136,
205.87,126,
205.918,131,
205.966,136,
206.014,136,
206.062,118,
206.11,108,
206.158,142,
206.207,129,
206.255,112,
206.303,128,
206.351,113,
206.399,124,
206.447,124,
206.495,116,
206.543,116,
206.591,95,
206.639,70,
206.687,153,
206.735,88,
206.783,99,
206.831,122,
206.879,103,
206.927,117,
206.975,144,
207.023,130,
207.071,108,
207.119,110,
207.167,134,
207.215,120,
207.263,129,
207.311,153,
207.359,118,
207.407,144,
207.455,118,
207.503,118,
207.551,111,
207.599,101,
207.646,109,
207.694,89,
207.742,73,
207.79,122,
207.838,107,
207.886,136,
207.934,112,
207.982,99,
208.03,161,
208.077,117,
208.125,109,
208.173,109,
208.221,132,
208.269,137,
208.317,132,
208.365,96,
208.412,139,
208.46,113,
208.508,145,
208.556,91,
208.604,147,
208.651,120,
208.699,124,
208.747,145,
208.795,149,
208.843,124,
208.89,122,
208.938,136,
208.986,102,
209.034,99,
209.081,111,
209.129,108,
209.177,105,
209.225,137,
209.272,129,
209.32,124,
209.368,118,
209.415,88,
209.463,142,
209.511,120,
209.559,143,
209.606,147,
209.654,117,
209.702,149,
209.749,142,
209.797,100,
209.845,140,
209.892,140,
209.94,126,
209.988,101,
210.035,111,
210.083,97,
210.13,149,
210.178,171,
210.226,172,
210.273,148,
210.321,153,
210.368,129,
210.416,138,
210.464,156,
210.511,160,
210.559,169,
210.606,154,
210.654,126,
210.701,173,
210.749,131,
210.797,154,
210.844,167,
210.892,145,
210.939,129,
210.987,137,
211.034,131,
211.082,190,
211.129,120,
211.177,142,
211.224,167,
211.272,160,
211.319,145,
211.367,138,
211.414,202,
211.462,242,
211.509,156,
211.556,161,
211.604,165,
211.651,188,
211.699,181,
211.746,172,
211.794,169,
211.841,215,
211.889,188,
211.936,200,
211.983,162,
212.031,167,
212.078,194,
212.125,204,
212.173,243,
212.22,277,
212.268,325,
212.315,475,
212.362,679,
212.41,1010,
212.457,1167,
212.504,771,
212.552,486,
212.599,297,
212.646,240,
212.694,175,
212.741,235,
212.788,228,
212.836,253,
212.883,163,
212.93,226,
212.977,187,
213.025,234,
213.072,133,
213.119,212,
213.167,203,
213.214,179,
213.261,205,
213.308,223,
213.356,223,
213.403,192,
213.45,161,
213.497,188,
213.544,177,
213.592,165,
213.639,235,
213.686,185,
213.733,172,
213.78,174,
213.828,208,
213.875,212,
213.922,174,
213.969,190,
214.016,163,
214.063,206,
214.111,186,
214.158,150,
214.205,156,
214.252,215,
214.299,133,
214.346,206,
214.393,238,
214.44,254,
214.488,181,
214.535,199,
214.582,227,
214.629,194,
214.676,221,
214.723,190,
214.77,210,
214.817,174,
214.864,219,
214.911,189,
214.958,231,
215.005,271,
215.052,208,
215.099,226,
215.146,201,
215.193,246,
215.24,222,
215.287,238,
215.334,234,
215.381,174,
215.428,217,
215.475,187,
215.522,200,
215.569,233,
215.616,181,
215.663,196,
215.71,206,
215.757,211,
215.804,216,
215.851,202,
215.898,196,
215.945,233,
215.992,241,
216.039,242,
216.085,251,
216.132,196,
216.179,222,
216.226,184,
216.273,164,
216.32,275,
216.367,215,
216.414,235,
216.461,240,
216.507,207,
216.554,213,
216.601,188,
216.648,302,
216.695,280,
216.742,284,
216.788,305,
216.835,232,
216.882,208,
216.929,271,
216.976,244,
217.022,237,
217.069,257,
217.116,228,
217.163,227,
217.209,271,
217.256,258,
217.303,257,
217.35,283,
217.396,328,
217.443,296,
217.49,288,
217.537,267,
217.583,300,
217.63,226,
217.677,249,
217.724,163,
217.77,210,
217.817,260,
217.864,246,
217.91,249,
217.957,212,
218.004,233,
218.05,219,
218.097,219,
218.144,169,
218.19,249,
218.237,199,
218.283,228,
218.33,230,
218.377,216,
218.423,240,
218.47,197,
218.517,217,
218.563,253,
218.61,272,
218.656,272,
218.703,224,
218.75,277,
218.796,271,
218.843,238,
218.889,277,
218.936,247,
218.982,201,
219.029,224,
219.075,260,
219.122,240,
219.168,261,
219.215,265,
219.261,285,
219.308,227,
219.354,238,
219.401,203,
219.447,229,
219.494,235,
219.54,197,
219.587,238,
219.633,233,
219.68,228,
