ReocrdTime: _20250426_123624
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,48,
195.938,48,
195.987,29,
196.037,48,
196.086,50,
196.135,41,
196.184,31,
196.233,88,
196.283,28,
196.332,41,
196.381,34,
196.43,45,
196.479,68,
196.529,30,
196.578,22,
196.627,20,
196.676,55,
196.725,61,
196.774,41,
196.824,35,
196.873,19,
196.922,66,
196.971,56,
197.02,45,
197.069,47,
197.118,45,
197.168,30,
197.217,56,
197.266,66,
197.315,78,
197.364,43,
197.413,43,
197.462,29,
197.511,82,
197.56,88,
197.609,63,
197.658,45,
197.707,81,
197.756,77,
197.805,93,
197.854,70,
197.904,63,
197.953,47,
198.002,48,
198.051,61,
198.1,61,
198.149,81,
198.198,104,
198.247,55,
198.296,45,
198.345,63,
198.393,79,
198.442,95,
198.491,77,
198.54,88,
198.589,64,
198.638,70,
198.687,115,
198.736,176,
198.785,126,
198.834,235,
198.883,194,
198.932,283,
198.981,263,
199.03,174,
199.079,129,
199.127,68,
199.176,111,
199.225,81,
199.274,99,
199.323,63,
199.372,56,
199.421,65,
199.47,55,
199.518,96,
199.567,75,
199.616,69,
199.665,38,
199.714,44,
199.763,76,
199.811,51,
199.86,62,
199.909,70,
199.958,29,
200.007,58,
200.055,87,
200.104,81,
200.153,59,
200.202,47,
200.25,52,
200.299,65,
200.348,43,
200.397,65,
200.445,66,
200.494,33,
200.543,64,
200.592,60,
200.64,67,
200.689,74,
200.738,56,
200.787,34,
200.835,45,
200.884,51,
200.933,88,
200.981,72,
201.03,73,
201.079,52,
201.127,79,
201.176,96,
201.225,114,
201.273,75,
201.322,63,
201.371,57,
201.419,92,
201.468,71,
201.516,83,
201.565,33,
201.614,108,
201.662,68,
201.711,33,
201.759,73,
201.808,45,
201.857,84,
201.905,51,
201.954,127,
202.002,82,
202.051,82,
202.099,79,
202.148,55,
202.197,79,
202.245,85,
202.294,59,
202.342,92,
202.391,71,
202.439,101,
202.488,70,
202.536,131,
202.585,88,
202.633,80,
202.682,70,
202.73,63,
202.779,50,
202.827,83,
202.876,82,
202.924,93,
202.973,109,
203.021,43,
203.069,61,
203.118,91,
203.166,91,
203.215,78,
203.263,70,
203.312,73,
203.36,70,
203.408,79,
203.457,54,
203.505,68,
203.554,31,
203.602,67,
203.65,65,
203.699,90,
203.747,86,
203.795,106,
203.844,63,
203.892,73,
203.941,106,
203.989,108,
204.037,112,
204.086,104,
204.134,70,
204.182,76,
204.23,91,
204.279,74,
204.327,88,
204.375,75,
204.424,86,
204.472,106,
204.52,106,
204.569,108,
204.617,86,
204.665,56,
204.713,94,
204.762,113,
204.81,76,
204.858,95,
204.906,97,
204.955,84,
205.003,100,
205.051,103,
205.099,132,
205.147,129,
205.196,70,
205.244,88,
205.292,97,
205.34,91,
205.388,130,
205.437,138,
205.485,111,
205.533,118,
205.581,81,
205.629,111,
205.677,158,
205.725,156,
205.774,125,
205.822,172,
205.87,147,
205.918,146,
205.966,191,
206.014,91,
206.062,102,
206.11,127,
206.158,156,
206.207,137,
206.255,103,
206.303,104,
206.351,115,
206.399,106,
206.447,170,
206.495,114,
206.543,149,
206.591,133,
206.639,99,
206.687,146,
206.735,142,
206.783,104,
206.831,136,
206.879,106,
206.927,133,
206.975,119,
207.023,185,
207.071,151,
207.119,124,
207.167,175,
207.215,195,
207.263,222,
207.311,205,
207.359,147,
207.407,147,
207.455,142,
207.503,120,
207.551,145,
207.599,106,
207.646,160,
207.694,111,
207.742,118,
207.79,176,
207.838,127,
207.886,168,
207.934,124,
207.982,99,
208.03,124,
208.077,115,
208.125,178,
208.173,158,
208.221,150,
208.269,115,
208.317,200,
208.365,130,
208.412,157,
208.46,102,
208.508,132,
208.556,114,
208.604,179,
208.651,142,
208.699,158,
208.747,115,
208.795,109,
208.843,113,
208.89,127,
208.938,175,
208.986,120,
209.034,88,
209.081,129,
209.129,161,
209.177,148,
209.225,173,
209.272,153,
209.32,122,
209.368,132,
209.415,122,
209.463,176,
209.511,172,
209.559,118,
209.606,120,
209.654,122,
209.702,131,
209.749,158,
209.797,127,
209.845,126,
209.892,142,
209.94,162,
209.988,167,
210.035,152,
210.083,135,
210.13,147,
210.178,172,
210.226,196,
210.273,189,
210.321,144,
210.368,116,
210.416,111,
210.464,151,
210.511,178,
210.559,189,
210.606,190,
210.654,156,
210.701,158,
210.749,159,
210.797,182,
210.844,182,
210.892,151,
210.939,140,
210.987,146,
211.034,170,
