ReocrdTime: _20250426_123631
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,55,
195.938,55,
195.987,33,
196.037,52,
196.086,57,
196.135,21,
196.184,56,
196.233,70,
196.283,30,
196.332,28,
196.381,59,
196.43,65,
196.479,57,
196.529,57,
196.578,58,
196.627,38,
196.676,70,
196.725,49,
196.774,52,
196.824,39,
196.873,35,
196.922,34,
196.971,38,
197.02,22,
197.069,56,
197.118,62,
197.168,14,
197.217,29,
197.266,59,
197.315,75,
197.364,46,
197.413,55,
197.462,33,
197.511,39,
197.56,55,
197.609,70,
197.658,57,
197.707,56,
197.756,61,
197.805,81,
197.854,95,
197.904,67,
197.953,76,
198.002,50,
198.051,61,
198.1,63,
198.149,66,
198.198,111,
198.247,97,
198.296,68,
198.345,54,
198.393,43,
198.442,95,
198.491,101,
198.54,131,
198.589,57,
198.638,77,
198.687,108,
198.736,156,
198.785,172,
198.834,160,
198.883,156,
198.932,213,
198.981,242,
199.03,181,
199.079,111,
199.127,86,
199.176,100,
199.225,57,
199.274,90,
199.323,79,
199.372,86,
199.421,79,
199.47,21,
199.518,79,
199.567,68,
199.616,76,
199.665,43,
199.714,52,
199.763,68,
199.811,60,
199.86,109,
199.909,66,
199.958,41,
200.007,34,
200.055,53,
200.104,47,
200.153,54,
200.202,60,
200.25,42,
200.299,56,
200.348,34,
200.397,65,
200.445,75,
200.494,40,
200.543,46,
200.592,42,
200.64,54,
200.689,83,
200.738,81,
200.787,60,
200.835,34,
200.884,29,
200.933,69,
200.981,81,
201.03,72,
201.079,58,
201.127,30,
201.176,93,
201.225,78,
201.273,77,
201.322,39,
201.371,64,
201.419,74,
201.468,75,
201.516,76,
201.565,67,
201.614,83,
201.662,61,
201.711,49,
201.759,45,
201.808,75,
201.857,80,
201.905,61,
201.954,99,
202.002,75,
202.051,78,
202.099,72,
202.148,73,
202.197,84,
202.245,72,
202.294,45,
202.342,85,
202.391,77,
202.439,111,
202.488,80,
202.536,90,
202.585,76,
202.633,100,
202.682,75,
202.73,59,
202.779,75,
202.827,79,
202.876,82,
202.924,73,
202.973,82,
203.021,62,
203.069,43,
203.118,88,
203.166,88,
203.215,92,
203.263,71,
203.312,73,
203.36,67,
203.408,77,
203.457,97,
203.505,61,
203.554,58,
203.602,54,
203.65,85,
203.699,95,
203.747,94,
203.795,124,
203.844,95,
203.892,73,
203.941,101,
203.989,103,
204.037,77,
204.086,88,
204.134,54,
204.182,101,
204.23,61,
204.279,75,
204.327,81,
204.375,82,
204.424,90,
204.472,85,
204.52,101,
204.569,109,
204.617,88,
204.665,50,
204.713,113,
204.762,108,
204.81,92,
204.858,131,
204.906,94,
204.955,98,
205.003,90,
205.051,79,
205.099,118,
205.147,142,
205.196,70,
205.244,104,
205.292,81,
205.34,122,
205.388,134,
205.437,141,
205.485,118,
205.533,139,
205.581,86,
205.629,100,
205.677,162,
205.725,125,
205.774,134,
205.822,214,
205.87,151,
205.918,128,
205.966,179,
206.014,114,
206.062,142,
206.11,136,
206.158,137,
206.207,121,
206.255,117,
206.303,153,
206.351,99,
206.399,113,
206.447,129,
206.495,123,
206.543,120,
206.591,149,
206.639,90,
206.687,74,
206.735,108,
206.783,115,
206.831,156,
206.879,131,
206.927,124,
206.975,119,
207.023,176,
207.071,99,
207.119,165,
207.167,165,
207.215,166,
207.263,167,
207.311,207,
207.359,181,
207.407,164,
207.455,135,
207.503,147,
207.551,107,
207.599,149,
207.646,127,
207.694,129,
207.742,99,
207.79,99,
207.838,143,
207.886,172,
207.934,119,
207.982,96,
208.03,156,
208.077,111,
208.125,140,
208.173,165,
208.221,147,
208.269,140,
208.317,208,
208.365,89,
208.412,155,
208.46,125,
208.508,157,
208.556,147,
208.604,156,
208.651,142,
208.699,181,
208.747,151,
208.795,150,
208.843,115,
208.89,154,
208.938,168,
208.986,125,
209.034,97,
209.081,153,
209.129,131,
209.177,166,
209.225,165,
209.272,178,
209.32,124,
209.368,123,
209.415,129,
209.463,136,
209.511,172,
209.559,124,
209.606,163,
209.654,135,
209.702,174,
209.749,140,
209.797,134,
209.845,156,
209.892,135,
209.94,167,
209.988,169,
210.035,145,
210.083,131,
210.13,194,
210.178,187,
210.226,169,
210.273,126,
210.321,174,
210.368,142,
210.416,160,
210.464,138,
210.511,167,
210.559,174,
210.606,178,
210.654,169,
210.701,149,
210.749,134,
210.797,179,
210.844,169,
210.892,160,
210.939,163,
210.987,171,
211.034,181,
211.082,167,
211.129,158,
211.177,192,
211.224,201,
211.272,154,
211.319,144,
211.367,167,
211.414,176,
211.462,226,
211.509,190,
211.556,186,
211.604,178,
211.651,208,
211.699,181,
211.746,165,
211.794,181,
211.841,206,
211.889,193,
211.936,201,
211.983,169,
212.031,253,
212.078,239,
212.125,226,
212.173,257,
212.22,280,
212.268,329,
212.315,551,
212.362,844,
212.41,1141,
212.457,1331,
212.504,982,
212.552,574,
212.599,382,
212.646,247,
212.694,231,
212.741,272,
212.788,232,
212.836,253,
212.883,266,
212.93,223,
212.977,207,
213.025,264,
213.072,207,
213.119,235,
213.167,244,
213.214,217,
213.261,149,
213.308,250,
213.356,203,
213.403,242,
213.45,176,
213.497,256,
213.544,199,
213.592,201,
213.639,287,
213.686,230,
213.733,222,
213.78,203,
213.828,208,
213.875,242,
213.922,236,
213.969,211,
214.016,202,
214.063,172,
214.111,188,
214.158,200,
214.205,203,
214.252,251,
214.299,153,
214.346,206,
214.393,245,
214.44,292,
214.488,205,
214.535,231,
214.582,256,
214.629,244,
214.676,223,
214.723,196,
214.77,239,
214.817,205,
214.864,253,
214.911,230,
214.958,278,
215.005,307,
215.052,266,
215.099,244,
215.146,233,
215.193,257,
215.24,263,
215.287,280,
215.334,269,
215.381,217,
215.428,258,
215.475,224,
215.522,229,
215.569,228,
215.616,214,
215.663,228,
215.71,206,
215.757,203,
215.804,232,
215.851,209,
