ReocrdTime: _20250426_123630
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,26,
195.938,26,
195.987,43,
196.037,52,
196.086,34,
196.135,-11,
196.184,11,
196.233,51,
196.283,25,
196.332,16,
196.381,38,
196.43,18,
196.479,36,
196.529,34,
196.578,27,
196.627,17,
196.676,57,
196.725,41,
196.774,43,
196.824,23,
196.873,5,
196.922,39,
196.971,25,
197.02,36,
197.069,27,
197.118,12,
197.168,25,
197.217,27,
197.266,21,
197.315,35,
197.364,-4,
197.413,8,
197.462,25,
197.511,29,
197.56,41,
197.609,9,
197.658,27,
197.707,50,
197.756,5,
197.805,38,
197.854,30,
197.904,29,
197.953,16,
198.002,7,
198.051,41,
198.1,24,
198.149,16,
198.198,61,
198.247,45,
198.296,16,
198.345,52,
198.393,29,
198.442,50,
198.491,40,
198.54,44,
198.589,37,
198.638,47,
198.687,33,
198.736,41,
198.785,59,
198.834,70,
198.883,58,
198.932,72,
198.981,88,
199.03,43,
199.079,45,
199.127,27,
199.176,47,
199.225,29,
199.274,16,
199.323,16,
199.372,34,
199.421,43,
199.47,25,
199.518,60,
199.567,30,
199.616,49,
199.665,59,
199.714,20,
199.763,61,
199.811,22,
199.86,41,
199.909,16,
199.958,32,
200.007,13,
200.055,46,
200.104,20,
200.153,13,
200.202,26,
200.25,4,
200.299,34,
200.348,41,
200.397,6,
200.445,34,
200.494,13,
200.543,34,
200.592,42,
200.64,9,
200.689,25,
200.738,16,
200.787,4,
200.835,16,
200.884,20,
200.933,38,
200.981,32,
201.03,37,
201.079,13,
201.127,61,
201.176,55,
201.225,59,
201.273,45,
201.322,43,
201.371,46,
201.419,72,
201.468,43,
201.516,35,
201.565,22,
201.614,63,
201.662,48,
201.711,11,
201.759,18,
201.808,-20,
201.857,55,
201.905,27,
201.954,75,
202.002,50,
202.051,35,
202.099,22,
202.148,12,
202.197,43,
202.245,36,
202.294,36,
202.342,45,
202.391,19,
202.439,36,
202.488,36,
202.536,88,
202.585,61,
202.633,59,
202.682,52,
202.73,29,
202.779,30,
202.827,50,
202.876,32,
202.924,21,
202.973,30,
203.021,19,
203.069,29,
203.118,59,
203.166,59,
203.215,56,
203.263,36,
203.312,52,
203.36,49,
203.408,31,
203.457,42,
203.505,38,
203.554,29,
203.602,38,
203.65,35,
203.699,54,
203.747,18,
203.795,79,
203.844,38,
203.892,43,
203.941,77,
203.989,33,
204.037,27,
204.086,56,
204.134,31,
204.182,52,
204.23,43,
204.279,72,
204.327,43,
204.375,32,
204.424,38,
204.472,60,
204.52,51,
204.569,45,
204.617,42,
204.665,47,
204.713,67,
204.762,102,
204.81,43,
204.858,43,
204.906,67,
204.955,45,
205.003,52,
205.051,72,
205.099,66,
205.147,47,
205.196,61,
205.244,79,
205.292,68,
205.34,48,
205.388,78,
205.437,48,
205.485,88,
205.533,68,
205.581,70,
205.629,80,
205.677,65,
205.725,63,
205.774,64,
205.822,79,
205.87,92,
205.918,67,
205.966,77,
206.014,39,
206.062,45,
206.11,52,
206.158,83,
206.207,79,
206.255,68,
206.303,86,
206.351,60,
206.399,60,
206.447,106,
206.495,61,
206.543,61,
206.591,70,
206.639,50,
206.687,63,
206.735,67,
206.783,76,
206.831,50,
206.879,63,
206.927,79,
206.975,74,
207.023,103,
207.071,85,
207.119,68,
207.167,71,
207.215,68,
207.263,80,
207.311,76,
207.359,57,
207.407,83,
207.455,77,
207.503,109,
207.551,75,
207.599,54,
207.646,74,
207.694,73,
207.742,57,
207.79,67,
207.838,84,
207.886,39,
207.934,81,
207.982,63,
208.03,86,
208.077,90,
208.125,61,
208.173,95,
208.221,43,
208.269,68,
208.317,134,
208.365,57,
208.412,90,
208.46,52,
208.508,59,
208.556,84,
208.604,95,
208.651,72,
208.699,61,
208.747,66,
208.795,59,
208.843,70,
208.89,102,
208.938,88,
208.986,66,
209.034,47,
209.081,63,
209.129,77,
209.177,116,
209.225,112,
209.272,79,
209.32,95,
209.368,73,
209.415,84,
209.463,90,
209.511,101,
209.559,84,
209.606,95,
209.654,90,
209.702,113,
209.749,77,
209.797,80,
209.845,81,
209.892,83,
209.94,115,
209.988,88,
210.035,81,
210.083,54,
210.13,99,
210.178,83,
210.226,99,
210.273,113,
210.321,103,
210.368,43,
210.416,67,
210.464,100,
210.511,133,
210.559,106,
210.606,106,
210.654,81,
210.701,99,
210.749,107,
210.797,86,
210.844,88,
210.892,90,
210.939,88,
210.987,90,
211.034,101,
211.082,115,
211.129,75,
211.177,84,
211.224,96,
211.272,88,
211.319,65,
211.367,88,
211.414,127,
211.462,124,
211.509,92,
211.556,100,
211.604,115,
211.651,122,
211.699,93,
211.746,97,
211.794,81,
211.841,119,
211.889,138,
211.936,115,
211.983,92,
212.031,108,
212.078,115,
212.125,120,
212.173,128,
212.22,160,
212.268,110,
212.315,177,
212.362,315,
212.41,400,
212.457,513,
212.504,296,
212.552,203,
212.599,158,
212.646,134,
212.694,77,
212.741,118,
212.788,101,
212.836,149,
212.883,126,
212.93,121,
212.977,104,
213.025,158,
213.072,90,
213.119,101,
213.167,147,
213.214,134,
213.261,111,
213.308,135,
213.356,103,
213.403,147,
213.45,140,
213.497,113,
213.544,133,
213.592,108,
213.639,138,
213.686,127,
213.733,111,
213.78,109,
213.828,109,
213.875,95,
213.922,104,
213.969,133,
214.016,107,
214.063,152,
214.111,100,
214.158,104,
214.205,60,
214.252,95,
214.299,95,
214.346,138,
214.393,136,
214.44,150,
214.488,113,
214.535,118,
214.582,154,
214.629,149,
214.676,104,
214.723,99,
214.77,138,
214.817,142,
214.864,165,
214.911,126,
214.958,129,
215.005,146,
215.052,124,
215.099,101,
215.146,156,
215.193,136,
215.24,122,
215.287,131,
215.334,142,
215.381,134,
215.428,163,
215.475,131,
215.522,113,
215.569,138,
215.616,122,
215.663,135,
215.71,148,
215.757,111,
215.804,122,
215.851,125,
215.898,104,
215.945,158,
215.992,106,
216.039,168,
216.085,117,
216.132,135,
216.179,109,
216.226,121,
216.273,87,
216.32,135,
216.367,129,
216.414,154,
216.461,131,
216.507,122,
216.554,140,
216.601,139,
216.648,149,
216.695,192,
216.742,135,
216.788,142,
216.835,111,
216.882,114,
216.929,126,
216.976,156,
217.022,124,
217.069,156,
217.116,101,
