ReocrdTime: _20250426_114301
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,35,
195.938,35,
195.987,31,
196.037,41,
196.086,44,
196.135,30,
196.184,47,
196.233,74,
196.283,25,
196.332,21,
196.381,58,
196.43,34,
196.479,77,
196.529,41,
196.578,34,
196.627,17,
196.676,46,
196.725,75,
196.774,61,
196.824,41,
196.873,-6,
196.922,68,
196.971,54,
197.02,51,
197.069,22,
197.118,32,
197.168,25,
197.217,27,
197.266,36,
197.315,26,
197.364,21,
197.413,35,
197.462,-5,
197.511,52,
197.56,66,
197.609,45,
197.658,32,
197.707,43,
197.756,45,
197.805,63,
197.854,68,
197.904,49,
197.953,54,
198.002,36,
198.051,38,
198.1,38,
198.149,63,
198.198,79,
198.247,73,
198.296,45,
198.345,45,
198.393,43,
198.442,93,
198.491,65,
198.54,81,
198.589,39,
198.638,81,
198.687,92,
198.736,169,
198.785,111,
198.834,167,
198.883,133,
198.932,178,
198.981,134,
199.03,111,
199.079,97,
199.127,52,
199.176,74,
199.225,50,
199.274,70,
199.323,75,
199.372,65,
199.421,56,
199.47,10,
199.518,88,
199.567,59,
199.616,83,
199.665,59,
199.714,45,
199.763,18,
199.811,54,
199.86,73,
199.909,63,
199.958,47,
200.007,54,
200.055,71,
200.104,67,
200.153,67,
200.202,49,
200.25,36,
200.299,39,
200.348,57,
200.397,38,
200.445,47,
200.494,36,
200.543,59,
200.592,38,
200.64,31,
200.689,56,
200.738,54,
200.787,40,
200.835,22,
200.884,27,
200.933,60,
200.981,56,
201.03,81,
201.079,56,
201.127,48,
201.176,78,
201.225,87,
201.273,66,
201.322,27,
201.371,39,
201.419,76,
201.468,82,
201.516,81,
201.565,45,
201.614,86,
201.662,62,
201.711,31,
201.759,79,
201.808,43,
201.857,80,
201.905,72,
201.954,92,
202.002,73,
202.051,41,
202.099,58,
202.148,68,
202.197,66,
202.245,54,
202.294,41,
202.342,83,
202.391,66,
202.439,75,
202.488,55,
202.536,74,
202.585,52,
202.633,68,
202.682,79,
202.73,59,
202.779,53,
202.827,56,
202.876,75,
202.924,73,
202.973,95,
203.021,57,
203.069,26,
203.118,52,
203.166,65,
203.215,90,
203.263,70,
203.312,66,
203.36,79,
203.408,67,
203.457,50,
203.505,63,
203.554,47,
203.602,49,
203.65,31,
203.699,100,
203.747,77,
203.795,112,
203.844,57,
203.892,50,
203.941,90,
203.989,77,
204.037,106,
204.086,100,
204.134,65,
204.182,60,
204.23,61,
204.279,93,
204.327,64,
204.375,72,
204.424,50,
204.472,63,
204.52,87,
204.569,113,
204.617,67,
204.665,59,
204.713,85,
204.762,106,
204.81,56,
204.858,113,
204.906,81,
204.955,77,
205.003,57,
205.051,86,
205.099,97,
205.147,136,
205.196,83,
205.244,77,
205.292,50,
205.34,57,
205.388,93,
205.437,84,
205.485,97,
205.533,77,
205.581,70,
205.629,98,
205.677,153,
205.725,129,
205.774,138,
205.822,156,
205.87,120,
205.918,101,
205.966,152,
206.014,132,
206.062,92,
206.11,108,
206.158,106,
206.207,119,
206.255,131,
206.303,83,
206.351,97,
206.399,74,
206.447,154,
206.495,89,
206.543,122,
206.591,118,
206.639,48,
206.687,108,
206.735,104,
206.783,113,
206.831,106,
206.879,115,
206.927,83,
206.975,69,
207.023,133,
207.071,128,
207.119,99,
207.167,120,
207.215,138,
207.263,163,
207.311,144,
207.359,107,
207.407,151,
207.455,140,
207.503,90,
207.551,95,
207.599,119,
207.646,126,
207.694,115,
207.742,99,
207.79,110,
207.838,142,
207.886,151,
207.934,110,
207.982,76,
208.03,95,
208.077,86,
208.125,138,
208.173,135,
208.221,118,
208.269,119,
208.317,136,
208.365,96,
208.412,103,
208.46,91,
208.508,127,
208.556,120,
208.604,172,
208.651,108,
208.699,146,
208.747,138,
208.795,102,
208.843,126,
208.89,142,
208.938,156,
208.986,123,
209.034,77,
209.081,131,
209.129,113,
209.177,156,
209.225,142,
209.272,138,
209.32,134,
209.368,131,
209.415,99,
209.463,178,
209.511,170,
209.559,134,
209.606,138,
209.654,122,
209.702,140,
209.749,106,
209.797,122,
209.845,156,
209.892,109,
209.94,131,
209.988,113,
210.035,102,
210.083,101,
210.13,162,
210.178,187,
210.226,153,
210.273,133,
210.321,146,
210.368,129,
210.416,137,
210.464,149,
210.511,140,
210.559,157,
210.606,183,
210.654,145,
210.701,169,
210.749,140,
210.797,129,
210.844,160,
210.892,145,
210.939,115,
210.987,140,
211.034,133,
211.082,151,
211.129,133,
211.177,163,
211.224,171,
211.272,142,
211.319,129,
211.367,170,
211.414,186,
211.462,232,
211.509,162,
211.556,161,
211.604,180,
211.651,172,
211.699,161,
211.746,161,
211.794,174,
211.841,181,
211.889,186,
211.936,189,
211.983,151,
212.031,160,
212.078,187,
212.125,246,
212.173,226,
212.22,260,
212.268,325,
212.315,481,
212.362,674,
212.41,897,
212.457,746,
212.504,581,
212.552,384,
212.599,289,
212.646,194,
212.694,156,
212.741,222,
212.788,207,
212.836,274,
212.883,212,
212.93,207,
212.977,108,
213.025,198,
213.072,178,
213.119,214,
213.167,224,
213.214,195,
213.261,187,
213.308,226,
213.356,212,
213.403,189,
213.45,174,
213.497,213,
213.544,186,
213.592,191,
213.639,201,
213.686,179,
213.733,204,
213.78,158,
213.828,158,
213.875,217,
213.922,195,
213.969,215,
214.016,175,
214.063,169,
214.111,195,
214.158,181,
214.205,205,
214.252,144,
214.299,124,
214.346,183,
214.393,290,
214.44,217,
214.488,196,
214.535,163,
214.582,217,
214.629,226,
214.676,196,
214.723,173,
214.77,214,
214.817,201,
214.864,235,
214.911,194,
214.958,219,
215.005,210,
215.052,215,
215.099,212,
215.146,208,
215.193,203,
215.24,204,
215.287,222,
215.334,271,
215.381,186,
215.428,179,
215.475,224,
215.522,177,
215.569,213,
215.616,185,
215.663,196,
215.71,181,
215.757,210,
215.804,190,
215.851,161,
215.898,199,
215.945,187,
215.992,176,
216.039,215,
216.085,212,
216.132,144,
216.179,165,
216.226,191,
216.273,173,
216.32,244,
216.367,235,
216.414,229,
216.461,202,
216.507,178,
216.554,201,
216.601,247,
216.648,248,
216.695,229,
216.742,237,
216.788,278,
216.835,241,
216.882,242,
216.929,233,
216.976,216,
217.022,214,
217.069,235,
217.116,242,
217.163,224,
217.209,222,
217.256,246,
217.303,249,
217.35,235,
217.396,321,
217.443,267,
217.49,260,
217.537,226,
217.583,282,
217.63,231,
217.677,217,
217.724,160,
217.77,208,
217.817,240,
217.864,207,
217.91,231,
217.957,239,
218.004,237,
218.05,217,
218.097,226,
218.144,212,
218.19,227,
218.237,217,
218.283,214,
218.33,241,
218.377,182,
218.423,219,
218.47,204,
218.517,188,
218.563,240,
218.61,199,
218.656,229,
218.703,222,
218.75,239,
218.796,300,
218.843,240,
218.889,230,
218.936,229,
218.982,217,
219.029,210,
219.075,238,
219.122,223,
219.168,252,
219.215,235,
219.261,229,
219.308,265,
219.354,258,
219.401,237,
