ReocrdTime: _20250426_114256
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,10,
195.938,10,
195.987,7,
196.037,25,
196.086,44,
196.135,26,
196.184,36,
196.233,38,
196.283,1,
196.332,2,
196.381,16,
196.43,11,
196.479,43,
196.529,26,
196.578,-18,
196.627,0,
196.676,66,
196.725,40,
196.774,41,
196.824,5,
196.873,-11,
196.922,39,
196.971,13,
197.02,31,
197.069,9,
197.118,12,
197.168,-6,
197.217,13,
197.266,34,
197.315,52,
197.364,16,
197.413,28,
197.462,4,
197.511,48,
197.56,52,
197.609,16,
197.658,21,
197.707,43,
197.756,18,
197.805,52,
197.854,37,
197.904,20,
197.953,27,
198.002,9,
198.051,20,
198.1,36,
198.149,47,
198.198,45,
198.247,34,
198.296,27,
198.345,43,
198.393,9,
198.442,65,
198.491,27,
198.54,33,
198.589,9,
198.638,48,
198.687,65,
198.736,104,
198.785,65,
198.834,74,
198.883,74,
198.932,106,
198.981,100,
199.03,80,
199.079,29,
199.127,7,
199.176,41,
199.225,50,
199.274,63,
199.323,55,
199.372,49,
199.421,50,
199.47,10,
199.518,92,
199.567,59,
199.616,47,
199.665,-11,
199.714,35,
199.763,54,
199.811,40,
199.86,57,
199.909,56,
199.958,7,
200.007,17,
200.055,44,
200.104,43,
200.153,36,
200.202,22,
200.25,-10,
200.299,47,
200.348,32,
200.397,27,
200.445,38,
200.494,15,
200.543,34,
200.592,22,
200.64,15,
200.689,47,
200.738,41,
200.787,13,
200.835,24,
200.884,20,
200.933,60,
200.981,52,
201.03,55,
201.079,9,
201.127,50,
201.176,64,
201.225,66,
201.273,48,
201.322,16,
201.371,23,
201.419,59,
201.468,30,
201.516,69,
201.565,27,
201.614,31,
201.662,25,
201.711,29,
201.759,36,
201.808,45,
201.857,39,
201.905,33,
201.954,72,
202.002,70,
202.051,78,
202.099,45,
202.148,7,
202.197,34,
202.245,61,
202.294,70,
202.342,83,
202.391,25,
202.439,77,
202.488,50,
202.536,61,
202.585,60,
202.633,66,
202.682,53,
202.73,45,
202.779,44,
202.827,70,
202.876,64,
202.924,52,
202.973,54,
203.021,30,
203.069,40,
203.118,50,
203.166,81,
203.215,70,
203.263,19,
203.312,72,
203.36,59,
203.408,63,
203.457,43,
203.505,29,
203.554,25,
203.602,16,
203.65,42,
203.699,99,
203.747,52,
203.795,65,
203.844,43,
203.892,36,
203.941,94,
203.989,90,
204.037,76,
204.086,84,
204.134,18,
204.182,51,
204.23,72,
204.279,59,
204.327,55,
204.375,37,
204.424,57,
204.472,58,
204.52,69,
204.569,56,
204.617,49,
204.665,23,
204.713,51,
204.762,56,
204.81,36,
204.858,72,
204.906,54,
204.955,45,
205.003,43,
205.051,70,
205.099,68,
205.147,100,
205.196,59,
205.244,57,
205.292,59,
205.34,39,
205.388,86,
205.437,80,
205.485,74,
205.533,84,
205.581,61,
205.629,62,
205.677,92,
205.725,77,
205.774,59,
205.822,93,
205.87,76,
205.918,86,
205.966,79,
206.014,54,
206.062,45,
206.11,50,
206.158,94,
206.207,86,
206.255,63,
206.303,83,
206.351,67,
206.399,76,
206.447,88,
206.495,95,
206.543,99,
206.591,64,
206.639,48,
206.687,86,
206.735,90,
206.783,78,
206.831,84,
206.879,81,
206.927,50,
206.975,92,
207.023,130,
207.071,76,
207.119,90,
207.167,98,
207.215,106,
207.263,109,
207.311,122,
207.359,86,
207.407,69,
207.455,63,
207.503,118,
207.551,93,
207.599,74,
207.646,70,
207.694,61,
207.742,50,
207.79,54,
207.838,111,
207.886,131,
207.934,104,
207.982,61,
208.03,88,
208.077,68,
208.125,108,
208.173,104,
208.221,48,
208.269,61,
208.317,71,
208.365,143,
208.412,108,
208.46,91,
208.508,86,
208.556,78,
208.604,132,
208.651,111,
208.699,119,
208.747,93,
208.795,50,
208.843,65,
208.89,97,
208.938,122,
208.986,113,
209.034,65,
209.081,92,
209.129,83,
209.177,107,
209.225,129,
209.272,97,
209.32,86,
209.368,95,
209.415,86,
209.463,124,
209.511,117,
209.559,66,
209.606,82,
209.654,79,
209.702,104,
209.749,95,
209.797,123,
209.845,95,
209.892,75,
209.94,102,
209.988,88,
210.035,75,
210.083,95,
210.13,95,
210.178,86,
210.226,95,
210.273,133,
210.321,128,
210.368,88,
210.416,77,
210.464,97,
210.511,108,
210.559,106,
210.606,110,
210.654,111,
210.701,58,
210.749,89,
210.797,113,
210.844,121,
210.892,108,
210.939,79,
210.987,81,
211.034,118,
211.082,124,
211.129,75,
211.177,111,
211.224,108,
211.272,101,
211.319,102,
211.367,98,
211.414,152,
211.462,162,
211.509,61,
211.556,114,
211.604,113,
211.651,136,
211.699,115,
211.746,106,
211.794,108,
211.841,154,
211.889,118,
211.936,122,
211.983,99,
212.031,117,
212.078,112,
212.125,138,
212.173,149,
212.22,176,
212.268,200,
212.315,271,
212.362,427,
212.41,506,
212.457,602,
212.504,383,
212.552,230,
212.599,159,
212.646,140,
212.694,98,
212.741,147,
212.788,162,
212.836,152,
212.883,97,
212.93,167,
212.977,117,
213.025,162,
213.072,124,
213.119,129,
213.167,156,
213.214,154,
213.261,142,
213.308,135,
213.356,122,
213.403,153,
213.45,131,
213.497,147,
213.544,145,
213.592,131,
213.639,190,
213.686,149,
213.733,143,
213.78,156,
213.828,165,
213.875,192,
213.922,174,
213.969,170,
214.016,104,
214.063,142,
214.111,136,
214.158,118,
214.205,122,
214.252,104,
214.299,95,
214.346,127,
214.393,184,
214.44,172,
214.488,113,
214.535,118,
214.582,156,
214.629,158,
214.676,144,
214.723,124,
214.77,149,
214.817,90,
214.864,118,
214.911,155,
214.958,170,
215.005,162,
215.052,117,
215.099,120,
215.146,135,
215.193,131,
215.24,143,
215.287,168,
215.334,153,
215.381,175,
215.428,111,
215.475,158,
215.522,127,
215.569,131,
215.616,144,
215.663,147,
215.71,174,
215.757,134,
215.804,167,
215.851,122,
215.898,124,
215.945,136,
215.992,144,
216.039,177,
216.085,135,
216.132,104,
216.179,127,
216.226,138,
216.273,137,
216.32,187,
216.367,145,
216.414,141,
216.461,157,
216.507,147,
216.554,192,
216.601,132,
216.648,210,
216.695,165,
216.742,183,
216.788,156,
216.835,163,
216.882,107,
216.929,144,
216.976,147,
217.022,146,
217.069,192,
217.116,138,
217.163,152,
217.209,149,
217.256,165,
217.303,181,
217.35,159,
217.396,194,
217.443,201,
217.49,174,
217.537,172,
217.583,208,
217.63,159,
217.677,171,
217.724,133,
217.77,165,
217.817,206,
217.864,119,
217.91,156,
217.957,149,
218.004,147,
218.05,136,
218.097,136,
218.144,104,
218.19,165,
218.237,136,
218.283,140,
218.33,162,
218.377,174,
218.423,167,
218.47,139,
218.517,120,
218.563,145,
218.61,156,
218.656,179,
218.703,179,
218.75,151,
218.796,182,
218.843,217,
218.889,217,
218.936,165,
218.982,171,
219.029,160,
219.075,181,
219.122,151,
219.168,199,
219.215,179,
219.261,185,
219.308,149,
219.354,165,
219.401,145,
219.447,204,
219.494,140,
219.54,131,
219.587,150,
219.633,163,
219.68,170,
219.726,128,
219.773,191,
219.819,131,
219.866,215,
219.912,117,
219.958,200,
220.005,194,
220.051,158,
220.098,159,
220.144,172,
220.19,172,
220.237,233,
220.283,233,
220.33,139,
220.376,205,
220.422,197,
220.469,260,
220.515,263,
220.561,242,
220.608,235,
220.654,169,
220.7,179,
220.747,278,
220.793,351,
220.839,371,
220.886,362,
220.932,305,
220.978,346,
221.025,450,
221.071,583,
221.117,555,
221.163,674,
221.21,382,
221.256,360,
221.302,313,
221.348,233,
221.395,217,
221.441,224,
221.487,174,
221.533,246,
221.58,235,
221.626,346,
221.672,637,
221.718,551,
221.764,456,
221.811,402,
221.857,430,
221.903,324,
221.949,226,
221.995,196,
222.041,192,
222.088,230,
222.134,180,
222.18,176,
222.226,192,
222.272,159,
222.318,212,
222.364,169,
222.411,122,
222.457,147,
222.503,204,
222.549,147,
222.595,218,
222.641,159,
222.687,219,
222.733,175,
222.779,168,
222.825,199,
222.871,236,
222.917,229,
222.963,216,
223.009,193,
223.055,172,
223.102,251,
223.148,193,
223.194,208,
223.24,180,
223.286,165,
223.332,159,
223.378,186,
223.424,137,
223.469,194,
223.515,187,
223.561,150,
223.607,182,
223.653,131,
223.699,194,
223.745,186,
223.791,142,
223.837,134,
223.883,147,
223.929,205,
223.975,198,
224.021,192,
224.067,149,
224.113,233,
224.158,170,
224.204,224,
224.25,246,
224.296,148,
224.342,217,
224.388,174,
224.434,176,
224.48,144,
224.525,171,
224.571,190,
224.617,176,
224.663,168,
224.709,186,
224.754,161,
224.8,188,
224.846,155,
224.892,185,
224.938,170,
224.983,192,
225.029,170,
225.075,151,
225.121,212,
225.167,146,
225.212,165,
225.258,160,
225.304,169,
225.35,194,
225.395,185,
225.441,190,
225.487,251,
225.532,181,
225.578,162,
225.624,199,
225.67,192,
225.715,154,
225.761,210,
225.807,238,
225.852,173,
225.898,228,
225.944,215,
225.989,231,
226.035,278,
226.08,140,
226.126,272,
226.172,215,
226.217,249,
226.263,294,
226.309,359,
226.354,397,
226.4,498,
226.445,409,
226.491,404,
226.537,296,
226.582,289,
226.628,229,
226.673,248,
226.719,243,
226.764,238,
226.81,264,
226.855,379,
226.901,579,
226.947,714,
226.992,725,
227.038,430,
227.083,348,
227.129,287,
227.174,249,
227.22,227,
227.265,231,
227.311,229,
227.356,244,
227.402,271,
227.447,176,
227.492,213,
227.538,194,
227.583,263,
227.629,235,
227.674,253,
227.72,210,
227.765,209,
227.81,162,
227.856,224,
227.901,206,
227.947,244,
227.992,172,
228.037,191,
228.083,213,
228.128,192,
228.174,208,
228.219,208,
228.264,192,
228.31,154,
228.355,188,
228.4,207,
228.446,179,
228.491,185,
228.536,162,
228.582,238,
228.627,231,
228.672,167,
228.717,240,
228.763,179,
228.808,176,
228.853,169,
228.899,186,
228.944,251,
228.989,212,
229.034,200,
229.08,189,
229.125,264,
229.17,244,
229.215,214,
229.261,238,
229.306,195,
229.351,221,
229.396,251,
229.441,197,
229.487,273,
229.532,283,
229.577,307,
229.622,332,
229.667,281,
229.712,300,
229.758,321,
229.803,287,
229.848,276,
229.893,232,
229.938,260,
229.983,241,
230.028,228,
230.074,196,
230.119,215,
230.164,217,
230.209,228,
230.254,268,
230.299,249,
230.344,258,
230.389,211,
230.434,228,
230.479,244,
230.524,239,
230.569,168,
230.614,193,
230.66,196,
230.705,210,
230.75,247,
230.795,233,
