ReocrdTime: _20250426_114300
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,44,
195.938,44,
195.987,58,
196.037,77,
196.086,30,
196.135,43,
196.184,34,
196.233,45,
196.283,28,
196.332,36,
196.381,63,
196.43,58,
196.479,66,
196.529,34,
196.578,58,
196.627,27,
196.676,52,
196.725,36,
196.774,25,
196.824,37,
196.873,21,
196.922,37,
196.971,45,
197.02,47,
197.069,8,
197.118,23,
197.168,14,
197.217,47,
197.266,47,
197.315,55,
197.364,14,
197.413,14,
197.462,20,
197.511,30,
197.56,71,
197.609,43,
197.658,41,
197.707,50,
197.756,41,
197.805,84,
197.854,41,
197.904,26,
197.953,27,
198.002,57,
198.051,39,
198.1,78,
198.149,72,
198.198,88,
198.247,45,
198.296,68,
198.345,67,
198.393,48,
198.442,74,
198.491,70,
198.54,58,
198.589,39,
198.638,63,
198.687,72,
198.736,91,
198.785,113,
198.834,160,
198.883,164,
198.932,142,
198.981,165,
199.03,97,
199.079,70,
199.127,48,
199.176,74,
199.225,64,
199.274,59,
199.323,18,
199.372,67,
199.421,74,
199.47,28,
199.518,60,
199.567,48,
199.616,58,
199.665,34,
199.714,60,
199.763,77,
199.811,33,
199.86,57,
199.909,25,
199.958,36,
200.007,58,
200.055,66,
200.104,50,
200.153,47,
200.202,29,
200.25,29,
200.299,70,
200.348,54,
200.397,35,
200.445,50,
200.494,29,
200.543,53,
200.592,45,
200.64,56,
200.689,34,
200.738,41,
200.787,31,
200.835,52,
200.884,34,
200.933,63,
200.981,38,
201.03,20,
201.079,60,
201.127,52,
201.176,75,
201.225,75,
201.273,47,
201.322,39,
201.371,48,
201.419,58,
201.468,63,
201.516,65,
201.565,33,
201.614,83,
201.662,62,
201.711,15,
201.759,52,
201.808,18,
201.857,75,
201.905,70,
201.954,115,
202.002,64,
202.051,64,
202.099,52,
202.148,28,
202.197,50,
202.245,40,
202.294,61,
202.342,72,
202.391,41,
202.439,52,
202.488,55,
202.536,63,
202.585,72,
202.633,77,
202.682,52,
202.73,43,
202.779,46,
202.827,63,
202.876,59,
202.924,32,
202.973,63,
203.021,39,
203.069,51,
203.118,75,
203.166,83,
203.215,58,
203.263,50,
203.312,57,
203.36,88,
203.408,68,
203.457,49,
203.505,59,
203.554,15,
203.602,38,
203.65,38,
203.699,66,
203.747,49,
203.795,67,
203.844,47,
203.892,68,
203.941,97,
203.989,79,
204.037,58,
204.086,56,
204.134,49,
204.182,78,
204.23,73,
204.279,86,
204.327,52,
204.375,54,
204.424,81,
204.472,69,
204.52,83,
204.569,77,
204.617,58,
204.665,59,
204.713,85,
204.762,83,
204.81,67,
204.858,97,
204.906,72,
204.955,70,
205.003,63,
205.051,68,
205.099,106,
205.147,108,
205.196,79,
205.244,66,
205.292,74,
205.34,88,
205.388,100,
205.437,79,
205.485,90,
205.533,113,
205.581,72,
205.629,73,
205.677,128,
205.725,97,
205.774,88,
205.822,115,
205.87,90,
205.918,111,
205.966,111,
206.014,62,
206.062,104,
206.11,97,
206.158,128,
206.207,101,
206.255,99,
206.303,90,
206.351,78,
206.399,104,
206.447,149,
206.495,95,
206.543,116,
206.591,106,
206.639,73,
206.687,129,
206.735,108,
206.783,85,
206.831,84,
206.879,101,
206.927,81,
206.975,108,
207.023,147,
207.071,101,
207.119,104,
207.167,98,
207.215,113,
207.263,147,
207.311,144,
207.359,91,
207.407,101,
207.455,101,
207.503,93,
207.551,84,
207.599,104,
207.646,95,
207.694,80,
207.742,93,
207.79,104,
207.838,131,
207.886,115,
207.934,103,
207.982,92,
208.03,104,
208.077,104,
208.125,117,
208.173,93,
208.221,86,
208.269,110,
208.317,165,
208.365,159,
208.412,97,
208.46,113,
208.508,98,
208.556,96,
208.604,141,
