ReocrdTime: _20250426_114308
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,26,
195.938,26,
195.987,27,
196.037,32,
196.086,19,
196.135,28,
196.184,34,
196.233,61,
196.283,0,
196.332,12,
196.381,52,
196.43,20,
196.479,47,
196.529,19,
196.578,16,
196.627,4,
196.676,68,
196.725,22,
196.774,32,
196.824,14,
196.873,16,
196.922,39,
196.971,23,
197.02,33,
197.069,16,
197.118,34,
197.168,5,
197.217,13,
197.266,4,
197.315,48,
197.364,26,
197.413,10,
197.462,7,
197.511,54,
197.56,41,
197.609,25,
197.658,28,
197.707,32,
197.756,38,
197.805,27,
197.854,21,
197.904,17,
197.953,29,
198.002,12,
198.051,23,
198.1,40,
198.149,32,
198.198,47,
198.247,41,
198.296,24,
198.345,40,
198.393,13,
198.442,52,
198.491,52,
198.54,54,
198.589,19,
198.638,45,
198.687,51,
198.736,74,
198.785,22,
198.834,54,
198.883,36,
198.932,68,
198.981,80,
199.03,52,
199.079,38,
199.127,32,
199.176,48,
199.225,29,
199.274,40,
199.323,23,
199.372,72,
199.421,49,
199.47,14,
199.518,51,
199.567,41,
199.616,61,
199.665,34,
199.714,18,
199.763,51,
199.811,52,
199.86,73,
199.909,50,
199.958,25,
200.007,26,
200.055,52,
200.104,40,
200.153,40,
200.202,51,
200.25,25,
200.299,47,
200.348,50,
200.397,26,
200.445,52,
200.494,20,
200.543,41,
200.592,4,
200.64,8,
200.689,50,
200.738,27,
200.787,13,
200.835,31,
200.884,13,
200.933,33,
200.981,50,
201.03,25,
201.079,31,
201.127,57,
201.176,69,
201.225,87,
201.273,45,
201.322,25,
201.371,25,
201.419,49,
201.468,21,
201.516,61,
201.565,6,
201.614,61,
201.662,37,
201.711,4,
201.759,50,
201.808,32,
201.857,41,
201.905,47,
201.954,59,
202.002,57,
202.051,37,
202.099,40,
202.148,-17,
202.197,43,
202.245,56,
202.294,27,
202.342,65,
202.391,61,
202.439,65,
202.488,45,
202.536,92,
202.585,27,
202.633,73,
202.682,39,
202.73,29,
202.779,34,
202.827,25,
202.876,32,
202.924,48,
202.973,70,
203.021,35,
203.069,43,
203.118,30,
203.166,38,
203.215,51,
203.263,45,
203.312,55,
203.36,45,
203.408,38,
203.457,42,
203.505,41,
203.554,18,
203.602,16,
203.65,-7,
203.699,34,
203.747,18,
203.795,58,
203.844,25,
203.892,25,
203.941,70,
203.989,52,
204.037,33,
204.086,61,
204.134,34,
204.182,45,
204.23,21,
204.279,34,
204.327,30,
204.375,46,
204.424,52,
204.472,45,
204.52,42,
204.569,54,
204.617,34,
204.665,56,
204.713,36,
204.762,43,
204.81,31,
204.858,43,
204.906,76,
204.955,39,
205.003,23,
205.051,40,
205.099,61,
205.147,56,
205.196,70,
205.244,73,
205.292,32,
205.34,25,
205.388,64,
205.437,62,
205.485,50,
205.533,62,
205.581,50,
205.629,34,
205.677,92,
205.725,79,
205.774,89,
205.822,81,
205.87,29,
205.918,52,
205.966,55,
206.014,52,
206.062,49,
206.11,64,
206.158,72,
206.207,45,
206.255,56,
206.303,79,
206.351,65,
206.399,42,
206.447,57,
206.495,62,
206.543,72,
206.591,66,
206.639,59,
206.687,77,
206.735,42,
206.783,56,
206.831,61,
206.879,36,
206.927,45,
206.975,65,
207.023,69,
207.071,65,
207.119,85,
207.167,73,
207.215,45,
207.263,55,
207.311,85,
207.359,37,
207.407,58,
207.455,27,
207.503,74,
207.551,57,
207.599,61,
207.646,75,
207.694,66,
207.742,63,
207.79,78,
207.838,73,
207.886,72,
207.934,72,
207.982,45,
208.03,79,
208.077,67,
208.125,72,
208.173,84,
208.221,89,
208.269,58,
208.317,93,
208.365,50,
208.412,56,
208.46,63,
208.508,87,
208.556,77,
208.604,89,
208.651,49,
208.699,47,
208.747,50,
208.795,41,
208.843,56,
208.89,48,
208.938,102,
208.986,50,
209.034,20,
209.081,59,
209.129,66,
209.177,88,
209.225,77,
209.272,104,
209.32,75,
209.368,100,
209.415,45,
209.463,140,
209.511,70,
209.559,73,
209.606,61,
209.654,61,
209.702,75,
209.749,104,
209.797,59,
209.845,83,
209.892,59,
209.94,93,
209.988,63,
210.035,72,
210.083,63,
210.13,70,
210.178,106,
210.226,90,
210.273,94,
210.321,94,
210.368,36,
210.416,83,
210.464,100,
210.511,94,
210.559,115,
210.606,95,
210.654,79,
210.701,86,
210.749,71,
210.797,86,
210.844,94,
210.892,77,
210.939,74,
210.987,69,
211.034,95,
211.082,122,
211.129,81,
211.177,81,
211.224,101,
211.272,72,
211.319,65,
211.367,70,
211.414,82,
211.462,126,
211.509,97,
211.556,75,
211.604,95,
211.651,113,
211.699,57,
211.746,100,
211.794,68,
211.841,95,
211.889,116,
211.936,79,
211.983,81,
212.031,81,
212.078,99,
212.125,113,
212.173,117,
212.22,122,
212.268,133,
212.315,194,
212.362,233,
212.41,301,
212.457,298,
212.504,195,
212.552,147,
212.599,118,
212.646,93,
212.694,111,
212.741,116,
212.788,83,
212.836,129,
212.883,81,
212.93,88,
212.977,81,
213.025,117,
213.072,83,
213.119,99,
213.167,151,
213.214,102,
213.261,104,
213.308,128,
213.356,88,
213.403,104,
213.45,98,
213.497,106,
213.544,100,
213.592,106,
213.639,116,
213.686,93,
213.733,123,
213.78,99,
213.828,90,
213.875,126,
213.922,127,
213.969,125,
214.016,106,
214.063,104,
214.111,91,
214.158,80,
214.205,86,
214.252,126,
214.299,72,
214.346,98,
214.393,109,
214.44,131,
214.488,93,
214.535,93,
214.582,139,
214.629,110,
214.676,90,
214.723,76,
214.77,117,
214.817,126,
214.864,120,
214.911,88,
214.958,111,
215.005,137,
215.052,97,
215.099,90,
215.146,115,
215.193,92,
215.24,98,
215.287,109,
215.334,128,
215.381,125,
215.428,127,
215.475,124,
215.522,68,
215.569,127,
215.616,113,
215.663,97,
215.71,111,
215.757,116,
215.804,121,
215.851,93,
215.898,104,
215.945,133,
215.992,85,
216.039,131,
216.085,126,
216.132,120,
216.179,113,
216.226,95,
216.273,65,
216.32,122,
216.367,115,
216.414,118,
216.461,122,
216.507,108,
216.554,157,
216.601,143,
216.648,144,
216.695,120,
216.742,149,
216.788,133,
216.835,92,
216.882,97,
216.929,115,
216.976,122,
217.022,120,
217.069,151,
217.116,86,
