ReocrdTime: _20250426_114258
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,19,
195.938,19,
195.987,15,
196.037,21,
196.086,41,
196.135,21,
196.184,45,
196.233,42,
196.283,9,
196.332,0,
196.381,34,
196.43,38,
196.479,31,
196.529,0,
196.578,24,
196.627,-3,
196.676,45,
196.725,56,
196.774,19,
196.824,7,
196.873,-27,
196.922,46,
196.971,22,
197.02,47,
197.069,-10,
197.118,25,
197.168,3,
197.217,22,
197.266,30,
197.315,43,
197.364,0,
197.413,21,
197.462,15,
197.511,36,
197.56,32,
197.609,27,
197.658,10,
197.707,16,
197.756,46,
197.805,52,
197.854,41,
197.904,18,
197.953,6,
198.002,30,
198.051,30,
198.1,49,
198.149,40,
198.198,45,
198.247,43,
198.296,11,
198.345,56,
198.393,16,
198.442,54,
198.491,24,
198.54,18,
198.589,16,
198.638,45,
198.687,63,
198.736,113,
198.785,-7,
198.834,23,
198.883,60,
198.932,66,
198.981,80,
199.03,37,
199.079,31,
199.127,23,
199.176,36,
199.225,55,
199.274,42,
199.323,21,
199.372,49,
199.421,58,
199.47,21,
199.518,67,
199.567,34,
199.616,47,
199.665,25,
199.714,36,
199.763,31,
199.811,45,
199.86,26,
199.909,25,
199.958,14,
200.007,47,
200.055,43,
200.104,72,
200.153,22,
200.202,51,
200.25,2,
200.299,41,
200.348,37,
200.397,33,
200.445,34,
200.494,15,
200.543,44,
200.592,40,
200.64,43,
200.689,9,
200.738,32,
200.787,42,
200.835,24,
200.884,24,
200.933,54,
200.981,43,
201.03,43,
201.079,58,
201.127,55,
201.176,77,
201.225,61,
201.273,41,
201.322,41,
201.371,36,
201.419,56,
201.468,45,
201.516,56,
201.565,24,
201.614,70,
201.662,46,
201.711,33,
201.759,56,
201.808,23,
201.857,43,
201.905,25,
201.954,81,
202.002,57,
202.051,55,
202.099,27,
202.148,16,
202.197,48,
202.245,52,
202.294,34,
202.342,63,
202.391,32,
202.439,59,
202.488,37,
202.536,88,
202.585,67,
202.633,57,
202.682,52,
202.73,49,
202.779,23,
202.827,72,
202.876,77,
202.924,35,
202.973,54,
203.021,35,
203.069,35,
203.118,64,
203.166,50,
203.215,51,
203.263,30,
203.312,41,
203.36,43,
203.408,68,
203.457,34,
203.505,40,
203.554,11,
203.602,45,
203.65,26,
203.699,70,
203.747,43,
203.795,63,
203.844,36,
203.892,54,
203.941,90,
203.989,85,
204.037,34,
204.086,82,
204.134,47,
204.182,65,
204.23,48,
204.279,66,
204.327,59,
204.375,43,
204.424,61,
204.472,47,
204.52,79,
204.569,77,
204.617,45,
204.665,31,
204.713,56,
204.762,104,
204.81,61,
204.858,93,
204.906,20,
204.955,36,
205.003,77,
205.051,86,
205.099,84,
205.147,75,
205.196,58,
205.244,98,
205.292,63,
205.34,57,
205.388,75,
205.437,39,
205.485,45,
205.533,52,
205.581,84,
205.629,96,
205.677,90,
205.725,82,
205.774,63,
205.822,92,
205.87,49,
205.918,77,
205.966,96,
206.014,62,
206.062,61,
206.11,70,
206.158,79,
206.207,81,
206.255,54,
206.303,81,
206.351,72,
206.399,92,
206.447,111,
206.495,91,
206.543,95,
206.591,82,
206.639,61,
206.687,92,
206.735,78,
206.783,58,
206.831,66,
206.879,76,
206.927,59,
206.975,61,
207.023,103,
207.071,76,
207.119,63,
207.167,54,
207.215,91,
207.263,82,
207.311,105,
207.359,48,
207.407,79,
207.455,50,
207.503,56,
207.551,77,
207.599,68,
207.646,88,
207.694,86,
207.742,41,
207.79,85,
207.838,93,
207.886,154,
207.934,83,
207.982,58,
208.03,102,
208.077,95,
208.125,111,
208.173,90,
208.221,68,
208.269,63,
208.317,127,
208.365,116,
208.412,97,
208.46,52,
208.508,73,
208.556,82,
208.604,118,
208.651,95,
208.699,108,
208.747,91,
208.795,77,
208.843,97,
208.89,129,
208.938,115,
208.986,86,
209.034,68,
209.081,86,
209.129,106,
209.177,91,
209.225,106,
209.272,104,
209.32,97,
209.368,52,
209.415,68,
209.463,131,
209.511,99,
209.559,82,
209.606,82,
209.654,63,
209.702,73,
209.749,101,
209.797,93,
209.845,102,
209.892,90,
209.94,104,
209.988,115,
210.035,109,
210.083,78,
210.13,95,
210.178,128,
210.226,126,
210.273,94,
210.321,126,
210.368,52,
210.416,79,
210.464,91,
210.511,133,
210.559,126,
210.606,129,
210.654,104,
210.701,97,
210.749,125,
210.797,122,
210.844,115,
210.892,120,
210.939,111,
210.987,92,
211.034,110,
211.082,149,
211.129,79,
211.177,116,
211.224,108,
211.272,126,
211.319,110,
211.367,131,
211.414,147,
211.462,187,
211.509,101,
211.556,120,
211.604,101,
211.651,148,
211.699,143,
211.746,106,
211.794,106,
211.841,137,
211.889,143,
211.936,142,
211.983,104,
212.031,108,
212.078,119,
212.125,133,
212.173,167,
212.22,183,
212.268,146,
212.315,212,
212.362,303,
212.41,319,
212.457,337,
212.504,281,
212.552,185,
212.599,111,
212.646,143,
212.694,114,
212.741,154,
212.788,162,
212.836,165,
212.883,106,
212.93,158,
212.977,130,
213.025,165,
213.072,126,
213.119,113,
213.167,154,
213.214,127,
213.261,167,
213.308,165,
213.356,142,
213.403,149,
213.45,113,
213.497,192,
213.544,152,
213.592,131,
213.639,143,
213.686,152,
213.733,109,
213.78,129,
213.828,147,
213.875,133,
213.922,122,
213.969,134,
214.016,134,
214.063,154,
214.111,147,
214.158,140,
214.205,72,
214.252,127,
214.299,112,
214.346,156,
214.393,175,
214.44,197,
214.488,113,
214.535,120,
214.582,168,
214.629,142,
214.676,160,
214.723,119,
214.77,181,
214.817,174,
214.864,181,
214.911,121,
214.958,156,
215.005,190,
215.052,149,
215.099,160,
215.146,129,
215.193,120,
215.24,156,
215.287,163,
215.334,156,
215.381,145,
215.428,138,
215.475,140,
215.522,125,
215.569,152,
215.616,122,
215.663,155,
215.71,174,
215.757,133,
215.804,173,
215.851,147,
215.898,145,
215.945,147,
215.992,158,
216.039,184,
216.085,183,
216.132,147,
216.179,160,
216.226,127,
216.273,130,
216.32,180,
216.367,158,
216.414,179,
216.461,134,
216.507,174,
216.554,166,
216.601,157,
216.648,199,
216.695,210,
216.742,214,
216.788,235,
216.835,145,
216.882,149,
216.929,140,
216.976,158,
217.022,164,
217.069,178,
217.116,128,
217.163,152,
217.209,154,
217.256,167,
217.303,196,
217.35,165,
217.396,220,
217.443,172,
217.49,158,
217.537,140,
217.583,208,
217.63,175,
217.677,145,
217.724,129,
217.77,133,
217.817,185,
217.864,149,
217.91,159,
217.957,158,
218.004,176,
218.05,158,
218.097,161,
218.144,128,
218.19,186,
218.237,147,
218.283,133,
218.33,162,
218.377,169,
218.423,149,
218.47,166,
218.517,132,
218.563,181,
218.61,183,
218.656,188,
218.703,197,
218.75,164,
218.796,196,
218.843,183,
218.889,192,
218.936,170,
218.982,167,
219.029,158,
219.075,161,
219.122,156,
219.168,227,
219.215,179,
219.261,226,
219.308,193,
219.354,181,
219.401,230,
219.447,195,
219.494,194,
219.54,142,
219.587,131,
219.633,190,
219.68,192,
219.726,169,
219.773,184,
219.819,126,
219.866,219,
219.912,162,
219.958,220,
220.005,187,
220.051,198,
220.098,200,
220.144,196,
220.19,181,
220.237,213,
220.283,191,
220.33,191,
220.376,191,
220.422,170,
220.469,232,
220.515,215,
220.561,208,
220.608,204,
220.654,194,
220.7,181,
220.747,274,
220.793,292,
220.839,316,
220.886,292,
220.932,276,
220.978,341,
221.025,386,
221.071,466,
221.117,426,
221.163,490,
221.21,302,
221.256,281,
221.302,265,
221.348,226,
221.395,201,
221.441,203,
221.487,167,
221.533,241,
221.58,258,
221.626,330,
221.672,460,
221.718,418,
221.764,381,
221.811,359,
221.857,332,
221.903,265,
221.949,195,
221.995,221,
222.041,206,
222.088,249,
222.134,225,
222.18,222,
222.226,179,
222.272,204,
222.318,203,
222.364,214,
222.411,170,
222.457,172,
222.503,218,
222.549,142,
222.595,251,
222.641,202,
222.687,214,
222.733,172,
222.779,183,
222.825,178,
222.871,238,
222.917,208,
222.963,192,
223.009,192,
223.055,156,
223.102,248,
223.148,227,
223.194,217,
223.24,212,
223.286,197,
223.332,208,
223.378,235,
223.424,194,
223.469,228,
223.515,192,
223.561,202,
223.607,189,
223.653,192,
223.699,226,
223.745,215,
223.791,181,
223.837,222,
223.883,181,
223.929,232,
223.975,198,
224.021,201,
224.067,140,
224.113,224,
224.158,183,
224.204,227,
224.25,289,
224.296,225,
224.342,242,
224.388,202,
224.434,190,
224.48,169,
224.525,185,
224.571,230,
224.617,223,
224.663,220,
224.709,206,
224.754,172,
224.8,217,
224.846,190,
224.892,212,
224.938,206,
224.983,178,
225.029,215,
225.075,174,
225.121,264,
225.167,187,
225.212,169,
225.258,201,
225.304,214,
225.35,233,
225.395,205,
225.441,217,
225.487,246,
225.532,197,
225.578,165,
225.624,220,
225.67,220,
225.715,201,
225.761,190,
225.807,234,
225.852,200,
225.898,222,
225.944,210,
225.989,249,
226.035,241,
226.08,165,
226.126,272,
226.172,221,
226.217,246,
226.263,269,
226.309,328,
226.354,303,
226.4,402,
226.445,360,
226.491,307,
226.537,222,
226.582,298,
226.628,229,
226.673,235,
226.719,225,
226.764,260,
226.81,253,
226.855,343,
226.901,428,
226.947,485,
226.992,506,
227.038,335,
227.083,269,
227.129,269,
227.174,231,
227.22,238,
227.265,233,
227.311,263,
227.356,251,
227.402,269,
227.447,186,
227.492,193,
227.538,196,
227.583,280,
227.629,236,
227.674,244,
227.72,253,
227.765,200,
227.81,199,
227.856,221,
227.901,256,
227.947,214,
227.992,181,
228.037,219,
228.083,282,
228.128,230,
228.174,222,
228.219,271,
228.264,186,
228.31,150,
228.355,231,
228.4,237,
228.446,188,
228.491,247,
228.536,222,
228.582,262,
228.627,253,
228.672,208,
228.717,208,
228.763,184,
228.808,231,
228.853,244,
228.899,247,
228.944,280,
228.989,244,
229.034,227,
229.08,215,
229.125,252,
229.17,200,
229.215,234,
229.261,243,
229.306,228,
229.351,203,
229.396,251,
229.441,255,
229.487,314,
229.532,244,
229.577,260,
229.622,268,
229.667,278,
229.712,269,
229.758,285,
229.803,249,
229.848,278,
229.893,246,
229.938,260,
229.983,253,
230.028,214,
230.074,212,
230.119,258,
230.164,239,
230.209,264,
230.254,277,
230.299,254,
230.344,253,
230.389,269,
230.434,257,
230.479,264,
230.524,282,
230.569,174,
230.614,204,
230.66,257,
230.705,215,
230.75,240,
230.795,242,
230.84,298,
230.885,202,
230.93,251,
230.975,251,
231.02,207,
231.065,230,
231.11,280,
231.155,210,
231.199,271,
231.244,247,
231.289,249,
231.334,252,
231.379,253,
231.424,280,
231.469,228,
231.514,239,
231.559,235,
231.604,249,
231.649,197,
231.694,222,
231.739,215,
231.783,228,
231.828,255,
231.873,228,
231.918,273,
231.963,247,
232.008,293,
232.053,219,
232.098,258,
232.142,204,
232.187,240,
232.232,296,
232.277,287,
232.322,213,
232.366,246,
232.411,240,
232.456,237,
232.501,310,
232.546,181,
232.59,195,
232.635,249,
232.68,239,
232.725,294,
232.769,269,
232.814,239,
232.859,250,
232.904,186,
232.948,201,
232.993,237,
233.038,250,
233.083,278,
