ReocrdTime: _20250426_114302
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,5,
195.938,5,
195.987,7,
196.037,27,
196.086,35,
196.135,41,
196.184,58,
196.233,29,
196.283,32,
196.332,16,
196.381,77,
196.43,31,
196.479,31,
196.529,5,
196.578,34,
196.627,6,
196.676,36,
196.725,50,
196.774,16,
196.824,3,
196.873,19,
196.922,70,
196.971,23,
197.02,18,
197.069,24,
197.118,14,
197.168,21,
197.217,20,
197.266,36,
197.315,55,
197.364,-9,
197.413,12,
197.462,4,
197.511,29,
197.56,68,
197.609,16,
197.658,18,
197.707,20,
197.756,81,
197.805,67,
197.854,43,
197.904,9,
197.953,20,
198.002,9,
198.051,23,
198.1,33,
198.149,27,
198.198,36,
198.247,34,
198.296,25,
198.345,42,
198.393,14,
198.442,34,
198.491,41,
198.54,22,
198.589,12,
198.638,50,
198.687,70,
198.736,72,
198.785,29,
198.834,86,
198.883,94,
198.932,95,
198.981,75,
199.03,37,
199.079,45,
199.127,23,
199.176,72,
199.225,61,
199.274,47,
199.323,7,
199.372,34,
199.421,41,
199.47,25,
199.518,53,
199.567,34,
199.616,51,
199.665,25,
199.714,26,
199.763,45,
199.811,54,
199.86,61,
199.909,23,
199.958,25,
200.007,45,
200.055,57,
200.104,72,
200.153,25,
200.202,6,
200.25,-3,
200.299,38,
200.348,41,
200.397,24,
200.445,30,
200.494,31,
200.543,55,
200.592,29,
200.64,45,
200.689,41,
200.738,54,
200.787,8,
200.835,38,
200.884,47,
200.933,52,
200.981,34,
201.03,32,
201.079,52,
201.127,45,
201.176,100,
201.225,71,
201.273,56,
201.322,20,
201.371,34,
201.419,54,
201.468,57,
201.516,49,
201.565,22,
201.614,40,
201.662,45,
201.711,6,
201.759,34,
201.808,-18,
201.857,44,
201.905,43,
201.954,83,
202.002,64,
202.051,44,
202.099,25,
202.148,25,
202.197,34,
202.245,41,
202.294,57,
202.342,63,
202.391,28,
202.439,75,
202.488,34,
202.536,67,
202.585,58,
202.633,50,
202.682,44,
202.73,40,
202.779,37,
202.827,43,
202.876,52,
202.924,41,
202.973,47,
203.021,43,
203.069,65,
203.118,64,
203.166,72,
203.215,61,
203.263,23,
203.312,55,
203.36,68,
203.408,67,
203.457,25,
203.505,40,
203.554,25,
203.602,25,
203.65,33,
203.699,57,
203.747,24,
203.795,70,
203.844,39,
203.892,68,
203.941,110,
203.989,110,
204.037,65,
204.086,93,
204.134,27,
204.182,86,
204.23,66,
204.279,47,
204.327,72,
204.375,57,
204.424,66,
204.472,78,
204.52,83,
204.569,50,
204.617,61,
204.665,66,
204.713,63,
204.762,84,
204.81,43,
204.858,92,
204.906,63,
204.955,68,
205.003,63,
205.051,67,
205.099,75,
205.147,88,
205.196,41,
205.244,89,
205.292,90,
205.34,57,
205.388,62,
205.437,71,
205.485,77,
205.533,93,
205.581,56,
205.629,50,
205.677,85,
205.725,61,
205.774,95,
205.822,129,
205.87,81,
205.918,68,
205.966,75,
206.014,61,
206.062,75,
206.11,68,
206.158,121,
206.207,88,
206.255,72,
206.303,97,
206.351,60,
206.399,99,
206.447,79,
206.495,64,
206.543,73,
206.591,66,
206.639,68,
206.687,106,
206.735,94,
206.783,92,
206.831,68,
206.879,106,
206.927,81,
206.975,101,
207.023,112,
207.071,67,
207.119,79,
207.167,86,
207.215,89,
207.263,116,
207.311,131,
207.359,64,
207.407,94,
207.455,95,
207.503,79,
207.551,70,
207.599,70,
207.646,91,
207.694,55,
207.742,73,
207.79,81,
207.838,90,
207.886,95,
207.934,99,
207.982,94,
208.03,102,
208.077,94,
208.125,97,
208.173,101,
208.221,88,
208.269,115,
208.317,154,
208.365,130,
208.412,88,
208.46,59,
208.508,91,
208.556,105,
208.604,113,
208.651,88,
208.699,76,
208.747,66,
208.795,64,
208.843,92,
208.89,115,
208.938,138,
208.986,77,
209.034,59,
209.081,111,
209.129,97,
209.177,98,
209.225,126,
209.272,127,
209.32,106,
209.368,136,
209.415,88,
209.463,154,
209.511,120,
209.559,79,
209.606,122,
209.654,119,
209.702,97,
209.749,108,
209.797,102,
209.845,99,
209.892,109,
209.94,124,
209.988,106,
210.035,86,
210.083,72,
210.13,128,
210.178,128,
210.226,133,
210.273,131,
210.321,104,
210.368,59,
210.416,126,
210.464,131,
210.511,115,
210.559,151,
210.606,131,
210.654,113,
210.701,103,
210.749,132,
210.797,118,
210.844,140,
210.892,82,
210.939,101,
210.987,104,
211.034,108,
211.082,155,
211.129,72,
211.177,109,
211.224,103,
211.272,129,
211.319,106,
211.367,134,
211.414,138,
211.462,183,
211.509,104,
211.556,118,
211.604,121,
211.651,148,
211.699,107,
211.746,108,
211.794,142,
211.841,185,
211.889,174,
211.936,140,
211.983,115,
212.031,137,
212.078,137,
212.125,154,
212.173,165,
212.22,180,
212.268,185,
212.315,351,
212.362,468,
212.41,554,
212.457,547,
212.504,407,
212.552,291,
212.599,199,
212.646,158,
212.694,141,
212.741,188,
212.788,144,
212.836,154,
212.883,144,
212.93,144,
212.977,135,
213.025,165,
213.072,139,
213.119,138,
213.167,180,
213.214,166,
213.261,146,
213.308,144,
213.356,153,
213.403,167,
213.45,143,
213.497,165,
213.544,140,
213.592,128,
213.639,152,
213.686,160,
213.733,148,
213.78,172,
213.828,161,
213.875,147,
213.922,174,
213.969,156,
214.016,140,
214.063,176,
214.111,129,
214.158,129,
214.205,104,
214.252,156,
214.299,151,
214.346,192,
214.393,192,
214.44,179,
214.488,160,
214.535,167,
214.582,186,
214.629,176,
214.676,144,
214.723,151,
214.77,185,
214.817,156,
214.864,160,
214.911,167,
214.958,197,
215.005,192,
215.052,158,
215.099,154,
215.146,156,
215.193,133,
215.24,130,
215.287,156,
215.334,187,
215.381,163,
215.428,151,
215.475,145,
215.522,131,
215.569,176,
215.616,137,
215.663,167,
215.71,166,
215.757,156,
215.804,174,
215.851,168,
215.898,188,
215.945,192,
215.992,167,
216.039,150,
216.085,192,
216.132,167,
216.179,179,
216.226,172,
216.273,128,
216.32,199,
216.367,174,
216.414,174,
216.461,184,
216.507,158,
216.554,188,
216.601,175,
216.648,257,
216.695,217,
216.742,194,
216.788,213,
216.835,142,
216.882,145,
216.929,176,
216.976,146,
217.022,174,
217.069,180,
217.116,137,
217.163,154,
217.209,203,
217.256,208,
217.303,179,
217.35,172,
217.396,185,
217.443,195,
217.49,211,
217.537,217,
217.583,192,
217.63,161,
217.677,160,
217.724,149,
217.77,183,
217.817,165,
217.864,192,
217.91,185,
217.957,170,
218.004,204,
218.05,203,
218.097,184,
218.144,133,
218.19,199,
218.237,179,
218.283,169,
218.33,235,
218.377,167,
218.423,176,
218.47,175,
218.517,181,
218.563,217,
218.61,185,
218.656,186,
218.703,210,
218.75,198,
218.796,226,
218.843,249,
218.889,185,
218.936,186,
218.982,153,
219.029,207,
219.075,218,
219.122,201,
219.168,233,
219.215,204,
219.261,222,
219.308,208,
219.354,238,
219.401,199,
219.447,247,
219.494,182,
219.54,142,
219.587,190,
219.633,213,
219.68,201,
219.726,199,
219.773,233,
219.819,210,
219.866,242,
219.912,223,
219.958,233,
220.005,199,
220.051,214,
220.098,213,
220.144,203,
220.19,192,
220.237,220,
220.283,224,
220.33,212,
220.376,183,
220.422,249,
220.469,248,
220.515,231,
220.561,242,
220.608,217,
220.654,221,
220.7,220,
220.747,308,
220.793,387,
220.839,366,
220.886,403,
220.932,298,
220.978,380,
221.025,409,
221.071,633,
221.117,601,
221.163,685,
221.21,461,
221.256,450,
221.302,322,
221.348,287,
221.395,262,
221.441,262,
221.487,237,
221.533,251,
221.58,271,
221.626,532,
221.672,761,
221.718,748,
221.764,648,
221.811,563,
221.857,517,
221.903,387,
221.949,274,
221.995,289,
222.041,253,
222.088,246,
222.134,225,
222.18,237,
222.226,231,
222.272,262,
222.318,233,
222.364,226,
222.411,159,
222.457,223,
222.503,243,
222.549,194,
222.595,279,
222.641,208,
222.687,253,
222.733,251,
222.779,249,
222.825,232,
222.871,256,
222.917,269,
222.963,268,
223.009,267,
223.055,249,
223.102,264,
223.148,261,
223.194,226,
223.24,223,
223.286,257,
223.332,208,
223.378,278,
223.424,219,
223.469,210,
223.515,228,
223.561,233,
223.607,261,
223.653,176,
223.699,249,
223.745,217,
223.791,176,
223.837,281,
223.883,206,
223.929,268,
223.975,185,
224.021,179,
224.067,178,
224.113,285,
224.158,237,
224.204,236,
224.25,267,
224.296,225,
224.342,256,
224.388,249,
224.434,196,
224.48,232,
224.525,226,
224.571,248,
224.617,225,
224.663,269,
224.709,251,
224.754,213,
224.8,269,
224.846,217,
224.892,232,
224.938,245,
224.983,224,
225.029,221,
225.075,246,
225.121,251,
225.167,210,
225.212,194,
225.258,219,
225.304,249,
225.35,242,
225.395,240,
225.441,226,
225.487,287,
225.532,215,
225.578,217,
225.624,224,
225.67,240,
225.715,217,
225.761,233,
225.807,290,
225.852,246,
225.898,244,
225.944,256,
225.989,269,
226.035,269,
226.08,156,
226.126,310,
226.172,241,
226.217,260,
226.263,273,
226.309,280,
226.354,341,
226.4,385,
226.445,371,
226.491,310,
226.537,235,
226.582,316,
226.628,253,
226.673,271,
226.719,259,
226.764,290,
226.81,269,
226.855,305,
226.901,396,
226.947,492,
226.992,536,
227.038,400,
227.083,289,
227.129,321,
227.174,323,
227.22,276,
227.265,262,
227.311,279,
227.356,249,
227.402,285,
227.447,197,
227.492,287,
227.538,255,
227.583,305,
227.629,274,
227.674,247,
227.72,241,
227.765,269,
227.81,219,
227.856,237,
227.901,263,
227.947,248,
227.992,219,
228.037,278,
228.083,274,
228.128,257,
228.174,245,
228.219,256,
228.264,305,
228.31,227,
228.355,222,
228.4,276,
228.446,244,
228.491,310,
228.536,255,
228.582,274,
228.627,275,
228.672,235,
228.717,281,
228.763,303,
228.808,240,
228.853,285,
228.899,290,
228.944,301,
228.989,309,
229.034,260,
229.08,269,
229.125,298,
229.17,294,
229.215,293,
229.261,295,
229.306,305,
229.351,264,
229.396,352,
229.441,303,
229.487,406,
229.532,366,
229.577,402,
229.622,397,
229.667,373,
229.712,355,
229.758,348,
229.803,327,
229.848,359,
229.893,332,
229.938,338,
229.983,305,
230.028,257,
230.074,291,
230.119,298,
230.164,248,
230.209,280,
230.254,314,
230.299,270,
230.344,296,
230.389,299,
230.434,298,
230.479,305,
230.524,307,
230.569,195,
230.614,278,
230.66,302,
230.705,278,
230.75,348,
230.795,244,
230.84,352,
230.885,297,
230.93,276,
230.975,289,
231.02,244,
231.065,293,
231.11,318,
231.155,284,
231.199,275,
231.244,267,
231.289,262,
231.334,330,
231.379,327,
231.424,350,
231.469,240,
231.514,282,
231.559,255,
231.604,308,
231.649,251,
231.694,297,
231.739,271,
231.783,260,
231.828,296,
231.873,273,
231.918,312,
231.963,319,
232.008,325,
232.053,233,
232.098,290,
232.142,265,
232.187,271,
232.232,345,
232.277,280,
232.322,283,
232.366,303,
232.411,306,
232.456,296,
232.501,292,
232.546,266,
232.59,265,
232.635,308,
232.68,287,
232.725,330,
232.769,323,
232.814,258,
232.859,269,
232.904,279,
232.948,265,
232.993,271,
233.038,278,
233.083,287,
233.127,323,
233.172,289,
233.217,371,
233.261,352,
233.306,345,
233.351,330,
233.395,298,
233.44,312,
233.485,324,
233.529,296,
233.574,249,
233.619,303,
233.663,323,
233.708,255,
233.752,255,
233.797,338,
233.842,383,
233.886,335,
233.931,346,
233.975,328,
234.02,312,
234.065,314,
234.109,294,
234.154,330,
234.198,304,
234.243,297,
234.287,307,
234.332,439,
234.377,377,
234.421,484,
234.466,366,
234.51,347,
234.555,413,
234.599,344,
234.644,315,
234.688,298,
234.733,242,
234.777,297,
234.822,386,
234.866,399,
234.91,385,
234.955,371,
234.999,342,
235.044,296,
235.088,278,
235.133,287,
235.177,339,
235.221,355,
235.266,271,
235.31,296,
235.355,308,
235.399,280,
235.443,280,
235.488,261,
235.532,301,
235.577,337,
235.621,298,
235.665,277,
235.71,319,
235.754,343,
235.798,278,
235.843,337,
235.887,362,
235.931,400,
235.976,336,
236.02,344,
236.064,315,
236.109,314,
236.153,334,
236.197,312,
236.241,355,
236.286,314,
236.33,314,
236.374,246,
236.418,330,
236.463,354,
236.507,364,
236.551,355,
236.595,425,
236.64,341,
236.684,441,
236.728,701,
236.772,780,
236.816,575,
236.861,486,
236.905,382,
236.949,376,
236.993,422,
237.037,395,
237.082,441,
237.126,427,
237.17,416,
237.214,466,
237.258,608,
237.302,804,
237.346,954,
237.39,941,
237.435,757,
237.479,591,
237.523,443,
237.567,377,
237.611,376,
237.655,349,
237.699,362,
237.743,363,
237.787,400,
237.831,353,
237.875,371,
237.919,351,
237.963,281,
238.008,376,
238.052,400,
238.096,379,
238.14,409,
238.184,697,
238.228,665,
238.272,626,
238.316,484,
238.36,430,
238.404,415,
238.447,399,
238.491,353,
238.535,285,
238.579,339,
238.623,355,
238.667,341,
238.711,327,
238.755,355,
238.799,326,
238.843,424,
238.887,461,
238.931,344,
238.975,459,
239.019,339,
239.062,330,
239.106,382,
239.15,297,
239.194,348,
239.238,343,
239.282,366,
239.326,357,
239.369,331,
239.413,291,
239.457,344,
239.501,404,
239.545,542,
239.589,553,
239.632,550,
239.676,411,
239.72,373,
239.764,367,
239.807,350,
239.851,318,
239.895,395,
239.939,352,
239.983,392,
240.026,371,
240.07,396,
240.114,344,
240.158,303,
240.201,290,
240.245,325,
240.289,266,
240.332,298,
240.376,345,
240.42,300,
240.463,479,
240.507,425,
240.551,439,
240.594,367,
240.638,427,
240.682,420,
240.725,327,
240.769,325,
240.813,365,
240.856,348,
240.9,344,
240.944,299,
240.987,332,
241.031,401,
241.074,434,
241.118,455,
241.162,376,
241.205,450,
241.249,387,
241.292,323,
241.336,364,
241.379,362,
241.423,298,
241.466,384,
241.51,256,
241.554,321,
241.597,295,
241.641,310,
241.684,375,
241.728,363,
241.771,341,
241.815,342,
241.858,314,
241.902,314,
241.945,303,
241.989,325,
242.032,278,
242.075,364,
242.119,325,
242.162,314,
242.206,294,
242.249,292,
242.293,251,
242.336,332,
242.379,362,
242.423,301,
242.466,367,
242.51,308,
242.553,267,
242.596,326,
242.64,276,
242.683,281,
242.727,332,
242.77,298,
242.813,318,
242.857,310,
242.9,296,
242.943,319,
242.987,407,
243.03,402,
243.073,325,
243.116,358,
243.16,402,
243.203,296,
243.246,278,
243.29,375,
243.333,327,
243.376,332,
243.419,357,
243.463,598,
243.506,895,
243.549,1106,
243.592,841,
243.636,572,
243.679,474,
243.722,384,
243.765,352,
243.809,356,
243.852,294,
243.895,415,
243.938,373,
243.981,337,
244.024,367,
244.068,357,
244.111,372,
244.154,348,
244.197,289,
244.24,253,
244.283,358,
244.327,354,
244.37,349,
244.413,397,
244.456,300,
244.499,275,
244.542,391,
244.585,330,
244.628,294,
244.671,273,
244.714,298,
244.757,359,
244.801,360,
244.844,333,
244.887,331,
244.93,284,
244.973,298,
245.016,352,
245.059,339,
245.102,228,
245.145,319,
245.188,294,
245.231,332,
245.274,337,
245.317,320,
245.36,276,
245.403,278,
245.446,332,
245.489,307,
245.532,266,
245.575,325,
245.617,247,
245.66,326,
245.703,346,
245.746,298,
245.789,350,
245.832,375,
245.875,309,
245.918,326,
245.961,350,
246.004,289,
246.047,339,
246.089,247,
246.132,314,
246.175,315,
246.218,326,
246.261,380,
246.304,355,
246.347,355,
246.389,370,
246.432,276,
246.475,328,
246.518,321,
246.561,339,
246.603,316,
246.646,316,
246.689,352,
246.732,315,
246.775,294,
246.817,380,
246.86,332,
246.903,296,
246.946,391,
246.988,375,
247.031,348,
247.074,305,
247.116,268,
247.159,391,
247.202,280,
247.245,296,
247.287,402,
247.33,515,
247.373,346,
247.415,367,
247.458,340,
247.501,294,
247.543,326,
247.586,317,
247.629,370,
247.671,325,
247.714,355,
247.756,497,
247.799,631,
247.842,1810,
247.884,1783,
247.927,1670,
247.97,933,
248.012,922,
248.055,621,
248.097,413,
248.14,369,
248.182,390,
248.225,338,
248.267,432,
248.31,541,
248.353,740,
248.395,666,
248.438,599,
248.48,456,
248.523,402,
248.565,400,
248.608,316,
248.65,445,
248.693,349,
248.735,347,
248.778,465,
248.82,558,
248.863,682,
248.905,494,
248.947,391,
248.99,443,
249.032,501,
249.075,590,
249.117,633,
249.16,494,
249.202,451,
249.244,381,
249.287,367,
249.329,464,
249.372,378,
249.414,412,
249.456,353,
249.499,339,
249.541,314,
249.583,328,
249.626,382,
249.668,344,
249.71,385,
249.753,373,
249.795,378,
249.837,337,
249.88,355,
249.922,434,
249.964,368,
250.007,287,
250.049,331,
250.091,407,
250.133,412,
250.176,380,
250.218,318,
250.26,371,
250.302,349,
250.345,395,
250.387,337,
250.429,334,
250.471,361,
250.513,302,
250.556,353,
250.598,384,
250.64,981,
250.682,2188,
250.724,2544,
250.767,1991,
250.809,927,
250.851,827,
250.893,451,
250.935,389,
250.977,420,
251.019,375,
251.062,464,
251.104,520,
251.146,549,
251.188,479,
251.23,461,
251.272,520,
251.314,353,
251.356,556,
251.398,1415,
251.44,2322,
251.483,2469,
251.525,1551,
251.567,2195,
251.609,4317,
251.651,4529,
251.693,3252,
251.735,1431,
251.777,1310,
251.819,688,
251.861,922,
251.903,1743,
251.945,2093,
251.987,1844,
252.029,868,
252.071,765,
252.113,534,
252.155,474,
252.197,416,
252.239,527,
252.281,642,
252.322,780,
252.364,1257,
252.406,2267,
252.448,2574,
252.49,1795,
252.532,947,
252.574,945,
252.616,471,
252.658,502,
252.7,432,
252.741,628,
252.783,760,
252.825,1946,
252.867,2602,
252.909,2681,
252.951,1305,
252.993,1001,
253.034,678,
253.076,547,
253.118,398,
253.16,363,
253.202,343,
253.243,479,
253.285,396,
253.327,423,
253.369,368,
253.41,333,
253.452,394,
253.494,391,
253.536,385,
253.577,407,
253.619,400,
253.661,386,
253.703,341,
253.744,359,
253.786,364,
253.828,323,
253.87,380,
253.911,389,
253.953,395,
253.995,332,
254.036,308,
254.078,357,
254.12,375,
254.161,414,
254.203,348,
254.244,330,
254.286,330,
254.328,358,
254.369,328,
254.411,271,
254.453,361,
254.494,232,
254.536,287,
254.577,307,
254.619,330,
254.66,394,
254.702,276,
254.744,294,
254.785,328,
254.827,282,
254.868,280,
254.91,364,
254.951,360,
254.993,359,
255.034,366,
255.076,278,
255.117,248,
255.159,281,
255.2,305,
255.242,256,
255.283,298,
255.325,312,
255.366,319,
255.408,321,
255.449,256,
255.491,320,
255.532,296,
255.573,307,
255.615,287,
255.656,332,
255.698,293,
255.739,285,
255.781,328,
255.822,266,
255.863,287,
255.905,315,
255.946,314,
255.987,371,
256.029,357,
256.07,244,
256.111,340,
256.153,331,
256.194,305,
256.235,423,
256.277,425,
256.318,492,
256.359,395,
256.401,338,
256.442,269,
256.483,341,
256.525,357,
256.566,359,
256.607,332,
256.648,359,
256.69,391,
256.731,402,
256.772,461,
256.813,583,
256.855,576,
256.896,454,
256.937,386,
256.978,344,
257.019,271,
257.061,393,
257.102,331,
257.143,376,
257.184,329,
257.225,377,
257.266,339,
257.308,350,
257.349,419,
257.39,380,
257.431,406,
257.472,482,
