ReocrdTime: _20250426_114304
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,7,
195.938,7,
195.987,18,
196.037,32,
196.086,70,
196.135,23,
196.184,43,
196.233,42,
196.283,25,
196.332,16,
196.381,41,
196.43,58,
196.479,36,
196.529,8,
196.578,43,
196.627,18,
196.676,64,
196.725,40,
196.774,27,
196.824,10,
196.873,19,
196.922,37,
196.971,27,
197.02,36,
197.069,4,
197.118,21,
197.168,36,
197.217,6,
197.266,29,
197.315,46,
197.364,12,
197.413,-2,
197.462,0,
197.511,32,
197.56,41,
197.609,14,
197.658,3,
197.707,9,
197.756,52,
197.805,38,
197.854,28,
197.904,36,
197.953,13,
198.002,23,
198.051,48,
198.1,36,
198.149,47,
198.198,54,
198.247,30,
198.296,34,
198.345,63,
198.393,30,
198.442,79,
198.491,32,
198.54,24,
198.589,10,
198.638,38,
198.687,76,
198.736,68,
198.785,41,
198.834,104,
198.883,79,
198.932,92,
198.981,79,
199.03,57,
199.079,40,
199.127,27,
199.176,63,
199.225,50,
199.274,51,
199.323,21,
199.372,52,
199.421,59,
199.47,10,
199.518,61,
199.567,57,
199.616,43,
199.665,25,
199.714,26,
199.763,59,
199.811,47,
199.86,53,
199.909,23,
199.958,25,
200.007,38,
200.055,53,
200.104,61,
200.153,36,
200.202,13,
200.25,29,
200.299,52,
200.348,61,
200.397,38,
200.445,43,
200.494,36,
200.543,34,
200.592,31,
200.64,49,
200.689,52,
200.738,23,
200.787,6,
200.835,27,
200.884,13,
200.933,54,
200.981,40,
201.03,27,
201.079,17,
201.127,57,
201.176,73,
201.225,68,
201.273,38,
201.322,16,
201.371,39,
201.419,77,
201.468,61,
201.516,49,
201.565,61,
201.614,36,
201.662,25,
201.711,27,
201.759,48,
201.808,22,
201.857,34,
201.905,42,
201.954,75,
202.002,48,
202.051,53,
202.099,42,
202.148,23,
202.197,41,
202.245,49,
202.294,30,
202.342,54,
202.391,46,
202.439,70,
202.488,45,
202.536,83,
202.585,92,
202.633,61,
202.682,52,
202.73,47,
202.779,36,
202.827,49,
202.876,66,
202.924,64,
202.973,48,
203.021,57,
203.069,43,
203.118,68,
203.166,79,
203.215,60,
203.263,50,
203.312,38,
203.36,51,
203.408,65,
203.457,49,
203.505,67,
203.554,25,
203.602,45,
203.65,22,
203.699,65,
203.747,49,
203.795,79,
203.844,21,
203.892,50,
203.941,86,
203.989,85,
204.037,67,
204.086,65,
204.134,43,
204.182,69,
204.23,81,
204.279,66,
204.327,73,
204.375,64,
204.424,32,
204.472,63,
204.52,94,
204.569,93,
204.617,51,
204.665,5,
204.713,51,
204.762,81,
204.81,52,
204.858,99,
204.906,81,
204.955,52,
205.003,50,
205.051,76,
205.099,68,
205.147,120,
205.196,65,
205.244,93,
205.292,47,
205.34,77,
205.388,78,
205.437,80,
205.485,83,
205.533,77,
205.581,83,
205.629,71,
205.677,129,
205.725,88,
205.774,79,
205.822,67,
205.87,65,
205.918,83,
205.966,123,
206.014,100,
206.062,84,
206.11,95,
206.158,119,
206.207,76,
206.255,70,
206.303,99,
206.351,79,
206.399,81,
206.447,116,
206.495,102,
206.543,90,
206.591,86,
206.639,38,
206.687,76,
206.735,122,
206.783,92,
206.831,106,
206.879,90,
206.927,90,
206.975,74,
207.023,119,
207.071,94,
207.119,85,
207.167,89,
207.215,84,
207.263,91,
207.311,121,
207.359,59,
207.407,81,
207.455,59,
207.503,68,
207.551,82,
207.599,84,
207.646,104,
207.694,77,
207.742,70,
207.79,92,
207.838,115,
207.886,138,
207.934,79,
207.982,51,
208.03,75,
208.077,103,
208.125,95,
208.173,101,
208.221,84,
208.269,68,
208.317,116,
208.365,109,
208.412,119,
208.46,84,
208.508,69,
208.556,100,
208.604,139,
208.651,124,
208.699,115,
208.747,97,
208.795,57,
208.843,92,
208.89,99,
208.938,136,
208.986,93,
209.034,99,
209.081,124,
209.129,117,
209.177,147,
209.225,128,
209.272,115,
209.32,122,
209.368,138,
209.415,88,
