ReocrdTime: _20250426_114305
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,3,
195.938,3,
195.987,9,
196.037,14,
196.086,3,
196.135,19,
196.184,20,
196.233,33,
196.283,0,
196.332,25,
196.381,58,
196.43,9,
196.479,14,
196.529,5,
196.578,9,
196.627,-17,
196.676,39,
196.725,13,
196.774,5,
196.824,-4,
196.873,1,
196.922,18,
196.971,14,
197.02,9,
197.069,-25,
197.118,-9,
197.168,1,
197.217,11,
197.266,29,
197.315,59,
197.364,1,
197.413,1,
197.462,0,
197.511,7,
197.56,23,
197.609,16,
197.658,7,
197.707,27,
197.756,3,
197.805,23,
197.854,21,
197.904,-3,
197.953,7,
198.002,-6,
198.051,11,
198.1,22,
198.149,14,
198.198,11,
198.247,3,
198.296,7,
198.345,16,
198.393,-2,
198.442,2,
198.491,-5,
198.54,2,
198.589,0,
198.638,11,
198.687,36,
198.736,36,
198.785,-23,
198.834,0,
198.883,31,
198.932,38,
198.981,45,
199.03,34,
199.079,16,
199.127,-11,
199.176,9,
199.225,16,
199.274,38,
199.323,-7,
199.372,-16,
199.421,13,
199.47,-6,
199.518,38,
199.567,12,
199.616,27,
199.665,-23,
199.714,-9,
199.763,49,
199.811,29,
199.86,48,
199.909,18,
199.958,16,
200.007,0,
200.055,5,
200.104,25,
200.153,16,
200.202,18,
200.25,-9,
200.299,38,
200.348,28,
200.397,29,
200.445,3,
200.494,-12,
200.543,25,
200.592,2,
200.64,18,
200.689,-4,
200.738,38,
200.787,11,
200.835,-3,
200.884,9,
200.933,52,
200.981,18,
201.03,11,
201.079,11,
201.127,3,
201.176,55,
201.225,50,
201.273,29,
201.322,-11,
201.371,-2,
201.419,31,
201.468,28,
201.516,29,
201.565,22,
201.614,23,
201.662,16,
201.711,20,
201.759,11,
201.808,-14,
201.857,21,
201.905,18,
201.954,48,
202.002,29,
202.051,30,
202.099,16,
202.148,12,
202.197,11,
202.245,25,
202.294,-4,
202.342,34,
202.391,18,
202.439,41,
202.488,19,
202.536,29,
202.585,34,
202.633,54,
202.682,27,
202.73,6,
202.779,3,
202.827,47,
202.876,41,
202.924,7,
202.973,43,
203.021,5,
203.069,6,
203.118,32,
203.166,39,
203.215,40,
203.263,23,
203.312,27,
203.36,27,
203.408,27,
203.457,29,
203.505,15,
203.554,-23,
203.602,9,
203.65,-7,
203.699,47,
203.747,49,
203.795,52,
203.844,5,
203.892,47,
203.941,65,
203.989,34,
204.037,51,
204.086,54,
204.134,25,
204.182,27,
204.23,23,
204.279,50,
204.327,20,
204.375,25,
204.424,29,
204.472,42,
204.52,38,
204.569,38,
204.617,22,
204.665,16,
204.713,27,
204.762,41,
204.81,33,
204.858,52,
204.906,45,
204.955,14,
205.003,34,
205.051,45,
205.099,71,
205.147,47,
205.196,22,
205.244,30,
205.292,13,
205.34,-7,
205.388,50,
205.437,14,
205.485,18,
205.533,19,
205.581,32,
205.629,55,
205.677,47,
205.725,29,
205.774,5,
205.822,38,
205.87,29,
205.918,58,
205.966,64,
206.014,36,
206.062,32,
206.11,43,
206.158,54,
206.207,47,
206.255,47,
206.303,52,
206.351,27,
206.399,40,
206.447,75,
206.495,66,
206.543,50,
206.591,43,
206.639,12,
206.687,49,
206.735,58,
206.783,33,
206.831,20,
