ReocrdTime: _20250426_114306
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,26,
195.938,26,
195.987,49,
196.037,30,
196.086,35,
196.135,23,
196.184,36,
196.233,65,
196.283,46,
196.332,36,
196.381,59,
196.43,20,
196.479,50,
196.529,35,
196.578,31,
196.627,27,
196.676,45,
196.725,45,
196.774,53,
196.824,41,
196.873,21,
196.922,41,
196.971,16,
197.02,34,
197.069,15,
197.118,53,
197.168,50,
197.217,22,
197.266,38,
197.315,70,
197.364,19,
197.413,52,
197.462,18,
197.511,64,
197.56,57,
197.609,52,
197.658,66,
197.707,56,
197.756,45,
197.805,43,
197.854,70,
197.904,47,
197.953,56,
198.002,25,
198.051,29,
198.1,35,
198.149,66,
198.198,81,
198.247,68,
198.296,42,
198.345,74,
198.393,56,
198.442,72,
198.491,104,
198.54,67,
198.589,41,
198.638,77,
198.687,79,
198.736,118,
198.785,86,
198.834,156,
198.883,104,
198.932,106,
198.981,98,
199.03,80,
199.079,93,
199.127,48,
199.176,50,
199.225,54,
199.274,70,
199.323,23,
199.372,83,
199.421,47,
199.47,25,
199.518,58,
199.567,77,
199.616,58,
199.665,45,
199.714,33,
199.763,51,
199.811,49,
199.86,70,
199.909,61,
199.958,50,
200.007,11,
200.055,50,
200.104,49,
200.153,58,
200.202,49,
200.25,51,
200.299,45,
200.348,50,
200.397,33,
200.445,63,
200.494,45,
200.543,37,
200.592,31,
200.64,40,
200.689,47,
200.738,70,
200.787,42,
200.835,47,
200.884,29,
200.933,42,
200.981,66,
201.03,48,
201.079,38,
201.127,59,
201.176,66,
201.225,55,
201.273,59,
201.322,43,
201.371,50,
201.419,59,
201.468,63,
201.516,65,
201.565,43,
201.614,83,
201.662,50,
201.711,20,
201.759,52,
201.808,20,
201.857,64,
201.905,49,
201.954,92,
202.002,64,
202.051,69,
202.099,54,
202.148,69,
202.197,54,
202.245,74,
202.294,34,
202.342,52,
202.391,64,
202.439,92,
202.488,59,
202.536,110,
202.585,97,
202.633,63,
202.682,77,
202.73,68,
202.779,34,
202.827,74,
202.876,52,
202.924,71,
202.973,70,
203.021,61,
203.069,63,
203.118,56,
203.166,81,
203.215,76,
203.263,66,
203.312,77,
203.36,59,
203.408,49,
203.457,29,
203.505,58,
203.554,18,
203.602,49,
203.65,45,
203.699,63,
203.747,74,
203.795,95,
203.844,75,
203.892,79,
203.941,104,
203.989,60,
204.037,63,
204.086,97,
204.134,49,
204.182,49,
204.23,68,
204.279,74,
204.327,75,
204.375,50,
204.424,88,
204.472,79,
204.52,54,
204.569,52,
204.617,63,
204.665,40,
204.713,95,
204.762,86,
204.81,61,
204.858,93,
204.906,52,
204.955,91,
205.003,56,
205.051,68,
205.099,100,
205.147,90,
205.196,90,
205.244,104,
205.292,59,
205.34,68,
205.388,93,
205.437,104,
205.485,113,
205.533,95,
205.581,66,
205.629,64,
205.677,106,
205.725,127,
205.774,125,
205.822,158,
205.87,99,
205.918,108,
205.966,113,
206.014,107,
206.062,97,
206.11,99,
206.158,101,
206.207,77,
206.255,90,
206.303,101,
206.351,106,
206.399,104,
206.447,138,
206.495,73,
206.543,97,
206.591,124,
206.639,61,
206.687,97,
206.735,79,
206.783,99,
206.831,104,
206.879,103,
206.927,90,
206.975,97,
207.023,153,
207.071,88,
207.119,111,
207.167,123,
207.215,111,
207.263,102,
207.311,162,
207.359,75,
207.407,112,
207.455,104,
207.503,122,
207.551,75,
207.599,84,
207.646,100,
207.694,104,
207.742,91,
207.79,96,
207.838,91,
207.886,133,
207.934,101,
207.982,79,
208.03,102,
208.077,120,
208.125,142,
208.173,95,
208.221,154,
208.269,99,
208.317,139,
208.365,154,
208.412,97,
208.46,79,
208.508,116,
208.556,107,
208.604,152,
208.651,101,
208.699,86,
208.747,86,
208.795,109,
208.843,101,
208.89,108,
208.938,116,
208.986,98,
209.034,84,
209.081,131,
209.129,127,
209.177,157,
209.225,131,
209.272,129,
209.32,93,
209.368,79,
209.415,91,
209.463,113,
209.511,133,
209.559,104,
209.606,118,
209.654,112,
209.702,118,
209.749,140,
209.797,129,
209.845,124,
209.892,122,
209.94,128,
209.988,119,
210.035,106,
210.083,101,
210.13,156,
210.178,158,
210.226,153,
210.273,165,
210.321,162,
210.368,84,
210.416,135,
210.464,140,
210.511,142,
210.559,133,
210.606,171,
210.654,91,
210.701,117,
210.749,127,
210.797,136,
210.844,153,
210.892,125,
210.939,135,
210.987,124,
211.034,136,
211.082,140,
211.129,108,
211.177,138,
211.224,140,
211.272,131,
211.319,133,
211.367,150,
211.414,181,
211.462,190,
211.509,147,
211.556,148,
211.604,140,
211.651,145,
211.699,149,
211.746,158,
211.794,138,
211.841,178,
211.889,193,
211.936,148,
211.983,153,
212.031,160,
212.078,133,
212.125,177,
212.173,189,
212.22,225,
212.268,232,
212.315,403,
212.362,683,
212.41,791,
212.457,845,
212.504,541,
212.552,375,
212.599,213,
212.646,229,
212.694,190,
212.741,213,
212.788,158,
212.836,206,
212.883,153,
212.93,182,
212.977,173,
213.025,230,
213.072,165,
213.119,169,
213.167,208,
213.214,159,
213.261,181,
213.308,174,
213.356,130,
213.403,173,
213.45,177,
213.497,174,
213.544,186,
213.592,160,
213.639,149,
213.686,174,
213.733,166,
213.78,169,
213.828,154,
213.875,167,
213.922,195,
213.969,188,
214.016,143,
214.063,199,
214.111,124,
214.158,140,
214.205,124,
214.252,151,
214.299,137,
214.346,175,
214.393,165,
214.44,208,
214.488,147,
214.535,177,
214.582,222,
214.629,192,
214.676,130,
214.723,149,
214.77,216,
214.817,194,
214.864,212,
214.911,151,
214.958,176,
215.005,189,
215.052,187,
215.099,147,
215.146,160,
215.193,174,
215.24,165,
215.287,219,
215.334,212,
215.381,193,
215.428,194,
215.475,165,
215.522,161,
215.569,195,
215.616,135,
215.663,203,
215.71,197,
215.757,138,
215.804,183,
215.851,170,
215.898,158,
215.945,203,
215.992,167,
216.039,195,
216.085,190,
216.132,180,
216.179,194,
216.226,204,
216.273,155,
216.32,199,
216.367,163,
216.414,210,
216.461,220,
216.507,208,
216.554,206,
216.601,233,
216.648,221,
216.695,240,
216.742,268,
216.788,244,
216.835,188,
216.882,165,
216.929,208,
216.976,201,
217.022,217,
217.069,217,
217.116,158,
