ReocrdTime: _20250426_114257
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,1,
195.938,1,
195.987,9,
196.037,3,
196.086,43,
196.135,-9,
196.184,22,
196.233,26,
196.283,-16,
196.332,-2,
196.381,27,
196.43,2,
196.479,14,
196.529,-15,
196.578,9,
196.627,-14,
196.676,57,
196.725,25,
196.774,14,
196.824,-9,
196.873,-11,
196.922,30,
196.971,7,
197.02,6,
197.069,-36,
197.118,-8,
197.168,7,
197.217,6,
197.266,5,
197.315,21,
197.364,-15,
197.413,-2,
197.462,-16,
197.511,34,
197.56,16,
197.609,-18,
197.658,5,
197.707,11,
197.756,23,
197.805,36,
197.854,-6,
197.904,-21,
197.953,-3,
198.002,7,
198.051,-2,
198.1,20,
198.149,18,
198.198,18,
198.247,-15,
198.296,13,
198.345,18,
198.393,-9,
198.442,20,
198.491,-2,
198.54,13,
198.589,-13,
198.638,20,
198.687,6,
198.736,27,
198.785,-25,
198.834,14,
198.883,8,
198.932,34,
198.981,14,
199.03,-2,
199.079,11,
199.127,3,
199.176,13,
199.225,25,
199.274,31,
199.323,-52,
199.372,31,
199.421,16,
199.47,-8,
199.518,31,
199.567,10,
199.616,6,
199.665,-5,
199.714,-3,
199.763,34,
199.811,6,
199.86,62,
199.909,-4,
199.958,4,
200.007,8,
200.055,14,
200.104,36,
200.153,-10,
200.202,6,
200.25,-7,
200.299,34,
200.348,36,
200.397,24,
200.445,-25,
200.494,18,
200.543,39,
200.592,0,
200.64,25,
200.689,9,
200.738,9,
200.787,-3,
200.835,4,
200.884,-9,
200.933,38,
200.981,23,
201.03,11,
201.079,20,
201.127,27,
201.176,57,
201.225,34,
201.273,2,
201.322,-4,
201.371,-2,
201.419,43,
201.468,21,
201.516,26,
201.565,9,
201.614,7,
201.662,36,
201.711,2,
201.759,7,
201.808,-5,
201.857,16,
201.905,13,
201.954,38,
202.002,30,
202.051,19,
202.099,4,
202.148,0,
202.197,14,
202.245,41,
202.294,9,
202.342,63,
202.391,-8,
202.439,36,
202.488,23,
202.536,61,
202.585,54,
202.633,18,
202.682,14,
202.73,22,
202.779,10,
202.827,25,
202.876,30,
202.924,26,
202.973,29,
203.021,1,
203.069,6,
203.118,25,
203.166,38,
203.215,15,
203.263,9,
203.312,34,
203.36,56,
203.408,45,
203.457,13,
203.505,2,
203.554,-9,
203.602,4,
203.65,0,
203.699,41,
203.747,9,
203.795,2,
203.844,3,
203.892,21,
203.941,72,
203.989,38,
204.037,29,
204.086,21,
204.134,2,
204.182,29,
204.23,25,
204.279,36,
204.327,14,
204.375,30,
204.424,16,
204.472,26,
204.52,60,
204.569,14,
204.617,2,
204.665,-20,
204.713,29,
204.762,54,
204.81,27,
204.858,50,
204.906,29,
204.955,16,
205.003,13,
205.051,59,
205.099,36,
205.147,59,
205.196,27,
205.244,50,
205.292,36,
205.34,-5,
205.388,41,
205.437,9,
205.485,45,
205.533,21,
205.581,25,
205.629,55,
205.677,45,
205.725,25,
205.774,39,
205.822,34,
205.87,15,
205.918,50,
205.966,39,
206.014,16,
206.062,22,
206.11,41,
206.158,43,
206.207,49,
206.255,34,
206.303,27,
206.351,42,
206.399,29,
206.447,84,
206.495,32,
206.543,20,
206.591,45,
206.639,20,
206.687,42,
206.735,45,
206.783,47,
206.831,31,
206.879,35,
206.927,20,
206.975,40,
207.023,83,
207.071,27,
207.119,7,
207.167,27,
207.215,54,
207.263,52,
207.311,83,
207.359,7,
207.407,13,
207.455,29,
207.503,43,
207.551,41,
207.599,43,
207.646,32,
207.694,-4,
207.742,20,
207.79,47,
207.838,45,
207.886,86,
207.934,36,
207.982,42,
208.03,29,
208.077,22,
208.125,36,
208.173,27,
208.221,14,
208.269,29,
208.317,69,
208.365,102,
208.412,56,
208.46,36,
208.508,25,
208.556,25,
208.604,86,
208.651,72,
208.699,61,
208.747,16,
208.795,39,
208.843,29,
208.89,25,
208.938,80,
208.986,62,
209.034,13,
209.081,43,
209.129,45,
209.177,57,
209.225,85,
209.272,61,
209.32,39,
209.368,46,
209.415,30,
209.463,117,
209.511,68,
209.559,55,
209.606,52,
209.654,43,
209.702,63,
209.749,52,
209.797,59,
209.845,50,
209.892,27,
209.94,58,
209.988,49,
210.035,41,
210.083,40,
210.13,65,
210.178,70,
210.226,45,
210.273,76,
210.321,79,
210.368,-2,
210.416,25,
210.464,63,
210.511,94,
210.559,88,
210.606,90,
210.654,57,
210.701,58,
210.749,46,
210.797,68,
210.844,56,
210.892,54,
210.939,45,
210.987,60,
211.034,49,
211.082,86,
211.129,50,
211.177,72,
211.224,69,
211.272,56,
211.319,70,
211.367,70,
211.414,77,
211.462,124,
211.509,36,
211.556,66,
211.604,86,
211.651,93,
211.699,86,
211.746,68,
211.794,52,
211.841,102,
211.889,91,
211.936,81,
211.983,59,
212.031,45,
212.078,76,
212.125,70,
212.173,104,
212.22,108,
212.268,97,
212.315,102,
212.362,98,
212.41,136,
212.457,127,
212.504,97,
212.552,34,
212.599,72,
212.646,88,
212.694,68,
212.741,100,
212.788,99,
212.836,99,
212.883,56,
212.93,72,
212.977,70,
213.025,119,
213.072,76,
213.119,94,
213.167,83,
213.214,79,
213.261,70,
213.308,117,
213.356,94,
213.403,110,
213.45,52,
213.497,73,
213.544,98,
213.592,90,
213.639,98,
213.686,97,
213.733,84,
213.78,111,
213.828,74,
213.875,86,
213.922,75,
213.969,66,
214.016,75,
214.063,48,
214.111,79,
214.158,57,
214.205,61,
214.252,72,
214.299,79,
214.346,95,
214.393,111,
214.44,113,
214.488,72,
214.535,66,
214.582,113,
214.629,104,
214.676,87,
214.723,79,
214.77,95,
214.817,113,
214.864,63,
214.911,74,
214.958,108,
215.005,120,
215.052,81,
215.099,63,
215.146,77,
215.193,79,
215.24,77,
215.287,104,
215.334,94,
215.381,89,
215.428,97,
215.475,115,
215.522,75,
215.569,97,
215.616,76,
215.663,97,
215.71,98,
215.757,82,
215.804,104,
215.851,64,
215.898,83,
215.945,81,
215.992,77,
216.039,125,
216.085,91,
216.132,68,
216.179,102,
216.226,82,
216.273,88,
216.32,113,
216.367,104,
216.414,97,
216.461,91,
216.507,110,
216.554,89,
216.601,84,
216.648,138,
216.695,102,
216.742,99,
216.788,115,
216.835,52,
216.882,70,
216.929,77,
216.976,79,
217.022,103,
217.069,117,
217.116,81,
217.163,89,
217.209,74,
217.256,113,
217.303,86,
217.35,79,
217.396,107,
217.443,95,
217.49,118,
217.537,105,
217.583,118,
217.63,86,
217.677,99,
217.724,59,
217.77,108,
217.817,111,
217.864,83,
217.91,104,
217.957,88,
218.004,86,
218.05,95,
218.097,89,
218.144,54,
218.19,97,
218.237,95,
218.283,87,
218.33,117,
218.377,108,
218.423,111,
218.47,75,
218.517,71,
218.563,102,
