ReocrdTime: _20250426_114255
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,8,
195.938,8,
195.987,16,
196.037,34,
196.086,37,
196.135,5,
196.184,31,
196.233,63,
196.283,36,
196.332,21,
196.381,50,
196.43,15,
196.479,22,
196.529,23,
196.578,49,
196.627,29,
196.676,48,
196.725,34,
196.774,14,
196.824,9,
196.873,23,
196.922,32,
196.971,20,
197.02,29,
197.069,-7,
197.118,45,
197.168,5,
197.217,0,
197.266,21,
197.315,34,
197.364,0,
197.413,19,
197.462,20,
197.511,25,
197.56,18,
197.609,25,
197.658,21,
197.707,27,
197.756,29,
197.805,25,
197.854,19,
197.904,17,
197.953,32,
198.002,30,
198.051,23,
198.1,20,
198.149,27,
198.198,38,
198.247,25,
198.296,31,
198.345,54,
198.393,-5,
198.442,27,
198.491,41,
198.54,38,
198.589,10,
198.638,21,
198.687,38,
198.736,52,
198.785,25,
198.834,45,
198.883,54,
198.932,57,
198.981,59,
199.03,34,
199.079,40,
199.127,3,
199.176,32,
199.225,43,
199.274,31,
199.323,20,
199.372,36,
199.421,43,
199.47,25,
199.518,38,
199.567,25,
199.616,63,
199.665,25,
199.714,31,
199.763,61,
199.811,31,
199.86,61,
199.909,39,
199.958,23,
200.007,47,
200.055,64,
200.104,40,
200.153,33,
200.202,47,
200.25,29,
200.299,25,
200.348,30,
200.397,18,
200.445,52,
200.494,20,
200.543,59,
200.592,33,
200.64,34,
200.689,25,
200.738,40,
200.787,18,
200.835,32,
200.884,26,
200.933,42,
200.981,49,
201.03,55,
201.079,42,
201.127,48,
201.176,61,
201.225,57,
201.273,41,
201.322,25,
201.371,45,
201.419,43,
201.468,54,
201.516,70,
201.565,20,
201.614,49,
201.662,37,
201.711,69,
201.759,34,
201.808,11,
201.857,41,
201.905,51,
201.954,92,
202.002,66,
202.051,32,
202.099,40,
202.148,5,
202.197,47,
202.245,81,
202.294,61,
202.342,60,
202.391,30,
202.439,72,
202.488,57,
202.536,103,
202.585,36,
202.633,50,
202.682,64,
202.73,67,
202.779,48,
202.827,67,
202.876,39,
202.924,32,
202.973,38,
203.021,50,
203.069,27,
203.118,52,
203.166,52,
203.215,56,
203.263,66,
203.312,41,
203.36,45,
203.408,52,
203.457,31,
203.505,45,
203.554,32,
203.602,29,
203.65,38,
203.699,48,
203.747,52,
203.795,67,
203.844,61,
203.892,70,
203.941,86,
203.989,56,
204.037,47,
204.086,75,
204.134,33,
204.182,60,
204.23,36,
204.279,63,
204.327,46,
204.375,52,
204.424,46,
204.472,61,
204.52,54,
204.569,73,
204.617,42,
204.665,84,
204.713,61,
204.762,95,
204.81,18,
204.858,68,
204.906,69,
204.955,66,
205.003,79,
205.051,83,
205.099,93,
205.147,109,
205.196,63,
205.244,82,
205.292,61,
205.34,68,
205.388,95,
205.437,71,
205.485,70,
205.533,71,
205.581,57,
205.629,59,
205.677,65,
205.725,59,
205.774,39,
205.822,97,
205.87,65,
205.918,72,
205.966,91,
206.014,98,
206.062,90,
206.11,86,
206.158,112,
206.207,74,
206.255,56,
206.303,108,
206.351,81,
206.399,87,
206.447,77,
206.495,68,
206.543,102,
206.591,88,
206.639,82,
206.687,94,
206.735,79,
206.783,63,
206.831,48,
206.879,63,
206.927,75,
206.975,87,
207.023,94,
207.071,67,
207.119,68,
207.167,91,
207.215,77,
207.263,102,
207.311,90,
207.359,53,
207.407,103,
207.455,93,
207.503,88,
207.551,71,
207.599,59,
207.646,81,
207.694,73,
207.742,52,
207.79,85,
207.838,73,
207.886,115,
207.934,90,
207.982,67,
208.03,91,
208.077,103,
208.125,86,
208.173,63,
208.221,43,
208.269,72,
208.317,102,
208.365,93,
208.412,69,
208.46,86,
208.508,69,
208.556,78,
208.604,120,
208.651,86,
208.699,104,
208.747,97,
208.795,111,
208.843,106,
208.89,68,
208.938,129,
208.986,68,
209.034,63,
209.081,84,
209.129,117,
209.177,111,
209.225,104,
209.272,111,
209.32,109,
209.368,98,
209.415,84,
209.463,135,
209.511,120,
209.559,86,
209.606,115,
209.654,97,
209.702,84,
209.749,102,
209.797,68,
209.845,118,
209.892,97,
209.94,84,
209.988,117,
210.035,93,
210.083,81,
210.13,117,
210.178,117,
210.226,169,
210.273,115,
210.321,92,
210.368,73,
210.416,85,
210.464,115,
210.511,112,
210.559,146,
210.606,108,
210.654,113,
210.701,113,
210.749,109,
210.797,130,
210.844,115,
210.892,117,
210.939,72,
210.987,94,
211.034,110,
211.082,128,
211.129,77,
211.177,109,
211.224,94,
211.272,111,
211.319,101,
211.367,86,
211.414,127,
211.462,158,
211.509,124,
211.556,120,
211.604,124,
211.651,145,
211.699,93,
211.746,109,
211.794,118,
211.841,142,
211.889,132,
211.936,124,
211.983,119,
212.031,106,
212.078,94,
212.125,140,
212.173,139,
212.22,119,
212.268,142,
212.315,133,
212.362,149,
212.41,154,
212.457,167,
212.504,141,
212.552,101,
212.599,154,
212.646,131,
212.694,113,
212.741,147,
212.788,122,
212.836,140,
212.883,129,
212.93,149,
212.977,108,
213.025,164,
213.072,99,
213.119,131,
213.167,165,
213.214,154,
213.261,128,
213.308,160,
213.356,128,
213.403,180,
213.45,120,
213.497,147,
213.544,143,
213.592,108,
213.639,143,
213.686,142,
213.733,172,
213.78,145,
213.828,131,
213.875,153,
213.922,136,
213.969,145,
214.016,136,
214.063,178,
214.111,156,
214.158,116,
214.205,138,
214.252,109,
214.299,135,
214.346,143,
214.393,159,
214.44,163,
214.488,119,
214.535,140,
214.582,195,
214.629,196,
214.676,148,
214.723,140,
214.77,158,
214.817,147,
214.864,154,
214.911,147,
214.958,154,
215.005,158,
215.052,203,
215.099,145,
215.146,120,
215.193,135,
215.24,130,
215.287,168,
215.334,176,
215.381,154,
215.428,147,
215.475,138,
215.522,152,
215.569,158,
215.616,110,
215.663,162,
215.71,184,
215.757,120,
215.804,162,
215.851,120,
215.898,154,
215.945,162,
215.992,171,
216.039,149,
216.085,163,
216.132,146,
216.179,158,
216.226,154,
216.273,104,
216.32,171,
216.367,188,
216.414,193,
216.461,200,
216.507,180,
216.554,195,
216.601,166,
216.648,171,
216.695,167,
216.742,167,
216.788,188,
216.835,131,
216.882,104,
216.929,138,
216.976,182,
217.022,153,
217.069,167,
217.116,149,
217.163,148,
217.209,178,
217.256,203,
217.303,194,
217.35,152,
217.396,185,
217.443,183,
217.49,193,
217.537,188,
217.583,231,
217.63,149,
217.677,158,
217.724,129,
217.77,176,
217.817,165,
217.864,165,
217.91,152,
217.957,153,
218.004,174,
218.05,179,
218.097,184,
218.144,101,
218.19,204,
218.237,169,
218.283,158,
218.33,214,
218.377,167,
218.423,212,
218.47,141,
218.517,140,
218.563,199,
218.61,219,
218.656,199,
218.703,150,
218.75,156,
218.796,205,
218.843,213,
218.889,226,
218.936,209,
218.982,176,
219.029,169,
219.075,209,
219.122,144,
219.168,229,
219.215,185,
219.261,192,
219.308,190,
219.354,210,
219.401,214,
219.447,233,
219.494,167,
219.54,143,
219.587,177,
219.633,202,
219.68,183,
219.726,185,
219.773,233,
219.819,142,
219.866,228,
219.912,214,
219.958,231,
220.005,205,
220.051,176,
220.098,181,
220.144,196,
220.19,195,
220.237,228,
220.283,195,
220.33,153,
220.376,173,
220.422,197,
220.469,235,
220.515,193,
220.561,172,
220.608,204,
220.654,196,
220.7,179,
220.747,217,
220.793,240,
220.839,204,
220.886,211,
220.932,201,
220.978,240,
221.025,282,
221.071,265,
221.117,187,
221.163,257,
221.21,232,
221.256,217,
221.302,213,
221.348,180,
221.395,224,
221.441,212,
221.487,205,
221.533,201,
221.58,215,
221.626,193,
221.672,264,
221.718,221,
221.764,198,
221.811,260,
221.857,260,
221.903,244,
221.949,177,
221.995,190,
222.041,217,
222.088,303,
222.134,228,
222.18,226,
222.226,183,
222.272,199,
222.318,240,
222.364,214,
222.411,156,
222.457,172,
222.503,251,
222.549,196,
222.595,299,
222.641,233,
222.687,232,
222.733,206,
222.779,213,
222.825,203,
222.871,197,
222.917,258,
222.963,244,
223.009,218,
223.055,231,
223.102,285,
223.148,206,
223.194,249,
