ReocrdTime: _20250426_114303
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,46,
195.938,46,
195.987,49,
196.037,55,
196.086,59,
196.135,35,
196.184,34,
196.233,42,
196.283,41,
196.332,54,
196.381,101,
196.43,50,
196.479,63,
196.529,14,
196.578,54,
196.627,36,
196.676,75,
196.725,56,
196.774,41,
196.824,43,
196.873,17,
196.922,61,
196.971,39,
197.02,22,
197.069,-3,
197.118,28,
197.168,41,
197.217,51,
197.266,39,
197.315,89,
197.364,5,
197.413,39,
197.462,29,
197.511,47,
197.56,80,
197.609,57,
197.658,71,
197.707,65,
197.756,73,
197.805,81,
197.854,35,
197.904,51,
197.953,67,
198.002,80,
198.051,91,
198.1,67,
198.149,68,
198.198,109,
198.247,95,
198.296,49,
198.345,77,
198.393,50,
198.442,79,
198.491,58,
198.54,90,
198.589,59,
198.638,95,
198.687,144,
198.736,135,
198.785,149,
198.834,197,
198.883,140,
198.932,156,
198.981,159,
199.03,145,
199.079,77,
199.127,90,
199.176,74,
199.225,68,
199.274,81,
199.323,30,
199.372,108,
199.421,58,
199.47,32,
199.518,79,
199.567,52,
199.616,79,
199.665,65,
199.714,40,
199.763,70,
199.811,74,
199.86,73,
199.909,68,
199.958,52,
200.007,29,
200.055,55,
200.104,49,
200.153,65,
200.202,60,
200.25,38,
200.299,81,
200.348,55,
200.397,61,
200.445,77,
200.494,65,
200.543,70,
200.592,77,
200.64,63,
200.689,54,
200.738,65,
200.787,20,
200.835,36,
200.884,40,
200.933,88,
200.981,68,
201.03,64,
201.079,69,
201.127,61,
201.176,116,
201.225,86,
201.273,59,
201.322,68,
201.371,77,
201.419,102,
201.468,63,
201.516,67,
201.565,42,
201.614,95,
201.662,77,
201.711,65,
201.759,88,
201.808,16,
201.857,100,
201.905,83,
201.954,127,
202.002,100,
202.051,95,
202.099,43,
202.148,69,
202.197,70,
202.245,95,
202.294,91,
202.342,83,
202.391,53,
202.439,111,
202.488,62,
202.536,144,
202.585,122,
202.633,79,
202.682,91,
202.73,58,
202.779,48,
202.827,99,
202.876,100,
202.924,68,
202.973,95,
203.021,59,
203.069,65,
203.118,97,
203.166,126,
203.215,86,
203.263,80,
203.312,84,
203.36,72,
203.408,93,
203.457,76,
203.505,79,
203.554,43,
203.602,72,
203.65,54,
203.699,95,
203.747,83,
203.795,108,
203.844,52,
203.892,68,
203.941,135,
203.989,110,
204.037,76,
204.086,104,
204.134,88,
204.182,85,
204.23,88,
204.279,102,
204.327,93,
204.375,97,
204.424,107,
204.472,126,
204.52,124,
204.569,106,
204.617,72,
204.665,65,
204.713,70,
204.762,122,
204.81,63,
204.858,113,
204.906,97,
204.955,106,
205.003,93,
205.051,103,
205.099,111,
205.147,86,
205.196,95,
205.244,120,
205.292,129,
205.34,100,
205.388,100,
205.437,104,
205.485,108,
205.533,141,
205.581,113,
205.629,111,
205.677,162,
205.725,140,
205.774,154,
205.822,192,
205.87,224,
205.918,156,
205.966,152,
206.014,145,
206.062,136,
206.11,136,
206.158,155,
206.207,146,
206.255,117,
206.303,140,
206.351,126,
206.399,113,
206.447,154,
206.495,136,
206.543,143,
206.591,165,
206.639,100,
206.687,138,
206.735,147,
206.783,128,
206.831,97,
206.879,122,
206.927,117,
206.975,160,
207.023,196,
207.071,128,
207.119,178,
207.167,158,
207.215,170,
207.263,167,
207.311,178,
207.359,150,
207.407,149,
207.455,138,
207.503,178,
207.551,118,
207.599,133,
207.646,135,
207.694,120,
207.742,99,
207.79,142,
207.838,156,
207.886,161,
207.934,126,
207.982,92,
208.03,176,
208.077,135,
208.125,160,
208.173,149,
208.221,150,
208.269,146,
208.317,200,
208.365,163,
208.412,131,
208.46,129,
208.508,150,
208.556,154,
208.604,206,
208.651,165,
208.699,169,
208.747,120,
208.795,152,
208.843,140,
208.89,118,
208.938,147,
208.986,136,
209.034,88,
209.081,167,
209.129,135,
209.177,168,
209.225,167,
209.272,162,
209.32,152,
209.368,129,
209.415,99,
209.463,192,
209.511,169,
209.559,154,
209.606,118,
209.654,156,
209.702,163,
209.749,178,
209.797,184,
209.845,156,
209.892,135,
209.94,167,
209.988,167,
210.035,167,
210.083,128,
210.13,174,
210.178,201,
210.226,215,
210.273,183,
210.321,208,
210.368,136,
210.416,154,
210.464,196,
210.511,176,
210.559,171,
210.606,235,
210.654,156,
210.701,180,
210.749,172,
210.797,188,
210.844,228,
210.892,165,
210.939,111,
210.987,137,
211.034,185,
211.082,208,
211.129,185,
211.177,185,
211.224,182,
211.272,203,
211.319,194,
211.367,224,
211.414,233,
211.462,269,
211.509,226,
211.556,174,
211.604,230,
211.651,227,
211.699,222,
211.746,147,
211.794,199,
211.841,226,
211.889,270,
211.936,226,
211.983,223,
212.031,215,
212.078,207,
212.125,247,
212.173,307,
212.22,316,
212.268,356,
212.315,551,
212.362,837,
212.41,947,
212.457,1099,
212.504,783,
212.552,509,
212.599,376,
212.646,312,
212.694,236,
212.741,306,
212.788,287,
212.836,274,
212.883,242,
212.93,228,
212.977,275,
213.025,293,
213.072,203,
213.119,242,
213.167,260,
213.214,242,
213.261,244,
213.308,305,
213.356,248,
213.403,212,
213.45,188,
213.497,217,
213.544,229,
213.592,239,
213.639,269,
213.686,244,
213.733,249,
213.78,240,
213.828,269,
213.875,296,
213.922,292,
213.969,213,
214.016,215,
214.063,248,
214.111,256,
214.158,269,
214.205,172,
214.252,251,
214.299,196,
214.346,299,
214.393,308,
214.44,344,
214.488,228,
214.535,219,
214.582,290,
214.629,300,
214.676,257,
214.723,230,
214.77,275,
214.817,248,
214.864,262,
214.911,295,
214.958,274,
215.005,275,
215.052,246,
215.099,287,
215.146,262,
215.193,276,
215.24,252,
215.287,260,
215.334,277,
215.381,280,
215.428,242,
215.475,246,
215.522,236,
215.569,260,
215.616,268,
215.663,210,
215.71,251,
215.757,228,
215.804,264,
215.851,231,
215.898,237,
215.945,275,
215.992,226,
216.039,267,
216.085,301,
216.132,248,
216.179,233,
216.226,231,
216.273,252,
216.32,289,
216.367,235,
216.414,299,
216.461,265,
216.507,278,
216.554,342,
216.601,254,
216.648,355,
216.695,387,
216.742,438,
216.788,371,
216.835,341,
216.882,292,
216.929,282,
216.976,260,
217.022,307,
217.069,300,
217.116,284,
217.163,281,
217.209,298,
217.256,362,
217.303,357,
217.35,396,
217.396,436,
217.443,369,
217.49,403,
217.537,403,
217.583,400,
217.63,280,
217.677,296,
217.724,248,
217.77,325,
217.817,328,
217.864,384,
217.91,283,
217.957,249,
218.004,269,
218.05,271,
218.097,265,
218.144,262,
218.19,287,
218.237,224,
218.283,241,
218.33,276,
218.377,300,
218.423,273,
218.47,252,
218.517,244,
218.563,291,
218.61,330,
218.656,328,
218.703,305,
218.75,332,
218.796,339,
218.843,344,
218.889,355,
218.936,308,
218.982,243,
219.029,253,
219.075,279,
219.122,316,
219.168,347,
219.215,346,
219.261,371,
219.308,332,
219.354,325,
219.401,316,
219.447,304,
219.494,246,
219.54,242,
219.587,305,
219.633,326,
219.68,330,
219.726,328,
219.773,335,
219.819,260,
219.866,315,
219.912,312,
219.958,347,
220.005,321,
220.051,368,
220.098,330,
220.144,359,
220.19,368,
220.237,425,
220.283,367,
220.33,399,
220.376,415,
220.422,488,
220.469,642,
220.515,604,
220.561,518,
220.608,518,
220.654,413,
220.7,439,
220.747,542,
220.793,704,
220.839,863,
220.886,891,
220.932,777,
220.978,925,
221.025,1180,
221.071,1334,
221.117,1299,
221.163,1473,
221.21,1055,
221.256,875,
221.302,656,
221.348,477,
221.395,479,
221.441,398,
221.487,384,
221.533,414,
221.58,448,
221.626,835,
221.672,1120,
221.718,1157,
221.764,1030,
221.811,940,
221.857,915,
221.903,748,
221.949,495,
221.995,459,
222.041,373,
222.088,414,
222.134,352,
222.18,346,
222.226,360,
222.272,360,
222.318,325,
222.364,343,
222.411,278,
222.457,298,
222.503,346,
222.549,300,
222.595,403,
222.641,314,
222.687,381,
222.733,301,
222.779,328,
222.825,323,
222.871,378,
222.917,374,
222.963,334,
223.009,319,
223.055,312,
223.102,375,
223.148,340,
223.194,362,
223.24,293,
223.286,314,
223.332,294,
223.378,326,
223.424,294,
223.469,362,
223.515,284,
223.561,299,
223.607,311,
223.653,268,
223.699,371,
223.745,314,
223.791,298,
223.837,326,
223.883,280,
223.929,302,
223.975,302,
224.021,337,
224.067,226,
224.113,332,
224.158,291,
224.204,306,
224.25,371,
224.296,286,
224.342,343,
224.388,324,
224.434,267,
224.48,347,
224.525,350,
224.571,298,
224.617,287,
224.663,306,
224.709,276,
224.754,325,
224.8,332,
224.846,280,
224.892,304,
224.938,333,
224.983,327,
225.029,342,
225.075,267,
225.121,334,
225.167,273,
225.212,269,
225.258,291,
225.304,298,
225.35,303,
225.395,319,
225.441,325,
225.487,386,
225.532,278,
225.578,278,
225.624,328,
225.67,348,
225.715,317,
225.761,357,
225.807,398,
225.852,356,
225.898,387,
225.944,413,
225.989,493,
226.035,488,
226.08,359,
226.126,480,
226.172,450,
226.217,518,
226.263,581,
226.309,880,
226.354,1166,
226.4,1331,
226.445,1140,
226.491,838,
226.537,703,
226.582,568,
226.628,520,
226.673,537,
226.719,533,
226.764,590,
226.81,788,
226.855,1042,
226.901,1506,
226.947,1876,
226.992,1799,
227.038,1320,
227.083,881,
227.129,694,
227.174,535,
227.22,434,
227.265,459,
227.311,444,
227.356,484,
227.402,416,
227.447,369,
227.492,405,
227.538,391,
227.583,455,
227.629,470,
227.674,425,
227.72,400,
227.765,369,
227.81,364,
227.856,373,
227.901,405,
227.947,411,
227.992,357,
228.037,418,
228.083,481,
228.128,390,
228.174,364,
228.219,394,
228.264,346,
228.31,270,
228.355,364,
228.4,398,
228.446,355,
228.491,378,
228.536,384,
228.582,323,
228.627,377,
228.672,319,
228.717,398,
228.763,322,
228.808,366,
228.853,396,
228.899,389,
228.944,425,
228.989,398,
229.034,392,
