ReocrdTime: _20250426_111408
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,3,
195.938,3,
195.987,13,
196.037,23,
196.086,0,
196.135,25,
196.184,13,
196.233,40,
196.283,18,
196.332,10,
196.381,23,
196.43,6,
196.479,11,
196.529,-4,
196.578,31,
196.627,8,
196.676,50,
196.725,-4,
196.774,14,
196.824,18,
196.873,3,
196.922,48,
196.971,41,
197.02,-5,
197.069,-10,
197.118,32,
197.168,14,
197.217,20,
197.266,27,
197.315,48,
197.364,1,
197.413,23,
197.462,11,
197.511,38,
197.56,25,
197.609,0,
197.658,7,
197.707,27,
197.756,18,
197.805,31,
197.854,19,
197.904,2,
197.953,13,
198.002,9,
198.051,25,
198.1,8,
198.149,18,
198.198,45,
198.247,21,
198.296,25,
198.345,52,
198.393,11,
198.442,38,
198.491,24,
198.54,31,
198.589,25,
198.638,23,
198.687,27,
198.736,56,
198.785,11,
198.834,66,
198.883,76,
198.932,66,
198.981,55,
199.03,45,
199.079,36,
199.127,14,
199.176,27,
199.225,37,
199.274,20,
199.323,23,
199.372,59,
199.421,36,
199.47,18,
199.518,26,
199.567,19,
199.616,56,
199.665,29,
199.714,8,
199.763,25,
199.811,11,
199.86,28,
199.909,25,
199.958,40,
200.007,54,
200.055,35,
200.104,22,
200.153,22,
200.202,11,
200.25,24,
200.299,43,
200.348,19,
200.397,15,
200.445,34,
200.494,4,
200.543,37,
200.592,4,
200.64,-1,
200.689,20,
200.738,36,
200.787,15,
200.835,16,
200.884,6,
200.933,58,
200.981,20,
201.03,16,
201.079,15,
201.127,34,
201.176,37,
201.225,44,
201.273,23,
201.322,14,
201.371,41,
201.419,50,
201.468,14,
201.516,44,
201.565,2,
201.614,36,
201.662,30,
201.711,13,
201.759,21,
201.808,5,
201.857,43,
201.905,11,
201.954,74,
202.002,59,
202.051,30,
202.099,27,
202.148,25,
202.197,32,
202.245,38,
202.294,30,
202.342,45,
202.391,44,
202.439,57,
202.488,14,
202.536,58,
202.585,36,
202.633,52,
202.682,39,
202.73,40,
202.779,25,
202.827,32,
202.876,30,
202.924,35,
202.973,45,
203.021,12,
203.069,18,
203.118,34,
203.166,61,
203.215,61,
203.263,39,
203.312,29,
203.36,45,
203.408,43,
203.457,11,
203.505,47,
203.554,15,
203.602,49,
203.65,9,
203.699,52,
203.747,34,
203.795,83,
203.844,29,
203.892,25,
203.941,70,
203.989,24,
204.037,49,
204.086,36,
204.134,54,
204.182,25,
204.23,30,
204.279,34,
204.327,30,
204.375,57,
204.424,72,
204.472,40,
204.52,40,
204.569,52,
204.617,34,
204.665,70,
204.713,54,
204.762,63,
204.81,31,
204.858,59,
204.906,51,
204.955,59,
205.003,36,
205.051,24,
205.099,45,
205.147,68,
205.196,32,
205.244,68,
205.292,18,
205.34,25,
205.388,59,
205.437,62,
205.485,61,
205.533,50,
205.581,20,
205.629,7,
205.677,58,
205.725,90,
205.774,75,
205.822,86,
205.87,52,
205.918,45,
205.966,73,
206.014,59,
206.062,65,
206.11,63,
206.158,94,
206.207,72,
206.255,42,
206.303,92,
206.351,60,
206.399,63,
206.447,80,
206.495,48,
206.543,93,
206.591,56,
206.639,9,
206.687,74,
206.735,65,
206.783,85,
206.831,83,
206.879,56,
206.927,54,
206.975,72,
