ReocrdTime: _20250426_111403
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,44,
195.938,44,
195.987,45,
196.037,41,
196.086,37,
196.135,55,
196.184,34,
196.233,45,
196.283,21,
196.332,7,
196.381,70,
196.43,38,
196.479,59,
196.529,35,
196.578,24,
196.627,24,
196.676,64,
196.725,49,
196.774,45,
196.824,25,
196.873,28,
196.922,45,
196.971,52,
197.02,33,
197.069,16,
197.118,30,
197.168,28,
197.217,38,
197.266,47,
197.315,77,
197.364,23,
197.413,28,
197.462,16,
197.511,57,
197.56,62,
197.609,36,
197.658,32,
197.707,68,
197.756,46,
197.805,65,
197.854,71,
197.904,38,
197.953,36,
198.002,52,
198.051,59,
198.1,69,
198.149,70,
198.198,68,
198.247,61,
198.296,34,
198.345,40,
198.393,41,
198.442,85,
198.491,59,
198.54,78,
198.589,64,
198.638,102,
198.687,131,
198.736,152,
198.785,81,
198.834,140,
198.883,140,
198.932,154,
198.981,163,
199.03,98,
199.079,77,
199.127,50,
199.176,75,
199.225,89,
199.274,70,
199.323,43,
199.372,95,
199.421,88,
199.47,25,
199.518,79,
199.567,59,
199.616,63,
199.665,41,
199.714,69,
199.763,40,
199.811,54,
199.86,82,
199.909,36,
199.958,16,
200.007,47,
200.055,73,
200.104,63,
200.153,58,
200.202,38,
200.25,36,
200.299,57,
200.348,75,
200.397,42,
200.445,45,
200.494,29,
200.543,55,
200.592,25,
200.64,51,
200.689,36,
200.738,32,
200.787,69,
200.835,54,
200.884,17,
200.933,83,
200.981,50,
201.03,46,
201.079,38,
201.127,63,
201.176,93,
201.225,91,
201.273,48,
201.322,29,
201.371,55,
201.419,83,
201.468,95,
201.516,54,
201.565,27,
201.614,61,
201.662,57,
201.711,51,
201.759,77,
201.808,43,
201.857,68,
201.905,69,
201.954,84,
202.002,84,
202.051,82,
202.099,74,
202.148,37,
202.197,57,
202.245,77,
202.294,52,
202.342,119,
202.391,39,
202.439,101,
202.488,53,
202.536,101,
202.585,81,
202.633,75,
202.682,57,
202.73,52,
202.779,50,
202.827,83,
202.876,88,
202.924,70,
202.973,36,
203.021,50,
203.069,29,
203.118,82,
203.166,81,
203.215,60,
203.263,61,
203.312,73,
203.36,68,
203.408,74,
203.457,52,
203.505,49,
203.554,36,
203.602,56,
203.65,53,
203.699,99,
203.747,79,
203.795,79,
203.844,84,
203.892,73,
203.941,119,
203.989,99,
204.037,101,
204.086,88,
204.134,52,
204.182,94,
204.23,81,
204.279,84,
204.327,73,
204.375,79,
204.424,73,
204.472,79,
204.52,113,
204.569,113,
204.617,90,
204.665,59,
204.713,92,
204.762,101,
204.81,77,
204.858,117,
204.906,92,
204.955,91,
205.003,84,
205.051,131,
205.099,120,
205.147,161,
205.196,54,
205.244,114,
205.292,101,
205.34,115,
205.388,121,
205.437,93,
205.485,117,
205.533,91,
205.581,83,
205.629,105,
205.677,126,
205.725,129,
205.774,123,
205.822,194,
205.87,101,
205.918,153,
205.966,131,
206.014,102,
206.062,117,
206.11,125,
206.158,124,
206.207,115,
206.255,124,
206.303,110,
206.351,85,
206.399,104,
206.447,125,
206.495,109,
206.543,122,
206.591,91,
206.639,84,
206.687,124,
206.735,130,
206.783,92,
206.831,104,
206.879,97,
206.927,97,
206.975,115,
207.023,146,
207.071,108,
207.119,122,
207.167,123,
207.215,138,
207.263,141,
207.311,146,
207.359,100,
207.407,110,
207.455,90,
207.503,86,
207.551,129,
207.599,92,
207.646,136,
207.694,93,
207.742,97,
207.79,140,
207.838,116,
207.886,168,
207.934,106,
207.982,88,
208.03,111,
208.077,133,
208.125,142,
208.173,127,
208.221,91,
208.269,86,
208.317,173,
208.365,166,
208.412,149,
208.46,151,
208.508,132,
208.556,139,
208.604,174,
