ReocrdTime: _20250426_111415
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,21,
195.938,21,
195.987,15,
196.037,23,
196.086,28,
196.135,21,
196.184,20,
196.233,43,
196.283,3,
196.332,16,
196.381,90,
196.43,4,
196.479,18,
196.529,14,
196.578,31,
196.627,27,
196.676,50,
196.725,52,
196.774,43,
196.824,9,
196.873,16,
196.922,61,
196.971,25,
197.02,34,
197.069,-1,
197.118,37,
197.168,41,
197.217,17,
197.266,21,
197.315,41,
197.364,5,
197.413,23,
197.462,22,
197.511,25,
197.56,52,
197.609,7,
197.658,0,
197.707,43,
197.756,43,
197.805,36,
197.854,1,
197.904,8,
197.953,41,
198.002,37,
198.051,20,
198.1,26,
198.149,5,
198.198,34,
198.247,43,
198.296,49,
198.345,38,
198.393,11,
198.442,45,
198.491,40,
198.54,54,
198.589,27,
198.638,39,
198.687,63,
198.736,86,
198.785,50,
198.834,91,
198.883,87,
198.932,75,
198.981,57,
199.03,70,
199.079,59,
199.127,23,
199.176,68,
199.225,29,
199.274,31,
199.323,37,
199.372,43,
199.421,45,
199.47,10,
199.518,40,
199.567,52,
199.616,63,
199.665,41,
199.714,11,
199.763,36,
199.811,27,
199.86,50,
199.909,29,
199.958,16,
200.007,4,
200.055,55,
200.104,29,
200.153,27,
200.202,35,
200.25,6,
200.299,41,
200.348,50,
200.397,40,
200.445,39,
200.494,29,
200.543,35,
200.592,24,
200.64,33,
200.689,38,
200.738,52,
200.787,51,
200.835,29,
200.884,6,
200.933,34,
200.981,32,
201.03,23,
201.079,42,
201.127,54,
201.176,64,
201.225,61,
201.273,29,
201.322,23,
201.371,43,
201.419,38,
201.468,25,
201.516,47,
201.565,18,
201.614,57,
201.662,50,
201.711,27,
201.759,23,
201.808,14,
201.857,30,
201.905,42,
201.954,95,
202.002,59,
202.051,28,
202.099,31,
202.148,43,
202.197,47,
202.245,38,
202.294,30,
202.342,58,
202.391,34,
202.439,66,
202.488,59,
202.536,65,
202.585,63,
202.633,45,
202.682,50,
202.73,31,
202.779,43,
202.827,65,
202.876,45,
202.924,34,
202.973,48,
203.021,34,
203.069,22,
203.118,57,
203.166,47,
203.215,45,
203.263,55,
203.312,59,
203.36,51,
203.408,54,
203.457,29,
203.505,32,
203.554,32,
203.602,42,
203.65,35,
203.699,70,
203.747,33,
203.795,51,
203.844,38,
203.892,36,
203.941,72,
203.989,81,
204.037,45,
204.086,63,
204.134,25,
204.182,45,
204.23,27,
204.279,32,
204.327,52,
204.375,41,
204.424,54,
204.472,45,
204.52,67,
204.569,43,
204.617,56,
204.665,72,
204.713,72,
204.762,66,
204.81,40,
204.858,81,
204.906,69,
204.955,66,
