ReocrdTime: _20250426_111406
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,10,
195.938,10,
195.987,25,
196.037,37,
196.086,14,
196.135,28,
196.184,47,
196.233,47,
196.283,25,
196.332,12,
196.381,58,
196.43,52,
196.479,47,
196.529,16,
196.578,7,
196.627,0,
196.676,68,
196.725,52,
196.774,25,
196.824,5,
196.873,-6,
196.922,34,
196.971,34,
197.02,24,
197.069,27,
197.118,16,
197.168,-4,
197.217,42,
197.266,48,
197.315,61,
197.364,9,
197.413,1,
197.462,7,
197.511,54,
197.56,59,
197.609,50,
197.658,21,
197.707,40,
197.756,39,
197.805,49,
197.854,48,
197.904,54,
197.953,36,
198.002,16,
198.051,23,
198.1,56,
198.149,47,
198.198,70,
198.247,41,
198.296,47,
198.345,42,
198.393,18,
198.442,68,
198.491,52,
198.54,22,
198.589,36,
198.638,50,
198.687,95,
198.736,95,
198.785,66,
198.834,108,
198.883,97,
198.932,124,
198.981,136,
199.03,84,
199.079,63,
199.127,21,
199.176,41,
199.225,48,
199.274,43,
199.323,-9,
199.372,34,
199.421,47,
199.47,10,
199.518,63,
199.567,48,
199.616,60,
199.665,6,
199.714,24,
199.763,67,
199.811,38,
199.86,43,
199.909,23,
199.958,14,
200.007,38,
200.055,50,
200.104,38,
200.153,36,
200.202,11,
200.25,8,
200.299,36,
200.348,41,
200.397,31,
200.445,48,
200.494,26,
200.543,39,
200.592,11,
200.64,40,
200.689,48,
200.738,27,
200.787,34,
200.835,15,
200.884,34,
200.933,76,
200.981,45,
201.03,43,
201.079,27,
201.127,34,
201.176,52,
201.225,55,
201.273,54,
201.322,21,
201.371,14,
201.419,63,
201.468,61,
201.516,54,
201.565,25,
201.614,65,
201.662,37,
201.711,13,
201.759,56,
201.808,4,
201.857,61,
201.905,43,
201.954,79,
202.002,79,
202.051,50,
202.099,76,
202.148,10,
202.197,39,
202.245,61,
202.294,43,
202.342,86,
202.391,21,
202.439,72,
202.488,48,
202.536,110,
202.585,81,
202.633,79,
202.682,59,
202.73,22,
202.779,52,
202.827,63,
202.876,64,
202.924,70,
202.973,68,
203.021,28,
203.069,47,
203.118,68,
203.166,88,
203.215,72,
203.263,43,
203.312,29,
203.36,51,
203.408,38,
203.457,58,
203.505,43,
203.554,20,
203.602,27,
203.65,38,
203.699,74,
203.747,43,
203.795,52,
203.844,30,
203.892,29,
203.941,86,
203.989,74,
204.037,61,
204.086,39,
204.134,54,
204.182,78,
204.23,43,
204.279,77,
204.327,66,
204.375,55,
204.424,54,
204.472,70,
204.52,72,
204.569,93,
204.617,65,
204.665,25,
204.713,51,
204.762,86,
204.81,51,
204.858,86,
204.906,49,
204.955,71,
205.003,41,
205.051,63,
205.099,98,
205.147,113,
205.196,56,
205.244,93,
205.292,68,
205.34,72,
205.388,86,
205.437,53,
205.485,75,
205.533,87,
205.581,83,
205.629,75,
205.677,99,
205.725,107,
205.774,89,
205.822,106,
205.87,83,
205.918,77,
205.966,77,
206.014,125,
206.062,77,
206.11,91,
206.158,101,
206.207,92,
206.255,101,
206.303,83,
206.351,65,
206.399,87,
206.447,113,
206.495,86,
206.543,111,
206.591,90,
206.639,54,
206.687,104,
206.735,90,
206.783,101,
206.831,77,
206.879,61,
206.927,72,
206.975,108,
207.023,144,
207.071,108,
207.119,97,
207.167,86,
207.215,109,
207.263,115,
207.311,105,
207.359,82,
207.407,112,
207.455,110,
207.503,101,
207.551,102,
207.599,72,
207.646,100,
207.694,84,
207.742,84,
207.79,112,
207.838,107,
207.886,133,
207.934,95,
207.982,76,
208.03,111,
208.077,90,
208.125,102,
208.173,97,
208.221,109,
208.269,85,
208.317,143,
208.365,141,
208.412,90,
208.46,93,
208.508,82,
208.556,105,
208.604,118,
208.651,124,
208.699,113,
208.747,120,
208.795,50,
208.843,115,
208.89,100,
208.938,141,
208.986,98,
209.034,50,
209.081,113,
209.129,100,
209.177,143,
209.225,131,
209.272,138,
209.32,79,
209.368,86,
209.415,70,
209.463,172,
209.511,151,
209.559,116,
209.606,95,
209.654,79,
209.702,107,
209.749,131,
209.797,109,
209.845,120,
209.892,102,
209.94,111,
209.988,110,
210.035,118,
210.083,94,
210.13,128,
210.178,144,
210.226,122,
210.273,121,
210.321,130,
210.368,54,
210.416,111,
210.464,108,
210.511,138,
210.559,135,
210.606,142,
210.654,109,
210.701,122,
210.749,107,
210.797,132,
210.844,126,
210.892,125,
210.939,108,
210.987,85,
211.034,124,
211.082,117,
211.129,117,
211.177,149,
211.224,122,
211.272,142,
211.319,140,
211.367,113,
211.414,176,
211.462,189,
211.509,113,
211.556,141,
211.604,138,
211.651,166,
211.699,147,
211.746,108,
211.794,118,
211.841,169,
211.889,174,
211.936,160,
211.983,169,
212.031,119,
212.078,135,
212.125,188,
212.173,217,
212.22,251,
212.268,273,
212.315,488,
212.362,744,
212.41,798,
212.457,728,
212.504,495,
212.552,352,
212.599,242,
212.646,224,
212.694,208,
212.741,202,
212.788,199,
212.836,187,
212.883,140,
212.93,165,
212.977,158,
213.025,207,
213.072,160,
213.119,144,
213.167,197,
213.214,150,
213.261,137,
213.308,178,
213.356,191,
213.403,162,
213.45,150,
213.497,149,
213.544,174,
213.592,176,
213.639,190,
213.686,176,
213.733,166,
213.78,151,
213.828,185,
213.875,203,
213.922,195,
213.969,179,
214.016,122,
214.063,185,
214.111,158,
214.158,157,
214.205,137,
214.252,206,
214.299,129,
214.346,181,
214.393,193,
214.44,215,
214.488,145,
214.535,163,
214.582,222,
214.629,167,
214.676,140,
214.723,140,
214.77,183,
214.817,189,
214.864,176,
214.911,165,
214.958,178,
215.005,199,
215.052,145,
215.099,185,
215.146,178,
215.193,201,
215.24,182,
215.287,170,
215.334,192,
215.381,175,
215.428,178,
215.475,138,
215.522,165,
215.569,163,
215.616,156,
215.663,172,
215.71,156,
215.757,186,
215.804,156,
215.851,150,
215.898,154,
215.945,223,
215.992,146,
216.039,193,
216.085,199,
216.132,149,
216.179,179,
216.226,199,
216.273,185,
216.32,233,
216.367,206,
216.414,213,
216.461,192,
216.507,223,
216.554,206,
216.601,213,
216.648,212,
216.695,199,
216.742,219,
216.788,231,
216.835,201,
216.882,174,
216.929,205,
216.976,173,
217.022,162,
217.069,214,
217.116,189,
217.163,199,
217.209,201,
217.256,233,
217.303,237,
217.35,190,
217.396,310,
217.443,231,
217.49,251,
217.537,240,
217.583,267,
217.63,186,
217.677,214,
217.724,151,
217.77,213,
217.817,215,
217.864,208,
217.91,208,
217.957,172,
218.004,201,
218.05,197,
218.097,184,
218.144,169,
218.19,190,
218.237,154,
218.283,160,
218.33,199,
218.377,164,
218.423,206,
218.47,195,
218.517,149,
218.563,203,
218.61,215,
218.656,247,
218.703,206,
218.75,216,
218.796,228,
218.843,242,
218.889,246,
218.936,209,
218.982,169,
219.029,189,
219.075,215,
219.122,172,
219.168,224,
219.215,224,
219.261,219,
219.308,256,
219.354,222,
219.401,266,
219.447,234,
219.494,189,
219.54,195,
219.587,158,
219.633,204,
219.68,213,
219.726,241,
219.773,251,
219.819,187,
219.866,247,
219.912,217,
219.958,254,
220.005,230,
220.051,251,
220.098,229,
220.144,208,
220.19,249,
220.237,260,
220.283,224,
220.33,223,
220.376,277,
220.422,310,
220.469,363,
220.515,317,
220.561,342,
220.608,290,
220.654,289,
220.7,222,
220.747,394,
220.793,556,
220.839,577,
220.886,479,
220.932,429,
220.978,556,
221.025,703,
221.071,947,
221.117,808,
221.163,856,
221.21,610,
221.256,452,
221.302,396,
221.348,305,
221.395,285,
221.441,266,
221.487,268,
221.533,289,
221.58,362,
221.626,704,
221.672,1008,
221.718,757,
221.764,668,
221.811,687,
221.857,578,
221.903,418,
221.949,301,
221.995,300,
222.041,273,
222.088,280,
222.134,268,
222.18,244,
222.226,219,
222.272,267,
222.318,244,
222.364,212,
222.411,188,
222.457,212,
222.503,258,
222.549,215,
222.595,306,
222.641,251,
222.687,296,
222.733,235,
222.779,247,
222.825,251,
222.871,287,
222.917,281,
222.963,253,
223.009,226,
223.055,256,
223.102,282,
223.148,254,
223.194,233,
223.24,248,
223.286,203,
223.332,195,
223.378,279,
223.424,221,
223.469,263,
223.515,228,
223.561,249,
223.607,225,
223.653,198,
223.699,244,
223.745,260,
223.791,189,
223.837,267,
223.883,203,
223.929,253,
223.975,226,
224.021,223,
224.067,181,
224.113,262,
224.158,219,
224.204,218,
224.25,326,
224.296,226,
224.342,283,
224.388,229,
224.434,215,
224.48,199,
224.525,215,
224.571,242,
224.617,244,
224.663,247,
224.709,242,
224.754,253,
224.8,212,
224.846,217,
224.892,252,
224.938,206,
224.983,257,
225.029,213,
225.075,219,
225.121,244,
225.167,185,
225.212,161,
225.258,203,
225.304,271,
225.35,223,
225.395,213,
225.441,240,
225.487,285,
225.532,226,
225.578,208,
225.624,220,
225.67,269,
225.715,231,
225.761,255,
225.807,304,
225.852,248,
225.898,269,
225.944,248,
225.989,330,
226.035,359,
226.08,240,
226.126,378,
226.172,303,
226.217,344,
226.263,434,
226.309,457,
226.354,537,
226.4,706,
226.445,599,
226.491,495,
226.537,326,
226.582,369,
226.628,315,
226.673,329,
226.719,327,
226.764,335,
226.81,384,
226.855,553,
226.901,724,
226.947,917,
226.992,913,
227.038,618,
227.083,413,
227.129,357,
227.174,328,
227.22,292,
227.265,316,
227.311,312,
227.356,323,
227.402,271,
227.447,238,
227.492,272,
227.538,226,
227.583,285,
227.629,276,
227.674,274,
227.72,275,
227.765,222,
227.81,275,
227.856,289,
227.901,283,
227.947,286,
227.992,174,
228.037,273,
228.083,274,
228.128,277,
228.174,229,
228.219,262,
228.264,254,
228.31,226,
228.355,256,
228.4,257,
228.446,287,
228.491,260,
228.536,264,
228.582,278,
228.627,289,
228.672,240,
228.717,290,
228.763,206,
228.808,229,
228.853,291,
228.899,310,
228.944,317,
228.989,269,
229.034,261,
229.08,257,
229.125,329,
229.17,317,
229.215,296,
229.261,308,
229.306,260,
229.351,277,
229.396,305,
229.441,232,
229.487,382,
229.532,344,
229.577,348,
229.622,350,
229.667,414,
229.712,341,
229.758,352,
229.803,350,
229.848,330,
229.893,278,
229.938,306,
229.983,332,
230.028,273,
230.074,291,
230.119,281,
230.164,267,
230.209,293,
230.254,332,
230.299,360,
230.344,342,
230.389,369,
230.434,320,
230.479,327,
230.524,266,
230.569,237,
230.614,292,
230.66,275,
230.705,278,
230.75,333,
230.795,267,
