ReocrdTime: _20250426_111411
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,26,
195.938,26,
195.987,45,
196.037,32,
196.086,44,
196.135,35,
196.184,41,
196.233,70,
196.283,28,
196.332,27,
196.381,74,
196.43,49,
196.479,38,
196.529,28,
196.578,49,
196.627,26,
196.676,55,
196.725,57,
196.774,41,
196.824,14,
196.873,-8,
196.922,53,
196.971,57,
197.02,29,
197.069,36,
197.118,27,
197.168,12,
197.217,25,
197.266,27,
197.315,70,
197.364,23,
197.413,34,
197.462,9,
197.511,48,
197.56,82,
197.609,36,
197.658,37,
197.707,38,
197.756,36,
197.805,54,
197.854,68,
197.904,54,
197.953,59,
198.002,62,
198.051,59,
198.1,69,
198.149,56,
198.198,68,
198.247,9,
198.296,40,
198.345,56,
198.393,32,
198.442,59,
198.491,65,
198.54,58,
198.589,28,
198.638,70,
198.687,94,
198.736,88,
198.785,102,
198.834,127,
198.883,92,
198.932,147,
198.981,120,
199.03,84,
199.079,83,
199.127,20,
199.176,56,
199.225,82,
199.274,54,
199.323,18,
199.372,52,
199.421,25,
199.47,12,
199.518,79,
199.567,50,
199.616,69,
199.665,45,
199.714,36,
199.763,52,
199.811,29,
199.86,48,
199.909,45,
199.958,34,
200.007,31,
200.055,78,
200.104,58,
200.153,51,
200.202,58,
200.25,34,
200.299,61,
200.348,54,
200.397,63,
200.445,56,
200.494,11,
200.543,59,
200.592,33,
200.64,45,
200.689,38,
200.738,32,
200.787,25,
200.835,15,
200.884,-5,
200.933,85,
200.981,54,
201.03,52,
201.079,35,
201.127,52,
201.176,86,
201.225,61,
201.273,74,
201.322,48,
201.371,52,
201.419,40,
201.468,77,
201.516,51,
201.565,13,
201.614,65,
201.662,46,
201.711,40,
201.759,47,
201.808,45,
201.857,73,
201.905,20,
201.954,92,
202.002,75,
202.051,50,
202.099,58,
202.148,50,
202.197,30,
202.245,56,
202.294,61,
202.342,68,
202.391,66,
202.439,74,
202.488,39,
202.536,108,
202.585,115,
202.633,68,
202.682,61,
202.73,33,
202.779,68,
202.827,61,
202.876,95,
202.924,71,
202.973,52,
203.021,23,
203.069,33,
203.118,54,
203.166,70,
203.215,86,
203.263,48,
203.312,52,
203.36,52,
203.408,68,
203.457,47,
203.505,65,
203.554,7,
203.602,38,
203.65,49,
203.699,83,
203.747,63,
203.795,94,
203.844,56,
203.892,61,
203.941,81,
203.989,117,
204.037,70,
204.086,88,
204.134,51,
204.182,67,
204.23,63,
204.279,61,
204.327,64,
204.375,91,
204.424,93,
204.472,79,
204.52,78,
204.569,84,
204.617,81,
204.665,43,
204.713,76,
204.762,79,
204.81,65,
204.858,108,
204.906,81,
204.955,61,
205.003,45,
205.051,99,
205.099,115,
205.147,72,
205.196,52,
205.244,68,
205.292,54,
205.34,91,
205.388,105,
205.437,66,
205.485,88,
205.533,95,
205.581,70,
205.629,120,
205.677,108,
205.725,104,
205.774,66,
205.822,163,
205.87,83,
205.918,104,
205.966,118,
206.014,122,
206.062,113,
206.11,109,
206.158,104,
206.207,88,
206.255,92,
206.303,79,
206.351,61,
206.399,99,
206.447,152,
206.495,129,
206.543,113,
206.591,109,
206.639,57,
206.687,110,
206.735,103,
206.783,110,
206.831,79,
206.879,81,
206.927,92,
206.975,101,
207.023,115,
207.071,113,
207.119,117,
207.167,127,
207.215,131,
207.263,116,
207.311,135,
207.359,86,
207.407,124,
207.455,135,
207.503,93,
207.551,82,
207.599,106,
207.646,140,
207.694,98,
207.742,75,
207.79,85,
207.838,104,
207.886,161,
207.934,101,
207.982,81,
208.03,100,
208.077,94,
208.125,115,
208.173,118,
208.221,95,
208.269,70,
208.317,129,
208.365,121,
208.412,106,
208.46,104,
208.508,114,
208.556,93,
208.604,132,
208.651,119,
208.699,112,
208.747,99,
208.795,79,
208.843,86,
208.89,102,
208.938,156,
208.986,87,
209.034,77,
209.081,118,
209.129,117,
209.177,148,
209.225,121,
209.272,151,
209.32,124,
209.368,116,
209.415,117,
209.463,194,
209.511,126,
209.559,116,
209.606,122,
209.654,106,
209.702,132,
209.749,156,
209.797,114,
209.845,136,
209.892,104,
209.94,113,
209.988,126,
210.035,106,
210.083,95,
210.13,144,
210.178,117,
210.226,151,
210.273,142,
210.321,115,
210.368,97,
210.416,113,
210.464,126,
210.511,155,
210.559,142,
210.606,151,
210.654,122,
210.701,110,
210.749,150,
210.797,138,
210.844,151,
210.892,145,
210.939,144,
210.987,117,
211.034,118,
211.082,158,
211.129,136,
211.177,149,
211.224,149,
211.272,144,
211.319,138,
211.367,131,
211.414,168,
211.462,214,
211.509,133,
211.556,138,
211.604,138,
211.651,157,
211.699,141,
211.746,143,
211.794,149,
211.841,196,
211.889,183,
211.936,144,
211.983,144,
212.031,149,
212.078,167,
212.125,190,
212.173,200,
212.22,273,
212.268,248,
212.315,461,
212.362,610,
212.41,655,
212.457,784,
212.504,534,
212.552,343,
212.599,237,
212.646,194,
212.694,186,
212.741,211,
212.788,190,
212.836,192,
212.883,165,
212.93,178,
212.977,183,
213.025,200,
213.072,153,
213.119,173,
213.167,171,
213.214,166,
213.261,172,
213.308,212,
213.356,187,
213.403,190,
213.45,145,
213.497,177,
213.544,149,
213.592,178,
213.639,202,
213.686,195,
213.733,148,
213.78,169,
213.828,183,
213.875,169,
213.922,152,
213.969,190,
214.016,147,
214.063,188,
214.111,179,
214.158,163,
214.205,124,
214.252,158,
214.299,115,
214.346,204,
214.393,210,
214.44,183,
214.488,163,
214.535,167,
214.582,208,
214.629,208,
214.676,191,
214.723,155,
214.77,189,
214.817,171,
214.864,190,
214.911,164,
214.958,206,
215.005,190,
215.052,190,
215.099,176,
215.146,178,
215.193,199,
215.24,184,
215.287,179,
215.334,196,
215.381,167,
215.428,181,
215.475,179,
215.522,170,
215.569,213,
215.616,196,
215.663,207,
215.71,188,
215.757,140,
215.804,199,
215.851,166,
215.898,165,
215.945,183,
215.992,158,
216.039,231,
216.085,197,
216.132,156,
216.179,176,
216.226,188,
216.273,162,
216.32,207,
216.367,195,
216.414,186,
216.461,175,
216.507,183,
216.554,229,
216.601,215,
216.648,251,
216.695,240,
216.742,248,
216.788,242,
216.835,188,
216.882,150,
216.929,189,
216.976,199,
217.022,216,
217.069,230,
217.116,171,
