ReocrdTime: _20250426_111412
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,26,
195.938,26,
195.987,33,
196.037,41,
196.086,53,
196.135,48,
196.184,43,
196.233,49,
196.283,16,
196.332,27,
196.381,50,
196.43,38,
196.479,50,
196.529,25,
196.578,49,
196.627,31,
196.676,34,
196.725,45,
196.774,25,
196.824,21,
196.873,16,
196.922,59,
196.971,59,
197.02,49,
197.069,-27,
197.118,19,
197.168,12,
197.217,52,
197.266,39,
197.315,61,
197.364,5,
197.413,3,
197.462,22,
197.511,56,
197.56,59,
197.609,18,
197.658,34,
197.707,59,
197.756,52,
197.805,63,
197.854,62,
197.904,27,
197.953,47,
198.002,37,
198.051,63,
198.1,24,
198.149,56,
198.198,63,
198.247,41,
198.296,4,
198.345,70,
198.393,39,
198.442,63,
198.491,47,
198.54,40,
198.589,30,
198.638,64,
198.687,88,
198.736,83,
198.785,77,
198.834,106,
198.883,83,
198.932,102,
198.981,82,
199.03,59,
199.079,63,
199.127,27,
199.176,59,
199.225,75,
199.274,29,
199.323,21,
199.372,54,
199.421,63,
199.47,21,
199.518,72,
199.567,66,
199.616,60,
199.665,36,
199.714,44,
199.763,68,
199.811,52,
199.86,44,
199.909,32,
199.958,13,
200.007,51,
200.055,57,
200.104,58,
200.153,51,
200.202,17,
200.25,22,
200.299,47,
200.348,61,
200.397,35,
200.445,27,
200.494,43,
200.543,70,
200.592,9,
200.64,49,
200.689,43,
200.738,29,
200.787,42,
200.835,20,
200.884,33,
200.933,65,
200.981,25,
201.03,20,
201.079,45,
201.127,45,
201.176,93,
201.225,55,
201.273,32,
201.322,18,
201.371,36,
201.419,54,
201.468,61,
201.516,69,
201.565,36,
201.614,84,
201.662,48,
201.711,4,
201.759,54,
201.808,29,
201.857,61,
201.905,24,
201.954,88,
202.002,55,
202.051,62,
202.099,42,
202.148,34,
202.197,39,
202.245,72,
202.294,57,
202.342,54,
202.391,14,
202.439,63,
202.488,55,
202.536,101,
202.585,90,
202.633,84,
202.682,52,
202.73,45,
202.779,50,
202.827,50,
202.876,61,
202.924,61,
202.973,68,
203.021,37,
203.069,40,
203.118,54,
203.166,68,
203.215,67,
203.263,34,
203.312,52,
203.36,67,
203.408,56,
203.457,45,
203.505,41,
203.554,29,
203.602,43,
203.65,51,
203.699,65,
203.747,47,
203.795,67,
203.844,25,
203.892,52,
203.941,90,
203.989,85,
204.037,45,
204.086,59,
204.134,51,
204.182,58,
204.23,66,
204.279,95,
204.327,95,
204.375,59,
204.424,46,
204.472,81,
204.52,106,
204.569,73,
204.617,68,
204.665,75,
204.713,72,
204.762,129,
204.81,58,
204.858,95,
204.906,86,
204.955,66,
205.003,59,
205.051,72,
205.099,106,
205.147,81,
205.196,65,
205.244,100,
205.292,74,
205.34,93,
205.388,91,
205.437,71,
205.485,79,
205.533,87,
205.581,83,
205.629,39,
205.677,102,
205.725,90,
205.774,131,
205.822,117,
205.87,106,
205.918,102,
205.966,93,
206.014,57,
206.062,59,
206.11,113,
206.158,117,
206.207,104,
206.255,83,
206.303,97,
206.351,95,
206.399,81,
206.447,111,
206.495,98,
206.543,84,
206.591,95,
206.639,52,
206.687,128,
206.735,103,
206.783,95,
206.831,84,
206.879,60,
206.927,72,
206.975,106,
207.023,97,
207.071,103,
207.119,83,
207.167,89,
207.215,95,
207.263,115,
207.311,131,
207.359,86,
207.407,104,
207.455,70,
207.503,95,
207.551,93,
207.599,97,
207.646,111,
207.694,50,
207.742,64,
207.79,96,
207.838,70,
207.886,111,
207.934,90,
207.982,72,
208.03,113,
208.077,94,
208.125,126,
208.173,104,
208.221,82,
208.269,104,
208.317,125,
208.365,125,
208.412,85,
208.46,90,
208.508,100,
208.556,100,
208.604,127,
208.651,99,
208.699,131,
208.747,95,
208.795,84,
208.843,128,
208.89,106,
208.938,152,
208.986,120,
209.034,72,
209.081,68,
209.129,102,
209.177,141,
209.225,115,
209.272,83,
209.32,97,
209.368,122,
209.415,115,
209.463,124,
209.511,113,
209.559,82,
209.606,109,
209.654,101,
209.702,145,
209.749,144,
209.797,104,
209.845,131,
209.892,97,
209.94,119,
209.988,110,
210.035,118,
210.083,106,
210.13,111,
210.178,138,
210.226,178,
210.273,146,
210.321,113,
210.368,95,
210.416,92,
210.464,115,
210.511,119,
210.559,121,
210.606,158,
210.654,102,
210.701,97,
210.749,100,
210.797,138,
210.844,149,
210.892,138,
210.939,122,
210.987,94,
211.034,126,
211.082,153,
211.129,135,
211.177,156,
211.224,156,
211.272,131,
211.319,128,
211.367,116,
211.414,186,
211.462,178,
211.509,154,
211.556,147,
211.604,149,
211.651,143,
211.699,133,
211.746,142,
211.794,102,
211.841,165,
211.889,188,
211.936,156,
211.983,140,
212.031,131,
212.078,146,
212.125,154,
212.173,194,
212.22,230,
212.268,246,
212.315,310,
212.362,497,
212.41,587,
212.457,674,
212.504,464,
212.552,305,
212.599,188,
212.646,170,
212.694,147,
212.741,206,
212.788,165,
212.836,178,
212.883,133,
212.93,207,
212.977,162,
213.025,214,
213.072,155,
213.119,158,
213.167,192,
213.214,150,
213.261,160,
213.308,198,
213.356,153,
213.403,137,
213.45,140,
213.497,158,
213.544,172,
213.592,124,
213.639,183,
213.686,197,
213.733,148,
213.78,161,
213.828,174,
213.875,185,
213.922,186,
213.969,168,
214.016,140,
214.063,178,
214.111,179,
214.158,123,
214.205,124,
214.252,136,
214.299,135,
214.346,141,
214.393,204,
214.44,256,
214.488,144,
214.535,158,
214.582,202,
214.629,194,
214.676,137,
214.723,133,
214.77,171,
214.817,196,
214.864,170,
214.911,198,
214.958,176,
215.005,224,
215.052,199,
215.099,196,
215.146,174,
215.193,169,
215.24,170,
215.287,181,
215.334,198,
215.381,195,
215.428,179,
215.475,156,
215.522,145,
215.569,192,
215.616,153,
215.663,196,
215.71,159,
215.757,165,
215.804,196,
215.851,163,
215.898,174,
215.945,180,
215.992,178,
216.039,242,
216.085,206,
216.132,146,
216.179,199,
216.226,197,
216.273,164,
216.32,228,
216.367,176,
216.414,197,
216.461,186,
216.507,223,
216.554,208,
216.601,181,
216.648,253,
216.695,201,
216.742,243,
216.788,258,
216.835,215,
216.882,166,
216.929,180,
216.976,164,
217.022,207,
217.069,201,
217.116,181,
