ReocrdTime: _20250426_111405
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,30,
195.938,30,
195.987,61,
196.037,68,
196.086,44,
196.135,21,
196.184,29,
196.233,74,
196.283,43,
196.332,57,
196.381,65,
196.43,43,
196.479,47,
196.529,39,
196.578,50,
196.627,22,
196.676,70,
196.725,70,
196.774,55,
196.824,37,
196.873,19,
196.922,68,
196.971,31,
197.02,38,
197.069,16,
197.118,27,
197.168,46,
197.217,49,
197.266,65,
197.315,43,
197.364,34,
197.413,52,
197.462,20,
197.511,20,
197.56,80,
197.609,54,
197.658,62,
197.707,63,
197.756,93,
197.805,67,
197.854,59,
197.904,31,
197.953,76,
198.002,55,
198.051,48,
198.1,65,
198.149,59,
198.198,72,
198.247,79,
198.296,74,
198.345,86,
198.393,45,
198.442,85,
198.491,72,
198.54,76,
198.589,55,
198.638,61,
198.687,122,
198.736,118,
198.785,97,
198.834,156,
198.883,169,
198.932,154,
198.981,149,
199.03,89,
199.079,83,
199.127,43,
199.176,66,
199.225,46,
199.274,67,
199.323,21,
199.372,54,
199.421,92,
199.47,30,
199.518,70,
199.567,41,
199.616,60,
199.665,81,
199.714,74,
199.763,68,
199.811,44,
199.86,84,
199.909,41,
199.958,45,
200.007,33,
200.055,69,
200.104,43,
200.153,61,
200.202,49,
200.25,54,
200.299,91,
200.348,63,
200.397,58,
200.445,54,
200.494,51,
200.543,73,
200.592,47,
200.64,34,
200.689,81,
200.738,63,
200.787,60,
200.835,56,
200.884,17,
200.933,78,
200.981,61,
201.03,54,
201.079,47,
201.127,98,
201.176,102,
201.225,91,
201.273,48,
201.322,41,
201.371,43,
201.419,92,
201.468,66,
201.516,72,
201.565,45,
201.614,104,
201.662,82,
201.711,49,
201.759,57,
201.808,-4,
201.857,84,
201.905,69,
201.954,104,
202.002,100,
202.051,66,
202.099,65,
202.148,68,
202.197,57,
202.245,81,
202.294,66,
202.342,79,
202.391,68,
202.439,97,
202.488,70,
202.536,133,
202.585,79,
202.633,70,
202.682,61,
202.73,65,
202.779,68,
202.827,79,
202.876,84,
202.924,86,
202.973,97,
203.021,70,
203.069,67,
203.118,91,
203.166,95,
203.215,86,
203.263,66,
203.312,73,
203.36,70,
203.408,70,
203.457,54,
203.505,65,
203.554,34,
203.602,43,
203.65,60,
203.699,70,
203.747,58,
203.795,104,
203.844,75,
203.892,66,
203.941,120,
203.989,103,
204.037,65,
204.086,106,
204.134,81,
204.182,81,
204.23,111,
204.279,86,
204.327,84,
204.375,66,
204.424,81,
204.472,92,
204.52,81,
204.569,109,
204.617,90,
204.665,59,
204.713,101,
204.762,118,
204.81,72,
204.858,113,
204.906,101,
204.955,97,
205.003,65,
205.051,92,
205.099,107,
205.147,90,
205.196,86,
205.244,91,
205.292,90,
205.34,54,
205.388,132,
205.437,89,
205.485,108,
205.533,123,
205.581,93,
205.629,104,
205.677,153,
205.725,143,
205.774,136,
205.822,174,
205.87,160,
205.918,110,
205.966,150,
206.014,149,
206.062,115,
206.11,118,
206.158,140,
206.207,108,
206.255,97,
206.303,103,
206.351,101,
206.399,113,
206.447,165,
206.495,149,
206.543,134,
206.591,99,
206.639,86,
206.687,135,
206.735,104,
206.783,135,
206.831,133,
206.879,110,
206.927,106,
206.975,140,
207.023,139,
207.071,122,
207.119,131,
207.167,118,
207.215,141,
207.263,123,
207.311,165,
207.359,129,
207.407,137,
207.455,127,
207.503,151,
207.551,141,
207.599,113,
207.646,133,
207.694,123,
207.742,118,
207.79,151,
207.838,131,
207.886,151,
207.934,117,
207.982,108,
208.03,145,
208.077,140,
208.125,156,
208.173,160,
208.221,129,
208.269,104,
208.317,130,
208.365,156,
208.412,133,
208.46,133,
208.508,136,
208.556,116,
208.604,172,
208.651,147,
208.699,140,
208.747,131,
208.795,147,
208.843,121,
208.89,143,
208.938,159,
208.986,138,
209.034,106,
209.081,120,
209.129,135,
209.177,168,
209.225,149,
209.272,127,
209.32,156,
209.368,141,
209.415,126,
209.463,169,
209.511,183,
209.559,140,
209.606,152,
209.654,138,
209.702,136,
209.749,153,
209.797,125,
209.845,133,
209.892,145,
209.94,167,
209.988,165,
210.035,104,
210.083,142,
210.13,190,
210.178,196,
210.226,169,
210.273,130,
210.321,174,
210.368,99,
210.416,129,
210.464,152,
210.511,172,
210.559,176,
210.606,169,
210.654,145,
210.701,187,
