ReocrdTime: _20250426_111414
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,12,
195.938,12,
195.987,-11,
196.037,21,
196.086,-4,
196.135,19,
196.184,6,
196.233,24,
196.283,-11,
196.332,7,
196.381,5,
196.43,9,
196.479,20,
196.529,1,
196.578,6,
196.627,-1,
196.676,19,
196.725,27,
196.774,18,
196.824,5,
196.873,17,
196.922,45,
196.971,4,
197.02,4,
197.069,13,
197.118,25,
197.168,-6,
197.217,20,
197.266,13,
197.315,32,
197.364,-4,
197.413,-4,
197.462,11,
197.511,3,
197.56,39,
197.609,-9,
197.658,28,
197.707,32,
197.756,14,
197.805,9,
197.854,-8,
197.904,-14,
197.953,38,
198.002,1,
198.051,23,
198.1,20,
198.149,4,
198.198,25,
198.247,16,
198.296,20,
198.345,27,
198.393,-5,
198.442,25,
198.491,18,
198.54,38,
198.589,5,
198.638,21,
198.687,16,
198.736,59,
198.785,27,
198.834,48,
198.883,40,
198.932,45,
198.981,55,
199.03,28,
199.079,4,
199.127,11,
199.176,32,
199.225,21,
199.274,24,
199.323,14,
199.372,50,
199.421,52,
199.47,1,
199.518,18,
199.567,36,
199.616,58,
199.665,6,
199.714,17,
199.763,49,
199.811,15,
199.86,57,
199.909,32,
199.958,22,
200.007,24,
200.055,21,
200.104,40,
200.153,18,
200.202,15,
200.25,9,
200.299,18,
200.348,25,
200.397,2,
200.445,23,
200.494,-3,
200.543,39,
200.592,0,
200.64,15,
200.689,18,
200.738,27,
200.787,4,
200.835,31,
200.884,2,
200.933,38,
200.981,13,
201.03,30,
201.079,20,
201.127,18,
201.176,34,
201.225,41,
201.273,34,
201.322,30,
201.371,-2,
201.419,50,
201.468,9,
201.516,38,
201.565,0,
201.614,41,
201.662,16,
201.711,2,
201.759,9,
201.808,-2,
201.857,41,
201.905,25,
201.954,63,
202.002,48,
202.051,28,
202.099,6,
202.148,21,
202.197,27,
202.245,33,
202.294,18,
202.342,58,
202.391,36,
202.439,23,
202.488,10,
202.536,54,
202.585,52,
202.633,66,
202.682,37,
202.73,24,
202.779,16,
202.827,43,
202.876,14,
202.924,78,
202.973,59,
203.021,27,
203.069,36,
203.118,41,
203.166,48,
203.215,42,
203.263,50,
203.312,27,
203.36,25,
203.408,31,
203.457,9,
203.505,7,
203.554,15,
203.602,13,
203.65,13,
203.699,34,
203.747,11,
203.795,69,
203.844,34,
203.892,25,
203.941,76,
203.989,25,
204.037,27,
204.086,57,
204.134,27,
204.182,42,
204.23,29,
204.279,32,
204.327,38,
204.375,46,
204.424,45,
204.472,38,
204.52,42,
204.569,39,
204.617,31,
204.665,40,
204.713,51,
204.762,63,
204.81,15,
204.858,38,
204.906,38,
204.955,41,
205.003,27,
205.051,42,
205.099,45,
205.147,68,
205.196,32,
205.244,55,
205.292,27,
205.34,11,
205.388,59,
205.437,46,
205.485,56,
205.533,61,
205.581,4,
205.629,32,
205.677,58,
205.725,41,
205.774,66,
205.822,52,
205.87,24,
205.918,42,
205.966,71,
206.014,48,
206.062,38,
206.11,41,
206.158,69,
206.207,22,
206.255,40,
206.303,54,
206.351,38,
206.399,38,
206.447,68,
206.495,37,
206.543,70,
206.591,38,
206.639,27,
206.687,51,
206.735,24,
206.783,43,
206.831,43,
206.879,36,
206.927,61,
206.975,38,
207.023,70,
207.071,36,
207.119,47,
207.167,70,
207.215,55,
207.263,70,
207.311,81,
207.359,23,
207.407,38,
207.455,58,
207.503,75,
207.551,53,
207.599,47,
207.646,54,
207.694,59,
207.742,54,
207.79,63,
207.838,61,
207.886,72,
207.934,49,
207.982,35,
208.03,47,
208.077,65,
208.125,57,
208.173,31,
208.221,46,
208.269,40,
208.317,77,
208.365,62,
208.412,49,
208.46,48,
208.508,50,
208.556,30,
208.604,68,
208.651,94,
208.699,58,
208.747,61,
208.795,30,
208.843,42,
208.89,81,
208.938,86,
208.986,48,
209.034,4,
209.081,47,
209.129,59,
209.177,77,
209.225,63,
209.272,63,
209.32,65,
209.368,77,
209.415,48,
209.463,93,
209.511,47,
209.559,79,
209.606,93,
209.654,45,
209.702,66,
209.749,65,
209.797,43,
209.845,63,
209.892,40,
209.94,83,
209.988,81,
210.035,47,
210.083,51,
210.13,63,
210.178,50,
210.226,79,
210.273,76,
210.321,67,
210.368,32,
210.416,49,
210.464,79,
210.511,85,
210.559,61,
210.606,81,
210.654,65,
210.701,67,
210.749,100,
210.797,70,
210.844,61,
210.892,59,
210.939,56,
210.987,97,
211.034,72,
211.082,60,
211.129,45,
211.177,90,
211.224,74,
211.272,61,
211.319,59,
211.367,70,
211.414,109,
211.462,101,
211.509,54,
211.556,73,
211.604,58,
211.651,105,
211.699,61,
211.746,74,
211.794,88,
211.841,90,
211.889,102,
211.936,69,
211.983,75,
212.031,59,
212.078,97,
212.125,86,
212.173,79,
212.22,95,
212.268,92,
212.315,169,
212.362,244,
212.41,319,
212.457,240,
212.504,143,
212.552,106,
212.599,98,
212.646,106,
212.694,96,
212.741,102,
212.788,83,
212.836,122,
212.883,90,
212.93,115,
212.977,52,
213.025,85,
213.072,74,
213.119,76,
213.167,117,
213.214,93,
213.261,83,
213.308,115,
213.356,87,
213.403,115,
213.45,64,
213.497,91,
213.544,86,
213.592,69,
213.639,62,
213.686,104,
213.733,84,
213.78,79,
213.828,86,
213.875,115,
213.922,86,
213.969,100,
214.016,70,
214.063,81,
214.111,84,
214.158,70,
214.205,83,
214.252,92,
214.299,65,
214.346,93,
214.393,113,
214.44,113,
214.488,90,
214.535,84,
