ReocrdTime: _20250426_111410
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,-11,
195.938,-11,
195.987,24,
196.037,16,
196.086,25,
196.135,21,
196.184,22,
196.233,38,
196.283,-7,
196.332,-9,
196.381,38,
196.43,29,
196.479,27,
196.529,21,
196.578,24,
196.627,-1,
196.676,66,
196.725,29,
196.774,46,
196.824,-8,
196.873,-20,
196.922,43,
196.971,34,
197.02,25,
197.069,-25,
197.118,0,
197.168,7,
197.217,9,
197.266,27,
197.315,34,
197.364,-24,
197.413,-8,
197.462,7,
197.511,14,
197.56,37,
197.609,30,
197.658,5,
197.707,36,
197.756,68,
197.805,22,
197.854,28,
197.904,9,
197.953,9,
198.002,5,
198.051,12,
198.1,18,
198.149,13,
198.198,31,
198.247,14,
198.296,-5,
198.345,33,
198.393,38,
198.442,41,
198.491,36,
198.54,36,
198.589,5,
198.638,38,
198.687,56,
198.736,56,
198.785,38,
198.834,72,
198.883,99,
198.932,109,
198.981,91,
199.03,64,
199.079,43,
199.127,0,
199.176,29,
199.225,32,
199.274,31,
199.323,5,
199.372,32,
199.421,20,
199.47,3,
199.518,35,
199.567,27,
199.616,31,
199.665,4,
199.714,17,
199.763,49,
199.811,42,
199.86,26,
199.909,2,
199.958,11,
200.007,22,
200.055,30,
200.104,34,
200.153,11,
200.202,-8,
200.25,11,
200.299,32,
200.348,52,
200.397,31,
200.445,-2,
200.494,9,
200.543,55,
200.592,18,
200.64,29,
200.689,34,
200.738,16,
200.787,-1,
200.835,24,
200.884,42,
200.933,31,
200.981,31,
201.03,30,
201.079,31,
201.127,37,
201.176,52,
201.225,26,
201.273,22,
201.322,-2,
201.371,32,
201.419,40,
201.468,63,
201.516,49,
201.565,13,
201.614,70,
201.662,30,
201.711,2,
201.759,29,
201.808,-11,
201.857,21,
201.905,4,
201.954,54,
202.002,75,
202.051,30,
202.099,18,
202.148,5,
202.197,30,
202.245,40,
202.294,29,
202.342,43,
202.391,14,
202.439,49,
202.488,48,
202.536,42,
202.585,70,
202.633,80,
202.682,41,
202.73,33,
202.779,44,
202.827,52,
202.876,50,
202.924,25,
202.973,38,
203.021,27,
203.069,36,
203.118,61,
203.166,63,
203.215,58,
