ReocrdTime: _20250426_111413
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,26,
195.938,26,
195.987,25,
196.037,61,
196.086,26,
196.135,53,
196.184,38,
196.233,49,
196.283,39,
196.332,27,
196.381,52,
196.43,32,
196.479,50,
196.529,23,
196.578,43,
196.627,18,
196.676,48,
196.725,54,
196.774,53,
196.824,18,
196.873,5,
196.922,48,
196.971,50,
197.02,45,
197.069,20,
197.118,32,
197.168,37,
197.217,27,
197.266,48,
197.315,62,
197.364,21,
197.413,32,
197.462,22,
197.511,66,
197.56,66,
197.609,52,
197.658,46,
197.707,72,
197.756,84,
197.805,56,
197.854,73,
197.904,61,
197.953,25,
198.002,62,
198.051,36,
198.1,56,
198.149,49,
198.198,95,
198.247,55,
198.296,49,
198.345,92,
198.393,45,
198.442,99,
198.491,81,
198.54,72,
198.589,61,
198.638,73,
198.687,110,
198.736,106,
198.785,97,
198.834,185,
198.883,104,
198.932,178,
198.981,156,
199.03,102,
199.079,66,
199.127,61,
199.176,79,
199.225,75,
199.274,95,
199.323,25,
199.372,110,
199.421,58,
199.47,57,
199.518,61,
199.567,54,
199.616,90,
199.665,27,
199.714,45,
199.763,70,
199.811,67,
199.86,62,
199.909,39,
199.958,23,
200.007,42,
200.055,75,
200.104,79,
200.153,47,
200.202,45,
200.25,9,
200.299,75,
200.348,75,
200.397,40,
200.445,39,
200.494,18,
200.543,71,
200.592,42,
200.64,56,
200.689,66,
200.738,50,
200.787,16,
200.835,45,
200.884,38,
200.933,88,
200.981,63,
201.03,54,
201.079,69,
201.127,55,
201.176,102,
201.225,102,
201.273,54,
201.322,41,
201.371,64,
201.419,76,
201.468,75,
201.516,72,
201.565,36,
201.614,75,
201.662,57,
201.711,63,
201.759,50,
201.808,31,
201.857,70,
201.905,51,
201.954,102,
202.002,107,
202.051,66,
202.099,54,
202.148,44,
202.197,52,
202.245,92,
202.294,54,
202.342,56,
202.391,71,
202.439,109,
202.488,70,
202.536,128,
202.585,67,
202.633,59,
202.682,52,
202.73,56,
202.779,55,
202.827,95,
202.876,91,
202.924,87,
202.973,70,
203.021,52,
203.069,38,
203.118,79,
203.166,84,
203.215,92,
203.263,70,
203.312,86,
203.36,58,
203.408,95,
203.457,58,
203.505,74,
203.554,49,
203.602,58,
203.65,72,
203.699,97,
203.747,74,
203.795,108,
203.844,66,
203.892,65,
203.941,126,
203.989,144,
204.037,69,
204.086,93,
204.134,74,
204.182,76,
204.23,88,
204.279,77,
204.327,91,
204.375,77,
204.424,84,
204.472,108,
204.52,117,
204.569,81,
204.617,67,
204.665,45,
204.713,94,
204.762,111,
204.81,70,
204.858,110,
204.906,86,
204.955,77,
205.003,83,
205.051,99,
205.099,93,
205.147,129,
205.196,93,
205.244,93,
205.292,117,
205.34,88,
205.388,111,
205.437,98,
205.485,108,
205.533,114,
205.581,75,
205.629,114,
205.677,140,
205.725,129,
205.774,161,
205.822,205,
205.87,120,
205.918,144,
205.966,148,
206.014,120,
206.062,131,
206.11,88,
206.158,130,
206.207,113,
206.255,95,
206.303,119,
206.351,103,
206.399,99,
206.447,143,
206.495,109,
206.543,118,
206.591,115,
206.639,91,
206.687,142,
206.735,140,
206.783,119,
206.831,115,
206.879,122,
206.927,95,
206.975,117,
207.023,174,
207.071,104,
207.119,119,
207.167,118,
207.215,159,
207.263,132,
207.311,183,
207.359,122,
207.407,99,
207.455,111,
207.503,101,
207.551,114,
207.599,106,
207.646,129,
207.694,100,
207.742,100,
207.79,106,
207.838,129,
207.886,154,
207.934,92,
207.982,99,
208.03,140,
208.077,117,
208.125,122,
208.173,118,
208.221,127,
208.269,108,
208.317,175,
208.365,136,
208.412,126,
208.46,84,
208.508,116,
208.556,113,
208.604,139,
208.651,149,
208.699,165,
208.747,122,
208.795,111,
208.843,113,
208.89,131,
208.938,172,
208.986,116,
209.034,84,
209.081,149,
209.129,147,
209.177,177,
209.225,176,
209.272,142,
209.32,140,
209.368,141,
209.415,118,
209.463,190,
209.511,145,
209.559,107,
209.606,143,
209.654,121,
209.702,156,
209.749,158,
209.797,141,
209.845,176,
209.892,136,
209.94,162,
209.988,167,
210.035,138,
210.083,115,
210.13,154,
210.178,190,
210.226,196,
210.273,149,
210.321,149,
210.368,124,
210.416,126,
210.464,135,
210.511,176,
210.559,173,
210.606,174,
210.654,133,
210.701,113,
210.749,163,
210.797,188,
210.844,196,
210.892,156,
210.939,120,
210.987,140,
211.034,160,
211.082,160,
211.129,129,
211.177,154,
211.224,192,
211.272,185,
211.319,138,
211.367,197,
211.414,215,
211.462,187,
211.509,136,
211.556,154,
211.604,180,
211.651,208,
211.699,172,
211.746,181,
211.794,178,
211.841,258,
211.889,231,
211.936,187,
211.983,172,
212.031,162,
212.078,183,
212.125,224,
212.173,235,
212.22,243,
212.268,322,
212.315,615,
212.362,914,
212.41,963,
212.457,999,
212.504,713,
212.552,533,
212.599,346,
212.646,226,
212.694,238,
212.741,262,
212.788,212,
212.836,269,
212.883,176,
212.93,228,
212.977,189,
213.025,212,
213.072,178,
213.119,208,
213.167,239,
213.214,227,
213.261,214,
213.308,262,
213.356,200,
213.403,214,
213.45,197,
213.497,219,
213.544,215,
213.592,216,
213.639,202,
213.686,217,
213.733,211,
213.78,199,
213.828,208,
213.875,212,
213.922,190,
213.969,226,
214.016,183,
214.063,212,
214.111,190,
214.158,184,
214.205,167,
214.252,201,
214.299,189,
214.346,242,
214.393,262,
214.44,278,
214.488,197,
214.535,183,
214.582,234,
214.629,267,
214.676,205,
214.723,189,
214.77,207,
214.817,242,
214.864,255,
214.911,230,
214.958,215,
215.005,269,
215.052,224,
215.099,192,
215.146,206,
215.193,230,
215.24,236,
215.287,267,
215.334,259,
215.381,206,
215.428,222,
215.475,212,
215.522,186,
215.569,188,
215.616,194,
215.663,241,
215.71,247,
215.757,215,
215.804,291,
215.851,186,
215.898,233,
215.945,239,
215.992,217,
216.039,267,
216.085,274,
216.132,190,
216.179,224,
216.226,236,
216.273,183,
216.32,271,
216.367,204,
216.414,253,
216.461,249,
216.507,228,
216.554,279,
216.601,238,
216.648,307,
216.695,287,
216.742,287,
216.788,301,
216.835,258,
216.882,227,
216.929,221,
216.976,228,
217.022,237,
217.069,264,
217.116,225,
