ReocrdTime: _20250426_111402
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,12,
195.938,12,
195.987,31,
196.037,41,
196.086,26,
196.135,-2,
196.184,29,
196.233,42,
196.283,10,
196.332,18,
196.381,43,
196.43,11,
196.479,25,
196.529,28,
196.578,34,
196.627,26,
196.676,59,
196.725,36,
196.774,39,
196.824,19,
196.873,8,
196.922,37,
196.971,23,
197.02,34,
197.069,29,
197.118,34,
197.168,27,
197.217,17,
197.266,32,
197.315,23,
197.364,1,
197.413,12,
197.462,29,
197.511,25,
197.56,41,
197.609,30,
197.658,28,
197.707,34,
197.756,72,
197.805,43,
197.854,35,
197.904,18,
197.953,45,
198.002,23,
198.051,52,
198.1,36,
198.149,49,
198.198,70,
198.247,72,
198.296,33,
198.345,61,
198.393,9,
198.442,56,
198.491,67,
198.54,63,
198.589,21,
198.638,54,
198.687,67,
198.736,120,
198.785,92,
198.834,131,
198.883,108,
198.932,118,
198.981,98,
199.03,68,
199.079,61,
199.127,34,
199.176,56,
199.225,46,
199.274,63,
199.323,61,
199.372,101,
199.421,36,
199.47,19,
199.518,40,
199.567,48,
199.616,67,
199.665,41,
199.714,27,
199.763,58,
199.811,44,
199.86,89,
199.909,50,
199.958,34,
200.007,36,
200.055,73,
200.104,40,
200.153,33,
200.202,18,
200.25,8,
200.299,34,
200.348,52,
200.397,11,
200.445,64,
200.494,31,
200.543,71,
200.592,22,
200.64,11,
200.689,39,
200.738,59,
200.787,40,
200.835,31,
200.884,4,
200.933,63,
200.981,25,
201.03,37,
201.079,52,
201.127,39,
201.176,50,
201.225,55,
201.273,48,
201.322,29,
201.371,54,
201.419,58,
201.468,21,
201.516,42,
201.565,31,
201.614,83,
201.662,34,
201.711,26,
201.759,39,
201.808,5,
201.857,82,
201.905,70,
201.954,81,
202.002,50,
202.051,46,
202.099,31,
202.148,39,
202.197,25,
202.245,79,
202.294,25,
202.342,47,
202.391,32,
202.439,86,
202.488,59,
202.536,97,
202.585,92,
202.633,68,
202.682,50,
202.73,56,
202.779,41,
202.827,52,
202.876,50,
202.924,68,
202.973,63,
203.021,37,
203.069,45,
203.118,54,
203.166,48,
203.215,51,
203.263,55,
203.312,61,
203.36,22,
203.408,45,
203.457,40,
203.505,56,
203.554,29,
203.602,49,
203.65,38,
203.699,47,
203.747,43,
203.795,65,
203.844,54,
203.892,66,
203.941,94,
203.989,60,
204.037,56,
204.086,66,
204.134,63,
204.182,51,
204.23,55,
204.279,65,
204.327,66,
204.375,81,
204.424,48,
204.472,70,
204.52,69,
204.569,57,
204.617,40,
204.665,38,
204.713,67,
204.762,49,
204.81,36,
204.858,86,
204.906,79,
204.955,77,
205.003,43,
205.051,61,
205.099,82,
205.147,134,
205.196,67,
205.244,75,
205.292,59,
205.34,54,
205.388,71,
205.437,113,
205.485,113,
205.533,98,
205.581,56,
205.629,70,
205.677,101,
205.725,102,
205.774,68,
205.822,133,
205.87,113,
205.918,81,
205.966,87,
206.014,64,
206.062,88,
206.11,88,
206.158,88,
206.207,74,
206.255,70,
206.303,88,
206.351,90,
206.399,103,
206.447,106,
206.495,79,
206.543,82,
206.591,88,
206.639,66,
206.687,103,
206.735,86,
206.783,90,
206.831,83,
206.879,61,
206.927,72,
206.975,56,
207.023,104,
207.071,92,
207.119,83,
207.167,104,
207.215,97,
207.263,82,
207.311,131,
207.359,100,
207.407,97,
207.455,75,
207.503,97,
207.551,82,
207.599,76,
207.646,108,
207.694,63,
207.742,86,
207.79,92,
207.838,102,
207.886,134,
207.934,79,
207.982,81,
208.03,90,
208.077,77,
208.125,74,
208.173,101,
208.221,113,
208.269,85,
208.317,136,
208.365,75,
208.412,112,
208.46,93,
208.508,95,
208.556,104,
208.604,139,
208.651,59,
208.699,101,
208.747,86,
208.795,84,
208.843,117,
208.89,147,
208.938,132,
208.986,109,
209.034,81,
209.081,95,
209.129,111,
209.177,147,
209.225,128,
209.272,113,
209.32,118,
209.368,145,
209.415,88,
209.463,106,
209.511,127,
209.559,100,
209.606,111,
209.654,106,
209.702,80,
209.749,120,
209.797,104,
209.845,106,
209.892,140,
209.94,108,
209.988,95,
210.035,95,
210.083,97,
210.13,124,
210.178,162,
210.226,118,
210.273,144,
210.321,110,
210.368,79,
210.416,120,
210.464,149,
210.511,113,
210.559,92,
210.606,151,
210.654,122,
210.701,131,
210.749,118,
210.797,118,
210.844,140,
210.892,102,
210.939,127,
210.987,108,
211.034,133,
211.082,162,
211.129,113,
211.177,136,
211.224,144,
211.272,135,
211.319,101,
211.367,149,
211.414,165,
211.462,190,
211.509,126,
211.556,105,
211.604,144,
211.651,141,
211.699,145,
211.746,124,
211.794,95,
211.841,205,
211.889,168,
211.936,167,
211.983,165,
212.031,169,
212.078,155,
212.125,190,
212.173,219,
212.22,214,
212.268,239,
212.315,525,
212.362,751,
212.41,897,
212.457,809,
212.504,532,
212.552,405,
212.599,294,
212.646,212,
212.694,197,
212.741,213,
212.788,171,
212.836,195,
212.883,165,
212.93,157,
212.977,167,
213.025,164,
213.072,140,
213.119,160,
213.167,206,
213.214,197,
213.261,180,
213.308,172,
213.356,180,
213.403,190,
213.45,158,
213.497,188,
213.544,159,
213.592,155,
213.639,163,
213.686,185,
213.733,168,
213.78,170,
213.828,144,
213.875,187,
213.922,186,
213.969,194,
214.016,132,
214.063,169,
214.111,168,
214.158,145,
214.205,151,
214.252,192,
214.299,153,
214.346,183,
214.393,195,
214.44,200,
214.488,147,
214.535,183,
214.582,209,
214.629,163,
