ReocrdTime: _20250426_111404
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,41,
195.938,41,
195.987,29,
196.037,48,
196.086,37,
196.135,34,
196.184,31,
196.233,31,
196.283,9,
196.332,3,
196.381,40,
196.43,40,
196.479,45,
196.529,32,
196.578,32,
196.627,29,
196.676,52,
196.725,49,
196.774,61,
196.824,25,
196.873,1,
196.922,71,
196.971,54,
197.02,43,
197.069,-7,
197.118,36,
197.168,23,
197.217,20,
197.266,54,
197.315,26,
197.364,14,
197.413,19,
197.462,15,
197.511,50,
197.56,71,
197.609,37,
197.658,43,
197.707,72,
197.756,61,
197.805,47,
197.854,73,
197.904,49,
197.953,58,
198.002,50,
198.051,52,
198.1,36,
198.149,63,
198.198,61,
198.247,57,
198.296,29,
198.345,51,
198.393,41,
198.442,70,
198.491,72,
198.54,88,
198.589,43,
198.638,79,
198.687,99,
198.736,124,
198.785,90,
198.834,117,
198.883,110,
198.932,133,
198.981,141,
199.03,72,
199.079,75,
199.127,32,
199.176,54,
199.225,59,
199.274,61,
199.323,30,
199.372,43,
199.421,41,
199.47,39,
199.518,87,
199.567,46,
199.616,45,
199.665,49,
199.714,51,
199.763,72,
199.811,51,
199.86,62,
199.909,38,
199.958,20,
200.007,49,
200.055,77,
200.104,61,
200.153,61,
200.202,31,
200.25,15,
200.299,47,
200.348,66,
200.397,45,
200.445,68,
200.494,34,
200.543,53,
200.592,47,
200.64,61,
200.689,56,
200.738,40,
200.787,16,
200.835,56,
200.884,45,
200.933,70,
200.981,40,
201.03,34,
201.079,15,
201.127,70,
201.176,66,
201.225,62,
201.273,74,
201.322,20,
201.371,23,
201.419,65,
201.468,86,
201.516,94,
201.565,34,
201.614,56,
201.662,43,
201.711,34,
201.759,64,
201.808,9,
201.857,75,
201.905,33,
201.954,77,
202.002,72,
202.051,98,
202.099,56,
202.148,8,
202.197,39,
202.245,54,
202.294,54,
202.342,83,
202.391,53,
202.439,56,
202.488,59,
202.536,81,
202.585,61,
202.633,73,
202.682,53,
202.73,59,
202.779,62,
202.827,59,
202.876,61,
202.924,46,
202.973,54,
203.021,30,
203.069,79,
203.118,52,
203.166,68,
203.215,47,
203.263,53,
203.312,66,
203.36,85,
203.408,88,
203.457,52,
203.505,58,
203.554,31,
203.602,61,
203.65,61,
203.699,77,
203.747,67,
203.795,65,
203.844,54,
203.892,63,
203.941,99,
203.989,88,
204.037,76,
204.086,86,
204.134,54,
204.182,101,
204.23,77,
204.279,72,
204.327,82,
204.375,88,
204.424,59,
204.472,79,
204.52,78,
204.569,97,
204.617,72,
204.665,79,
204.713,76,
204.762,92,
204.81,95,
204.858,122,
204.906,90,
204.955,88,
205.003,65,
205.051,85,
205.099,129,
205.147,95,
205.196,63,
205.244,86,
205.292,70,
205.34,122,
205.388,109,
205.437,73,
205.485,74,
205.533,98,
205.581,101,
205.629,104,
205.677,117,
205.725,104,
205.774,93,
205.822,162,
205.87,124,
205.918,104,
205.966,139,
206.014,86,
206.062,84,
206.11,109,
206.158,128,
206.207,137,
206.255,77,
206.303,113,
206.351,103,
206.399,103,
206.447,141,
206.495,82,
206.543,136,
206.591,95,
206.639,81,
206.687,128,
206.735,121,
206.783,137,
206.831,99,
206.879,110,
206.927,97,
206.975,103,
207.023,153,
207.071,106,
207.119,108,
207.167,120,
207.215,149,
207.263,115,
207.311,130,
207.359,95,
207.407,119,
207.455,124,
207.503,111,
207.551,123,
207.599,104,
207.646,133,
207.694,140,
207.742,127,
207.79,106,
207.838,111,
207.886,124,
207.934,88,
207.982,81,
208.03,125,
208.077,108,
208.125,131,
208.173,158,
208.221,109,
208.269,113,
208.317,166,
208.365,168,
208.412,124,
208.46,117,
208.508,136,
208.556,125,
208.604,177,
208.651,128,
208.699,160,
208.747,102,
208.795,79,
208.843,113,
208.89,134,
208.938,150,
208.986,138,
209.034,95,
209.081,136,
209.129,127,
209.177,157,
209.225,144,
209.272,144,
209.32,138,
209.368,170,
209.415,108,
209.463,174,
209.511,192,
209.559,131,
209.606,129,
209.654,135,
209.702,145,
209.749,136,
209.797,147,
209.845,156,
209.892,115,
209.94,129,
209.988,126,
210.035,149,
210.083,142,
210.13,176,
210.178,124,
210.226,176,
210.273,146,
210.321,158,
210.368,122,
210.416,101,
210.464,133,
210.511,153,
210.559,196,
210.606,199,
210.654,143,
210.701,112,
210.749,111,
210.797,134,
210.844,174,
210.892,131,
210.939,156,
210.987,140,
211.034,124,
211.082,173,
211.129,165,
211.177,167,
211.224,173,
211.272,147,
211.319,136,
211.367,167,
211.414,190,
211.462,219,
211.509,158,
211.556,154,
211.604,133,
211.651,197,
211.699,190,
211.746,154,
211.794,160,
211.841,194,
211.889,215,
211.936,210,
211.983,192,
212.031,192,
212.078,180,
212.125,203,
212.173,253,
212.22,250,
212.268,293,
212.315,576,
212.362,832,
212.41,786,
212.457,859,
212.504,557,
212.552,393,
212.599,294,
212.646,224,
212.694,213,
212.741,262,
212.788,248,
212.836,224,
212.883,199,
212.93,191,
212.977,165,
213.025,205,
213.072,162,
213.119,201,
213.167,217,
213.214,211,
213.261,219,
213.308,242,
213.356,185,
213.403,216,
213.45,192,
213.497,183,
213.544,179,
213.592,192,
