ReocrdTime: _20250426_111407
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,30,
195.938,30,
195.987,18,
196.037,39,
196.086,19,
196.135,12,
196.184,34,
196.233,49,
196.283,1,
196.332,23,
196.381,45,
196.43,16,
196.479,22,
196.529,14,
196.578,9,
196.627,-3,
196.676,54,
196.725,52,
196.774,37,
196.824,32,
196.873,-2,
196.922,57,
196.971,41,
197.02,11,
197.069,0,
197.118,37,
197.168,19,
197.217,11,
197.266,18,
197.315,46,
197.364,14,
197.413,19,
197.462,-5,
197.511,14,
197.56,68,
197.609,54,
197.658,64,
197.707,65,
197.756,38,
197.805,47,
197.854,48,
197.904,26,
197.953,34,
198.002,27,
198.051,25,
198.1,60,
198.149,61,
198.198,93,
198.247,23,
198.296,45,
198.345,33,
198.393,32,
198.442,88,
198.491,58,
198.54,60,
198.589,21,
198.638,64,
198.687,94,
198.736,120,
198.785,109,
198.834,133,
198.883,104,
198.932,122,
198.981,91,
199.03,77,
199.079,56,
199.127,25,
199.176,38,
199.225,32,
199.274,49,
199.323,37,
199.372,74,
199.421,54,
199.47,27,
199.518,47,
199.567,41,
199.616,47,
199.665,25,
199.714,11,
199.763,56,
199.811,58,
199.86,71,
199.909,41,
199.958,13,
200.007,13,
200.055,32,
200.104,52,
200.153,25,
200.202,35,
200.25,31,
200.299,29,
200.348,46,
200.397,36,
200.445,54,
200.494,31,
200.543,59,
200.592,2,
200.64,43,
200.689,39,
200.738,31,
200.787,43,
200.835,36,
200.884,24,
200.933,60,
200.981,36,
201.03,27,
201.079,33,
201.127,30,
201.176,68,
201.225,82,
201.273,59,
201.322,41,
201.371,0,
201.419,49,
201.468,23,
201.516,69,
201.565,60,
201.614,93,
201.662,32,
201.711,0,
201.759,57,
201.808,18,
201.857,52,
201.905,60,
201.954,90,
202.002,43,
202.051,34,
202.099,40,
202.148,35,
202.197,18,
202.245,33,
202.294,56,
202.342,70,
202.391,70,
202.439,61,
202.488,34,
202.536,61,
202.585,103,
202.633,84,
202.682,50,
202.73,40,
202.779,37,
202.827,50,
202.876,41,
202.924,62,
202.973,97,
203.021,39,
203.069,31,
203.118,45,
203.166,52,
203.215,69,
203.263,66,
203.312,36,
203.36,58,
203.408,61,
203.457,59,
203.505,50,
203.554,7,
203.602,29,
203.65,38,
203.699,50,
203.747,49,
203.795,81,
203.844,34,
203.892,41,
203.941,67,
203.989,115,
204.037,63,
204.086,75,
204.134,36,
204.182,45,
204.23,57,
204.279,66,
204.327,73,
204.375,84,
204.424,41,
204.472,54,
204.52,70,
204.569,77,
204.617,74,
204.665,75,
204.713,60,
204.762,65,
204.81,45,
204.858,95,
204.906,67,
204.955,48,
205.003,54,
205.051,63,
205.099,84,
205.147,106,
205.196,75,
205.244,79,
205.292,72,
205.34,22,
205.388,91,
205.437,75,
205.485,77,
205.533,78,
205.581,49,
205.629,98,
205.677,135,
205.725,104,
205.774,73,
205.822,153,
205.87,76,
205.918,79,
205.966,127,
206.014,109,
206.062,79,
206.11,120,
206.158,83,
206.207,58,
206.255,88,
206.303,108,
206.351,61,
206.399,60,
206.447,118,
206.495,134,
206.543,106,
206.591,91,
206.639,55,
206.687,113,
206.735,101,
206.783,94,
206.831,57,
206.879,103,
206.927,47,
206.975,87,
207.023,149,
207.071,124,
207.119,122,
207.167,113,
207.215,98,
207.263,106,
207.311,126,
207.359,79,
207.407,103,
207.455,102,
207.503,88,
207.551,86,
207.599,97,
207.646,108,
207.694,71,
207.742,48,
207.79,106,
207.838,104,
207.886,120,
207.934,76,
207.982,58,
208.03,57,
208.077,92,
208.125,111,
208.173,127,
208.221,89,
208.269,81,
208.317,107,
208.365,123,
208.412,110,
208.46,97,
208.508,80,
208.556,77,
208.604,122,
208.651,94,
208.699,137,
208.747,91,
208.795,62,
208.843,74,
208.89,97,
208.938,140,
208.986,91,
209.034,81,
209.081,92,
209.129,90,
209.177,175,
209.225,122,
209.272,124,
209.32,90,
209.368,104,
209.415,86,
209.463,100,
209.511,115,
209.559,97,
209.606,99,
209.654,60,
209.702,116,
209.749,119,
209.797,93,
209.845,106,
209.892,66,
209.94,111,
209.988,94,
210.035,93,
210.083,85,
210.13,128,
210.178,135,
210.226,135,
210.273,121,
210.321,146,
210.368,70,
210.416,83,
210.464,131,
210.511,110,
210.559,121,
210.606,156,
210.654,120,
210.701,103,
