ReocrdTime: _20250426_111409
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,1,
195.938,1,
195.987,4,
196.037,12,
196.086,10,
196.135,-4,
196.184,11,
196.233,15,
196.283,0,
196.332,-4,
196.381,20,
196.43,11,
196.479,18,
196.529,-18,
196.578,2,
196.627,-10,
196.676,21,
196.725,4,
196.774,1,
196.824,-24,
196.873,-17,
196.922,28,
196.971,2,
197.02,11,
197.069,-3,
197.118,-20,
197.168,5,
197.217,2,
197.266,14,
197.315,-6,
197.364,-9,
197.413,-6,
197.462,-11,
197.511,5,
197.56,32,
197.609,-7,
197.658,9,
197.707,18,
197.756,39,
197.805,15,
197.854,-6,
197.904,-1,
197.953,7,
198.002,-11,
198.051,29,
198.1,13,
198.149,-7,
198.198,50,
198.247,3,
198.296,-3,
198.345,29,
198.393,0,
198.442,20,
198.491,2,
198.54,20,
198.589,-2,
198.638,29,
198.687,40,
198.736,34,
198.785,-14,
198.834,34,
198.883,26,
198.932,25,
198.981,59,
199.03,0,
199.079,13,
199.127,-9,
199.176,29,
199.225,25,
199.274,9,
199.323,-18,
199.372,18,
199.421,20,
199.47,5,
199.518,33,
199.567,9,
199.616,20,
199.665,-46,
199.714,4,
199.763,16,
199.811,6,
199.86,32,
199.909,-2,
199.958,27,
200.007,13,
200.055,32,
200.104,22,
200.153,2,
200.202,-7,
200.25,13,
200.299,27,
200.348,7,
200.397,15,
200.445,-2,
200.494,4,
200.543,19,
200.592,6,
200.64,6,
200.689,2,
200.738,18,
200.787,15,
200.835,24,
200.884,-1,
200.933,31,
200.981,5,
201.03,14,
201.079,22,
201.127,23,
201.176,59,
201.225,35,
201.273,18,
201.322,4,
201.371,16,
201.419,32,
201.468,21,
201.516,27,
201.565,-18,
201.614,49,
201.662,34,
201.711,13,
201.759,16,
201.808,-29,
201.857,9,
201.905,0,
201.954,34,
202.002,32,
202.051,41,
202.099,11,
202.148,-20,
202.197,5,
202.245,34,
202.294,27,
202.342,36,
202.391,25,
202.439,38,
202.488,30,
202.536,49,
202.585,43,
202.633,23,
202.682,16,
202.73,2,
202.779,28,
202.827,20,
202.876,39,
202.924,1,
202.973,36,
203.021,1,
203.069,0,
203.118,30,
203.166,48,
203.215,18,
203.263,10,
203.312,38,
203.36,31,
203.408,29,
203.457,-5,
203.505,4,
203.554,4,
203.602,22,
203.65,18,
203.699,45,
203.747,13,
203.795,27,
203.844,-2,
203.892,38,
203.941,58,
203.989,43,
204.037,25,
204.086,4,
204.134,24,
204.182,42,
204.23,34,
204.279,25,
204.327,29,
204.375,11,
204.424,12,
204.472,40,
204.52,20,
204.569,11,
204.617,11,
204.665,13,
204.713,22,
204.762,49,
204.81,15,
204.858,34,
204.906,22,
204.955,34,
205.003,13,
205.051,42,
205.099,34,
205.147,36,
205.196,22,
205.244,55,
205.292,43,
205.34,22,
205.388,43,
205.437,7,
205.485,36,
205.533,32,
205.581,20,
205.629,53,
205.677,20,
205.725,46,
205.774,23,
205.822,31,
205.87,36,
205.918,25,
205.966,43,
206.014,27,
206.062,20,
206.11,32,
206.158,47,
206.207,4,
206.255,7,
206.303,54,
206.351,38,
206.399,45,
206.447,77,
206.495,25,
206.543,48,
206.591,41,
206.639,3,
206.687,42,
206.735,25,
206.783,15,
206.831,13,
206.879,22,
206.927,14,
206.975,52,
207.023,38,
207.071,31,
207.119,27,
207.167,34,
207.215,46,
207.263,36,
207.311,44,
207.359,30,
207.407,42,
207.455,40,
207.503,52,
207.551,16,
207.599,20,
207.646,45,
207.694,46,
207.742,9,
207.79,52,
207.838,46,
207.886,68,
207.934,34,
207.982,13,
208.03,38,
208.077,43,
208.125,50,
208.173,52,
208.221,39,
208.269,40,
208.317,78,
208.365,52,
208.412,24,
208.46,38,
208.508,35,
208.556,41,
208.604,71,
208.651,45,
208.699,51,
208.747,11,
208.795,30,
208.843,40,
208.89,50,
208.938,57,
208.986,34,
209.034,25,
209.081,22,
209.129,47,
209.177,52,
209.225,63,
209.272,40,
209.32,50,
209.368,50,
209.415,32,
209.463,72,
209.511,70,
209.559,36,
209.606,45,
209.654,18,
209.702,79,
209.749,67,
209.797,37,
209.845,52,
209.892,45,
209.94,58,
209.988,58,
210.035,30,
210.083,24,
210.13,56,
210.178,52,
210.226,63,
210.273,63,
210.321,52,
210.368,18,
210.416,50,
210.464,74,
210.511,67,
210.559,67,
210.606,68,
210.654,43,
210.701,51,
210.749,28,
210.797,68,
210.844,52,
210.892,50,
210.939,22,
210.987,40,
211.034,59,
211.082,70,
211.129,54,
211.177,61,
211.224,60,
211.272,41,
211.319,67,
211.367,45,
211.414,64,
211.462,79,
211.509,56,
211.556,57,
211.604,56,
211.651,73,
211.699,75,
211.746,65,
211.794,38,
211.841,76,
211.889,97,
211.936,54,
211.983,47,
212.031,58,
212.078,63,
212.125,75,
212.173,70,
212.22,85,
212.268,101,
212.315,152,
212.362,131,
212.41,172,
212.457,149,
212.504,105,
212.552,65,
212.599,80,
212.646,77,
212.694,68,
212.741,77,
212.788,54,
212.836,102,
212.883,83,
212.93,83,
212.977,52,
213.025,65,
213.072,47,
213.119,92,
213.167,85,
213.214,70,
213.261,92,
213.308,85,
213.356,56,
213.403,110,
213.45,72,
213.497,90,
213.544,88,
213.592,95,
213.639,122,
213.686,88,
213.733,77,
213.78,77,
213.828,72,
213.875,61,
213.922,59,
213.969,75,
214.016,45,
214.063,68,
214.111,41,
214.158,39,
214.205,56,
214.252,93,
214.299,38,
214.346,105,
214.393,97,
214.44,86,
214.488,72,
214.535,63,
214.582,89,
214.629,68,
214.676,81,
214.723,61,
214.77,88,
214.817,79,
214.864,99,
214.911,65,
214.958,66,
215.005,52,
215.052,65,
215.099,45,
215.146,81,
215.193,41,
215.24,55,
215.287,97,
215.334,79,
215.381,93,
215.428,41,
215.475,56,
215.522,35,
215.569,79,
215.616,47,
215.663,65,
215.71,64,
215.757,68,
215.804,74,
215.851,77,
215.898,77,
215.945,92,
215.992,81,
216.039,86,
216.085,93,
216.132,58,
216.179,72,
216.226,61,
216.273,63,
216.32,77,
216.367,81,
216.414,64,
216.461,70,
216.507,79,
216.554,80,
216.601,84,
216.648,74,
216.695,70,
216.742,81,
216.788,77,
216.835,40,
216.882,79,
216.929,74,
216.976,74,
217.022,104,
217.069,90,
217.116,51,
217.163,84,
217.209,57,
217.256,64,
217.303,84,
217.35,68,
217.396,84,
217.443,84,
217.49,113,
217.537,80,
217.583,106,
217.63,86,
217.677,83,
217.724,61,
217.77,91,
217.817,83,
217.864,83,
217.91,70,
217.957,83,
218.004,75,
218.05,65,
218.097,109,
218.144,58,
218.19,129,
218.237,100,
218.283,83,
218.33,111,
218.377,78,
218.423,95,
218.47,62,
218.517,68,
218.563,111,
218.61,88,
