ReocrdTime: _20250426_122324
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,50,
195.938,50,
195.987,41,
196.037,34,
196.086,46,
196.135,37,
196.184,61,
196.233,88,
196.283,27,
196.332,48,
196.381,49,
196.43,40,
196.479,74,
196.529,41,
196.578,41,
196.627,31,
196.676,66,
196.725,66,
196.774,62,
196.824,21,
196.873,8,
196.922,39,
196.971,47,
197.02,65,
197.069,43,
197.118,12,
197.168,28,
197.217,47,
197.266,48,
197.315,77,
197.364,37,
197.413,7,
197.462,29,
197.511,66,
197.56,82,
197.609,50,
197.658,55,
197.707,43,
197.756,63,
197.805,90,
197.854,68,
197.904,56,
197.953,65,
198.002,53,
198.051,63,
198.1,63,
198.149,81,
198.198,106,
198.247,97,
198.296,34,
198.345,72,
198.393,88,
198.442,83,
198.491,74,
198.54,72,
198.589,48,
198.638,77,
198.687,106,
198.736,163,
198.785,151,
198.834,167,
198.883,178,
198.932,165,
198.981,170,
199.03,134,
199.079,97,
199.127,95,
199.176,79,
199.225,73,
199.274,90,
199.323,73,
199.372,36,
199.421,84,
199.47,45,
199.518,76,
199.567,59,
199.616,52,
199.665,24,
199.714,24,
199.763,56,
199.811,44,
199.86,82,
199.909,50,
199.958,50,
200.007,49,
200.055,93,
200.104,58,
200.153,86,
200.202,40,
200.25,42,
200.299,52,
200.348,73,
200.397,45,
200.445,50,
200.494,27,
200.543,46,
200.592,45,
200.64,49,
200.689,43,
200.738,50,
200.787,31,
200.835,54,
200.884,31,
200.933,76,
200.981,65,
201.03,52,
201.079,58,
201.127,68,
201.176,87,
201.225,80,
201.273,79,
201.322,59,
201.371,66,
201.419,63,
201.468,88,
201.516,106,
201.565,38,
201.614,106,
201.662,43,
201.711,22,
201.759,79,
201.808,70,
201.857,66,
201.905,29,
201.954,84,
202.002,82,
202.051,62,
202.099,59,
202.148,62,
202.197,50,
202.245,85,
202.294,66,
202.342,74,
202.391,70,
202.439,84,
202.488,68,
202.536,94,
202.585,95,
202.633,104,
202.682,73,
202.73,90,
202.779,46,
202.827,86,
202.876,73,
202.924,71,
202.973,93,
203.021,75,
203.069,74,
203.118,84,
203.166,84,
203.215,85,
203.263,57,
203.312,66,
203.36,86,
203.408,101,
203.457,83,
203.505,101,
203.554,54,
203.602,45,
203.65,44,
203.699,100,
203.747,77,
203.795,101,
203.844,68,
203.892,68,
203.941,129,
203.989,122,
204.037,83,
204.086,88,
204.134,65,
204.182,92,
204.23,106,
204.279,109,
204.327,88,
204.375,102,
204.424,100,
204.472,83,
204.52,99,
204.569,90,
204.617,106,
204.665,81,
204.713,90,
204.762,104,
204.81,90,
204.858,108,
204.906,115,
204.955,80,
205.003,102,
205.051,108,
205.099,104,
205.147,147,
205.196,75,
205.244,77,
205.292,75,
205.34,59,
205.388,102,
205.437,122,
205.485,118,
205.533,100,
205.581,81,
205.629,107,
205.677,160,
205.725,122,
205.774,161,
205.822,188,
205.87,128,
205.918,160,
205.966,166,
206.014,161,
206.062,97,
206.11,116,
206.158,144,
206.207,133,
206.255,135,
206.303,124,
206.351,121,
206.399,126,
206.447,170,
206.495,129,
206.543,143,
206.591,147,
206.639,99,
206.687,126,
206.735,121,
206.783,124,
206.831,117,
206.879,94,
206.927,119,
206.975,126,
207.023,160,
207.071,126,
207.119,126,
207.167,120,
207.215,138,
207.263,138,
207.311,173,
207.359,100,
207.407,135,
207.455,118,
207.503,140,
207.551,125,
207.599,111,
207.646,135,
207.694,116,
207.742,95,
207.79,133,
207.838,122,
207.886,152,
207.934,124,
207.982,94,
208.03,138,
208.077,120,
208.125,124,
208.173,136,
208.221,156,
208.269,106,
208.317,191,
208.365,157,
208.412,139,
208.46,167,
208.508,148,
208.556,116,
208.604,175,
208.651,111,
208.699,155,
208.747,154,
208.795,123,
208.843,108,
208.89,138,
208.938,159,
208.986,172,
209.034,106,
209.081,135,
209.129,126,
209.177,136,
209.225,160,
209.272,185,
209.32,133,
209.368,136,
209.415,109,
209.463,210,
209.511,174,
209.559,127,
209.606,136,
209.654,133,
209.702,156,
209.749,144,
209.797,122,
209.845,145,
209.892,118,
209.94,142,
209.988,156,
210.035,163,
210.083,130,
210.13,138,
210.178,194,
210.226,183,
210.273,180,
210.321,182,
210.368,113,
210.416,129,
210.464,149,
210.511,165,
210.559,164,
210.606,181,
210.654,160,
210.701,164,
210.749,152,
210.797,150,
210.844,183,
210.892,192,
210.939,135,
210.987,146,
211.034,133,
211.082,190,
211.129,169,
211.177,194,
211.224,194,
211.272,194,
211.319,126,
211.367,158,
211.414,228,
211.462,237,
211.509,174,
211.556,166,
211.604,178,
211.651,170,
211.699,201,
211.746,179,
211.794,199,
211.841,203,
211.889,218,
211.936,214,
211.983,179,
212.031,219,
212.078,183,
212.125,219,
212.173,250,
212.22,291,
212.268,289,
212.315,585,
212.362,866,
212.41,1096,
212.457,1243,
212.504,866,
212.552,558,
212.599,333,
212.646,256,
212.694,204,
212.741,272,
212.788,260,
212.836,240,
212.883,233,
212.93,212,
212.977,208,
213.025,241,
213.072,210,
213.119,212,
213.167,266,
213.214,249,
213.261,163,
213.308,237,
213.356,212,
213.403,253,
213.45,210,
213.497,174,
213.544,217,
213.592,191,
213.639,217,
213.686,246,
213.733,247,
213.78,185,
213.828,212,
213.875,235,
213.922,238,
213.969,240,
214.016,179,
214.063,165,
214.111,219,
214.158,217,
214.205,210,
214.252,233,
214.299,169,
214.346,240,
214.393,287,
214.44,287,
214.488,235,
214.535,231,
214.582,260,
214.629,233,
214.676,225,
214.723,217,
214.77,268,
214.817,205,
214.864,221,
214.911,232,
214.958,222,
215.005,293,
215.052,258,
215.099,208,
215.146,190,
215.193,201,
215.24,261,
215.287,283,
215.334,262,
215.381,210,
215.428,233,
215.475,253,
215.522,195,
215.569,224,
215.616,198,
215.663,246,
215.71,217,
215.757,185,
215.804,237,
215.851,220,
215.898,223,
215.945,260,
215.992,253,
216.039,283,
216.085,226,
216.132,208,
216.179,206,
216.226,256,
216.273,194,
216.32,259,
216.367,208,
216.414,265,
216.461,222,
216.507,259,
216.554,270,
216.601,272,
216.648,275,
216.695,292,
216.742,273,
216.788,282,
216.835,235,
216.882,233,
216.929,269,
216.976,268,
217.022,269,
217.069,271,
217.116,237,
217.163,245,
217.209,274,
217.256,290,
217.303,292,
217.35,285,
217.396,402,
217.443,371,
217.49,335,
217.537,301,
217.583,309,
217.63,235,
217.677,244,
217.724,201,
217.77,262,
217.817,265,
217.864,261,
217.91,276,
217.957,242,
218.004,242,
218.05,262,
218.097,229,
218.144,155,
218.19,235,
218.237,251,
218.283,243,
218.33,235,
218.377,241,
218.423,253,
218.47,254,
218.517,231,
218.563,262,
218.61,237,
218.656,287,
218.703,236,
218.75,282,
218.796,302,
218.843,333,
218.889,296,
218.936,227,
218.982,257,
219.029,273,
219.075,272,
219.122,258,
219.168,290,
219.215,272,
219.261,274,
219.308,274,
219.354,267,
219.401,305,
219.447,290,
219.494,228,
219.54,226,
219.587,262,
219.633,269,
219.68,240,
219.726,251,
219.773,283,
219.819,249,
219.866,328,
219.912,336,
219.958,297,
220.005,296,
220.051,307,
220.098,263,
